id,value,stage,feed_id,created_at,,,,ele
0F25AEH2Y5J5RXV7RWPCT5XQEQ,177.97,178.87,1793320,7/1/2022,5:35:38 PM,21:35:38,UTC,
0F25AGV273VK0KEPHEETPXQSQH,177.97,178.87,1793320,7/1/2022,5:39:41 PM,21:39:41,UTC,
0F25AK4FB3P0EP237E9306ACZP,177.97,178.87,1793320,7/1/2022,5:43:41 PM,21:43:41,UTC,
0F25ANDHKE3W93A7WG1Q20HJAE,177.97,178.87,1793320,7/1/2022,5:47:41 PM,21:47:41,UTC,
0F25AQPSBSN1T0H56708VNFF19,177.97,178.87,1793320,7/1/2022,5:51:41 PM,21:51:41,UTC,
0F25AT013S4C8SSDQC6N5DP9RK,177.97,178.87,1793320,7/1/2022,5:55:41 PM,21:55:41,UTC,
0F25AW9ADZTYYWV9NDZ9QPRZN5,177.97,178.87,1793320,7/1/2022,5:59:41 PM,21:59:41,UTC,
0F25AYJX3S7K7Q091W4K256VPM,177.97,178.87,1793320,7/1/2022,6:03:42 PM,22:03:42,UTC,
0F25B0VRD24KBTSEA9S376WFER,178,178.9,1793320,7/1/2022,6:07:41 PM,22:07:41,UTC,
0F25B352E6BRX9B28J32BBZRX2,178,178.9,1793320,7/1/2022,6:11:41 PM,22:11:41,UTC,
0F25B5ECJE4H84XH54BTHRKE0Y,178,178.9,1793320,7/1/2022,6:15:41 PM,22:15:41,UTC,
0F25B7QJQ4EN9GG9JS8HPN5PF4,178,178.9,1793320,7/1/2022,6:19:41 PM,22:19:41,UTC,
0F25BA0RXZTZG4KFJAZSG12DXK,178,178.9,1793320,7/1/2022,6:23:41 PM,22:23:41,UTC,
0F25BC9Z4K69BBGEB0CFB92YJC,178,178.9,1793320,7/1/2022,6:27:41 PM,22:27:41,UTC,
0F25BEK971HFB18Q93GWXFJDAG,178,178.9,1793320,7/1/2022,6:31:41 PM,22:31:41,UTC,
0F25BGWFCSPKT9ZGWJAJ272K1Z,178.03,178.93,1793320,7/1/2022,6:35:41 PM,22:35:41,UTC,
0F25BK4XD3GQF34EGD61EZ20HN,178.03,178.93,1793320,7/1/2022,6:39:38 PM,22:39:38,UTC,
0F25BNEY3FC5CZFH45Q59TH3R1,178.03,178.93,1793320,7/1/2022,6:43:41 PM,22:43:41,UTC,
0F25BQR7H79HER1FV9SX9Y7A6Z,178.03,178.93,1793320,7/1/2022,6:47:41 PM,22:47:41,UTC,
0F25BT1EC7VXF1C25KJSBFBQ6G,178.03,178.93,1793320,7/1/2022,6:51:41 PM,22:51:41,UTC,
0F25BWAS9C3FNPYZDRT29KRED7,178.03,178.93,1793320,7/1/2022,6:55:41 PM,22:55:41,UTC,
0F25BYKX300VPV0PGHMCYG3D17,178.07,178.97,1793320,7/1/2022,6:59:41 PM,22:59:41,UTC,
0F25C0X6EHF2W7HVRMHMDH1VG8,178.07,178.97,1793320,7/1/2022,7:03:41 PM,23:03:41,UTC,
0F25C36DBVG4J8BFZA8EESWZXZ,178.07,178.97,1793320,7/1/2022,7:07:41 PM,23:07:41,UTC,
0F25C5FMBJ68BVGWS23J4B2W8E,178.07,178.97,1793320,7/1/2022,7:11:41 PM,23:11:41,UTC,
0F25C7RZ7FNRSEBHV3YVYC1JYZ,178.07,178.97,1793320,7/1/2022,7:15:41 PM,23:15:41,UTC,
0F25CA23VXB3D7K5NZ2XYD21HC,178.1,179,1793320,7/1/2022,7:19:41 PM,23:19:41,UTC,
0F25CCBCCBP7DTZ2FE72SZH7W4,178.1,179,1793320,7/1/2022,7:23:41 PM,23:23:41,UTC,
0F25CEMRTGG1V9YFJ3S6A0W1D9,178.1,179,1793320,7/1/2022,7:27:41 PM,23:27:41,UTC,
0F25CGXV2RWHJJVESBTJBWQRXK,178.1,179,1793320,7/1/2022,7:31:41 PM,23:31:41,UTC,
0F25CK6C6F6MVWBJ9GTDHNYCBX,178.13,179.03,1793320,7/1/2022,7:35:38 PM,23:35:38,UTC,
0F25CNG9T28WHAVJ17YCG0CD8T,178.13,179.03,1793320,7/1/2022,7:39:41 PM,23:39:41,UTC,
0F25CQSPAD071QX0QM8MZ86JJF,178.13,179.03,1793320,7/1/2022,7:43:41 PM,23:43:41,UTC,
0F25CT2WG1CW4HAHKFPBGTYRXB,178.13,179.03,1793320,7/1/2022,7:47:41 PM,23:47:41,UTC,
0F25CWC1VD9YA6F5F4XQVS2YGT,178.13,179.03,1793320,7/1/2022,7:51:41 PM,23:51:41,UTC,
0F25CYN9JR22WG9K8XGB23A32G,178.16,179.06,1793320,7/1/2022,7:55:41 PM,23:55:41,UTC,
0F25D0YJ4F6B1TD8M9D71DJPM0,178.16,179.06,1793320,7/1/2022,7:59:41 PM,23:59:41,UTC,
0F25D37S3HY3FM1KXRE0RMSPER,178.16,179.06,1793320,7/1/2022,8:03:41 PM,0:03:41,UTC,
0F25D5G7W6GAMKQ22SG05W3XX5,178.16,179.06,1793320,7/1/2022,8:07:38 PM,0:07:38,UTC,
0F25D7TCGFPFS89T0YY69Q7D0P,178.16,179.06,1793320,7/1/2022,8:11:41 PM,0:11:41,UTC,
0F25DA2SP2BED6R51XP3NK3K6R,178.2,179.1,1793320,7/1/2022,8:15:38 PM,0:15:38,UTC,
0F25DCCR2YNC1CYZJD4GDBZ9P0,178.2,179.1,1793320,7/1/2022,8:19:41 PM,0:19:41,UTC,
0F25DEP2ZSAK2ZV4HGY91TMM9G,178.2,179.1,1793320,7/1/2022,8:23:41 PM,0:23:41,UTC,
0F25DGZ7JTGERTYERA22X0HX27,178.2,179.1,1793320,7/1/2022,8:27:41 PM,0:27:41,UTC,
0F25DK8GXDA1QXQXZQMFW15SXM,178.2,179.1,1793320,7/1/2022,8:31:41 PM,0:31:41,UTC,
0F25DNHSG6JCP36Y9VKKEJMX5T,178.2,179.1,1793320,7/1/2022,8:35:41 PM,0:35:41,UTC,
0F25DQV216B721SF1Q8D3YTD3X,178.23,179.13,1793320,7/1/2022,8:39:41 PM,0:39:41,UTC,
0F25DT47BFQPA71N74VKJ4N75G,178.23,179.13,1793320,7/1/2022,8:43:41 PM,0:43:41,UTC,
0F25DWDEB9R9C64A05QRB0DRMJ,178.23,179.13,1793320,7/1/2022,8:47:41 PM,0:47:41,UTC,
0F25DYPPVNKAHT5JB5WZXDZPH6,178.23,179.13,1793320,7/1/2022,8:51:41 PM,0:51:41,UTC,
0F25E0ZYPRXWMQ1Y9P2TX1V6ZW,178.23,179.13,1793320,7/1/2022,8:55:41 PM,0:55:41,UTC,
0F25E395MXTZJCPVHT380AGGXQ,178.23,179.13,1793320,7/1/2022,8:59:41 PM,0:59:41,UTC,
0F25E5JDCQZDR6MRRMZNKH8RAR,178.23,179.13,1793320,7/1/2022,9:03:41 PM,1:03:41,UTC,
0F25E7VNW9GFPFS2362AKPPZRC,178.23,179.13,1793320,7/1/2022,9:07:41 PM,1:07:41,UTC,
0F25EA4WXRTY6CMFVJT4TQSX9C,178.23,179.13,1793320,7/1/2022,9:11:41 PM,1:11:41,UTC,
0F25ECE4JP8QMWV8K8KQ28Y3GJ,178.23,179.13,1793320,7/1/2022,9:15:41 PM,1:15:41,UTC,
0F25EEQD4A4TWV0VQRB3A0FWDP,178.26,179.16,1793320,7/1/2022,9:19:41 PM,1:19:41,UTC,
0F25EH0MVRJDCZEM72DRTNNTZH,178.26,179.16,1793320,7/1/2022,9:23:41 PM,1:23:41,UTC,
0F25EK9WNVDFHWW1BR20C1N58C,178.26,179.16,1793320,7/1/2022,9:27:41 PM,1:27:41,UTC,
0F25ENK4D9ZH5C4BT253HMWHWV,178.26,179.16,1793320,7/1/2022,9:31:41 PM,1:31:41,UTC,
0F25EQWBC4A9D41DNTA37Q7B3Y,178.26,179.16,1793320,7/1/2022,9:35:41 PM,1:35:41,UTC,
0F25ET5K2QDTPPFR4E4RD046AA,178.26,179.16,1793320,7/1/2022,9:39:41 PM,1:39:41,UTC,
0F25EWEX7QPERF94KB8S1W16QJ,178.26,179.16,1793320,7/1/2022,9:43:41 PM,1:43:41,UTC,
0F25EYR5QBHFRPCX59X7HYB257,178.26,179.16,1793320,7/1/2022,9:47:41 PM,1:47:41,UTC,
0F25F11ABTM1YH2B7PAKF7JXM7,178.26,179.16,1793320,7/1/2022,9:51:41 PM,1:51:41,UTC,
0F25F3AMEZWMX3NYV4TZAJET09,178.26,179.16,1793320,7/1/2022,9:55:41 PM,1:55:41,UTC,
0F25F5KSVMAFJBR7FAG8FHMZET,178.26,179.16,1793320,7/1/2022,9:59:41 PM,1:59:41,UTC,
0F25F7W9CEYXSTC8FWPQGTVX9W,178.26,179.16,1793320,7/1/2022,10:03:38 PM,2:03:38,UTC,
0F25FA6BPNDQBDF2RDSW3N8WJM,178.26,179.16,1793320,7/1/2022,10:07:41 PM,2:07:41,UTC,
0F25FCFM7BK95E2KEYSAWW5Z8E,178.3,179.2,1793320,7/1/2022,10:11:41 PM,2:11:41,UTC,
0F25FERV6WBY1WG2JXY7N1VPD7,178.3,179.2,1793320,7/1/2022,10:15:41 PM,2:15:41,UTC,
0F25FH21C0MJDA45PXPHNWHBVG,178.3,179.2,1793320,7/1/2022,10:19:41 PM,2:19:41,UTC,
0F25FKB9YQFV88Y2F39VZ3Y5QA,178.3,179.2,1793320,7/1/2022,10:23:41 PM,2:23:41,UTC,
0F25FNMHMR612ZM35BHM0S0YSJ,178.3,179.2,1793320,7/1/2022,10:27:41 PM,2:27:41,UTC,
0F25FQX171C5V53ZW8C1E5DZXH,178.3,179.2,1793320,7/1/2022,10:31:38 PM,2:31:38,UTC,
0F25FT6ZK84RSA89CYV6QWVXHK,178.3,179.2,1793320,7/1/2022,10:35:41 PM,2:35:41,UTC,
0F25FWG5SD5KGYN6G7QQVP6BQA,178.3,179.2,1793320,7/1/2022,10:39:40 PM,2:39:40,UTC,
0F25FYSFVM684S0M1NTSJSY34T,178.3,179.2,1793320,7/1/2022,10:43:41 PM,2:43:41,UTC,
0F25G11YMVV2K0FWE40XTYTRFB,178.3,179.2,1793320,7/1/2022,10:47:38 PM,2:47:38,UTC,
0F25G3BXSVN0ZPGCYTX9A8CC1H,178.3,179.2,1793320,7/1/2022,10:51:41 PM,2:51:41,UTC,
0F25G5MBV701TDYD58NV37099R,178.3,179.2,1793320,7/1/2022,10:55:38 PM,2:55:38,UTC,
0F25G7YE45VAG1RQNQBZZGK2XE,178.3,179.2,1793320,7/1/2022,10:59:41 PM,2:59:41,UTC,
0F25GA7N33E5535JHVYYG0CKPE,178.3,179.2,1793320,7/1/2022,11:03:41 PM,3:03:41,UTC,
0F25GCH0QE30BMX5TAXB93DK50,178.3,179.2,1793320,7/1/2022,11:07:41 PM,3:07:41,UTC,
0F25GET6YP6GG7K4EQ179JESXT,178.3,179.2,1793320,7/1/2022,11:11:41 PM,3:11:41,UTC,
0F25GH3D3833TMT06J8VMHEJS8,178.3,179.2,1793320,7/1/2022,11:15:41 PM,3:15:41,UTC,
0F25GKCQ89DST2N0SZMBTH95WK,178.3,179.2,1793320,7/1/2022,11:19:41 PM,3:19:41,UTC,
0F25GNP0FXZFSXPYYKB5SV41XQ,178.3,179.2,1793320,7/1/2022,11:23:41 PM,3:23:41,UTC,
0F25GQZ4CAPCBWD7A71A8TJQGM,178.3,179.2,1793320,7/1/2022,11:27:41 PM,3:27:41,UTC,
0F25GT8C2MR5XPQM8QC15EX6P6,178.3,179.2,1793320,7/1/2022,11:31:41 PM,3:31:41,UTC,
0F25GWHNFAZKY5DG3830MJ5WF9,178.3,179.2,1793320,7/1/2022,11:35:41 PM,3:35:41,UTC,
0F25GYTT0F1B90R288DE7YAK3K,178.3,179.2,1793320,7/1/2022,11:39:40 PM,3:39:40,UTC,
0F25H143CA7PN7WP64GHKB7PFR,178.3,179.2,1793320,7/1/2022,11:43:41 PM,3:43:41,UTC,
0F25H3DB35G9TRTJPRHQS94SBF,178.3,179.2,1793320,7/1/2022,11:47:41 PM,3:47:41,UTC,
0F25H5PKMH0SSPV5JJ9JC2VZHT,178.3,179.2,1793320,7/1/2022,11:51:41 PM,3:51:41,UTC,
0F25H7ZW4RNQ5PYPN17VP299PM,178.3,179.2,1793320,7/1/2022,11:55:41 PM,3:55:41,UTC,
0F25HA91MR4HHY9QKXPY226W87,178.3,179.2,1793320,7/1/2022,11:59:41 PM,3:59:41,UTC,
0F25HCJ9B8PSM17WR84Y35B6QJ,178.33,179.23,1793320,7/2/2022,12:03:41 AM,4:03:41,UTC,
0F25HEVHVW8J7VQ6C6H25YE1AG,178.3,179.2,1793320,7/2/2022,12:07:41 AM,4:07:41,UTC,
0F25HH4SKWB66A322N14W9S46S,178.33,179.23,1793320,7/2/2022,12:11:41 AM,4:11:41,UTC,
0F25HKE24F6D3P4YFZQ6B7BX7J,178.3,179.2,1793320,7/2/2022,12:15:41 AM,4:15:41,UTC,
0F25HNQAMFHT78F24CFG7GNE4R,178.3,179.2,1793320,7/2/2022,12:19:41 AM,4:19:41,UTC,
0F25HR0M00K32N5BBWXVNX2PV1,178.33,179.23,1793320,7/2/2022,12:23:41 AM,4:23:41,UTC,
0F25HT9T52T4BVW4KM2PNMN3XW,178.3,179.2,1793320,7/2/2022,12:27:41 AM,4:27:41,UTC,
0F25HWJ84R9E2PK42AF996451B,178.3,179.2,1793320,7/2/2022,12:31:38 AM,4:31:38,UTC,
0F25HYW8VBNX4Y07VBQP26EWBC,178.3,179.2,1793320,7/2/2022,12:35:41 AM,4:35:41,UTC,
0F25J15JZ6QY3K78S18S43V3AB,178.3,179.2,1793320,7/2/2022,12:39:41 AM,4:39:41,UTC,
0F25J3ERCFDKVQ36YMS8K4X6ZV,178.3,179.2,1793320,7/2/2022,12:43:41 AM,4:43:41,UTC,
0F25J5Q7X30PG5YR9B7KRXVTPM,178.3,179.2,1793320,7/2/2022,12:47:38 AM,4:47:38,UTC,
0F25J8172SVX5F97JG3W3V0JCN,178.33,179.23,1793320,7/2/2022,12:51:41 AM,4:51:41,UTC,
0F25JAAEW88SS0G05YTHBHDM00,178.3,179.2,1793320,7/2/2022,12:55:41 AM,4:55:41,UTC,
0F25JCKPJP6T9BEKPGFCJ9E1YE,178.3,179.2,1793320,7/2/2022,12:59:41 AM,4:59:41,UTC,
0F25JEWWW06S5T4FK2TBE6MP6Y,178.33,179.23,1793320,7/2/2022,1:03:40 AM,5:03:40,UTC,
0F25JH662CGTTC4FHWMVTCJ0SP,178.3,179.2,1793320,7/2/2022,1:07:41 AM,5:07:41,UTC,
0F25JKFEN4P2ETG26YS2MHHHRB,178.3,179.2,1793320,7/2/2022,1:11:41 AM,5:11:41,UTC,
0F25JNRQY3V71XQ5PPQ6FRJQNE,178.33,179.23,1793320,7/2/2022,1:15:41 AM,5:15:41,UTC,
0F25JR1Y5MFXW717PE80NYMY5P,178.3,179.2,1793320,7/2/2022,1:19:41 AM,5:19:41,UTC,
0F25JTB7DWDXCMA5PN1Q54ZXY9,178.3,179.2,1793320,7/2/2022,1:23:41 AM,5:23:41,UTC,
0F25JWMC3Z7BKW1J4S4MM5JZKW,178.3,179.2,1793320,7/2/2022,1:27:41 AM,5:27:41,UTC,
0F25JYXNBPS2EZHJ2GM30CV15J,178.3,179.2,1793320,7/2/2022,1:31:41 AM,5:31:41,UTC,
0F25K164Y2A1R7T17D4SA9FY40,178.3,179.2,1793320,7/2/2022,1:35:38 AM,5:35:38,UTC,
0F25K3G5QGNB4697JFHD73SVVE,178.3,179.2,1793320,7/2/2022,1:39:41 AM,5:39:41,UTC,
