id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F2555S94XCJRC339G1B5DD4W3,177.87,178.77,1794775,7/1/2022,12:40:44 PM,16:40:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.75,0.663711416,1.531049494,178.4310495
0F25582G5C91V02S2RB11SWTS3,177.87,178.77,1794775,7/1/2022,12:44:44 PM,16:44:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.74,0.673711416,1.554117494,178.4541175
0F255ABV0J00XHE215F2T8H5EF,177.87,178.77,1794775,7/1/2022,12:48:44 PM,16:48:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.74,0.673711416,1.554117494,178.4541175
0F255CN4AJA84GJJETAJ234YE2,177.9,178.8,1794775,7/1/2022,12:52:45 PM,16:52:45,UTC,-0.08,1.92,0.832617282,1.850260627,15.42526063,14.74,0.685260627,1.580759215,178.4807592
0F255EY9Q9E97DJBKM0RFG006T,177.87,178.77,1794775,7/1/2022,12:56:44 PM,16:56:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.74,0.673711416,1.554117494,178.4541175
0F255H7F4TY7YBYPPM41BE9EKJ,177.87,178.77,1794775,7/1/2022,1:00:44 PM,17:00:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.74,0.673711416,1.554117494,178.4541175
0F255KGP2V2H9SDWQR241BJYTB,177.87,178.77,1794775,7/1/2022,1:04:44 PM,17:04:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.74,0.673711416,1.554117494,178.4541175
0F255NT149FEE8D35QHQJT9YDP,177.84,178.74,1794775,7/1/2022,1:08:44 PM,17:08:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.74,0.662162205,1.527475774,178.4274758
0F255R35K7D0H2NV5C7EKXY7QD,177.84,178.74,1794775,7/1/2022,1:12:44 PM,17:12:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.74,0.662162205,1.527475774,178.4274758
0F255TCEXSZ2HB60EP59RGTT1T,177.84,178.74,1794775,7/1/2022,1:16:44 PM,17:16:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.74,0.662162205,1.527475774,178.4274758
0F255WNQE8BK377X106W4BHMWQ,177.84,178.74,1794775,7/1/2022,1:20:44 PM,17:20:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.74,0.662162205,1.527475774,178.4274758
0F255YYZ6FD73WV17GQRKWWVTP,177.84,178.74,1794775,7/1/2022,1:24:44 PM,17:24:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.73,0.672162205,1.550543774,178.4505438
0F256184KDYCD7Y5AM69ZZPQFD,177.84,178.74,1794775,7/1/2022,1:28:44 PM,17:28:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.73,0.672162205,1.550543774,178.4505438
0F2563HA12G889H2F3DA61VH8T,177.84,178.74,1794775,7/1/2022,1:32:44 PM,17:32:44,UTC,-0.14,1.86,0.822222992,1.827162205,15.4021622,14.74,0.662162205,1.527475774,178.4274758
0F2565TKFJ2Z7NPX0TRJ42KV86,177.81,178.71,1794775,7/1/2022,1:36:44 PM,17:36:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.73,0.660612994,1.523902054,178.4239021
0F25683SGN3851HFG2Q8S9NTSH,177.78,178.68,1794775,7/1/2022,1:40:44 PM,17:40:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.73,0.649063782,1.497260333,178.3972603
0F256AD4BS608W6NE8FV2H5ZYD,177.78,178.68,1794775,7/1/2022,1:44:44 PM,17:44:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.73,0.649063782,1.497260333,178.3972603
0F256CPAJPPQCMCHM8G0K6GCR6,177.78,178.68,1794775,7/1/2022,1:48:44 PM,17:48:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.73,0.649063782,1.497260333,178.3972603
0F256EGZX2PX3NMY1E4RDD4N8R,177.81,178.71,1794775,7/1/2022,1:51:56 PM,17:51:56,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.74,0.650612994,1.500834054,178.4008341
0F256GQ9YX3X3BGRA62TGG8X62,177.81,178.71,1794775,7/1/2022,1:55:47 PM,17:55:47,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.74,0.650612994,1.500834054,178.4008341
0F256JZQ33WHG170CMCKR4ZJ80,177.81,178.71,1794775,7/1/2022,1:59:44 PM,17:59:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.74,0.650612994,1.500834054,178.4008341
0F256N916PYVJ2M12X49JRKW1W,177.78,178.68,1794775,7/1/2022,2:03:44 PM,18:03:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.73,0.649063782,1.497260333,178.3972603
0F256QHDJSMNNDW6M25T2CMRSH,177.78,178.68,1794775,7/1/2022,2:07:41 PM,18:07:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.73,0.649063782,1.497260333,178.3972603
0F256SVEBP30WS5FK24NHTRXEZ,177.75,178.65,1794775,7/1/2022,2:11:44 PM,18:11:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.73,0.637514571,1.470618613,178.3706186
0F256W4S79W3Q806G4VQ3JDSKP,177.75,178.65,1794775,7/1/2022,2:15:44 PM,18:15:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.73,0.637514571,1.470618613,178.3706186
0F256YE3DA8DXNM6EQ9829H3P1,177.73,178.63,1794775,7/1/2022,2:19:44 PM,18:19:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.73,0.629815097,1.452857466,178.3528575
0F2570QA95Q8HMYST020CT7YAR,177.73,178.63,1794775,7/1/2022,2:23:44 PM,18:23:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.73,0.629815097,1.452857466,178.3528575
0F25730FPR7F1CQ749P88RVQ14,177.73,178.63,1794775,7/1/2022,2:27:44 PM,18:27:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.72,0.639815097,1.475925466,178.3759255
0F25759SRZ4JQAGRZYREHJTGM1,177.73,178.63,1794775,7/1/2022,2:31:44 PM,18:31:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.72,0.639815097,1.475925466,178.3759255
0F2577K70KQBV3KE92RCNRXJRA,177.73,178.63,1794775,7/1/2022,2:35:45 PM,18:35:45,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.72,0.639815097,1.475925466,178.3759255
0F2579W99AWFBMK8SBMWGC9B8T,177.7,178.6,1794775,7/1/2022,2:39:44 PM,18:39:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.72,0.628265886,1.449283746,178.3492837
0F257C5ET8YDC78KY8XKFW2JDE,177.7,178.6,1794775,7/1/2022,2:43:44 PM,18:43:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.72,0.628265886,1.449283746,178.3492837
0F257EETB0QTBBD2M3PN0ZAAVG,177.7,178.6,1794775,7/1/2022,2:47:44 PM,18:47:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.72,0.628265886,1.449283746,178.3492837
0F257GQYZFMEF2X7S9PMMM3VG1,177.7,178.6,1794775,7/1/2022,2:51:44 PM,18:51:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.72,0.628265886,1.449283746,178.3492837
0F257K0GTS4X7TYZAQ3808774K,177.7,178.6,1794775,7/1/2022,2:55:42 PM,18:55:42,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.72,0.628265886,1.449283746,178.3492837
0F257NADPYHWHR14JFCVYV2HK4,177.7,178.6,1794775,7/1/2022,2:59:44 PM,18:59:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.72,0.628265886,1.449283746,178.3492837
0F257QKNDVD90AZK21F9Y0ZYRG,177.67,178.57,1794775,7/1/2022,3:03:44 PM,19:03:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.72,0.616716675,1.422642025,178.322642
0F257W6116EYQHVW4H8X9KA6HM,177.67,178.57,1794775,7/1/2022,3:11:44 PM,19:11:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.72,0.616716675,1.422642025,178.322642
0F257YF9JN380161TA1KHFMY4P,177.67,178.57,1794775,7/1/2022,3:15:44 PM,19:15:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.72,0.616716675,1.422642025,178.322642
0F2580RN7893GTC528WVRS0RG1,177.67,178.57,1794775,7/1/2022,3:19:44 PM,19:19:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.72,0.616716675,1.422642025,178.322642
0F25831W6RKZXVS86AXKW6T7W9,177.67,178.57,1794775,7/1/2022,3:23:44 PM,19:23:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.72,0.616716675,1.422642025,178.322642
0F2585BBQSEMCBJEEWW5554TJM,177.64,178.54,1794775,7/1/2022,3:27:45 PM,19:27:45,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F2587MGCV5W51M4MVG115DJG4,177.64,178.54,1794775,7/1/2022,3:31:45 PM,19:31:45,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F2589XM7BFH7NMGW1BP1F2MBQ,177.64,178.54,1794775,7/1/2022,3:35:44 PM,19:35:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F258C6VZEFF3WQSX2VGPNQPBB,177.64,178.54,1794775,7/1/2022,3:39:44 PM,19:39:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F258EG4GCWHJNY18G94ENR9JY,177.64,178.54,1794775,7/1/2022,3:43:44 PM,19:43:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F258GS9XC1P7ZRTQKBJY11G3A,177.61,178.51,1794775,7/1/2022,3:47:44 PM,19:47:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F258K2GVR8Y8X27A633R2X3YX,177.61,178.51,1794775,7/1/2022,3:51:44 PM,19:51:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F258NBT6J83FA6F7NHNYHKMJV,177.64,178.54,1794775,7/1/2022,3:55:44 PM,19:55:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F258QN1XF66Q0NCS2Q0HKYBF0,177.61,178.51,1794775,7/1/2022,3:59:44 PM,19:59:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F258SY9PGX00SZ20P3VVTAA0K,177.64,178.54,1794775,7/1/2022,4:03:44 PM,20:03:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.72,0.605167464,1.396000305,178.2960003
0F258W7KS0KSWTH507NKTMA07B,177.61,178.51,1794775,7/1/2022,4:07:44 PM,20:07:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F258YGTRDF6NHPWY4AQY3G189,177.59,178.49,1794775,7/1/2022,4:11:44 PM,20:11:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F2590T1PZCTD43P0D5551TNRS,177.59,178.49,1794775,7/1/2022,4:15:44 PM,20:15:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F259338PE1K1VRZ6BM5PMADQF,177.59,178.49,1794775,7/1/2022,4:19:44 PM,20:19:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F2595CGDT92GTNH0PZ8JF7570,177.59,178.49,1794775,7/1/2022,4:23:44 PM,20:23:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F2597NR6F555J1Q05EAXJRPD0,177.59,178.49,1794775,7/1/2022,4:27:44 PM,20:27:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F2599Z65RM50PTANR71BD2PZ5,177.59,178.49,1794775,7/1/2022,4:31:45 PM,20:31:45,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F259C8D5NEHHVVRXXZRWJ9X6K,177.59,178.49,1794775,7/1/2022,4:35:45 PM,20:35:45,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F259EHG7X8P38M7PF8WCETT1M,177.56,178.46,1794775,7/1/2022,4:39:44 PM,20:39:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F259GTQ6AFR1RB42R4V9J0R85,177.56,178.46,1794775,7/1/2022,4:43:44 PM,20:43:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F259K421JTXTJW930B0DCDD6D,177.56,178.46,1794775,7/1/2022,4:47:44 PM,20:47:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F259ND5ZPFBH5TDHW8YWE0V5Q,177.56,178.46,1794775,7/1/2022,4:51:44 PM,20:51:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F259QPDMMW7345YE2SZ2BJAP8,177.56,178.46,1794775,7/1/2022,4:55:44 PM,20:55:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F259SZWEJTAF1HQJZ8XSX8MVV,177.56,178.46,1794775,7/1/2022,4:59:45 PM,20:59:45,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F259W8WCB99HSZ1BCAJ3DXG6F,177.53,178.43,1794775,7/1/2022,5:03:44 PM,21:03:44,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F259YJ78ZKFK1R68SGD43WW2G,177.53,178.43,1794775,7/1/2022,5:07:44 PM,21:07:44,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F25A0VDDHNYHGQERSBRMSRYJA,177.56,178.46,1794775,7/1/2022,5:11:44 PM,21:11:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25A34QHTBWPR6FH7T0B89XJE,177.53,178.43,1794775,7/1/2022,5:15:44 PM,21:15:44,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F25A5E2CQSBNHGSSS7XNHVDBS,177.56,178.46,1794775,7/1/2022,5:19:45 PM,21:19:45,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25A7Q0TK2TP5VJAEFBGVSA11,177.56,178.46,1794775,7/1/2022,5:23:44 PM,21:23:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25AA0D8SP9R3RQGC6BF65S4E,177.56,178.46,1794775,7/1/2022,5:27:44 PM,21:27:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25AC9H383KF313AXV8YGS7PB,177.56,178.46,1794775,7/1/2022,5:31:44 PM,21:31:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25AEJ25221FGWJASTPMYVHCW,177.56,178.46,1794775,7/1/2022,5:35:41 PM,21:35:41,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25AGW1BV8AKBA720FCPVEN8R,177.56,178.46,1794775,7/1/2022,5:39:44 PM,21:39:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25AK5EJBY9XJ8BZMV4MNR8JH,177.56,178.46,1794775,7/1/2022,5:43:44 PM,21:43:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25ANEGVD5SZFMMYM5V3D9QJ0,177.56,178.46,1794775,7/1/2022,5:47:44 PM,21:47:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25AQQRK086S8KXSWT5YC2WH7,177.56,178.46,1794775,7/1/2022,5:51:44 PM,21:51:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25AT10CQK87GGWQRYH55E43E,177.56,178.46,1794775,7/1/2022,5:55:44 PM,21:55:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25AWA9MR0XBMQB686YKRV341,177.56,178.46,1794775,7/1/2022,5:59:44 PM,21:59:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25AYKWCNNRC97R3G94A92MCX,177.53,178.43,1794775,7/1/2022,6:03:45 PM,22:03:45,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F25B0WQK5G5Y2PZQN8GCZM8WF,177.56,178.46,1794775,7/1/2022,6:07:44 PM,22:07:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25B361VSQ5J47GTCYW15JPVK,177.53,178.43,1794775,7/1/2022,6:11:44 PM,22:11:44,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F25B5FBSFPTTVBRKZP20XTP0J,177.53,178.43,1794775,7/1/2022,6:15:44 PM,22:15:44,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F25B7RPP4Z1C2YEDJY10CN2WC,177.53,178.43,1794775,7/1/2022,6:19:45 PM,22:19:45,UTC,-0.45,1.55,0.76851916,1.707820356,15.28282036,14.71,0.572820356,1.321381997,178.221382
0F25BA1R68KY1G1WC22WN59WTY,177.56,178.46,1794775,7/1/2022,6:23:44 PM,22:23:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25BCAYC9MD3FQ7M1KQVYK806,177.56,178.46,1794775,7/1/2022,6:27:44 PM,22:27:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25BEM8EJ8G54366G7QXWBVYQ,177.56,178.46,1794775,7/1/2022,6:31:44 PM,22:31:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25BGXENKZSD6N8QEX4TRC3PE,177.56,178.46,1794775,7/1/2022,6:35:44 PM,22:35:44,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.71,0.584369567,1.348023717,178.2480237
0F25BK5WKP1239D9GGPH6R0RAC,177.56,178.46,1794775,7/1/2022,6:39:41 PM,22:39:41,UTC,-0.42,1.58,0.773716305,1.719369567,15.29436957,14.72,0.574369567,1.324955717,178.2249557
0F25BNFXBZA4AKQC0AB18HP653,177.59,178.49,1794775,7/1/2022,6:43:44 PM,22:43:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F25BQSBBVHBSNVZPTYFJ0KKK5,177.59,178.49,1794775,7/1/2022,6:47:44 PM,22:47:44,UTC,-0.39,1.61,0.77891345,1.730918778,15.30591878,14.72,0.585918778,1.351597438,178.2515974
0F25BT2DMZNH0M65YDD59GYHN6,177.61,178.51,1794775,7/1/2022,6:51:44 PM,22:51:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F25BWBRFWMHFTHMPSCD28M3DW,177.61,178.51,1794775,7/1/2022,6:55:44 PM,22:55:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F25BYMWBMWTYA1CN3GXHA5V8X,177.61,178.51,1794775,7/1/2022,6:59:44 PM,22:59:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F25C0Y5TKVY275AXYK3D16WNJ,177.61,178.51,1794775,7/1/2022,7:03:44 PM,23:03:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.72,0.593618252,1.369358585,178.2693586
0F25C37CMYPNCE13AF1CBXHVD9,177.61,178.51,1794775,7/1/2022,7:07:44 PM,23:07:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.71,0.603618252,1.392426585,178.2924266
