,,date,time,stage
USGS,2169000,6/16/2022,5:30,151.6
USGS,2169000,6/16/2022,5:45,151.6
USGS,2169000,6/16/2022,6:00,151.6
USGS,2169000,6/16/2022,6:15,151.6
USGS,2169000,6/16/2022,6:30,151.6
USGS,2169000,6/16/2022,6:45,151.6
USGS,2169000,6/16/2022,7:00,151.6
USGS,2169000,6/16/2022,7:15,151.6
USGS,2169000,6/16/2022,7:30,151.6
USGS,2169000,6/16/2022,7:45,151.6
USGS,2169000,6/16/2022,8:00,151.6
USGS,2169000,6/16/2022,8:15,151.6
USGS,2169000,6/16/2022,8:30,151.6
USGS,2169000,6/16/2022,8:45,151.6
USGS,2169000,6/16/2022,9:00,151.6
USGS,2169000,6/16/2022,9:15,151.6
USGS,2169000,6/16/2022,9:30,151.6
USGS,2169000,6/16/2022,9:45,151.6
USGS,2169000,6/16/2022,10:00,151.6
USGS,2169000,6/16/2022,10:15,151.6
USGS,2169000,6/16/2022,10:30,151.6
USGS,2169000,6/16/2022,10:45,151.6
USGS,2169000,6/16/2022,11:00,151.6
USGS,2169000,6/16/2022,11:15,151.6
USGS,2169000,6/16/2022,11:30,151.6
USGS,2169000,6/16/2022,11:45,151.6
USGS,2169000,6/16/2022,12:00,151.6
USGS,2169000,6/16/2022,12:15,151.6
USGS,2169000,6/16/2022,12:30,151.6
USGS,2169000,6/16/2022,12:45,151.6
USGS,2169000,6/16/2022,13:00,151.6
USGS,2169000,6/16/2022,13:15,151.6
USGS,2169000,6/16/2022,13:30,151.6
USGS,2169000,6/16/2022,13:45,151.6
USGS,2169000,6/16/2022,14:00,151.6
USGS,2169000,6/16/2022,14:15,151.6
USGS,2169000,6/16/2022,14:30,151.6
USGS,2169000,6/16/2022,14:45,151.6
USGS,2169000,6/16/2022,15:00,151.6
USGS,2169000,6/16/2022,15:15,151.6
USGS,2169000,6/16/2022,15:30,151.6
USGS,2169000,6/16/2022,15:45,151.6
USGS,2169000,6/16/2022,16:00,151.6
USGS,2169000,6/16/2022,16:15,151.6
USGS,2169000,6/16/2022,16:30,151.6
USGS,2169000,6/16/2022,16:45,151.6
USGS,2169000,6/16/2022,17:00,151.6
USGS,2169000,6/16/2022,17:15,151.6
USGS,2169000,6/16/2022,17:30,151.6
USGS,2169000,6/16/2022,17:45,151.6
USGS,2169000,6/16/2022,18:00,151.64
USGS,2169000,6/16/2022,18:15,151.78
USGS,2169000,6/16/2022,18:30,151.93
USGS,2169000,6/16/2022,18:45,152.21
USGS,2169000,6/16/2022,19:00,152.45
USGS,2169000,6/16/2022,19:15,152.58
USGS,2169000,6/16/2022,19:30,152.56
USGS,2169000,6/16/2022,19:45,152.5
USGS,2169000,6/16/2022,20:00,152.39
USGS,2169000,6/16/2022,20:15,152.29
USGS,2169000,6/16/2022,20:30,152.21
USGS,2169000,6/16/2022,20:45,152.16
USGS,2169000,6/16/2022,21:00,152.12
USGS,2169000,6/16/2022,21:15,152.09
USGS,2169000,6/16/2022,21:30,152.07
USGS,2169000,6/16/2022,21:45,152.06
USGS,2169000,6/16/2022,22:00,152.05
USGS,2169000,6/16/2022,22:15,152.05
USGS,2169000,6/16/2022,22:30,152.05
USGS,2169000,6/16/2022,22:45,152.05
USGS,2169000,6/16/2022,23:00,152.05
USGS,2169000,6/16/2022,23:15,152.05
USGS,2169000,6/16/2022,23:30,152.06
USGS,2169000,6/16/2022,23:45,152.06
USGS,2169000,6/17/2022,0:00,152.07
USGS,2169000,6/17/2022,0:15,152.07
USGS,2169000,6/17/2022,0:30,152.07
USGS,2169000,6/17/2022,0:45,152.08
USGS,2169000,6/17/2022,1:00,152.08
USGS,2169000,6/17/2022,1:15,152.09
USGS,2169000,6/17/2022,1:30,152.09
USGS,2169000,6/17/2022,1:45,152.1
USGS,2169000,6/17/2022,2:00,152.1
USGS,2169000,6/17/2022,2:15,152.11
USGS,2169000,6/17/2022,2:30,152.11
USGS,2169000,6/17/2022,2:45,152.12
USGS,2169000,6/17/2022,3:00,152.12
USGS,2169000,6/17/2022,3:15,152.12
USGS,2169000,6/17/2022,3:30,152.12
USGS,2169000,6/17/2022,3:45,152.12
USGS,2169000,6/17/2022,4:00,152.12
USGS,2169000,6/17/2022,4:15,152.12
USGS,2169000,6/17/2022,4:30,152.12
USGS,2169000,6/17/2022,4:45,152.11
USGS,2169000,6/17/2022,5:00,152.11
USGS,2169000,6/17/2022,5:15,152.1
USGS,2169000,6/17/2022,5:30,152.09
USGS,2169000,6/17/2022,5:45,152.08
USGS,2169000,6/17/2022,6:00,152.08
USGS,2169000,6/17/2022,6:15,152.07
USGS,2169000,6/17/2022,6:30,152.06
USGS,2169000,6/17/2022,6:45,152.05
USGS,2169000,6/17/2022,7:00,152.05
USGS,2169000,6/17/2022,7:15,152.04
USGS,2169000,6/17/2022,7:30,152.03
USGS,2169000,6/17/2022,7:45,152.03
USGS,2169000,6/17/2022,8:00,152.02
USGS,2169000,6/17/2022,8:15,152.02
USGS,2169000,6/17/2022,8:30,152.01
USGS,2169000,6/17/2022,8:45,152
USGS,2169000,6/17/2022,9:00,152
USGS,2169000,6/17/2022,9:15,151.99
USGS,2169000,6/17/2022,9:30,151.98
USGS,2169000,6/17/2022,9:45,151.97
USGS,2169000,6/17/2022,10:00,151.97
USGS,2169000,6/17/2022,10:15,151.96
USGS,2169000,6/17/2022,10:30,151.96
USGS,2169000,6/17/2022,10:45,151.95
USGS,2169000,6/17/2022,11:00,151.95
USGS,2169000,6/17/2022,11:15,151.94
USGS,2169000,6/17/2022,11:30,151.94
USGS,2169000,6/17/2022,11:45,151.93
USGS,2169000,6/17/2022,12:00,151.92
USGS,2169000,6/17/2022,12:15,151.92
USGS,2169000,6/17/2022,12:30,151.91
USGS,2169000,6/17/2022,12:45,151.91
USGS,2169000,6/17/2022,13:00,151.9
USGS,2169000,6/17/2022,13:15,151.9
USGS,2169000,6/17/2022,13:30,151.89
USGS,2169000,6/17/2022,13:45,151.89
USGS,2169000,6/17/2022,14:00,151.88
USGS,2169000,6/17/2022,14:15,151.88
USGS,2169000,6/17/2022,14:30,151.88
USGS,2169000,6/17/2022,14:45,151.87
USGS,2169000,6/17/2022,15:00,151.87
USGS,2169000,6/17/2022,15:15,151.87
USGS,2169000,6/17/2022,15:30,151.87
USGS,2169000,6/17/2022,15:45,151.86
USGS,2169000,6/17/2022,16:00,151.86
USGS,2169000,6/17/2022,16:15,151.86
USGS,2169000,6/17/2022,16:30,151.86
USGS,2169000,6/17/2022,16:45,151.85
USGS,2169000,6/17/2022,17:00,151.85
USGS,2169000,6/17/2022,17:15,151.85
USGS,2169000,6/17/2022,17:30,151.85
USGS,2169000,6/17/2022,17:45,151.85
USGS,2169000,6/17/2022,18:00,151.85
USGS,2169000,6/17/2022,18:15,151.86
USGS,2169000,6/17/2022,18:30,151.84
USGS,2169000,6/17/2022,18:45,151.85
USGS,2169000,6/17/2022,19:00,151.84
USGS,2169000,6/17/2022,19:15,151.84
USGS,2169000,6/17/2022,19:30,151.84
USGS,2169000,6/17/2022,19:45,151.84
USGS,2169000,6/17/2022,20:00,151.84
USGS,2169000,6/17/2022,20:15,151.83
USGS,2169000,6/17/2022,20:30,151.83
USGS,2169000,6/17/2022,20:45,151.83
USGS,2169000,6/17/2022,21:00,151.83
USGS,2169000,6/17/2022,21:15,151.83
USGS,2169000,6/17/2022,21:30,151.83
USGS,2169000,6/17/2022,21:45,151.83
USGS,2169000,6/17/2022,22:00,151.83
USGS,2169000,6/17/2022,22:15,151.82
USGS,2169000,6/17/2022,22:30,151.82
USGS,2169000,6/17/2022,22:45,151.82
USGS,2169000,6/17/2022,23:00,151.82
USGS,2169000,6/17/2022,23:15,151.82
USGS,2169000,6/17/2022,23:30,151.82
USGS,2169000,6/17/2022,23:45,151.82
USGS,2169000,6/18/2022,0:00,151.81
USGS,2169000,6/18/2022,0:15,151.81
USGS,2169000,6/18/2022,0:30,151.81
USGS,2169000,6/18/2022,0:45,151.81
USGS,2169000,6/18/2022,1:00,151.8
USGS,2169000,6/18/2022,1:15,151.8
USGS,2169000,6/18/2022,1:30,151.8
USGS,2169000,6/18/2022,1:45,151.8
USGS,2169000,6/18/2022,2:00,151.79
USGS,2169000,6/18/2022,2:15,151.79
USGS,2169000,6/18/2022,2:30,151.79
USGS,2169000,6/18/2022,2:45,151.79
USGS,2169000,6/18/2022,3:00,151.78
USGS,2169000,6/18/2022,3:15,151.78
USGS,2169000,6/18/2022,3:30,151.78
USGS,2169000,6/18/2022,3:45,151.77
USGS,2169000,6/18/2022,4:00,151.77
USGS,2169000,6/18/2022,4:15,151.77
USGS,2169000,6/18/2022,4:30,151.77
USGS,2169000,6/18/2022,4:45,151.77
USGS,2169000,6/18/2022,5:00,151.76
USGS,2169000,6/18/2022,5:15,151.76
USGS,2169000,6/18/2022,5:30,151.76
USGS,2169000,6/18/2022,5:45,151.75
USGS,2169000,6/18/2022,6:00,151.75
USGS,2169000,6/18/2022,6:15,151.75
USGS,2169000,6/18/2022,6:30,151.74
USGS,2169000,6/18/2022,6:45,151.74
USGS,2169000,6/18/2022,7:00,151.74
USGS,2169000,6/18/2022,7:15,151.73
USGS,2169000,6/18/2022,7:30,151.73
USGS,2169000,6/18/2022,7:45,151.73
USGS,2169000,6/18/2022,8:00,151.73
USGS,2169000,6/18/2022,8:15,151.72
USGS,2169000,6/18/2022,8:30,151.72
USGS,2169000,6/18/2022,8:45,151.72
USGS,2169000,6/18/2022,9:00,151.72
USGS,2169000,6/18/2022,9:15,151.71
USGS,2169000,6/18/2022,9:30,151.71
USGS,2169000,6/18/2022,9:45,151.71
USGS,2169000,6/18/2022,10:00,151.71
USGS,2169000,6/18/2022,10:15,151.71
USGS,2169000,6/18/2022,10:30,151.71
USGS,2169000,6/18/2022,10:45,151.71
USGS,2169000,6/18/2022,11:00,151.71
USGS,2169000,6/18/2022,11:15,151.71
USGS,2169000,6/18/2022,11:30,151.71
USGS,2169000,6/18/2022,11:45,151.71
USGS,2169000,6/18/2022,12:00,151.71
USGS,2169000,6/18/2022,12:15,151.71
USGS,2169000,6/18/2022,12:30,151.71
USGS,2169000,6/18/2022,12:45,151.71
USGS,2169000,6/18/2022,13:00,151.71
USGS,2169000,6/18/2022,13:15,151.71
USGS,2169000,6/18/2022,13:30,151.7
USGS,2169000,6/18/2022,13:45,151.7
USGS,2169000,6/18/2022,14:00,151.7
USGS,2169000,6/18/2022,14:15,151.7
USGS,2169000,6/18/2022,14:30,151.7
USGS,2169000,6/18/2022,14:45,151.69
USGS,2169000,6/18/2022,15:00,151.69
USGS,2169000,6/18/2022,15:15,151.69
USGS,2169000,6/18/2022,15:30,151.69
USGS,2169000,6/18/2022,15:45,151.69
USGS,2169000,6/18/2022,16:00,151.69
USGS,2169000,6/18/2022,16:15,151.69
USGS,2169000,6/18/2022,16:30,151.7
USGS,2169000,6/18/2022,16:45,151.7
USGS,2169000,6/18/2022,17:00,151.7
USGS,2169000,6/18/2022,17:15,151.7
USGS,2169000,6/18/2022,17:30,151.7
USGS,2169000,6/18/2022,17:45,151.7
USGS,2169000,6/18/2022,18:00,151.7
USGS,2169000,6/18/2022,18:15,151.7
USGS,2169000,6/18/2022,18:30,151.7
USGS,2169000,6/18/2022,18:45,151.7
USGS,2169000,6/18/2022,19:00,151.7
USGS,2169000,6/18/2022,19:15,151.7
USGS,2169000,6/18/2022,19:30,151.7
USGS,2169000,6/18/2022,19:45,151.7
USGS,2169000,6/18/2022,20:00,151.7
USGS,2169000,6/18/2022,20:15,151.7
USGS,2169000,6/18/2022,20:30,151.7
USGS,2169000,6/18/2022,20:45,151.7
USGS,2169000,6/18/2022,21:00,151.7
USGS,2169000,6/18/2022,21:15,151.7
USGS,2169000,6/18/2022,21:30,151.7
USGS,2169000,6/18/2022,21:45,151.7
USGS,2169000,6/18/2022,22:00,151.7
USGS,2169000,6/18/2022,22:15,151.7
USGS,2169000,6/18/2022,22:30,151.69
USGS,2169000,6/18/2022,22:45,151.69
USGS,2169000,6/18/2022,23:00,151.69
USGS,2169000,6/18/2022,23:15,151.69
USGS,2169000,6/18/2022,23:30,151.69
USGS,2169000,6/18/2022,23:45,151.68
USGS,2169000,6/19/2022,0:00,151.68
USGS,2169000,6/19/2022,0:15,151.68
USGS,2169000,6/19/2022,0:30,151.68
USGS,2169000,6/19/2022,0:45,151.68
USGS,2169000,6/19/2022,1:00,151.68
USGS,2169000,6/19/2022,1:15,151.68
USGS,2169000,6/19/2022,1:30,151.67
USGS,2169000,6/19/2022,1:45,151.67
USGS,2169000,6/19/2022,2:00,151.67
USGS,2169000,6/19/2022,2:15,151.67
USGS,2169000,6/19/2022,2:30,151.67
USGS,2169000,6/19/2022,2:45,151.67
USGS,2169000,6/19/2022,3:00,151.67
USGS,2169000,6/19/2022,3:15,151.67
USGS,2169000,6/19/2022,3:30,151.67
USGS,2169000,6/19/2022,3:45,151.67
USGS,2169000,6/19/2022,4:00,151.67
USGS,2169000,6/19/2022,4:15,151.67
USGS,2169000,6/19/2022,4:30,151.67
USGS,2169000,6/19/2022,4:45,151.67
USGS,2169000,6/19/2022,5:00,151.67
USGS,2169000,6/19/2022,5:15,151.67
USGS,2169000,6/19/2022,5:30,151.66
USGS,2169000,6/19/2022,5:45,151.66
USGS,2169000,6/19/2022,6:00,151.66
USGS,2169000,6/19/2022,6:15,151.66
USGS,2169000,6/19/2022,6:30,151.66
USGS,2169000,6/19/2022,6:45,151.66
USGS,2169000,6/19/2022,7:00,151.66
USGS,2169000,6/19/2022,7:15,151.66
USGS,2169000,6/19/2022,7:30,151.65
USGS,2169000,6/19/2022,7:45,151.65
USGS,2169000,6/19/2022,8:00,151.65
USGS,2169000,6/19/2022,8:15,151.64
USGS,2169000,6/19/2022,8:30,151.64
USGS,2169000,6/19/2022,8:45,151.63
USGS,2169000,6/19/2022,9:00,151.63
USGS,2169000,6/19/2022,9:15,151.63
USGS,2169000,6/19/2022,9:30,151.62
USGS,2169000,6/19/2022,9:45,151.62
USGS,2169000,6/19/2022,10:00,151.61
USGS,2169000,6/19/2022,10:15,151.62
USGS,2169000,6/19/2022,10:30,151.61
USGS,2169000,6/19/2022,10:45,151.61
USGS,2169000,6/19/2022,11:00,151.61
USGS,2169000,6/19/2022,11:15,151.62
USGS,2169000,6/19/2022,11:30,151.61
USGS,2169000,6/19/2022,11:45,151.62
USGS,2169000,6/19/2022,12:00,151.62
USGS,2169000,6/19/2022,12:15,151.62
USGS,2169000,6/19/2022,12:30,151.62
USGS,2169000,6/19/2022,12:45,151.62
USGS,2169000,6/19/2022,13:00,151.62
USGS,2169000,6/19/2022,13:15,151.62
USGS,2169000,6/19/2022,13:30,151.62
USGS,2169000,6/19/2022,13:45,151.62
USGS,2169000,6/19/2022,14:00,151.62
USGS,2169000,6/19/2022,14:15,151.62
USGS,2169000,6/19/2022,14:30,151.62
USGS,2169000,6/19/2022,14:45,151.63
USGS,2169000,6/19/2022,15:00,151.63
USGS,2169000,6/19/2022,15:15,151.63
USGS,2169000,6/19/2022,15:30,151.63
USGS,2169000,6/19/2022,15:45,151.63
USGS,2169000,6/19/2022,16:00,151.63
USGS,2169000,6/19/2022,16:15,151.63
USGS,2169000,6/19/2022,16:30,151.63
USGS,2169000,6/19/2022,16:45,151.63
USGS,2169000,6/19/2022,17:00,151.63
USGS,2169000,6/19/2022,17:15,151.63
USGS,2169000,6/19/2022,17:30,151.63
USGS,2169000,6/19/2022,17:45,151.63
USGS,2169000,6/19/2022,18:00,151.63
USGS,2169000,6/19/2022,18:15,151.63
USGS,2169000,6/19/2022,18:30,151.63
USGS,2169000,6/19/2022,18:45,151.63
USGS,2169000,6/19/2022,19:00,151.63
USGS,2169000,6/19/2022,19:15,151.63
USGS,2169000,6/19/2022,19:30,151.63
USGS,2169000,6/19/2022,19:45,151.63
USGS,2169000,6/19/2022,20:00,151.63
USGS,2169000,6/19/2022,20:15,151.63
USGS,2169000,6/19/2022,20:30,151.63
USGS,2169000,6/19/2022,20:45,151.63
USGS,2169000,6/19/2022,21:00,151.63
USGS,2169000,6/19/2022,21:15,151.63
USGS,2169000,6/19/2022,21:30,151.63
USGS,2169000,6/19/2022,21:45,151.63
USGS,2169000,6/19/2022,22:00,151.63
USGS,2169000,6/19/2022,22:15,151.63
USGS,2169000,6/19/2022,22:30,151.62
USGS,2169000,6/19/2022,22:45,151.62
USGS,2169000,6/19/2022,23:00,151.62
USGS,2169000,6/19/2022,23:15,151.62
USGS,2169000,6/19/2022,23:30,151.62
USGS,2169000,6/19/2022,23:45,151.61
USGS,2169000,6/20/2022,0:00,151.61
USGS,2169000,6/20/2022,0:15,151.61
USGS,2169000,6/20/2022,0:30,151.61
USGS,2169000,6/20/2022,0:45,151.61
USGS,2169000,6/20/2022,1:00,151.61
USGS,2169000,6/20/2022,1:15,151.6
USGS,2169000,6/20/2022,1:30,151.6
USGS,2169000,6/20/2022,1:45,151.6
USGS,2169000,6/20/2022,2:00,151.6
USGS,2169000,6/20/2022,2:15,151.6
USGS,2169000,6/20/2022,2:30,151.6
USGS,2169000,6/20/2022,2:45,151.6
USGS,2169000,6/20/2022,3:00,151.59
USGS,2169000,6/20/2022,3:15,151.59
USGS,2169000,6/20/2022,3:30,151.59
USGS,2169000,6/20/2022,3:45,151.59
USGS,2169000,6/20/2022,4:00,151.59
USGS,2169000,6/20/2022,4:15,151.59
USGS,2169000,6/20/2022,4:30,151.59
USGS,2169000,6/20/2022,4:45,151.59
USGS,2169000,6/20/2022,5:00,151.59
USGS,2169000,6/20/2022,5:15,151.59
USGS,2169000,6/20/2022,5:30,151.59
USGS,2169000,6/20/2022,5:45,151.59
USGS,2169000,6/20/2022,6:00,151.59
USGS,2169000,6/20/2022,6:15,151.59
USGS,2169000,6/20/2022,6:30,151.59
USGS,2169000,6/20/2022,6:45,151.59
USGS,2169000,6/20/2022,7:00,151.59
USGS,2169000,6/20/2022,7:15,151.59
USGS,2169000,6/20/2022,7:30,151.6
USGS,2169000,6/20/2022,7:45,151.6
USGS,2169000,6/20/2022,8:00,151.6
USGS,2169000,6/20/2022,8:15,151.6
USGS,2169000,6/20/2022,8:30,151.6
USGS,2169000,6/20/2022,8:45,151.6
USGS,2169000,6/20/2022,9:00,151.6
USGS,2169000,6/20/2022,9:15,151.6
USGS,2169000,6/20/2022,9:30,151.6
USGS,2169000,6/20/2022,9:45,151.6
USGS,2169000,6/20/2022,10:00,151.6
USGS,2169000,6/20/2022,10:15,151.6
USGS,2169000,6/20/2022,10:30,151.61
USGS,2169000,6/20/2022,10:45,151.61
USGS,2169000,6/20/2022,11:00,151.61
USGS,2169000,6/20/2022,11:15,151.61
USGS,2169000,6/20/2022,11:30,151.61
USGS,2169000,6/20/2022,11:45,151.61
USGS,2169000,6/20/2022,12:00,151.61
USGS,2169000,6/20/2022,12:15,151.61
USGS,2169000,6/20/2022,12:30,151.61
USGS,2169000,6/20/2022,12:45,151.61
USGS,2169000,6/20/2022,13:00,151.61
USGS,2169000,6/20/2022,13:15,151.61
USGS,2169000,6/20/2022,13:30,151.61
USGS,2169000,6/20/2022,13:45,151.61
USGS,2169000,6/20/2022,14:00,151.62
USGS,2169000,6/20/2022,14:15,151.62
USGS,2169000,6/20/2022,14:30,151.62
USGS,2169000,6/20/2022,14:45,151.62
USGS,2169000,6/20/2022,15:00,151.62
USGS,2169000,6/20/2022,15:15,151.62
USGS,2169000,6/20/2022,15:30,151.62
USGS,2169000,6/20/2022,15:45,151.62
USGS,2169000,6/20/2022,16:00,151.61
USGS,2169000,6/20/2022,16:15,151.6
USGS,2169000,6/20/2022,16:30,151.59
USGS,2169000,6/20/2022,16:45,151.57
USGS,2169000,6/20/2022,17:00,151.55
USGS,2169000,6/20/2022,17:15,151.52
USGS,2169000,6/20/2022,17:30,151.5
USGS,2169000,6/20/2022,17:45,151.47
USGS,2169000,6/20/2022,18:00,151.44
USGS,2169000,6/20/2022,18:15,151.41
USGS,2169000,6/20/2022,18:30,151.38
USGS,2169000,6/20/2022,18:45,151.35
USGS,2169000,6/20/2022,19:00,151.32
USGS,2169000,6/20/2022,19:15,151.3
USGS,2169000,6/20/2022,19:30,151.27
USGS,2169000,6/20/2022,19:45,151.25
USGS,2169000,6/20/2022,20:00,151.22
USGS,2169000,6/20/2022,20:15,151.2
USGS,2169000,6/20/2022,20:30,151.18
USGS,2169000,6/20/2022,20:45,151.16
