,,date,time,,stage
USGS,2169000,6/14/2022,23:45,2.95,151.63
USGS,2169000,6/15/2022,0:00,2.95,151.63
USGS,2169000,6/15/2022,0:15,2.95,151.63
USGS,2169000,6/15/2022,0:30,2.94,151.62
USGS,2169000,6/15/2022,0:45,2.94,151.62
USGS,2169000,6/15/2022,1:00,2.94,151.62
USGS,2169000,6/15/2022,1:15,2.94,151.62
USGS,2169000,6/15/2022,1:30,2.93,151.61
USGS,2169000,6/15/2022,1:45,2.93,151.61
USGS,2169000,6/15/2022,2:00,2.93,151.61
USGS,2169000,6/15/2022,2:15,2.93,151.61
USGS,2169000,6/15/2022,2:30,2.93,151.61
USGS,2169000,6/15/2022,2:45,2.93,151.61
USGS,2169000,6/15/2022,3:00,2.93,151.61
USGS,2169000,6/15/2022,3:15,2.93,151.61
USGS,2169000,6/15/2022,3:30,2.93,151.61
USGS,2169000,6/15/2022,3:45,2.92,151.6
USGS,2169000,6/15/2022,4:00,2.92,151.6
USGS,2169000,6/15/2022,4:15,2.92,151.6
USGS,2169000,6/15/2022,4:30,2.92,151.6
USGS,2169000,6/15/2022,4:45,2.92,151.6
USGS,2169000,6/15/2022,5:00,2.92,151.6
USGS,2169000,6/15/2022,5:15,2.92,151.6
USGS,2169000,6/15/2022,5:30,2.92,151.6
USGS,2169000,6/15/2022,5:45,2.92,151.6
USGS,2169000,6/15/2022,6:00,2.92,151.6
USGS,2169000,6/15/2022,6:15,2.92,151.6
USGS,2169000,6/15/2022,6:30,2.92,151.6
USGS,2169000,6/15/2022,6:45,2.92,151.6
USGS,2169000,6/15/2022,7:00,2.91,151.59
USGS,2169000,6/15/2022,7:15,2.91,151.59
USGS,2169000,6/15/2022,7:30,2.91,151.59
USGS,2169000,6/15/2022,7:45,2.91,151.59
USGS,2169000,6/15/2022,8:00,2.92,151.6
USGS,2169000,6/15/2022,8:15,2.92,151.6
USGS,2169000,6/15/2022,8:30,2.91,151.59
USGS,2169000,6/15/2022,8:45,2.91,151.59
USGS,2169000,6/15/2022,9:00,2.91,151.59
USGS,2169000,6/15/2022,9:15,2.91,151.59
USGS,2169000,6/15/2022,9:30,2.91,151.59
USGS,2169000,6/15/2022,9:45,2.91,151.59
USGS,2169000,6/15/2022,10:00,2.91,151.59
USGS,2169000,6/15/2022,10:15,2.91,151.59
USGS,2169000,6/15/2022,10:30,2.91,151.59
USGS,2169000,6/15/2022,10:45,2.92,151.6
USGS,2169000,6/15/2022,11:00,2.92,151.6
USGS,2169000,6/15/2022,11:15,2.92,151.6
USGS,2169000,6/15/2022,11:30,2.92,151.6
USGS,2169000,6/15/2022,11:45,2.92,151.6
USGS,2169000,6/15/2022,12:00,2.92,151.6
USGS,2169000,6/15/2022,12:15,2.92,151.6
USGS,2169000,6/15/2022,12:30,2.92,151.6
USGS,2169000,6/15/2022,12:45,2.92,151.6
USGS,2169000,6/15/2022,13:00,2.92,151.6
USGS,2169000,6/15/2022,13:15,2.92,151.6
USGS,2169000,6/15/2022,13:30,2.92,151.6
USGS,2169000,6/15/2022,13:45,2.92,151.6
USGS,2169000,6/15/2022,14:00,2.92,151.6
USGS,2169000,6/15/2022,14:15,2.92,151.6
USGS,2169000,6/15/2022,14:30,2.92,151.6
USGS,2169000,6/15/2022,14:45,2.92,151.6
USGS,2169000,6/15/2022,15:00,2.92,151.6
USGS,2169000,6/15/2022,15:15,2.92,151.6
USGS,2169000,6/15/2022,15:30,2.92,151.6
USGS,2169000,6/15/2022,15:45,2.92,151.6
USGS,2169000,6/15/2022,16:00,2.92,151.6
USGS,2169000,6/15/2022,16:15,2.92,151.6
USGS,2169000,6/15/2022,16:30,2.91,151.59
USGS,2169000,6/15/2022,16:45,2.91,151.59
USGS,2169000,6/15/2022,17:00,2.91,151.59
USGS,2169000,6/15/2022,17:15,2.91,151.59
USGS,2169000,6/15/2022,17:30,2.91,151.59
USGS,2169000,6/15/2022,17:45,2.91,151.59
USGS,2169000,6/15/2022,18:00,2.91,151.59
USGS,2169000,6/15/2022,18:15,2.91,151.59
USGS,2169000,6/15/2022,18:30,2.91,151.59
USGS,2169000,6/15/2022,18:45,2.91,151.59
USGS,2169000,6/15/2022,19:00,2.91,151.59
USGS,2169000,6/15/2022,19:15,2.91,151.59
USGS,2169000,6/15/2022,19:30,2.91,151.59
USGS,2169000,6/15/2022,19:45,2.91,151.59
USGS,2169000,6/15/2022,20:00,2.91,151.59
USGS,2169000,6/15/2022,20:15,2.91,151.59
USGS,2169000,6/15/2022,20:30,2.91,151.59
USGS,2169000,6/15/2022,20:45,2.91,151.59
USGS,2169000,6/15/2022,21:00,2.91,151.59
USGS,2169000,6/15/2022,21:15,2.92,151.6
USGS,2169000,6/15/2022,21:30,2.92,151.6
USGS,2169000,6/15/2022,21:45,2.92,151.6
USGS,2169000,6/15/2022,22:00,2.92,151.6
USGS,2169000,6/15/2022,22:15,2.92,151.6
USGS,2169000,6/15/2022,22:30,2.92,151.6
USGS,2169000,6/15/2022,22:45,2.92,151.6
USGS,2169000,6/15/2022,23:00,2.92,151.6
USGS,2169000,6/15/2022,23:15,2.92,151.6
USGS,2169000,6/15/2022,23:30,2.91,151.59
USGS,2169000,6/15/2022,23:45,2.91,151.59
USGS,2169000,6/16/2022,0:00,2.91,151.59
USGS,2169000,6/16/2022,0:15,2.91,151.59
USGS,2169000,6/16/2022,0:30,2.91,151.59
USGS,2169000,6/16/2022,0:45,2.91,151.59
USGS,2169000,6/16/2022,1:00,2.91,151.59
USGS,2169000,6/16/2022,1:15,2.91,151.59
USGS,2169000,6/16/2022,1:30,2.91,151.59
USGS,2169000,6/16/2022,1:45,2.91,151.59
USGS,2169000,6/16/2022,2:00,2.91,151.59
USGS,2169000,6/16/2022,2:15,2.91,151.59
USGS,2169000,6/16/2022,2:30,2.91,151.59
USGS,2169000,6/16/2022,2:45,2.91,151.59
USGS,2169000,6/16/2022,3:00,2.91,151.59
USGS,2169000,6/16/2022,3:15,2.91,151.59
USGS,2169000,6/16/2022,3:30,2.91,151.59
USGS,2169000,6/16/2022,3:45,2.91,151.59
USGS,2169000,6/16/2022,4:00,2.91,151.59
USGS,2169000,6/16/2022,4:15,2.91,151.59
USGS,2169000,6/16/2022,4:30,2.91,151.59
USGS,2169000,6/16/2022,4:45,2.91,151.59
USGS,2169000,6/16/2022,5:00,2.91,151.59
USGS,2169000,6/16/2022,5:15,2.91,151.59
USGS,2169000,6/16/2022,5:30,2.91,151.59
USGS,2169000,6/16/2022,5:45,2.91,151.59
USGS,2169000,6/16/2022,6:00,2.91,151.59
USGS,2169000,6/16/2022,6:15,2.91,151.59
USGS,2169000,6/16/2022,6:30,2.91,151.59
USGS,2169000,6/16/2022,6:45,2.91,151.59
USGS,2169000,6/16/2022,7:00,2.91,151.59
USGS,2169000,6/16/2022,7:15,2.91,151.59
USGS,2169000,6/16/2022,7:30,2.91,151.59
USGS,2169000,6/16/2022,7:45,2.91,151.59
USGS,2169000,6/16/2022,8:00,2.91,151.59
USGS,2169000,6/16/2022,8:15,2.91,151.59
USGS,2169000,6/16/2022,8:30,2.91,151.59
USGS,2169000,6/16/2022,8:45,2.91,151.59
USGS,2169000,6/16/2022,9:00,2.91,151.59
USGS,2169000,6/16/2022,9:15,2.91,151.59
USGS,2169000,6/16/2022,9:30,2.91,151.59
USGS,2169000,6/16/2022,9:45,2.91,151.59
USGS,2169000,6/16/2022,10:00,2.91,151.59
USGS,2169000,6/16/2022,10:15,2.91,151.59
USGS,2169000,6/16/2022,10:30,2.91,151.59
USGS,2169000,6/16/2022,10:45,2.91,151.59
USGS,2169000,6/16/2022,11:00,2.91,151.59
USGS,2169000,6/16/2022,11:15,2.91,151.59
USGS,2169000,6/16/2022,11:30,2.91,151.59
USGS,2169000,6/16/2022,11:45,2.91,151.59
USGS,2169000,6/16/2022,12:00,2.91,151.59
USGS,2169000,6/16/2022,12:15,2.91,151.59
USGS,2169000,6/16/2022,12:30,2.91,151.59
USGS,2169000,6/16/2022,12:45,2.91,151.59
USGS,2169000,6/16/2022,13:00,2.91,151.59
USGS,2169000,6/16/2022,13:15,2.91,151.59
USGS,2169000,6/16/2022,13:30,2.91,151.59
USGS,2169000,6/16/2022,13:45,2.91,151.59
USGS,2169000,6/16/2022,14:00,2.91,151.59
USGS,2169000,6/16/2022,14:15,2.91,151.59
USGS,2169000,6/16/2022,14:30,2.91,151.59
USGS,2169000,6/16/2022,14:45,2.91,151.59
USGS,2169000,6/16/2022,15:00,2.91,151.59
USGS,2169000,6/16/2022,15:15,2.91,151.59
USGS,2169000,6/16/2022,15:30,2.91,151.59
USGS,2169000,6/16/2022,15:45,2.91,151.59
USGS,2169000,6/16/2022,16:00,2.91,151.59
USGS,2169000,6/16/2022,16:15,2.91,151.59
USGS,2169000,6/16/2022,16:30,2.91,151.59
USGS,2169000,6/16/2022,16:45,2.91,151.59
USGS,2169000,6/16/2022,17:00,2.91,151.59
USGS,2169000,6/16/2022,17:15,2.91,151.59
USGS,2169000,6/16/2022,17:30,2.91,151.59
USGS,2169000,6/16/2022,17:45,2.91,151.59
USGS,2169000,6/16/2022,18:00,2.95,151.63
USGS,2169000,6/16/2022,18:15,3.09,151.77
USGS,2169000,6/16/2022,18:30,3.24,151.92
USGS,2169000,6/16/2022,18:45,3.52,152.2
USGS,2169000,6/16/2022,19:00,3.76,152.44
USGS,2169000,6/16/2022,19:15,3.89,152.57
USGS,2169000,6/16/2022,19:30,3.87,152.55
USGS,2169000,6/16/2022,19:45,3.81,152.49
USGS,2169000,6/16/2022,20:00,3.7,152.38
USGS,2169000,6/16/2022,20:15,3.6,152.28
USGS,2169000,6/16/2022,20:30,3.52,152.2
USGS,2169000,6/16/2022,20:45,3.47,152.15
USGS,2169000,6/16/2022,21:00,3.43,152.11
USGS,2169000,6/16/2022,21:15,3.4,152.08
USGS,2169000,6/16/2022,21:30,3.38,152.06
USGS,2169000,6/16/2022,21:45,3.37,152.05
USGS,2169000,6/16/2022,22:00,3.36,152.04
USGS,2169000,6/16/2022,22:15,3.36,152.04
USGS,2169000,6/16/2022,22:30,3.36,152.04
USGS,2169000,6/16/2022,22:45,3.36,152.04
USGS,2169000,6/16/2022,23:00,3.36,152.04
USGS,2169000,6/16/2022,23:15,3.36,152.04
USGS,2169000,6/16/2022,23:30,3.37,152.05
USGS,2169000,6/16/2022,23:45,3.37,152.05
USGS,2169000,6/17/2022,0:00,3.38,152.06
USGS,2169000,6/17/2022,0:15,3.38,152.06
USGS,2169000,6/17/2022,0:30,3.38,152.06
USGS,2169000,6/17/2022,0:45,3.39,152.07
USGS,2169000,6/17/2022,1:00,3.39,152.07
USGS,2169000,6/17/2022,1:15,3.4,152.08
USGS,2169000,6/17/2022,1:30,3.4,152.08
USGS,2169000,6/17/2022,1:45,3.41,152.09
USGS,2169000,6/17/2022,2:00,3.41,152.09
USGS,2169000,6/17/2022,2:15,3.42,152.1
USGS,2169000,6/17/2022,2:30,3.42,152.1
USGS,2169000,6/17/2022,2:45,3.43,152.11
USGS,2169000,6/17/2022,3:00,3.43,152.11
USGS,2169000,6/17/2022,3:15,3.43,152.11
USGS,2169000,6/17/2022,3:30,3.43,152.11
USGS,2169000,6/17/2022,3:45,3.43,152.11
USGS,2169000,6/17/2022,4:00,3.43,152.11
USGS,2169000,6/17/2022,4:15,3.43,152.11
USGS,2169000,6/17/2022,4:30,3.43,152.11
USGS,2169000,6/17/2022,4:45,3.42,152.1
USGS,2169000,6/17/2022,5:00,3.42,152.1
USGS,2169000,6/17/2022,5:15,3.41,152.09
USGS,2169000,6/17/2022,5:30,3.4,152.08
USGS,2169000,6/17/2022,5:45,3.39,152.07
USGS,2169000,6/17/2022,6:00,3.39,152.07
USGS,2169000,6/17/2022,6:15,3.38,152.06
USGS,2169000,6/17/2022,6:30,3.37,152.05
USGS,2169000,6/17/2022,6:45,3.36,152.04
USGS,2169000,6/17/2022,7:00,3.36,152.04
USGS,2169000,6/17/2022,7:15,3.35,152.03
USGS,2169000,6/17/2022,7:30,3.34,152.02
USGS,2169000,6/17/2022,7:45,3.34,152.02
USGS,2169000,6/17/2022,8:00,3.33,152.01
USGS,2169000,6/17/2022,8:15,3.33,152.01
USGS,2169000,6/17/2022,8:30,3.32,152
USGS,2169000,6/17/2022,8:45,3.31,151.99
USGS,2169000,6/17/2022,9:00,3.31,151.99
USGS,2169000,6/17/2022,9:15,3.3,151.98
USGS,2169000,6/17/2022,9:30,3.29,151.97
USGS,2169000,6/17/2022,9:45,3.28,151.96
USGS,2169000,6/17/2022,10:00,3.28,151.96
USGS,2169000,6/17/2022,10:15,3.27,151.95
USGS,2169000,6/17/2022,10:30,3.27,151.95
USGS,2169000,6/17/2022,10:45,3.26,151.94
USGS,2169000,6/17/2022,11:00,3.26,151.94
USGS,2169000,6/17/2022,11:15,3.25,151.93
USGS,2169000,6/17/2022,11:30,3.25,151.93
USGS,2169000,6/17/2022,11:45,3.24,151.92
USGS,2169000,6/17/2022,12:00,3.23,151.91
USGS,2169000,6/17/2022,12:15,3.23,151.91
USGS,2169000,6/17/2022,12:30,3.22,151.9
USGS,2169000,6/17/2022,12:45,3.22,151.9
USGS,2169000,6/17/2022,13:00,3.21,151.89
USGS,2169000,6/17/2022,13:15,3.21,151.89
USGS,2169000,6/17/2022,13:30,3.2,151.88
USGS,2169000,6/17/2022,13:45,3.2,151.88
USGS,2169000,6/17/2022,14:00,3.19,151.87
USGS,2169000,6/17/2022,14:15,3.19,151.87
USGS,2169000,6/17/2022,14:30,3.19,151.87
USGS,2169000,6/17/2022,14:45,3.18,151.86
USGS,2169000,6/17/2022,15:00,3.18,151.86
USGS,2169000,6/17/2022,15:15,3.18,151.86
USGS,2169000,6/17/2022,15:30,3.18,151.86
USGS,2169000,6/17/2022,15:45,3.17,151.85
USGS,2169000,6/17/2022,16:00,3.17,151.85
USGS,2169000,6/17/2022,16:15,3.17,151.85
USGS,2169000,6/17/2022,16:30,3.17,151.85
USGS,2169000,6/17/2022,16:45,3.16,151.84
USGS,2169000,6/17/2022,17:00,3.16,151.84
USGS,2169000,6/17/2022,17:15,3.16,151.84
USGS,2169000,6/17/2022,17:30,3.16,151.84
USGS,2169000,6/17/2022,17:45,3.16,151.84
USGS,2169000,6/17/2022,18:00,3.16,151.84
USGS,2169000,6/17/2022,18:15,3.17,151.85
USGS,2169000,6/17/2022,18:30,3.15,151.83
USGS,2169000,6/17/2022,18:45,3.16,151.84
USGS,2169000,6/17/2022,19:00,3.15,151.83
USGS,2169000,6/17/2022,19:15,3.15,151.83
USGS,2169000,6/17/2022,19:30,3.15,151.83
USGS,2169000,6/17/2022,19:45,3.15,151.83
USGS,2169000,6/17/2022,20:00,3.15,151.83
USGS,2169000,6/17/2022,20:15,3.14,151.82
USGS,2169000,6/17/2022,20:30,3.14,151.82
USGS,2169000,6/17/2022,20:45,3.14,151.82
USGS,2169000,6/17/2022,21:00,3.14,151.82
USGS,2169000,6/17/2022,21:15,3.14,151.82
USGS,2169000,6/17/2022,21:30,3.14,151.82
USGS,2169000,6/17/2022,21:45,3.14,151.82
USGS,2169000,6/17/2022,22:00,3.14,151.82
USGS,2169000,6/17/2022,22:15,3.13,151.81
USGS,2169000,6/17/2022,22:30,3.13,151.81
USGS,2169000,6/17/2022,22:45,3.13,151.81
USGS,2169000,6/17/2022,23:00,3.13,151.81
USGS,2169000,6/17/2022,23:15,3.13,151.81
USGS,2169000,6/17/2022,23:30,3.13,151.81
USGS,2169000,6/17/2022,23:45,3.13,151.81
USGS,2169000,6/18/2022,0:00,3.12,151.8
USGS,2169000,6/18/2022,0:15,3.12,151.8
USGS,2169000,6/18/2022,0:30,3.12,151.8
USGS,2169000,6/18/2022,0:45,3.12,151.8
USGS,2169000,6/18/2022,1:00,3.11,151.79
USGS,2169000,6/18/2022,1:15,3.11,151.79
USGS,2169000,6/18/2022,1:30,3.11,151.79
USGS,2169000,6/18/2022,1:45,3.11,151.79
USGS,2169000,6/18/2022,2:00,3.1,151.78
USGS,2169000,6/18/2022,2:15,3.1,151.78
USGS,2169000,6/18/2022,2:30,3.1,151.78
USGS,2169000,6/18/2022,2:45,3.1,151.78
USGS,2169000,6/18/2022,3:00,3.09,151.77
USGS,2169000,6/18/2022,3:15,3.09,151.77
USGS,2169000,6/18/2022,3:30,3.09,151.77
USGS,2169000,6/18/2022,3:45,3.08,151.76
USGS,2169000,6/18/2022,4:00,3.08,151.76
USGS,2169000,6/18/2022,4:15,3.08,151.76
USGS,2169000,6/18/2022,4:30,3.08,151.76
USGS,2169000,6/18/2022,4:45,3.08,151.76
USGS,2169000,6/18/2022,5:00,3.07,151.75
USGS,2169000,6/18/2022,5:15,3.07,151.75
USGS,2169000,6/18/2022,5:30,3.07,151.75
USGS,2169000,6/18/2022,5:45,3.06,151.74
USGS,2169000,6/18/2022,6:00,3.06,151.74
USGS,2169000,6/18/2022,6:15,3.06,151.74
USGS,2169000,6/18/2022,6:30,3.05,151.73
USGS,2169000,6/18/2022,6:45,3.05,151.73
USGS,2169000,6/18/2022,7:00,3.05,151.73
USGS,2169000,6/18/2022,7:15,3.04,151.72
USGS,2169000,6/18/2022,7:30,3.04,151.72
USGS,2169000,6/18/2022,7:45,3.04,151.72
USGS,2169000,6/18/2022,8:00,3.04,151.72
USGS,2169000,6/18/2022,8:15,3.03,151.71
USGS,2169000,6/18/2022,8:30,3.03,151.71
USGS,2169000,6/18/2022,8:45,3.03,151.71
USGS,2169000,6/18/2022,9:00,3.03,151.71
USGS,2169000,6/18/2022,9:15,3.02,151.7
USGS,2169000,6/18/2022,9:30,3.02,151.7
USGS,2169000,6/18/2022,9:45,3.02,151.7
USGS,2169000,6/18/2022,10:00,3.02,151.7
USGS,2169000,6/18/2022,10:15,3.02,151.7
USGS,2169000,6/18/2022,10:30,3.02,151.7
USGS,2169000,6/18/2022,10:45,3.02,151.7
USGS,2169000,6/18/2022,11:00,3.02,151.7
USGS,2169000,6/18/2022,11:15,3.02,151.7
USGS,2169000,6/18/2022,11:30,3.02,151.7
USGS,2169000,6/18/2022,11:45,3.02,151.7
USGS,2169000,6/18/2022,12:00,3.02,151.7
USGS,2169000,6/18/2022,12:15,3.02,151.7
USGS,2169000,6/18/2022,12:30,3.02,151.7
USGS,2169000,6/18/2022,12:45,3.02,151.7
USGS,2169000,6/18/2022,13:00,3.02,151.7
USGS,2169000,6/18/2022,13:15,3.02,151.7
USGS,2169000,6/18/2022,13:30,3.01,151.69
USGS,2169000,6/18/2022,13:45,3.01,151.69
USGS,2169000,6/18/2022,14:00,3.01,151.69
USGS,2169000,6/18/2022,14:15,3.01,151.69
USGS,2169000,6/18/2022,14:30,3.01,151.69
USGS,2169000,6/18/2022,14:45,3,151.68
USGS,2169000,6/18/2022,15:00,3,151.68
USGS,2169000,6/18/2022,15:15,3,151.68
USGS,2169000,6/18/2022,15:30,3,151.68
USGS,2169000,6/18/2022,15:45,3,151.68
USGS,2169000,6/18/2022,16:00,3,151.68
USGS,2169000,6/18/2022,16:15,3,151.68
USGS,2169000,6/18/2022,16:30,3.01,151.69
USGS,2169000,6/18/2022,16:45,3.01,151.69
USGS,2169000,6/18/2022,17:00,3.01,151.69
USGS,2169000,6/18/2022,17:15,3.01,151.69
USGS,2169000,6/18/2022,17:30,3.01,151.69
USGS,2169000,6/18/2022,17:45,3.01,151.69
USGS,2169000,6/18/2022,18:00,3.01,151.69
USGS,2169000,6/18/2022,18:15,3.01,151.69
USGS,2169000,6/18/2022,18:30,3.01,151.69
USGS,2169000,6/18/2022,18:45,3.01,151.69
USGS,2169000,6/18/2022,19:00,3.01,151.69
USGS,2169000,6/18/2022,19:15,3.01,151.69
USGS,2169000,6/18/2022,19:30,3.01,151.69
USGS,2169000,6/18/2022,19:45,3.01,151.69
USGS,2169000,6/18/2022,20:00,3.01,151.69
USGS,2169000,6/18/2022,20:15,3.01,151.69
USGS,2169000,6/18/2022,20:30,3.01,151.69
USGS,2169000,6/18/2022,20:45,3.01,151.69
USGS,2169000,6/18/2022,21:00,3.01,151.69
USGS,2169000,6/18/2022,21:15,3.01,151.69
USGS,2169000,6/18/2022,21:30,3.01,151.69
USGS,2169000,6/18/2022,21:45,3.01,151.69
USGS,2169000,6/18/2022,22:00,3.01,151.69
USGS,2169000,6/18/2022,22:15,3.01,151.69
USGS,2169000,6/18/2022,22:30,3,151.68
USGS,2169000,6/18/2022,22:45,3,151.68
USGS,2169000,6/18/2022,23:00,3,151.68
USGS,2169000,6/18/2022,23:15,3,151.68
USGS,2169000,6/18/2022,23:30,3,151.68
USGS,2169000,6/18/2022,23:45,2.99,151.67
USGS,2169000,6/19/2022,0:00,2.99,151.67
USGS,2169000,6/19/2022,0:15,2.99,151.67
USGS,2169000,6/19/2022,0:30,2.99,151.67
USGS,2169000,6/19/2022,0:45,2.99,151.67
USGS,2169000,6/19/2022,1:00,2.99,151.67
USGS,2169000,6/19/2022,1:15,2.99,151.67
USGS,2169000,6/19/2022,1:30,2.98,151.66
USGS,2169000,6/19/2022,1:45,2.98,151.66
USGS,2169000,6/19/2022,2:00,2.98,151.66
USGS,2169000,6/19/2022,2:15,2.98,151.66
USGS,2169000,6/19/2022,2:30,2.98,151.66
USGS,2169000,6/19/2022,2:45,2.98,151.66
USGS,2169000,6/19/2022,3:00,2.98,151.66
USGS,2169000,6/19/2022,3:15,2.98,151.66
USGS,2169000,6/19/2022,3:30,2.98,151.66
USGS,2169000,6/19/2022,3:45,2.98,151.66
USGS,2169000,6/19/2022,4:00,2.98,151.66
USGS,2169000,6/19/2022,4:15,2.98,151.66
USGS,2169000,6/19/2022,4:30,2.98,151.66
USGS,2169000,6/19/2022,4:45,2.98,151.66
USGS,2169000,6/19/2022,5:00,2.98,151.66
USGS,2169000,6/19/2022,5:15,2.98,151.66
USGS,2169000,6/19/2022,5:30,2.97,151.65
USGS,2169000,6/19/2022,5:45,2.97,151.65
USGS,2169000,6/19/2022,6:00,2.97,151.65
USGS,2169000,6/19/2022,6:15,2.97,151.65
USGS,2169000,6/19/2022,6:30,2.97,151.65
USGS,2169000,6/19/2022,6:45,2.97,151.65
USGS,2169000,6/19/2022,7:00,2.97,151.65
USGS,2169000,6/19/2022,7:15,2.97,151.65
USGS,2169000,6/19/2022,7:30,2.96,151.64
USGS,2169000,6/19/2022,7:45,2.96,151.64
USGS,2169000,6/19/2022,8:00,2.96,151.64
USGS,2169000,6/19/2022,8:15,2.95,151.63
USGS,2169000,6/19/2022,8:30,2.95,151.63
USGS,2169000,6/19/2022,8:45,2.94,151.62
USGS,2169000,6/19/2022,9:00,2.94,151.62
USGS,2169000,6/19/2022,9:15,2.94,151.62
USGS,2169000,6/19/2022,9:30,2.93,151.61
USGS,2169000,6/19/2022,9:45,2.93,151.61
USGS,2169000,6/19/2022,10:00,2.92,151.6
USGS,2169000,6/19/2022,10:15,2.93,151.61
USGS,2169000,6/19/2022,10:30,2.92,151.6
USGS,2169000,6/19/2022,10:45,2.92,151.6
USGS,2169000,6/19/2022,11:00,2.92,151.6
USGS,2169000,6/19/2022,11:15,2.93,151.61
USGS,2169000,6/19/2022,11:30,2.92,151.6
USGS,2169000,6/19/2022,11:45,2.93,151.61
USGS,2169000,6/19/2022,12:00,2.93,151.61
USGS,2169000,6/19/2022,12:15,2.93,151.61
USGS,2169000,6/19/2022,12:30,2.93,151.61
USGS,2169000,6/19/2022,12:45,2.93,151.61
USGS,2169000,6/19/2022,13:00,2.93,151.61
USGS,2169000,6/19/2022,13:15,2.93,151.61
USGS,2169000,6/19/2022,13:30,2.93,151.61
USGS,2169000,6/19/2022,13:45,2.93,151.61
USGS,2169000,6/19/2022,14:00,2.93,151.61
USGS,2169000,6/19/2022,14:15,2.93,151.61
USGS,2169000,6/19/2022,14:30,2.93,151.61
USGS,2169000,6/19/2022,14:45,2.94,151.62
USGS,2169000,6/19/2022,15:00,2.94,151.62
USGS,2169000,6/19/2022,15:15,2.94,151.62
USGS,2169000,6/19/2022,15:30,2.94,151.62
USGS,2169000,6/19/2022,15:45,2.94,151.62
USGS,2169000,6/19/2022,16:00,2.94,151.62
USGS,2169000,6/19/2022,16:15,2.94,151.62
USGS,2169000,6/19/2022,16:30,2.94,151.62
USGS,2169000,6/19/2022,16:45,2.94,151.62
USGS,2169000,6/19/2022,17:00,2.94,151.62
USGS,2169000,6/19/2022,17:15,2.94,151.62
USGS,2169000,6/19/2022,17:30,2.94,151.62
USGS,2169000,6/19/2022,17:45,2.94,151.62
USGS,2169000,6/19/2022,18:00,2.94,151.62
USGS,2169000,6/19/2022,18:15,2.94,151.62
USGS,2169000,6/19/2022,18:30,2.94,151.62
USGS,2169000,6/19/2022,18:45,2.94,151.62
USGS,2169000,6/19/2022,19:00,2.94,151.62
USGS,2169000,6/19/2022,19:15,2.94,151.62
USGS,2169000,6/19/2022,19:30,2.94,151.62
USGS,2169000,6/19/2022,19:45,2.94,151.62
USGS,2169000,6/19/2022,20:00,2.94,151.62
USGS,2169000,6/19/2022,20:15,2.94,151.62
USGS,2169000,6/19/2022,20:30,2.94,151.62
USGS,2169000,6/19/2022,20:45,2.94,151.62
USGS,2169000,6/19/2022,21:00,2.94,151.62
USGS,2169000,6/19/2022,21:15,2.94,151.62
USGS,2169000,6/19/2022,21:30,2.94,151.62
USGS,2169000,6/19/2022,21:45,2.94,151.62
USGS,2169000,6/19/2022,22:00,2.94,151.62
USGS,2169000,6/19/2022,22:15,2.94,151.62
