id,,value,date,time,
0F1QN3JEBQPFGJ7N6K1WWMQ80X,150.97,151.75,6/14/2022,5:57:41 PM,21:57:41
0F1QN5W1QY9JW18Z92Q21RE9NY,150.97,151.75,6/14/2022,6:01:42 PM,22:01:42
0F1QN84YJEFT5KW3WVZY0T9JD1,150.97,151.75,6/14/2022,6:05:41 PM,22:05:41
0F1QNAE9GAP7W98FY7ZKCX2DD2,150.93,151.71,6/14/2022,6:09:41 PM,22:09:41
0F1QNCQE2CKD7TR88C19Q0ANYB,150.93,151.71,6/14/2022,6:13:41 PM,22:13:41
0F1QNF0ST9XFAMQ9JAFGAAEA48,150.93,151.71,6/14/2022,6:17:41 PM,22:17:41
0F1QNHA27KYYFGFJSHEB5EPZE0,150.93,151.71,6/14/2022,6:21:41 PM,22:21:41
0F1QNKK3YSAMGTNRA0KEJ9SCN5,150.97,151.75,6/14/2022,6:25:40 PM,22:25:40
0F1QNNWG5XRBCM3B7CHBDH05NK,150.93,151.71,6/14/2022,6:29:41 PM,22:29:41
0F1QNR5T9T62YYF8N599QAQENM,150.93,151.71,6/14/2022,6:33:41 PM,22:33:41
0F1QNTFEG8MJKKX7PPQ5CJJVV2,150.97,151.75,6/14/2022,6:37:42 PM,22:37:42
0F1QNWR68977JAFAMQ45VNTC3B,150.93,151.71,6/14/2022,6:41:41 PM,22:41:41
0F1QNZ1AHWDER36SV2WEGRRJ1R,150.93,151.71,6/14/2022,6:45:40 PM,22:45:40
0F1QP1AJAC6KCN0MEBJABBCSP2,150.93,151.71,6/14/2022,6:49:40 PM,22:49:40
0F1QP3KWANG46KDD4SBDN3N2VY,150.93,151.71,6/14/2022,6:53:41 PM,22:53:41
0F1QP5XAC7W0G7GTENMW8JQEJV,150.93,151.71,6/14/2022,6:57:41 PM,22:57:41
0F1QP86GGMHHAD6XATYAV0X5DS,150.93,151.71,6/14/2022,7:01:41 PM,23:01:41
0F1QPAFKKVBG8VH8Q70AZ4N6FE,150.93,151.71,6/14/2022,7:05:41 PM,23:05:41
0F1QPCRWWZ056ZA8DPTZM971RV,150.93,151.71,6/14/2022,7:09:41 PM,23:09:41
0F1QPF22A75GVCKXAGVW7CMH63,150.93,151.71,6/14/2022,7:13:41 PM,23:13:41
0F1QPHBA20MV52FV7WVQKZDDMX,150.93,151.71,6/14/2022,7:17:41 PM,23:17:41
0F1QPKMJKG8F3KTGGKSAJZRJAF,150.9,151.68,6/14/2022,7:21:41 PM,23:21:41
0F1QPNXQ9XJW4NQPTQACC16FBK,150.93,151.71,6/14/2022,7:25:40 PM,23:25:40
0F1QPR74F379H5G6BSB799Z7CH,150.93,151.71,6/14/2022,7:29:41 PM,23:29:41
0F1QPTG7G8SMQAM7WHS8D0XSMY,150.9,151.68,6/14/2022,7:33:40 PM,23:33:40
0F1QPWSJDKFJ9TJH9YZKKNBH6F,150.9,151.68,6/14/2022,7:37:41 PM,23:37:41
0F1QPZ2VNN9NZ149VK1E3R7XSE,150.9,151.68,6/14/2022,7:41:41 PM,23:41:41
0F1QQ1C0AR3XV1NDZ009CEY6TC,150.93,151.71,6/14/2022,7:45:41 PM,23:45:41
0F1QQ3N79XCF918ESCNG81TZF9,150.93,151.71,6/14/2022,7:49:41 PM,23:49:41
0F1QQ5YMK166NX583KQ9NYR7WR,150.9,151.68,6/14/2022,7:53:41 PM,23:53:41
0F1QQ87P03FECMCERVFZ45SW5X,150.9,151.68,6/14/2022,7:57:40 PM,23:57:40
0F1QQAH06AZCXDN7GGW6S7MWF7,150.93,151.71,6/14/2022,8:01:41 PM,0:01:41
0F1QQCT730W4V4YGEBC1C6VVQC,150.93,151.71,6/14/2022,8:05:41 PM,0:05:41
0F1QQF3JQHQKB3GHX490J3NGEF,150.9,151.68,6/14/2022,8:09:41 PM,0:09:41
0F1QQHCQDM9BMXZXWK243CT720,150.9,151.68,6/14/2022,8:13:41 PM,0:13:41
0F1QQKNYAW99ZH9Z33C4A2WA6R,150.9,151.68,6/14/2022,8:17:41 PM,0:17:41
0F1QQNZBJHAZGWS3F0ZQQS5M3R,150.9,151.68,6/14/2022,8:21:41 PM,0:21:41
0F1QQR8EKJ4PTSDBSNHK8NQA8G,150.9,151.68,6/14/2022,8:25:41 PM,0:25:41
0F1QQTHMRR2XT8AXQVWEYAVXWX,150.87,151.65,6/14/2022,8:29:41 PM,0:29:41
0F1QQWTWJ0W35GFCDACPK81G6C,150.87,151.65,6/14/2022,8:33:41 PM,0:33:41
0F1QQZ454F9TQD4EGBEPF9HX24,150.9,151.68,6/14/2022,8:37:41 PM,0:37:41
0F1QR1DDPYSH765HZ7V0W7HYHS,150.87,151.65,6/14/2022,8:41:41 PM,0:41:41
0F1QR3PPZ9HM292DPN17RNYGTX,150.9,151.68,6/14/2022,8:45:41 PM,0:45:41
0F1QR5ZYNBDP4CS0RD0Z9Q5E1J,150.9,151.68,6/14/2022,8:49:41 PM,0:49:41
0F1QR892GMDRYSZDQETGPPHCCE,150.9,151.68,6/14/2022,8:53:40 PM,0:53:40
0F1QRAJCKNGA88GF6TE6XVDDAB,150.87,151.65,6/14/2022,8:57:41 PM,0:57:41
0F1QRCVKHD7CMTX664S76CBWFC,150.9,151.68,6/14/2022,9:01:41 PM,1:01:41
0F1QRF4ZGDGX7HY6AEQRYXWNBS,150.9,151.68,6/14/2022,9:05:41 PM,1:05:41
0F1QRHE1FHDKTJFG1T3H8NMGWZ,150.9,151.68,6/14/2022,9:09:40 PM,1:09:40
0F1QRKQAWYW193T3NW019SSJ2A,150.9,151.68,6/14/2022,9:13:41 PM,1:13:41
0F1QRP0KB0QV4VS70HF25KXBHX,150.9,151.68,6/14/2022,9:17:41 PM,1:17:41
0F1QRR9TAJ03WTR4N5EHNVDGQP,150.87,151.65,6/14/2022,9:21:41 PM,1:21:41
0F1QRTK2WZW1XDB5MAAP32NCZF,150.87,151.65,6/14/2022,9:25:41 PM,1:25:41
0F1QRWW9TJ12VBSQ1Q1V0GBTHM,150.87,151.65,6/14/2022,9:29:41 PM,1:29:41
0F1QRZ5KWF7TABDGX011KFGZT8,150.87,151.65,6/14/2022,9:33:41 PM,1:33:41
0F1QS1EY1CB1J7FT1BDC42S2RG,150.87,151.65,6/14/2022,9:37:41 PM,1:37:41
0F1QS3R3CRWP3NSSXGX59DR86X,150.9,151.68,6/14/2022,9:41:41 PM,1:41:41
0F1QS61B5ATRCX3MPB8NWKHVQS,150.9,151.68,6/14/2022,9:45:41 PM,1:45:41
0F1QS8AF2MKD9Q9V42GBPFGE09,150.87,151.65,6/14/2022,9:49:40 PM,1:49:40
0F1QSAKPREGN214YG88MTFDTJB,150.87,151.65,6/14/2022,9:53:40 PM,1:53:40
0F1QSCX1PF4152T9TTM2007BDH,150.87,151.65,6/14/2022,9:57:41 PM,1:57:41
0F1QSF68K6T5E2E7SS03HX0P25,150.87,151.65,6/14/2022,10:01:41 PM,2:01:41
0F1QSHFFHW9T7QJQ3GWNKJ2TVQ,150.87,151.65,6/14/2022,10:05:41 PM,2:05:41
0F1QSKRSRTHAX4YJGCMZMNCN35,150.87,151.65,6/14/2022,10:09:41 PM,2:09:41
0F1QSP21D7DCJ4RWRXDRDGBYRE,150.87,151.65,6/14/2022,10:13:41 PM,2:13:41
0F1QSRB6V4RJGJ8GJ934M9N0WT,150.87,151.65,6/14/2022,10:17:41 PM,2:17:41
0F1QSTMCZTE7WQYN9WBDWPJ48P,150.87,151.65,6/14/2022,10:21:40 PM,2:21:40
0F1QSWXNKD5H8NH3MMN0GYG4Y6,150.87,151.65,6/14/2022,10:25:41 PM,2:25:41
0F1QSZ6YTSB3RKP6GG0DED6XPE,150.87,151.65,6/14/2022,10:29:41 PM,2:29:41
0F1QT1G51FNNAN78PPX5NCFQ14,150.87,151.65,6/14/2022,10:33:41 PM,2:33:41
0F1QT3SE4H6G0WSYHBAMBZJTK6,150.87,151.65,6/14/2022,10:37:41 PM,2:37:41
0F1QT62NFM4EHEPVCQGDNQ0TKY,150.84,151.62,6/14/2022,10:41:41 PM,2:41:41
0F1QT8BXV7JW339C134GCKN4J7,150.87,151.65,6/14/2022,10:45:41 PM,2:45:41
0F1QTAN4S5J7RS4Y4JE6AJRYNF,150.87,151.65,6/14/2022,10:49:41 PM,2:49:41
0F1QTCYE88R06XSVTEJVF2YX7V,150.84,151.62,6/14/2022,10:53:41 PM,2:53:41
0F1QTF7KREW9RVBKYQ3HCW8BDE,150.87,151.65,6/14/2022,10:57:41 PM,2:57:41
0F1QTHGW3DNHEBCZMEDKWM7H4Q,150.84,151.62,6/14/2022,11:01:41 PM,3:01:41
0F1QTKT7QDA8JMRGQZC5Y62S0W,150.87,151.65,6/14/2022,11:05:41 PM,3:05:41
0F1QTP3HSJSA12PRWH689VAV8W,150.84,151.62,6/14/2022,11:09:41 PM,3:09:41
0F1QTRCGY6VTQGQ112198QFMSS,150.84,151.62,6/14/2022,11:13:40 PM,3:13:40
0F1QTTNSEEYHE2WZF9KX13P8D1,150.84,151.62,6/14/2022,11:17:40 PM,3:17:40
0F1QTWZ31YN38Y8SGXH13KK1NC,150.84,151.62,6/14/2022,11:21:41 PM,3:21:41
0F1QTZ891BJYC62M0NN2X5AC0K,150.84,151.62,6/14/2022,11:25:40 PM,3:25:40
0F1QV1HHGKTP72WYPXYJX9M8HJ,150.84,151.62,6/14/2022,11:29:41 PM,3:29:41
0F1QV3TQNDRCBDECTTJWBQBR56,150.84,151.62,6/14/2022,11:33:40 PM,3:33:40
0F1QV6410G579KGPQRS56RNP0B,150.84,151.62,6/14/2022,11:37:41 PM,3:37:41
0F1QV8DE8RZ9GH7PM1V8XBP5VE,150.84,151.62,6/14/2022,11:41:41 PM,3:41:41
0F1QVAPNZHG6BKCMJ7AJB7659B,150.84,151.62,6/14/2022,11:45:41 PM,3:45:41
0F1QVCZST54C1NW2FAEYHH8R8C,150.84,151.62,6/14/2022,11:49:41 PM,3:49:41
0F1QVF8Z6RJRYWFJ17E0Q29HHM,150.84,151.62,6/14/2022,11:53:40 PM,3:53:40
0F1QVHJ654N7KQV6ZVXWWJS4JE,150.87,151.65,6/14/2022,11:57:40 PM,3:57:40
0F1QVKVFM623WTDG8ZFBWMV7VA,150.87,151.65,6/15/2022,12:01:41 AM,4:01:41
0F1QVP4Q7HV959SAJFHXFBRVRT,150.84,151.62,6/15/2022,12:05:41 AM,4:05:41
0F1QVRDY751YFCFTT0X7H8E5W0,150.87,151.65,6/15/2022,12:09:40 AM,4:09:40
0F1QVTQ7GF2VKVNNY38X7CPZ24,150.84,151.62,6/15/2022,12:13:41 AM,4:13:41
0F1QVX0F97BEEFX1QF1420Y34T,150.84,151.62,6/15/2022,12:17:41 AM,4:17:41
0F1QVZ9P7VS6Y1E4V7TNKME38F,150.84,151.62,6/15/2022,12:21:41 AM,4:21:41
0F1QW1JZJRJCNX9ECRGJPJ1R6H,150.84,151.62,6/15/2022,12:25:41 AM,4:25:41
0F1QW3W4YZXV4ZVTAZY8S17JMN,150.84,151.62,6/15/2022,12:29:40 AM,4:29:40
0F1QW65GMJJKJXG3HS50WB2XY3,150.84,151.62,6/15/2022,12:33:41 AM,4:33:41
0F1QW8ENA056QSEB819N33YQYH,150.84,151.62,6/15/2022,12:37:41 AM,4:37:41
0F1QWAQXSFRF6M3RWVME2PCBYN,150.84,151.62,6/15/2022,12:41:41 AM,4:41:41
0F1QWD14Q9VASREYDH0F4GB6KS,150.8,151.58,6/15/2022,12:45:41 AM,4:45:41
0F1QWFAE508B12D22NF3S2PGG4,150.84,151.62,6/15/2022,12:49:41 AM,4:49:41
0F1QWHKKGRR4X14MTFBDBEDQVE,150.84,151.62,6/15/2022,12:53:40 AM,4:53:40
0F1QWKWXK13CXY7HY6NEBA8E5P,150.84,151.62,6/15/2022,12:57:41 AM,4:57:41
0F1QWP627RC4Q7DMB3AG2BY8F2,150.84,151.62,6/15/2022,1:01:40 AM,5:01:40
0F1QWRFD1QGXR7JM5ARJ7WXR58,150.84,151.62,6/15/2022,1:05:41 AM,5:05:41
0F1QWTRJEE5TR170QWYNJ1Y9EK,150.8,151.58,6/15/2022,1:09:40 AM,5:09:40
0F1QWX1T7DMN3XZ872B685BQM5,150.84,151.62,6/15/2022,1:13:40 AM,5:13:40
0F1QWZB1Z07E052FM40ZY7FT1W,150.84,151.62,6/15/2022,1:17:40 AM,5:17:40
0F1QX1MFG78CM0VAZVWWA2V2PX,150.84,151.62,6/15/2022,1:21:41 AM,5:21:41
0F1QX3XK0GXN5JCCDWX74AZXK7,150.84,151.62,6/15/2022,1:25:41 AM,5:25:41
0F1QX66TSBFC72N96S6VJM6C5P,150.84,151.62,6/15/2022,1:29:41 AM,5:29:41
0F1QX8G0YTCSQTHE3GWA6HVJH8,150.84,151.62,6/15/2022,1:33:40 AM,5:33:40
0F1QXASDGAYSP3Z4FMRAAWYFYE,150.8,151.58,6/15/2022,1:37:41 AM,5:37:41
0F1QXD2N6PTBT8JQFFSKEBJSNR,150.84,151.62,6/15/2022,1:41:41 AM,5:41:41
0F1QXFBS4F9MASYWRXZKCGNTF4,150.84,151.62,6/15/2022,1:45:41 AM,5:45:41
0F1QXHMZ5DDMAYCM9TET107F1M,150.84,151.62,6/15/2022,1:49:40 AM,5:49:40
0F1QXKY8KG8R8K2Z2VEG9NT73B,150.84,151.62,6/15/2022,1:53:41 AM,5:53:41
0F1QXP7FEHHMR1ATP86EAQ6MCY,150.8,151.58,6/15/2022,1:57:40 AM,5:57:40
0F1QXRGQ7AME3JE8AWA0F9HEGB,150.84,151.62,6/15/2022,2:01:40 AM,6:01:40
0F1QXTSY57QJJ46Y07GAEYCDMV,150.84,151.62,6/15/2022,2:05:40 AM,6:05:40
0F1QXX35Y3QPABR9DP6PQRWDEW,150.84,151.62,6/15/2022,2:09:40 AM,6:09:40
0F1QXZCDNAFTKE24P09FHPGVT0,150.84,151.62,6/15/2022,2:13:40 AM,6:13:40
0F1QY1NP9QR9EN76Q4WYY6TM6J,150.84,151.62,6/15/2022,2:17:40 AM,6:17:40
0F1QY3Z2X00RG3DN4CV5MDAFMJ,150.84,151.62,6/15/2022,2:21:41 AM,6:21:41
0F1QY686GJCKRFA3S931ZC9905,150.84,151.62,6/15/2022,2:25:41 AM,6:25:41
0F1QY8HDGXX2R381196CWDXF0G,150.84,151.62,6/15/2022,2:29:40 AM,6:29:40
0F1QYATPSR2RBZZ6BBADDNRQDR,150.8,151.58,6/15/2022,2:33:41 AM,6:33:41
0F1QYD3ZAK6V2RGR0XDD8S67TD,150.84,151.62,6/15/2022,2:37:41 AM,6:37:41
0F1QYFD3YCS342WQ44PQZBSG7Q,150.8,151.58,6/15/2022,2:41:40 AM,6:41:40
0F1QYHPGCSBX8ATAQ3KFQH4NZX,150.84,151.62,6/15/2022,2:45:41 AM,6:45:41
0F1QYKZTF5BH5J85FZH2CEEHEY,150.84,151.62,6/15/2022,2:49:41 AM,6:49:41
0F1QYP8XGP7A6M7QM6QXR1QB02,150.84,151.62,6/15/2022,2:53:41 AM,6:53:41
0F1QYRJ5B88JV6229XSXT4P4X4,150.84,151.62,6/15/2022,2:57:41 AM,6:57:41
0F1QYTVD31DJ72FDBZGM4HKNHS,150.84,151.62,6/15/2022,3:01:41 AM,7:01:41
0F1QYX4Q7SCCR5KWPNW2034T3Y,150.8,151.58,6/15/2022,3:05:41 AM,7:05:41
0F1QYZDTY8QWN996DTMRQGWKQ0,150.8,151.58,6/15/2022,3:09:40 AM,7:09:40
0F1QZ1Q2R5FA8AKCJ1GN7P6GB3,150.8,151.58,6/15/2022,3:13:40 AM,7:13:40
0F1QZ40C0W99FSQERBZBAC1S2Z,150.8,151.58,6/15/2022,3:17:41 AM,7:17:41
0F1QZ69HEF29JSVWNP3H7HFGBC,150.84,151.62,6/15/2022,3:21:40 AM,7:21:40
0F1QZ8JVH3JQ3103SWC83CD4A2,150.8,151.58,6/15/2022,3:25:41 AM,7:25:41
0F1QZAW39P65FV7S2ZJE5NFE8N,150.8,151.58,6/15/2022,3:29:41 AM,7:29:41
0F1QZD59EJ6F5B7508E441165N,150.8,151.58,6/15/2022,3:33:40 AM,7:33:40
0F1QZFEKJWJGM4VCDSJ4CJ1JRB,150.84,151.62,6/15/2022,3:37:41 AM,7:37:41
0F1QZHQS401JKDVZNHMMZ42DQ8,150.8,151.58,6/15/2022,3:41:40 AM,7:41:40
0F1QZM10R5DB0X57MAKC7VBGR6,150.8,151.58,6/15/2022,3:45:40 AM,7:45:40
0F1QZPA8GX5R2QPYPCW5WNRA0P,150.84,151.62,6/15/2022,3:49:40 AM,7:49:40
0F1QZRKFF00FYQ9TFEQWZYZTFR,150.8,151.58,6/15/2022,3:53:40 AM,7:53:40
0F1QZTWSGNESXEYMXW0KVE94CJ,150.8,151.58,6/15/2022,3:57:41 AM,7:57:41
0F1QZX5YYN9A2H3CB3CW19260K,150.8,151.58,6/15/2022,4:01:40 AM,8:01:40
0F1QZZFAJV6XQZTBGRQ91HR1W2,150.8,151.58,6/15/2022,4:05:41 AM,8:05:41
0F1R01RFZVQ335EANEHJ514K1R,150.8,151.58,6/15/2022,4:09:41 AM,8:09:41
0F1R041S96AD6JAANDVSVGQXHQ,150.84,151.62,6/15/2022,4:13:41 AM,8:13:41
0F1R06B2MACE2BYXXX2Z2DDHFR,150.8,151.58,6/15/2022,4:17:41 AM,8:17:41
0F1R08M5PJ7JGZK3NBK2T8YSM9,150.77,151.55,6/15/2022,4:21:40 AM,8:21:40
0F1R0AXE9YKNK80QFDMCRMVGXK,150.8,151.58,6/15/2022,4:25:40 AM,8:25:40
0F1R0D6SVPK3DNDV18F8PGM72G,150.8,151.58,6/15/2022,4:29:41 AM,8:29:41
0F1R0FFZ9NM2YNMADTS82K0AHZ,150.8,151.58,6/15/2022,4:33:41 AM,8:33:41
0F1R0HS4N4WGH6V9BT03ER9Z1K,150.77,151.55,6/15/2022,4:37:40 AM,8:37:40
0F1R0M2ET1VFYSFMW72Q66TD5X,150.8,151.58,6/15/2022,4:41:41 AM,8:41:41
0F1R0PBM57ZVVQ389KR4RTHHBE,150.8,151.58,6/15/2022,4:45:40 AM,8:45:40
0F1R0RMVXQGSZXT8GHAV62V8R5,150.8,151.58,6/15/2022,4:49:40 AM,8:49:40
0F1R0TY57BVKR3VH7HF35TJTGK,150.8,151.58,6/15/2022,4:53:41 AM,8:53:41
0F1R0X7GYE4AYFPJ1FAT8W23FW,150.8,151.58,6/15/2022,4:57:41 AM,8:57:41
0F1R0ZGQWBZ8AAXN4BHKW4J8E1,150.8,151.58,6/15/2022,5:01:41 AM,9:01:41
0F1R11STXPPP4XQ8T85Z8292ZX,150.8,151.58,6/15/2022,5:05:40 AM,9:05:40
0F1R1433EB125599JZ2M8NWT19,150.8,151.58,6/15/2022,5:09:40 AM,9:09:40
0F1R16CB70FN661XYBS1DX0JGT,150.8,151.58,6/15/2022,5:13:40 AM,9:13:40
0F1R18NMJV6DMMK6X8K89MNPY1,150.8,151.58,6/15/2022,5:17:41 AM,9:17:41
0F1R1AYWCC7VDBFGSJ446XWATZ,150.8,151.58,6/15/2022,5:21:41 AM,9:21:41
0F1R1D837SNY9BQQ3YPZN7FA6Q,150.8,151.58,6/15/2022,5:25:41 AM,9:25:41
0F1R1FHA7Q5WZ9XAVYDWZTWM2E,150.8,151.58,6/15/2022,5:29:40 AM,9:29:40
0F1R1HTHYVF133RJK6J68J6WGS,150.8,151.58,6/15/2022,5:33:40 AM,9:33:40
0F1R1M3Z6Q0J2PEMXRAK7SN4M7,150.8,151.58,6/15/2022,5:37:41 AM,9:37:41
0F1R1PD4K1E936R1KHA0G4K3CC,150.8,151.58,6/15/2022,5:41:41 AM,9:41:41
0F1R1RP8HFH8MGD2DCZZT1SV14,150.8,151.58,6/15/2022,5:45:40 AM,9:45:40
0F1R1TZNQ0T6HX13EQ05EQ0BKQ,150.8,151.58,6/15/2022,5:49:41 AM,9:49:41
