"Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 1181041, SEN S/N: 1181041)","Temp, °F (LGR S/N: 1181041, SEN S/N: 1181041)","Abs Pres Barom., psi (LGR S/N: 1181036, SEN S/N: 1181036)","Sensor Depth, feet (LGR S/N: 1181041)",Pressure differential,Sensor depth with corrected elevation
6/15/2022 9:00,15.1135,66.537,14.6472,1.076,0.4663,151.555
6/15/2022 9:15,15.1112,66.537,14.6463,1.072,0.4649,151.551
6/15/2022 9:30,15.1158,66.537,14.6517,1.071,0.4641,151.55
6/15/2022 9:45,15.1158,66.537,14.6549,1.063,0.4609,151.542
6/15/2022 10:00,15.1182,66.537,14.6558,1.067,0.4624,151.546
6/15/2022 10:15,15.1182,66.537,14.6572,1.063,0.461,151.542
6/15/2022 10:30,15.1251,66.537,14.6565,1.081,0.4686,151.56
6/15/2022 10:45,15.1182,66.537,14.6581,1.061,0.4601,151.54
6/15/2022 11:00,15.1211,66.708,14.6595,1.065,0.4616,151.544
6/15/2022 11:15,15.1234,66.708,14.659,1.071,0.4644,151.55
6/15/2022 11:30,15.1234,66.708,14.6623,1.064,0.4611,151.543
6/15/2022 11:45,15.1264,66.879,14.6617,1.072,0.4647,151.551
6/15/2022 12:00,15.127,67.05,14.6635,1.069,0.4635,151.548
6/15/2022 12:15,15.1224,67.05,14.6611,1.064,0.4613,151.543
6/15/2022 12:30,15.1253,67.221,14.6613,1.07,0.464,151.549
6/15/2022 12:45,15.1189,67.392,14.6624,1.053,0.4565,151.532
6/15/2022 13:00,15.1287,67.564,14.6607,1.08,0.468,151.559
6/15/2022 13:15,15.1241,67.564,14.6613,1.068,0.4628,151.547
6/15/2022 13:30,15.1271,67.735,14.6619,1.073,0.4652,151.552
6/15/2022 13:45,15.1254,67.906,14.6597,1.074,0.4657,151.553
6/15/2022 14:00,15.1306,68.077,14.6608,1.084,0.4698,151.563
6/15/2022 14:15,15.1266,68.248,14.6606,1.075,0.466,151.554
6/15/2022 14:30,15.1271,68.421,14.6613,1.075,0.4658,151.554
6/15/2022 14:45,15.13,68.592,14.6619,1.08,0.4681,151.559
6/15/2022 15:00,15.1283,68.763,14.6578,1.085,0.4705,151.564
6/15/2022 15:15,15.126,68.763,14.6594,1.076,0.4666,151.555
6/15/2022 15:30,15.126,68.763,14.6585,1.078,0.4675,151.557
6/15/2022 15:45,15.1242,68.934,14.6571,1.078,0.4671,151.557
6/15/2022 16:00,15.1173,68.934,14.6542,1.068,0.4631,151.547
6/15/2022 16:15,15.1173,68.934,14.6548,1.067,0.4625,151.546
6/15/2022 16:30,15.1126,68.934,14.6513,1.064,0.4613,151.543
6/15/2022 16:45,15.115,68.934,14.6517,1.069,0.4633,151.548
6/15/2022 17:00,15.1102,68.934,14.6492,1.063,0.461,151.542
6/15/2022 17:15,15.1079,68.934,14.6508,1.054,0.4571,151.533
6/15/2022 17:30,15.115,68.934,14.6524,1.067,0.4626,151.546
6/15/2022 17:45,15.1079,68.934,14.6494,1.058,0.4585,151.537
6/15/2022 18:00,15.1102,68.934,14.6465,1.07,0.4637,151.549
6/15/2022 18:15,15.1079,68.934,14.6459,1.066,0.462,151.545
6/15/2022 18:30,15.1155,69.107,14.6429,1.09,0.4726,151.569
6/15/2022 18:45,15.1109,69.107,14.6458,1.073,0.4651,151.552
6/15/2022 19:00,15.1132,69.107,14.6456,1.079,0.4676,151.558
6/15/2022 19:15,15.1109,69.107,14.645,1.075,0.4659,151.554
6/15/2022 19:30,15.1155,69.107,14.6474,1.08,0.4681,151.559
6/15/2022 19:45,15.1179,69.107,14.6497,1.08,0.4682,151.559
6/15/2022 20:00,15.1202,69.107,14.6514,1.081,0.4688,151.56
6/15/2022 20:15,15.1179,69.107,14.6521,1.074,0.4658,151.553
6/15/2022 20:30,15.1202,69.107,14.6529,1.078,0.4673,151.557
6/15/2022 20:45,15.1225,69.107,14.6552,1.078,0.4673,151.557
6/15/2022 21:00,15.1225,69.107,14.6546,1.079,0.4679,151.558
6/15/2022 21:15,15.1273,69.107,14.6564,1.086,0.4709,151.565
6/15/2022 21:30,15.1273,69.107,14.6558,1.088,0.4715,151.567
6/15/2022 21:45,15.1296,69.107,14.6575,1.089,0.4721,151.568
6/15/2022 22:00,15.1319,69.107,14.6598,1.089,0.4721,151.568
6/15/2022 22:15,15.1366,69.107,14.6639,1.09,0.4727,151.569
6/15/2022 22:30,15.1343,69.107,14.6651,1.082,0.4692,151.561
6/15/2022 22:45,15.1343,69.107,14.6646,1.083,0.4697,151.562
6/15/2022 23:00,15.1437,69.107,14.6726,1.087,0.4711,151.566
6/15/2022 23:15,15.1483,69.107,14.6796,1.081,0.4687,151.56
6/15/2022 23:30,15.1483,69.107,14.6813,1.077,0.467,151.556
6/15/2022 23:45,15.153,69.107,14.6825,1.085,0.4705,151.564
6/16/2022 0:00,15.1501,68.934,14.6859,1.071,0.4642,151.55
6/16/2022 0:15,15.1553,69.107,14.6877,1.079,0.4676,151.558
6/16/2022 0:30,15.1553,69.107,14.6861,1.082,0.4692,151.561
6/16/2022 0:45,15.1577,69.107,14.6919,1.075,0.4658,151.554
6/16/2022 1:00,15.1647,69.107,14.6949,1.084,0.4698,151.563
6/16/2022 1:15,15.1577,69.107,14.6933,1.071,0.4644,151.55
6/16/2022 1:30,15.1577,69.107,14.6923,1.074,0.4654,151.553
6/16/2022 1:45,15.1601,69.107,14.6935,1.076,0.4666,151.555
6/16/2022 2:00,15.1601,69.107,14.6936,1.076,0.4665,151.555
6/16/2022 2:15,15.1577,69.107,14.692,1.074,0.4657,151.553
6/16/2022 2:30,15.157,68.934,14.69,1.077,0.467,151.556
6/16/2022 2:45,15.157,68.934,14.6901,1.077,0.4669,151.556
6/16/2022 3:00,15.1595,68.934,14.6928,1.077,0.4667,151.556
6/16/2022 3:15,15.1588,68.763,14.6906,1.08,0.4682,151.559
6/16/2022 3:30,15.1541,68.763,14.6868,1.078,0.4673,151.557
6/16/2022 3:45,15.1582,68.592,14.6871,1.087,0.4711,151.566
6/16/2022 4:00,15.1582,68.592,14.6883,1.084,0.4699,151.563
6/16/2022 4:15,15.1622,68.421,14.6891,1.091,0.4731,151.57
6/16/2022 4:30,15.1599,68.421,14.6903,1.083,0.4696,151.562
6/16/2022 4:45,15.1553,68.421,14.6871,1.08,0.4682,151.559
6/16/2022 5:00,15.1547,68.248,14.6883,1.076,0.4664,151.555
6/16/2022 5:15,15.1547,68.248,14.6851,1.083,0.4696,151.562
6/16/2022 5:30,15.1588,68.077,14.6891,1.083,0.4697,151.562
6/16/2022 5:45,15.1588,68.077,14.6909,1.079,0.4679,151.558
6/16/2022 6:00,15.1611,68.077,14.6949,1.075,0.4662,151.554
6/16/2022 6:15,15.1634,68.077,14.6962,1.078,0.4672,151.557
6/16/2022 6:30,15.1628,67.906,14.698,1.072,0.4648,151.551
6/16/2022 6:45,15.1651,67.906,14.7026,1.067,0.4625,151.546
6/16/2022 7:00,15.1715,67.735,14.7067,1.072,0.4648,151.551
6/16/2022 7:15,15.1756,67.564,14.7071,1.081,0.4685,151.56
6/16/2022 7:30,15.1773,67.392,14.7122,1.073,0.4651,151.552
6/16/2022 7:45,15.1773,67.392,14.7132,1.071,0.4641,151.55
6/16/2022 8:00,15.1815,67.221,14.7152,1.076,0.4663,151.555
6/16/2022 8:15,15.1808,67.05,14.7173,1.069,0.4635,151.548
6/16/2022 8:30,15.1879,67.05,14.7221,1.075,0.4658,151.554
6/16/2022 8:45,15.1849,66.879,14.7206,1.071,0.4643,151.55
6/16/2022 9:00,15.1873,66.879,14.7215,1.075,0.4658,151.554
6/16/2022 9:15,15.1873,66.879,14.7263,1.064,0.461,151.543
6/16/2022 9:30,15.1849,66.879,14.7193,1.074,0.4656,151.553
6/16/2022 9:45,15.1826,66.879,14.7229,1.06,0.4597,151.539
6/16/2022 10:00,15.1826,66.879,14.7197,1.068,0.4629,151.547
6/16/2022 10:15,15.1849,66.879,14.7202,1.072,0.4647,151.551
6/16/2022 10:30,15.1849,66.879,14.7205,1.071,0.4644,151.55
6/16/2022 10:45,15.1802,66.879,14.7168,1.069,0.4634,151.548
6/16/2022 11:00,15.1802,66.879,14.7173,1.068,0.4629,151.547
6/16/2022 11:15,15.1756,66.879,14.7148,1.063,0.4608,151.542
6/16/2022 11:30,15.1779,66.879,14.717,1.063,0.4609,151.542
6/16/2022 11:45,15.1802,66.879,14.7209,1.06,0.4593,151.539
6/16/2022 12:00,15.1785,67.05,14.7186,1.061,0.4599,151.54
6/16/2022 12:15,15.1767,67.221,14.7186,1.057,0.4581,151.536
6/16/2022 12:30,15.1744,67.221,14.7163,1.057,0.4581,151.536
6/16/2022 12:45,15.1704,67.392,14.7122,1.057,0.4582,151.536
6/16/2022 13:00,15.1686,67.564,14.7112,1.055,0.4574,151.534
6/16/2022 13:15,15.1692,67.735,14.71,1.059,0.4592,151.538
6/16/2022 13:30,15.1622,67.735,14.7051,1.055,0.4571,151.534
6/16/2022 13:45,15.1588,68.077,14.7023,1.053,0.4565,151.532
6/16/2022 14:00,15.157,68.248,14.6962,1.063,0.4608,151.542
6/16/2022 14:15,15.1512,68.592,14.6925,1.058,0.4587,151.537
6/16/2022 14:30,15.1472,68.763,14.6874,1.061,0.4598,151.54
6/16/2022 14:45,15.1454,68.934,14.6852,1.062,0.4602,151.541
6/16/2022 15:00,15.1389,69.107,14.6823,1.053,0.4566,151.532
6/16/2022 15:15,15.1396,69.278,14.6765,1.068,0.4631,151.547
6/16/2022 15:30,15.1343,69.107,14.6722,1.066,0.4621,151.545
6/16/2022 15:45,15.1366,69.107,14.6674,1.082,0.4692,151.561
6/16/2022 16:00,15.1337,68.934,14.6694,1.071,0.4643,151.55
6/16/2022 16:15,15.1337,68.934,14.6669,1.077,0.4668,151.556
6/16/2022 16:30,15.1213,68.763,14.6593,1.066,0.462,151.545
6/16/2022 16:45,15.1167,68.763,14.6516,1.073,0.4651,151.552
6/16/2022 17:00,15.126,68.763,14.6623,1.07,0.4637,151.549
6/16/2022 17:15,15.126,68.763,14.6598,1.075,0.4662,151.554
6/16/2022 17:30,15.1213,68.763,14.655,1.076,0.4663,151.555
6/16/2022 17:45,15.1283,68.763,14.6584,1.084,0.4699,151.563
6/16/2022 18:00,15.1752,68.763,14.6932,1.112,0.482,151.591
6/16/2022 18:15,14.8336,78.8,14.7177,0.267,0.1159,150.746
6/16/2022 18:30,14.9363,76.703,14.7047,0.534,0.2316,151.013
6/16/2022 18:45,14.8442,75.832,14.6928,0.349,0.1514,150.828
6/16/2022 19:00,14.7471,75.484,14.6946,0.121,0.0525,150.6
6/16/2022 19:15,14.8057,76.181,14.6923,0.262,0.1134,150.741
6/16/2022 19:30,15.6274,76.876,14.6903,2.162,0.9371,152.641
6/16/2022 19:45,15.5691,77.05,14.6893,2.029,0.8798,152.508
6/16/2022 20:00,15.5251,77.225,14.702,1.899,0.8231,152.378
6/16/2022 20:15,15.4622,77.4,14.7015,1.755,0.7607,152.234
6/16/2022 20:30,15.4269,77.4,14.702,1.672,0.7249,152.151
6/16/2022 20:45,15.405,77.225,14.7135,1.595,0.6915,152.074
6/16/2022 21:00,15.391,77.225,14.718,1.552,0.673,152.031
6/16/2022 21:15,15.3598,77.05,14.7057,1.509,0.6541,151.988
6/16/2022 21:30,15.3451,76.876,14.7004,1.487,0.6447,151.966
6/16/2022 21:45,15.335,76.703,14.6932,1.48,0.6418,151.959
6/16/2022 22:00,15.3209,76.703,14.6903,1.455,0.6306,151.934
6/16/2022 22:15,15.3273,76.528,14.699,1.449,0.6283,151.928
6/16/2022 22:30,15.3315,76.354,14.7036,1.448,0.6279,151.927
6/16/2022 22:45,15.3244,76.354,14.699,1.443,0.6254,151.922
6/16/2022 23:00,15.3144,76.181,14.6893,1.442,0.6251,151.921
6/16/2022 23:15,15.3113,76.006,14.6865,1.441,0.6248,151.92
6/16/2022 23:30,15.3161,76.006,14.6888,1.447,0.6273,151.926
6/16/2022 23:45,15.3248,75.832,14.6906,1.463,0.6342,151.942
6/17/2022 0:00,15.3202,75.832,14.6906,1.452,0.6296,151.931
6/17/2022 0:15,15.3219,75.659,14.6925,1.452,0.6294,151.931
6/17/2022 0:30,15.3237,75.484,14.6878,1.467,0.6359,151.946
6/17/2022 0:45,15.3189,75.484,14.6828,1.467,0.6361,151.946
6/17/2022 1:00,15.3253,75.312,14.6851,1.477,0.6402,151.956
6/17/2022 1:15,15.3229,75.312,14.6851,1.471,0.6378,151.95
6/17/2022 1:30,15.3153,75.139,14.6783,1.469,0.637,151.948
6/17/2022 1:45,15.32,75.139,14.6754,1.487,0.6446,151.966
6/17/2022 2:00,15.317,74.964,14.6754,1.48,0.6416,151.959
6/17/2022 2:15,15.3147,74.964,14.6709,1.485,0.6438,151.964
6/17/2022 2:30,15.3141,74.791,14.6681,1.49,0.646,151.969
6/17/2022 2:45,15.3187,74.791,14.6658,1.506,0.6529,151.985
6/17/2022 3:00,15.3158,74.619,14.6652,1.501,0.6506,151.98
6/17/2022 3:15,15.3151,74.446,14.6671,1.495,0.648,151.974
6/17/2022 3:30,15.3169,74.271,14.6648,1.504,0.6521,151.983
6/17/2022 3:45,15.3109,73.926,14.6648,1.49,0.6461,151.969
6/17/2022 4:00,15.3109,73.926,14.6648,1.49,0.6461,151.969
6/17/2022 4:15,15.3126,73.753,14.6648,1.494,0.6478,151.973
6/17/2022 4:30,15.3097,73.58,14.6652,1.487,0.6445,151.966
6/17/2022 4:45,15.3103,73.753,14.6681,1.481,0.6422,151.96
6/17/2022 5:00,15.3032,73.753,14.6639,1.475,0.6393,151.954
6/17/2022 5:15,15.308,73.753,14.6649,1.483,0.6431,151.962
6/17/2022 5:30,15.3026,73.58,14.6632,1.475,0.6394,151.954
6/17/2022 5:45,15.2957,73.58,14.6659,1.453,0.6298,151.932
6/17/2022 6:00,15.2957,73.58,14.6682,1.447,0.6275,151.926
6/17/2022 6:15,15.2886,73.58,14.6638,1.441,0.6248,151.92
6/17/2022 6:30,15.2839,73.58,14.6632,1.432,0.6207,151.911
6/17/2022 6:45,15.2886,73.58,14.6649,1.439,0.6237,151.918
6/17/2022 7:00,15.2809,73.407,14.6627,1.426,0.6182,151.905
6/17/2022 7:15,15.2732,73.234,14.6604,1.413,0.6128,151.892
6/17/2022 7:30,15.2715,73.407,14.6564,1.419,0.6151,151.898
6/17/2022 7:45,15.2609,73.062,14.6564,1.394,0.6045,151.873
6/17/2022 8:00,15.2562,73.062,14.6527,1.392,0.6035,151.871
6/17/2022 8:15,15.2562,73.062,14.652,1.394,0.6042,151.873
6/17/2022 8:30,15.2514,73.062,14.6494,1.389,0.602,151.868
6/17/2022 8:45,15.2468,73.062,14.6497,1.377,0.5971,151.856
6/17/2022 9:00,15.2422,73.062,14.6477,1.371,0.5945,151.85
6/17/2022 9:15,15.231,73.234,14.6474,1.346,0.5836,151.825
6/17/2022 9:30,15.2293,73.407,14.6459,1.346,0.5834,151.825
6/17/2022 9:45,15.2287,73.234,14.6439,1.349,0.5848,151.828
6/17/2022 10:00,15.2216,73.234,14.6356,1.352,0.586,151.831
6/17/2022 10:15,15.2187,73.062,14.6387,1.338,0.58,151.817
6/17/2022 10:30,15.2158,72.891,14.6395,1.329,0.5763,151.808
6/17/2022 10:45,15.2145,72.545,14.6427,1.319,0.5718,151.798
6/17/2022 11:00,15.2121,72.545,14.6385,1.323,0.5736,151.802
6/17/2022 11:15,15.2068,72.372,14.6418,1.303,0.565,151.782
6/17/2022 11:30,15.2085,72.199,14.6427,1.305,0.5658,151.784
6/17/2022 11:45,15.2062,72.199,14.6408,1.304,0.5654,151.783
6/17/2022 12:00,15.1979,71.856,14.6379,1.292,0.56,151.771
6/17/2022 12:15,15.1885,71.856,14.6343,1.278,0.5542,151.757
6/17/2022 12:30,15.1839,71.856,14.6279,1.282,0.556,151.761
6/17/2022 12:45,15.1792,71.856,14.6285,1.27,0.5507,151.749
6/17/2022 13:00,15.1792,71.856,14.6285,1.27,0.5507,151.749
6/17/2022 13:15,15.1721,71.856,14.6256,1.261,0.5465,151.74
6/17/2022 13:30,15.1657,72.028,14.6234,1.251,0.5423,151.73
6/17/2022 13:45,15.1588,72.028,14.6178,1.248,0.541,151.727
6/17/2022 14:00,15.1522,72.199,14.6128,1.244,0.5394,151.723
6/17/2022 14:15,15.1459,72.372,14.6101,1.236,0.5358,151.715
6/17/2022 14:30,15.1389,72.372,14.6038,1.234,0.5351,151.713
6/17/2022 14:45,15.1324,72.545,14.6001,1.228,0.5323,151.707
6/17/2022 15:00,15.1324,72.545,14.5967,1.236,0.5357,151.715
6/17/2022 15:15,15.1231,72.545,14.5921,1.225,0.531,151.704
6/17/2022 15:30,15.1183,72.545,14.5872,1.225,0.5311,151.704
6/17/2022 15:45,15.116,72.545,14.5873,1.219,0.5287,151.698
6/17/2022 16:00,15.109,72.545,14.5831,1.213,0.5259,151.692
6/17/2022 16:15,15.1073,72.718,14.5777,1.221,0.5296,151.7
6/17/2022 16:30,15.1073,72.718,14.5786,1.219,0.5287,151.698
6/17/2022 16:45,15.1002,72.718,14.5727,1.217,0.5275,151.696
6/17/2022 17:00,15.0955,72.718,14.568,1.217,0.5275,151.696
6/17/2022 17:15,15.0955,72.718,14.5651,1.223,0.5304,151.702
6/17/2022 17:30,15.0909,72.718,14.5627,1.218,0.5282,151.697
6/17/2022 17:45,15.0909,72.718,14.5615,1.221,0.5294,151.7
6/17/2022 18:00,15.0838,72.718,14.5545,1.221,0.5293,151.7
6/17/2022 18:15,15.1025,72.718,14.5689,1.231,0.5336,151.71
6/17/2022 18:30,15.1073,72.718,14.5763,1.225,0.531,151.704
6/17/2022 18:45,15.1166,72.718,14.5862,1.223,0.5304,151.702
6/17/2022 19:00,15.1166,72.718,14.5911,1.212,0.5255,151.691
6/17/2022 19:15,15.1206,72.545,14.5933,1.216,0.5273,151.695
6/17/2022 19:30,15.1231,72.545,14.5966,1.214,0.5265,151.693
6/17/2022 19:45,15.1113,72.545,14.5817,1.222,0.5296,151.701
6/17/2022 20:00,15.109,72.545,14.5811,1.218,0.5279,151.697
6/17/2022 20:15,15.0868,72.891,14.5638,1.206,0.523,151.685
6/17/2022 20:30,15.082,72.891,14.5618,1.2,0.5202,151.679
6/17/2022 20:45,15.0886,72.718,14.5653,1.207,0.5233,151.686
6/17/2022 21:00,15.0909,72.718,14.567,1.208,0.5239,151.687
6/17/2022 21:15,15.0949,72.545,14.5689,1.213,0.526,151.692
6/17/2022 21:30,15.0967,72.372,14.5706,1.213,0.5261,151.692
6/17/2022 21:45,15.0913,72.199,14.5706,1.201,0.5207,151.68
6/17/2022 22:00,15.0931,72.028,14.5724,1.201,0.5207,151.68
6/17/2022 22:15,15.0925,71.856,14.5764,1.19,0.5161,151.669
6/17/2022 22:30,15.1066,71.856,14.5834,1.207,0.5232,151.686
6/17/2022 22:45,15.1089,71.856,14.5875,1.203,0.5214,151.682
6/17/2022 23:00,15.1035,71.683,14.5824,1.202,0.5211,151.681
6/17/2022 23:15,15.106,71.683,14.5869,1.197,0.5191,151.676
6/17/2022 23:30,15.106,71.683,14.5886,1.193,0.5174,151.672
6/17/2022 23:45,15.1029,71.512,14.5864,1.191,0.5165,151.67
6/18/2022 0:00,15.1077,71.512,14.5905,1.193,0.5172,151.672
6/18/2022 0:15,15.1077,71.512,14.5922,1.189,0.5155,151.668
6/18/2022 0:30,15.1047,71.339,14.5878,1.192,0.5169,151.671
6/18/2022 0:45,15.1,71.339,14.5854,1.187,0.5146,151.666
6/18/2022 1:00,15.0977,71.339,14.5827,1.188,0.515,151.667
6/18/2022 1:15,15.0929,71.339,14.5827,1.177,0.5102,151.656
6/18/2022 1:30,15.0906,71.339,14.5804,1.177,0.5102,151.656
6/18/2022 1:45,15.0854,71.168,14.578,1.17,0.5074,151.649
6/18/2022 2:00,15.0783,71.168,14.5753,1.16,0.503,151.639
6/18/2022 2:15,15.0777,70.995,14.5753,1.159,0.5024,151.638
6/18/2022 2:30,15.08,70.995,14.573,1.17,0.507,151.649
6/18/2022 2:45,15.0777,70.995,14.5725,1.165,0.5052,151.644
6/18/2022 3:00,15.0748,70.824,14.5725,1.159,0.5023,151.638
6/18/2022 3:15,15.0725,70.824,14.5696,1.16,0.5029,151.639
6/18/2022 3:30,15.0701,70.824,14.5674,1.16,0.5027,151.639
6/18/2022 3:45,15.0694,70.651,14.5715,1.149,0.4979,151.628
6/18/2022 4:00,15.0719,70.651,14.5692,1.16,0.5027,151.639
6/18/2022 4:15,15.0671,70.651,14.5686,1.15,0.4985,151.629
6/18/2022 4:30,15.0671,70.651,14.5664,1.155,0.5007,151.634
6/18/2022 4:45,15.0665,70.48,14.5682,1.15,0.4983,151.629
6/18/2022 5:00,15.0596,70.48,14.5682,1.133,0.4914,151.612
6/18/2022 5:15,15.0613,70.308,14.5682,1.137,0.4931,151.616
6/18/2022 5:30,15.0588,70.308,14.5676,1.133,0.4912,151.612
6/18/2022 5:45,15.0559,70.137,14.5648,1.133,0.4911,151.612
6/18/2022 6:00,15.0583,70.137,14.5672,1.133,0.4911,151.612
6/18/2022 6:15,15.0559,70.137,14.5689,1.123,0.487,151.602
6/18/2022 6:30,15.0507,69.964,14.5685,1.112,0.4822,151.591
6/18/2022 6:45,15.0507,69.964,14.5708,1.107,0.4799,151.586
6/18/2022 7:00,15.0477,69.793,14.5712,1.099,0.4765,151.578
6/18/2022 7:15,15.05,69.793,14.5672,1.114,0.4828,151.593
6/18/2022 7:30,15.0453,69.793,14.5705,1.095,0.4748,151.574
