id,,value,date,time,
0F1QMTEF9YZDDHE0YRJJARZZS0,150.75,151.53,6/14/2022,5:41:41 PM,21:41:41
0F1QMWQQ2GS6Q6ACJPJP37VF0X,150.72,151.5,6/14/2022,5:45:41 PM,21:45:41
0F1QMZ0Y1156Y9W0KHY6T3D91T,150.72,151.5,6/14/2022,5:49:41 PM,21:49:41
0F1QN1A7CQ30WWF90R8JZWZ50M,150.75,151.53,6/14/2022,5:53:41 PM,21:53:41
0F1QN3KDGY08BZXRHJ2H41THG6,150.75,151.53,6/14/2022,5:57:41 PM,21:57:41
0F1QN5X11C8HZA2TAGQ7TZ7AEZ,150.75,151.53,6/14/2022,6:01:42 PM,22:01:42
0F1QN85XSKTXW6XC1DFEWW0PJ9,150.75,151.53,6/14/2022,6:05:41 PM,22:05:41
0F1QNAF8PQR1J5NREPAAAQDTER,150.72,151.5,6/14/2022,6:09:41 PM,22:09:41
0F1QNCRD9MHBD8CG2B719N604C,150.72,151.5,6/14/2022,6:13:41 PM,22:13:41
0F1QNF1RZ5JVDR73VFX626NASY,150.72,151.5,6/14/2022,6:17:41 PM,22:17:41
0F1QNHB1H2A8EW8JRN73NGRANF,150.72,151.5,6/14/2022,6:21:41 PM,22:21:41
0F1QNKM30WZKZDHA56Z5TBNVRP,150.72,151.5,6/14/2022,6:25:40 PM,22:25:40
0F1QNNXFDBXK4BAPXHNT3KKG0X,150.72,151.5,6/14/2022,6:29:41 PM,22:29:41
0F1QNR6SH5PAE1SP3FW4YSGFJZ,150.72,151.5,6/14/2022,6:33:41 PM,22:33:41
0F1QNTGDRYSB87WTRSD91Y7BMH,150.72,151.5,6/14/2022,6:37:42 PM,22:37:42
0F1QNWS53RMRXVJ8WDTHKVMK0S,150.72,151.5,6/14/2022,6:41:41 PM,22:41:41
0F1QNZ2C1ZHN5MAS0V98Q2499B,150.72,151.5,6/14/2022,6:45:40 PM,22:45:40
0F1QP1BHGYNKMRF8RAQVPWY7DN,150.72,151.5,6/14/2022,6:49:40 PM,22:49:40
0F1QP3MVJF6QWBRE3EX1HTS0XS,150.72,151.5,6/14/2022,6:53:41 PM,22:53:41
0F1QP5Y9M3W5F6NT47X63DASH0,150.72,151.5,6/14/2022,6:57:41 PM,22:57:41
0F1QP87FRMEYCNQ9KJJP6D1336,150.72,151.5,6/14/2022,7:01:41 PM,23:01:41
0F1QPAGJV74DAY9RN2G6RC9K6W,150.72,151.5,6/14/2022,7:05:41 PM,23:05:41
0F1QPCSYH5ZG1RYC1CYK7P9K9Q,150.69,151.47,6/14/2022,7:09:41 PM,23:09:41
0F1QPF31KECNS9D4F0DKJ25TKJ,150.69,151.47,6/14/2022,7:13:41 PM,23:13:41
0F1QPHC9C5VPGH0G72CEKKDT1P,150.72,151.5,6/14/2022,7:17:41 PM,23:17:41
0F1QPKNHVF27DD7JB36ZS0GJKH,150.72,151.5,6/14/2022,7:21:41 PM,23:21:41
0F1QPNYPKQQ6733ESBDQRGAZ28,150.69,151.47,6/14/2022,7:25:40 PM,23:25:40
0F1QPR83QSHJWA6A84XXRHNC8M,150.72,151.5,6/14/2022,7:29:41 PM,23:29:41
0F1QPTH6R0113CA0EWA63P40QK,150.69,151.47,6/14/2022,7:33:40 PM,23:33:40
0F1QPWTHNRVT65VQW155R9QESM,150.69,151.47,6/14/2022,7:37:41 PM,23:37:41
0F1QPZ3TXY1D6YRJTP37ADG7FS,150.69,151.47,6/14/2022,7:41:41 PM,23:41:41
0F1QQ1CZKNS2QMAN5MM49VY6R8,150.72,151.5,6/14/2022,7:45:41 PM,23:45:41
0F1QQ3P6GV067T1BD49N6QMSDX,150.69,151.47,6/14/2022,7:49:41 PM,23:49:41
0F1QQ5ZKS98QNKWZSGD3Y6M8CP,150.69,151.47,6/14/2022,7:53:41 PM,23:53:41
0F1QQ88N88SK169JFQMPTA59SF,150.69,151.47,6/14/2022,7:57:40 PM,23:57:40
0F1QQAHZC1QEMMQRM5TDCPSBKY,150.72,151.5,6/14/2022,8:01:41 PM,0:01:41
0F1QQCV6AZ199D9GY729S5WFGV,150.69,151.47,6/14/2022,8:05:41 PM,0:05:41
0F1QQF4J30P7NMF78EB097J1J9,155.07,155.85,6/14/2022,8:09:41 PM,0:09:41
0F1QQHDPK6SKN2WH50BKAYDFQB,150.69,151.47,6/14/2022,8:13:41 PM,0:13:41
0F1QQKPXJVZXYP8PZDJZT4JA2P,150.69,151.47,6/14/2022,8:17:41 PM,0:17:41
0F1QQP0ARK0XNCHRAMYKS6K2CF,150.69,151.47,6/14/2022,8:21:41 PM,0:21:41
0F1QQR9DVJBBX5K5WVEBD3SJAW,150.69,151.47,6/14/2022,8:25:41 PM,0:25:41
0F1QQTJM3QENKQPK52SDF1BZ1S,150.69,151.47,6/14/2022,8:29:41 PM,0:29:41
0F1QQWVY47G019YFTMZZ1DQFTP,150.69,151.47,6/14/2022,8:33:41 PM,0:33:41
0F1QQZ549XQVVHGPFWB8TKZVQ9,150.69,151.47,6/14/2022,8:37:41 PM,0:37:41
0F1QR1ECVPXKDGPKDNKMB9YRHP,150.69,151.47,6/14/2022,8:41:41 PM,0:41:41
0F1QR3QP4VXAHSERBKVGXHYJF3,150.69,151.47,6/14/2022,8:45:41 PM,0:45:41
0F1QR6108J6EF2JGHJG85DSJ15,150.69,151.47,6/14/2022,8:49:41 PM,0:49:41
0F1QR8A1QNW4JX9SZ8WNSS496R,150.69,151.47,6/14/2022,8:53:40 PM,0:53:40
0F1QRAKBWGTDKNG0YDQB189M2Z,150.67,151.45,6/14/2022,8:57:41 PM,0:57:41
0F1QRCWJVYAN37KC6GHGGA40A0,150.69,151.47,6/14/2022,9:01:41 PM,1:01:41
0F1QRF5YG1FXAFASEKH84VE788,150.69,151.47,6/14/2022,9:05:41 PM,1:05:41
0F1QRHF0QX74VSHSC8T7BHPDW6,150.69,151.47,6/14/2022,9:09:40 PM,1:09:40
0F1QRKRA2Q0BK9J8KQJHCKGJJZ,150.69,151.47,6/14/2022,9:13:41 PM,1:13:41
0F1QRP1JJTPZX69E2KYJGKQW4D,150.69,151.47,6/14/2022,9:17:41 PM,1:17:41
0F1QRRASK0TD53RQ1XGNR1KXCD,150.69,151.47,6/14/2022,9:21:41 PM,1:21:41
0F1QRTM23304CBQ77SD2A2RSGH,150.67,151.45,6/14/2022,9:25:41 PM,1:25:41
0F1QRWX927B1JBFJNVXPPXA3JN,150.69,151.47,6/14/2022,9:29:41 PM,1:29:41
0F1QRZ6K79D886JZ76V014M8BQ,150.67,151.45,6/14/2022,9:33:41 PM,1:33:41
0F1QS1FX95BBXK5A8T6K7Y88JT,150.67,151.45,6/14/2022,9:37:41 PM,1:37:41
0F1QS3S2N4WBXXFVCNNKKRAYDV,150.69,151.47,6/14/2022,9:41:41 PM,1:41:41
0F1QS62AEF9H9218XX7W8J6M0Y,150.67,151.45,6/14/2022,9:45:41 PM,1:45:41
0F1QS8BE7C0B6239N4E7ZBBWX9,150.67,151.45,6/14/2022,9:49:40 PM,1:49:40
0F1QSAMP1537KTSNA1F33A57AS,150.69,151.47,6/14/2022,9:53:40 PM,1:53:40
0F1QSCY0VMGSBGBFZRQAE2TT65,150.67,151.45,6/14/2022,9:57:41 PM,1:57:41
0F1QSF77VP6T1M4SXQ5S35G00T,150.67,151.45,6/14/2022,10:01:41 PM,2:01:41
0F1QSHGEW8AZV4TBNBXQ5K0PCN,150.67,151.45,6/14/2022,10:05:41 PM,2:05:41
0F1QSKSXKXG4FACEJH337YRD5F,150.67,151.45,6/14/2022,10:09:41 PM,2:09:41
0F1QSP30PREK2YR7PNGWX6P1V9,150.67,151.45,6/14/2022,10:13:41 PM,2:13:41
0F1QSRC6268360CX8RBE815Z3Y,150.67,151.45,6/14/2022,10:17:41 PM,2:17:41
0F1QSTNC7VCCS73F28JE4SXGGQ,150.67,151.45,6/14/2022,10:21:40 PM,2:21:40
0F1QSWYNJMD387W1N0196T9J1G,150.67,151.45,6/14/2022,10:25:41 PM,2:25:41
0F1QSZ7Y2YY5JRN3RJECTMZANG,150.67,151.45,6/14/2022,10:29:41 PM,2:29:41
0F1QT1H49CHSTATM46C65THWZF,150.67,151.45,6/14/2022,10:33:41 PM,2:33:41
0F1QT3TDKDFQZS0RJG5EZR49FC,150.67,151.45,6/14/2022,10:37:41 PM,2:37:41
0F1QT63MJXT4CX3QDAXVNM68FB,150.67,151.45,6/14/2022,10:41:41 PM,2:41:41
0F1QT8CX3BMEB60F4BZ39G0D76,150.67,151.45,6/14/2022,10:45:41 PM,2:45:41
0F1QTAP416PFF9M6PPK700T7GX,150.67,151.45,6/14/2022,10:49:41 PM,2:49:41
0F1QTCZDAPKFS8AHM909S9ASAY,150.67,151.45,6/14/2022,10:53:41 PM,2:53:41
0F1QTF8JRDQ70WFQ4Q5NJH23ZN,150.67,151.45,6/14/2022,10:57:41 PM,2:57:41
0F1QTHHV8W2D1B71VSA0GS84M9,150.64,151.42,6/14/2022,11:01:41 PM,3:01:41
0F1QTKV71DACPTQBD7X1G4KCH9,150.67,151.45,6/14/2022,11:05:41 PM,3:05:41
0F1QTP4H0R9ZJR0TD9KWB7BMQ9,150.67,151.45,6/14/2022,11:09:41 PM,3:09:41
0F1QTRDHTPZVZMKZX3T41WAQ5W,150.67,151.45,6/14/2022,11:13:40 PM,3:13:40
0F1QTTPRPH7X6QJRJNA19YTN8M,150.67,151.45,6/14/2022,11:17:40 PM,3:17:40
0F1QTX021PHPH2Q0BZA058XKE9,150.67,151.45,6/14/2022,11:21:41 PM,3:21:41
0F1QTZ986RZCQ44B3SG2HN9W3J,150.64,151.42,6/14/2022,11:25:40 PM,3:25:40
0F1QV1JGRE26VANE0NFH4R8YDC,150.67,151.45,6/14/2022,11:29:41 PM,3:29:41
0F1QV3VPXJYCVHSZZG2WC0RQHM,150.67,151.45,6/14/2022,11:33:40 PM,3:33:40
0F1QV6508K23YEE6P0WZJF6H05,150.67,151.45,6/14/2022,11:37:41 PM,3:37:41
0F1QV8EDEJTEQ5DVN6KJ885DXS,150.64,151.42,6/14/2022,11:41:41 PM,3:41:41
0F1QVAQN7F30F77ZE8WW81WDF0,150.64,151.42,6/14/2022,11:45:41 PM,3:45:41
0F1QVD0VJP3KB567FZM12A7S29,150.64,151.42,6/14/2022,11:49:41 PM,3:49:41
0F1QVF9YEN5185RPKPNP23B2JT,150.64,151.42,6/14/2022,11:53:40 PM,3:53:40
0F1QVHK5DK2XS70EXQZKXWHDN4,150.67,151.45,6/14/2022,11:57:40 PM,3:57:40
0F1QVKWESEVXYT4P7XW0VW6A16,150.64,151.42,6/15/2022,12:01:41 AM,4:01:41
0F1QVP5PESD10RERQPJ54W07TS,150.64,151.42,6/15/2022,12:05:41 AM,4:05:41
0F1QVREXHF2D7K76WEZJQPV06J,150.67,151.45,6/15/2022,12:09:40 AM,4:09:40
0F1QVTR6TNYW4WQFK07ZFHGYM4,150.64,151.42,6/15/2022,12:13:41 AM,4:13:41
0F1QVX1EHQWD3Y1QS84K7RGM1Y,150.64,151.42,6/15/2022,12:17:41 AM,4:17:41
0F1QVZANGBEF5QXMWC426R2TM2,150.64,151.42,6/15/2022,12:21:41 AM,4:21:41
0F1QW1KYTHGB47KPZPJ26JS6TA,150.64,151.42,6/15/2022,12:25:41 AM,4:25:41
0F1QW3X46H6SX8G3M6YE02XGK5,150.64,151.42,6/15/2022,12:29:40 AM,4:29:40
0F1QW66FW7R2GV69VCE8YRTJ15,150.64,151.42,6/15/2022,12:33:41 AM,4:33:41
0F1QW8FMFGTS2SWB3XM2DXZ3VG,150.64,151.42,6/15/2022,12:37:41 AM,4:37:41
0F1QWARX25GYBBC12DET6KH3C0,150.64,151.42,6/15/2022,12:41:41 AM,4:41:41
0F1QWD2427QWY0K9NETBKZQRQ2,150.64,151.42,6/15/2022,12:45:41 AM,4:45:41
0F1QWFBDAFZ1Y4HMFWB2NXY370,150.64,151.42,6/15/2022,12:49:41 AM,4:49:41
0F1QWHMJQ2VBK9K8M1RR14K924,150.64,151.42,6/15/2022,12:53:40 AM,4:53:40
0F1QWKXWTCSV97K3FF26DZYGMH,150.64,151.42,6/15/2022,12:57:41 AM,4:57:41
0F1QWP71D5FDEBRXHC5Y69H7QQ,150.64,151.42,6/15/2022,1:01:40 AM,5:01:40
0F1QWRGCERCSNZ3PRHRNYKRS0V,150.64,151.42,6/15/2022,1:05:41 AM,5:05:41
0F1QWTSHPAD6RD6445VVYFZMVB,150.64,151.42,6/15/2022,1:09:40 AM,5:09:40
0F1QWX2SEVS217826FGTXTC9Z1,150.64,151.42,6/15/2022,1:13:40 AM,5:13:40
0F1QWZC18KPP3XC3BGPVM68PF5,150.64,151.42,6/15/2022,1:17:40 AM,5:17:40
0F1QX1NEFWZZR36E390R04H9NG,150.64,151.42,6/15/2022,1:21:41 AM,5:21:41
0F1QX3YJB4FCR0PKX8KV91MCRJ,150.61,151.39,6/15/2022,1:25:41 AM,5:25:41
0F1QX67T2MXKT3S9M0PZSV8125,150.64,151.42,6/15/2022,1:29:41 AM,5:29:41
0F1QX8H06BYC4TQV08S1FNFXYR,150.64,151.42,6/15/2022,1:33:40 AM,5:33:40
0F1QXATCN76R1FNABXK8R01BAA,150.64,151.42,6/15/2022,1:37:41 AM,5:37:41
0F1QXD3MCTQFVW3ZYZ709GTK4K,150.64,151.42,6/15/2022,1:41:41 AM,5:41:41
0F1QXFCR83HD1Y60CQXT57FND8,150.64,151.42,6/15/2022,1:45:41 AM,5:45:41
0F1QXHNYDFWSKHS6X986TN869S,150.64,151.42,6/15/2022,1:49:40 AM,5:49:40
0F1QXKZ7TSNWP9HMFXV94T7RYM,150.64,151.42,6/15/2022,1:53:41 AM,5:53:41
0F1QXP8EPAHVSMPWAHCDP99F5Z,150.64,151.42,6/15/2022,1:57:40 AM,5:57:40
0F1QXRHPF521DH6AEA2BXM0AWM,150.64,151.42,6/15/2022,2:01:40 AM,6:01:40
0F1QXTTXDBKQK6H12698A3K0EM,150.64,151.42,6/15/2022,2:05:40 AM,6:05:40
0F1QXX458D95ZVBQ77QFD2M1V3,150.64,151.42,6/15/2022,2:09:40 AM,6:09:40
0F1QXZDCXBNMRDJ9809ZNZMAMF,150.64,151.42,6/15/2022,2:13:40 AM,6:13:40
0F1QY1PNFFNR330XEQY209XZ0Q,150.64,151.42,6/15/2022,2:17:40 AM,6:17:40
0F1QY402NVFAZQVN7JPH6Z3WDS,150.64,151.42,6/15/2022,2:21:41 AM,6:21:41
0F1QY695RNG59GQ1S7SDQ918AE,150.64,151.42,6/15/2022,2:25:41 AM,6:25:41
0F1QY8JCR3JGBPBVRRP5EADDKD,150.64,151.42,6/15/2022,2:29:40 AM,6:29:40
0F1QYAVP28EFEGHQ14A3HANBK1,150.64,151.42,6/15/2022,2:33:41 AM,6:33:41
0F1QYD4YGZR9VMWBE3HFACVM8P,150.64,151.42,6/15/2022,2:37:41 AM,6:37:41
0F1QYFE36R0H4S8V1WZ97T7XEJ,150.64,151.42,6/15/2022,2:41:40 AM,6:41:40
0F1QYHQFJW46Q9227M6YHJPB1N,150.64,151.42,6/15/2022,2:45:41 AM,6:45:41
0F1QYM0STC7VQFF4MGVW8GFAKJ,150.61,151.39,6/15/2022,2:49:41 AM,6:49:41
0F1QYP9XHD5MJBFKQ347FDEAXH,150.61,151.39,6/15/2022,2:53:41 AM,6:53:41
0F1QYRK4M0G5XH71CSN9SS47NJ,150.64,151.42,6/15/2022,2:57:41 AM,6:57:41
0F1QYTWCASWWK12RBC8NY12QQZ,150.64,151.42,6/15/2022,3:01:41 AM,7:01:41
0F1QYX5PEZ0XWC6KVC7YMZ9RMS,150.64,151.42,6/15/2022,3:05:41 AM,7:05:41
0F1QYZET615RN4K8Z2EHNPQCRK,150.64,151.42,6/15/2022,3:09:40 AM,7:09:40
0F1QZ1R1ZCQ3H2333FFVJAWR6Q,150.64,151.42,6/15/2022,3:13:40 AM,7:13:40
0F1QZ41B8KESA6GHWEECG58JYE,150.64,151.42,6/15/2022,3:17:41 AM,7:17:41
0F1QZ6AGRGJRCJ1E6KZSSPHKWP,150.64,151.42,6/15/2022,3:21:40 AM,7:21:40
0F1QZ8KTV5QN5Y2M61Q5NP7TEQ,150.64,151.42,6/15/2022,3:25:41 AM,7:25:41
0F1QZAX2H94Y5YEJ363MCX9XAN,150.61,151.39,6/15/2022,3:29:41 AM,7:29:41
0F1QZD68Q5J8Z7Z8HEZKQG0YZ3,150.64,151.42,6/15/2022,3:33:40 AM,7:33:40
0F1QZFFJTA1J27511V4PMBS5AE,150.64,151.42,6/15/2022,3:37:41 AM,7:37:41
0F1QZHRR6F3C5RRMY72TFBAV43,150.64,151.42,6/15/2022,3:41:40 AM,7:41:40
0F1QZM1ZZXC9221JY5E2899VA0,150.61,151.39,6/15/2022,3:45:40 AM,7:45:40
0F1QZPB7RT1WBM8NVSRGRAEBTV,150.64,151.42,6/15/2022,3:49:40 AM,7:49:40
0F1QZRMERS4ST053ZP6KGAYET7,150.64,151.42,6/15/2022,3:53:40 AM,7:53:40
0F1QZTXRTXTVCD29NZ56NMGK0W,150.61,151.39,6/15/2022,3:57:41 AM,7:57:41
0F1QZX6Y6RH9Q0904VB2AT9DNR,150.64,151.42,6/15/2022,4:01:40 AM,8:01:40
0F1QZZG9VGD6CBKQSGKFXRXT7A,150.64,151.42,6/15/2022,4:05:41 AM,8:05:41
0F1R01SF89PN7FRHJPJ30RTRPT,150.64,151.42,6/15/2022,4:09:41 AM,8:09:41
0F1R042RH2D7FVZ80BPYZATM3N,150.64,151.42,6/15/2022,4:13:41 AM,8:13:41
0F1R06C1VRXFEWPFD9CH7D31HK,150.64,151.42,6/15/2022,4:17:41 AM,8:17:41
0F1R08N4XPQ60BJ0C4BA0NM2JV,150.64,151.42,6/15/2022,4:21:40 AM,8:21:40
0F1R0AYDKCWDBKY7DGC68RNWM5,150.64,151.42,6/15/2022,4:25:40 AM,8:25:40
0F1R0D7S68E8FJ4C5J871EVTQJ,150.61,151.39,6/15/2022,4:29:41 AM,8:29:41
0F1R0FGYHDCQXNQFFMWV4BAF72,150.64,151.42,6/15/2022,4:33:41 AM,8:33:41
0F1R0HT3WW24J85DJP5KGK86DH,150.64,151.42,6/15/2022,4:37:40 AM,8:37:40
0F1R0M3E17HJJD005A5AGZRZGA,150.61,151.39,6/15/2022,4:41:41 AM,8:41:41
0F1R0PCKFDCQY6EQ2XSRXSH517,150.64,151.42,6/15/2022,4:45:40 AM,8:45:40
0F1R0RNV608AKPYRPBHJTNA2AZ,150.64,151.42,6/15/2022,4:49:40 AM,8:49:40
0F1R0TZ4K5B1CFRP9Y5WSKPVWW,150.64,151.42,6/15/2022,4:53:41 AM,8:53:41
0F1R0X8G4RS4DN38CXEFY4NSMP,150.64,151.42,6/15/2022,4:57:41 AM,8:57:41
0F1R0ZHQ320QW7RWBR4M2M6DA2,150.61,151.39,6/15/2022,5:01:41 AM,9:01:41
0F1R11TT94B9AQR2R6SFM831H7,150.64,151.42,6/15/2022,5:05:40 AM,9:05:40
0F1R1442PMH6CJSEDM1DYP1025,150.61,151.39,6/15/2022,5:09:40 AM,9:09:40
0F1R16DAF10GWS19TK50J26SPJ,150.64,151.42,6/15/2022,5:13:40 AM,9:13:40
0F1R18PKRF4S26R7J41VG97P4T,150.61,151.39,6/15/2022,5:17:41 AM,9:17:41
0F1R1AZVM1Z9JXVHY8877VFSFF,150.61,151.39,6/15/2022,5:21:41 AM,9:21:41
0F1R1D92FQZ25VF6KAX75AGZHT,150.64,151.42,6/15/2022,5:25:41 AM,9:25:41
0F1R1FJ9HC7XBP65A1CK7A9D7S,150.64,151.42,6/15/2022,5:29:40 AM,9:29:40
0F1R1HVH6MSTZA03ZVQQQEZ9GS,150.64,151.42,6/15/2022,5:33:40 AM,9:33:40
0F1R1M4YE22J1NBBQ5T3CX507C,150.64,151.42,6/15/2022,5:37:41 AM,9:37:41
0F1R1PE3TK61Q5VA60954NWGW6,150.64,151.42,6/15/2022,5:41:41 AM,9:41:41
0F1R1RQ7P4ZNDNKCTCMCH58F0M,150.64,151.42,6/15/2022,5:45:40 AM,9:45:40
