id,value,feed_id,date,time,,
0F0C5Y13ZYBZ2Y36JDCV58WEJQ,154.81,1794775,4/21/2022,5:17:38 PM,21:17:38,UTC
0F0C5Y72KSXPY81J0BPVHQX5GE,154.81,1794775,4/21/2022,5:17:58 PM,21:17:58,UTC
0F0C5YD2156FY5MAM73SG32BGM,154.78,1794775,4/21/2022,5:18:17 PM,21:18:17,UTC
0F0C5YK1DR9B5T3T3V0R2KRJ4S,154.78,1794775,4/21/2022,5:18:37 PM,21:18:37,UTC
0F0C5YRYGF2Y1XWVXD59JGYAH5,154.78,1794775,4/21/2022,5:18:56 PM,21:18:56,UTC
0F0C5YYXWPRFF8WAZQT52CDKGD,154.81,1794775,4/21/2022,5:19:16 PM,21:19:16,UTC
0F0C5Z4YW8MJ6WZD9KPW1720V4,154.78,1794775,4/21/2022,5:19:35 PM,21:19:35,UTC
0F0C5ZAXFHP7NCT0MKF6SE8YND,154.81,1794775,4/21/2022,5:19:55 PM,21:19:55,UTC
0F0C5ZGW3943EY8K64TJZKESFJ,154.78,1794775,4/21/2022,5:20:14 PM,21:20:14,UTC
0F0C5ZPTQQH2RZ7A17QHZ352RW,154.75,1794775,4/21/2022,5:20:34 PM,21:20:34,UTC
0F0C5ZWTY59411VBX2EPCVMHWT,154.78,1794775,4/21/2022,5:20:54 PM,21:20:54,UTC
0F0C602VWDRAW1JVSJ5YA5KJEV,154.78,1794775,4/21/2022,5:21:13 PM,21:21:13,UTC
0F0C608TGH86EYR1QY2QBNKNK7,154.78,1794775,4/21/2022,5:21:33 PM,21:21:33,UTC
0F0C60ESYCYF7TRBPZ78J3Q0YY,154.81,1794775,4/21/2022,5:21:53 PM,21:21:53,UTC
0F0C60MRH9NSJERB6D2T0CHEZM,154.78,1794775,4/21/2022,5:22:12 PM,21:22:12,UTC
0F0C60TV2S6WQ7TTHNZBRE46HW,154.78,1794775,4/21/2022,5:22:32 PM,21:22:32,UTC
0F0C610SPTBDC06D9T6PW715HW,154.78,1794775,4/21/2022,5:22:52 PM,21:22:52,UTC
0F0C6172HX06YZWHGB3ARBP2ND,154.81,1794775,4/21/2022,5:23:12 PM,21:23:12,UTC
0F0C61D13SKWHQ28XSGDVRJG14,154.81,1794775,4/21/2022,5:23:32 PM,21:23:32,UTC
0F0C61K0GECJV4BB4HXNKMRFMS,154.78,1794775,4/21/2022,5:23:51 PM,21:23:51,UTC
0F0C61RZ4QJM62ZCX32GKJWZ8W,154.78,1794775,4/21/2022,5:24:11 PM,21:24:11,UTC
0F0C61YVD8Z6JW2SE95TXZGYRK,154.78,1794775,4/21/2022,5:24:30 PM,21:24:30,UTC
0F0C624YR24MV6CHJ2KNSPDSYR,154.78,1794775,4/21/2022,5:24:50 PM,21:24:50,UTC
0F0C62BK740EDCV84JWYV797QZ,154.81,1794775,4/21/2022,5:25:12 PM,21:25:12,UTC
0F0C62HJMT73E7YDZFXFA2Q15P,154.78,1794775,4/21/2022,5:25:31 PM,21:25:31,UTC
0F0C62QJ1P9Q7B2KZDX5KMVQK1,154.78,1794775,4/21/2022,5:25:51 PM,21:25:51,UTC
0F0C62XJ7CXQYFD1MQV28Y6W6X,154.78,1794775,4/21/2022,5:26:11 PM,21:26:11,UTC
0F0C633HT7P0GM9W0GKAPMYDYK,154.81,1794775,4/21/2022,5:26:30 PM,21:26:30,UTC
0F0C639JKEM377Q2HJVP7DQ9CV,154.78,1794775,4/21/2022,5:26:50 PM,21:26:50,UTC
0F0C63FMB45M8MZ47192SQMNVQ,154.78,1794775,4/21/2022,5:27:10 PM,21:27:10,UTC
0F0C63NJZDK2TPH47CJY963A2W,154.78,1794775,4/21/2022,5:27:29 PM,21:27:29,UTC
0F0C63VHKKS1BDN91JH1V2ZK73,154.78,1794775,4/21/2022,5:27:49 PM,21:27:49,UTC
0F0C641MXSBB8RN5GW666494Q7,154.78,1794775,4/21/2022,5:28:09 PM,21:28:09,UTC
0F0C647NWF84G23Y5SRFZDWRV4,154.78,1794775,4/21/2022,5:28:29 PM,21:28:29,UTC
0F0C64DPX65QNPVPZC9V73GA11,154.81,1794775,4/21/2022,5:28:48 PM,21:28:48,UTC
0F0C64KKX86SBE5HYAGZ2PPVMD,154.78,1794775,4/21/2022,5:29:08 PM,21:29:08,UTC
0F0C64SJJJ6999PA7VZ31YJY77,154.78,1794775,4/21/2022,5:29:27 PM,21:29:27,UTC
0F0C64ZN327EPA87JRC5BDZ6VE,154.78,1794775,4/21/2022,5:29:47 PM,21:29:47,UTC
0F0C655PVARFT0EQ2391QFJ8TH,154.78,1794775,4/21/2022,5:30:07 PM,21:30:07,UTC
0F0C65BNE8F3DM69TNW0VPYG3N,154.78,1794775,4/21/2022,5:30:27 PM,21:30:27,UTC
0F0C65HSHQN5P1A3EZ7X87JP70,154.78,1794775,4/21/2022,5:30:47 PM,21:30:47,UTC
0F0C65QRYP0JZ5WQQH4QPD500X,154.78,1794775,4/21/2022,5:31:06 PM,21:31:06,UTC
0F0C65XS4C3CDAG136NWFBJJWF,154.78,1794775,4/21/2022,5:31:26 PM,21:31:26,UTC
0F0C6640C30QX69QH55A2PJ0YV,154.78,1794775,4/21/2022,5:31:46 PM,21:31:46,UTC
0F0C66A2WDEZNJWCMGXHTJS5ZQ,154.78,1794775,4/21/2022,5:32:06 PM,21:32:06,UTC
0F0C66G1H3CZ2ZS0S89AQTNQBD,154.78,1794775,4/21/2022,5:32:26 PM,21:32:26,UTC
0F0C66P04FGE2AQ41AYVF6Q493,154.78,1794775,4/21/2022,5:32:45 PM,21:32:45,UTC
0F0C66W13MPRT0YFSEMBJSAXD1,154.78,1794775,4/21/2022,5:33:05 PM,21:33:05,UTC
0F0C671ZR5D9T54XD6P4J8T31M,154.78,1794775,4/21/2022,5:33:25 PM,21:33:25,UTC
0F0C677YB4XZZNE2YQV2D7FHC5,154.78,1794775,4/21/2022,5:33:44 PM,21:33:44,UTC
0F0C67DWZP2FD7BQFNSY1TX7X8,154.78,1794775,4/21/2022,5:34:04 PM,21:34:04,UTC
0F0C67KVKQ8W28PYSZNXZ6HC91,154.78,1794775,4/21/2022,5:34:23 PM,21:34:23,UTC
0F0C67ST8C8MVG1MVVK6HEFT6Q,154.78,1794775,4/21/2022,5:34:43 PM,21:34:43,UTC
0F0C67ZRXCD9Q9T55GK1E893XA,154.81,1794775,4/21/2022,5:35:02 PM,21:35:02,UTC
0F0C685P72T41J32ER68S9RA1B,154.78,1794775,4/21/2022,5:35:22 PM,21:35:22,UTC
0F0C68BMJTP6HYC9WYPH3A4MGT,154.78,1794775,4/21/2022,5:35:41 PM,21:35:41,UTC
0F0C68HK6VP0XQ0EEGA119CWAB,154.78,1794775,4/21/2022,5:36:01 PM,21:36:01,UTC
0F0C68QPFMB05ABE7KDVFPVWEA,154.78,1794775,4/21/2022,5:36:21 PM,21:36:21,UTC
0F0C68XNWEXH7XG40R4ME3VDXX,154.78,1794775,4/21/2022,5:36:40 PM,21:36:40,UTC
0F0C693NAMZZP87A0QK4JEJZMH,154.78,1794775,4/21/2022,5:37:00 PM,21:37:00,UTC
0F0C699P88Y71ZHP5DQMCBGYMT,154.78,1794775,4/21/2022,5:37:20 PM,21:37:20,UTC
0F0C69FNN5187EW8S2HZ9XMRDC,154.78,1794775,4/21/2022,5:37:39 PM,21:37:39,UTC
0F0C69NR6B3H86Z60BXXCPF0FG,154.75,1794775,4/21/2022,5:37:59 PM,21:37:59,UTC
0F0C69VVH4RY5JWAX42VDBKBPN,154.78,1794775,4/21/2022,5:38:19 PM,21:38:19,UTC
0F0C6A1VPQN32F71W9FSFP837B,154.78,1794775,4/21/2022,5:38:39 PM,21:38:39,UTC
0F0C6A7TAGA3T173HFRSR0PCDS,154.78,1794775,4/21/2022,5:38:58 PM,21:38:58,UTC
0F0C6ADSQKB839Q65NAJGXEZJA,154.78,1794775,4/21/2022,5:39:18 PM,21:39:18,UTC
0F0C6AKRBKCXDRTGESZ7G7P445,154.78,1794775,4/21/2022,5:39:37 PM,21:39:37,UTC
0F0C6ASP9G3ZETDQVWVEP89EQB,154.78,1794775,4/21/2022,5:39:57 PM,21:39:57,UTC
0F0C6AZRR0FHN6WRD2S0NY1JSG,154.78,1794775,4/21/2022,5:40:17 PM,21:40:17,UTC
0F0C6B5RZYJRW3JCBYVCMFRDEB,154.75,1794775,4/21/2022,5:40:36 PM,21:40:36,UTC
0F0C6BBRABC26R4TAE8TEZ2C27,154.78,1794775,4/21/2022,5:40:56 PM,21:40:56,UTC
0F0C6BHWEBAT2G2C2VZGEBP8C0,154.78,1794775,4/21/2022,5:41:16 PM,21:41:16,UTC
0F0C6BQXCB4SCRCVBK0DXEVMPS,154.78,1794775,4/21/2022,5:41:36 PM,21:41:36,UTC
0F0C6BXW3ZBN4M7CNGCVYKVZQJ,154.81,1794775,4/21/2022,5:41:55 PM,21:41:55,UTC
0F0C6C3TNJZPHFVB23D64H94RD,154.75,1794775,4/21/2022,5:42:15 PM,21:42:15,UTC
0F0C6C9YQWXMEEGA1Q0QGR90CY,154.78,1794775,4/21/2022,5:42:35 PM,21:42:35,UTC
0F0C6CG18H2DXZ2A9MTDYTZXJG,154.78,1794775,4/21/2022,5:42:55 PM,21:42:55,UTC
0F0C6CNZX7J3W63NC5PBH02GSB,154.78,1794775,4/21/2022,5:43:14 PM,21:43:14,UTC
0F0C6CVZ9K82HQJJHJC4WGAYBA,154.75,1794775,4/21/2022,5:43:34 PM,21:43:34,UTC
0F0C6D1YR3N5JFDA4K23NZHRBW,154.75,1794775,4/21/2022,5:43:54 PM,21:43:54,UTC
0F0C6D7Y3DFNSYSYXYCS93P0V2,154.78,1794775,4/21/2022,5:44:13 PM,21:44:13,UTC
0F0C6DDZ2A6Y8MZW53Z75KXY1P,154.78,1794775,4/21/2022,5:44:33 PM,21:44:33,UTC
0F0C6DKXPBM0JCNW5A2DBZE70R,154.75,1794775,4/21/2022,5:44:52 PM,21:44:52,UTC
0F0C6DSVJ7YB69D00E4RPNWEAC,154.78,1794775,4/21/2022,5:45:12 PM,21:45:12,UTC
0F0C6DZRKYEDF9KYYYKNA9AW1W,154.78,1794775,4/21/2022,5:45:31 PM,21:45:31,UTC
0F0C6E5MWG2DQP9XDSB6G2TYZK,154.78,1794775,4/21/2022,5:45:51 PM,21:45:51,UTC
0F0C6EBKGHKM5GXR2PT1NTR7HN,154.78,1794775,4/21/2022,5:46:10 PM,21:46:10,UTC
0F0C6EHMFCXJWQ27QGFAQ6KT8S,154.78,1794775,4/21/2022,5:46:30 PM,21:46:30,UTC
0F0C6EQK36EP4G27GNV3ZAGPHF,154.78,1794775,4/21/2022,5:46:49 PM,21:46:49,UTC
0F0C6EXJGD8CTS5G06XMPF872G,154.78,1794775,4/21/2022,5:47:09 PM,21:47:09,UTC
0F0C6F3H4YE7PEHQKWTW2WTMT1,154.78,1794775,4/21/2022,5:47:28 PM,21:47:28,UTC
0F0C6F9FRPTWS09RC7PKDPM9RN,154.75,1794775,4/21/2022,5:47:48 PM,21:47:48,UTC
0F0C6FFGQND4ANX619JH0HZDF0,154.78,1794775,4/21/2022,5:48:08 PM,21:48:08,UTC
0F0C6FNHQKS8AZCHJ7AXVDQ7JB,154.75,1794775,4/21/2022,5:48:28 PM,21:48:28,UTC
0F0C6FVHWH054MN5S9WT919X4D,154.75,1794775,4/21/2022,5:48:47 PM,21:48:47,UTC
0F0C6G1GGKY91VQT3PEXTM3B95,154.75,1794775,4/21/2022,5:49:07 PM,21:49:07,UTC
0F0C6G7F4GA6WDTM203Z93S5ZW,154.75,1794775,4/21/2022,5:49:26 PM,21:49:26,UTC
0F0C6GDHNDEVX5WPVQ57PQC5C7,154.78,1794775,4/21/2022,5:49:46 PM,21:49:46,UTC
0F0C6GKG9GGK5Y2BNE7SBVQB02,154.78,1794775,4/21/2022,5:50:06 PM,21:50:06,UTC
0F0C6GSE5VMD92EJS0H96A7KKR,154.75,1794775,4/21/2022,5:50:25 PM,21:50:25,UTC
0F0C6GZCSBS51T4JRBSFCN8AMK,154.75,1794775,4/21/2022,5:50:45 PM,21:50:45,UTC
0F0C6H5CY5YYS2TNAZ5CTKVNW6,154.75,1794775,4/21/2022,5:51:04 PM,21:51:04,UTC
0F0C6HBDXGBDQ687SEPWZSZX5B,154.75,1794775,4/21/2022,5:51:24 PM,21:51:24,UTC
0F0C6HHDDHCGKFJT7YP6AHZR5S,154.75,1794775,4/21/2022,5:51:44 PM,21:51:44,UTC
0F0C6HQ9KFC0VXFS43ES790GSV,154.78,1794775,4/21/2022,5:52:03 PM,21:52:03,UTC
0F0C6HX9SN6QV51VEYSG2XT1GK,154.75,1794775,4/21/2022,5:52:23 PM,21:52:23,UTC
0F0C6J397K4B6589H2R59D5X71,154.75,1794775,4/21/2022,5:52:42 PM,21:52:42,UTC
0F0C6J95FENCZ8RJS7ABY30901,154.78,1794775,4/21/2022,5:53:02 PM,21:53:02,UTC
0F0C6JF43JAN7TX51WEFHYSHRD,154.78,1794775,4/21/2022,5:53:21 PM,21:53:21,UTC
0F0C6JN5WPVP7CVJY8MN2ZMVAK,154.78,1794775,4/21/2022,5:53:41 PM,21:53:41,UTC
0F0C6JVFD81AQVYTNJZKDBBVWH,154.75,1794775,4/21/2022,5:54:02 PM,21:54:02,UTC
0F0C6K1E10817PAJV77PC8J94H,154.78,1794775,4/21/2022,5:54:21 PM,21:54:21,UTC
0F0C6K7F0AXQ11J08EMF8APB70,154.75,1794775,4/21/2022,5:54:41 PM,21:54:41,UTC
0F0C6KDHHDSWF221GADS8QMJE3,154.75,1794775,4/21/2022,5:55:01 PM,21:55:01,UTC
0F0C6KKG6RT542TPE82TWXYREJ,154.75,1794775,4/21/2022,5:55:20 PM,21:55:20,UTC
0F0C6KSEV1PEG6NY39X12DVZVN,154.73,1794775,4/21/2022,5:55:40 PM,21:55:40,UTC
0F0C6KZMF9K4Q3WBG2RCQ7KNJB,154.75,1794775,4/21/2022,5:56:00 PM,21:56:00,UTC
0F0C6M5K2ATN9VBHA4AAVKXVJK,154.75,1794775,4/21/2022,5:56:20 PM,21:56:20,UTC
0F0C6MBG4PGG1J5YSV9E38WCAE,154.75,1794775,4/21/2022,5:56:39 PM,21:56:39,UTC
0F0C6MHERC6B57NV4KFM74SC7J,154.75,1794775,4/21/2022,5:56:58 PM,21:56:58,UTC
0F0C6MQE5MC6SEG92CC0N8N9WQ,154.73,1794775,4/21/2022,5:57:18 PM,21:57:18,UTC
0F0C6MXF49BDM2Z8ZJZXRGTXYW,154.75,1794775,4/21/2022,5:57:38 PM,21:57:38,UTC
0F0C6N3GX6NMNN2T7P07GGFYC1,154.73,1794775,4/21/2022,5:57:58 PM,21:57:58,UTC
0F0C6N9FGJT4FW4SE5K2944YGW,154.75,1794775,4/21/2022,5:58:17 PM,21:58:17,UTC
0F0C6NFKK5CM5G0RMMYZGR3G21,154.75,1794775,4/21/2022,5:58:37 PM,21:58:37,UTC
0F0C6NNMJWW8JSN4YVYWFPNRSX,154.73,1794775,4/21/2022,5:58:57 PM,21:58:57,UTC
0F0C6NVM00TV86M0XQD2CGTF3K,154.73,1794775,4/21/2022,5:59:17 PM,21:59:17,UTC
0F0C6P1JKPK2S9WXZHZBC0H70A,154.75,1794775,4/21/2022,5:59:36 PM,21:59:36,UTC
0F0C6P7KJ3R99X3D5HF59BADP2,154.73,1794775,4/21/2022,5:59:56 PM,21:59:56,UTC
0F0C6PDGN332AFCG5G50Q9CDJS,154.78,1794775,4/21/2022,6:00:15 PM,22:00:15,UTC
0F0C6PKF921WYZM3FX7N1V4NQP,154.78,1794775,4/21/2022,6:00:35 PM,22:00:35,UTC
0F0C6PSDX8D3MPVWMD8BSNB66K,154.75,1794775,4/21/2022,6:00:54 PM,22:00:54,UTC
0F0C6PZCGBE3T4BNZ7MTHGATWE,154.73,1794775,4/21/2022,6:01:14 PM,22:01:14,UTC
0F0C6Q5DGHVKWYR4E3S0STEMM8,154.75,1794775,4/21/2022,6:01:34 PM,22:01:34,UTC
0F0C6QBC3EESQ29CHXGMYXB0BW,154.73,1794775,4/21/2022,6:01:53 PM,22:01:53,UTC
0F0C6QHAQRGHF1P0J93FR154SQ,154.73,1794775,4/21/2022,6:02:13 PM,22:02:13,UTC
0F0C6QQD8CX98HNE0YVZKQJX7B,154.73,1794775,4/21/2022,6:02:32 PM,22:02:32,UTC
0F0C6QXBWDDF5GZYXTXPGM7JQJ,154.73,1794775,4/21/2022,6:02:52 PM,22:02:52,UTC
0F0C6R3CW4467C5PFZ3WE5DD4H,154.75,1794775,4/21/2022,6:03:12 PM,22:03:12,UTC
0F0C6R9BFPXQK83SZZHNZH14XC,154.75,1794775,4/21/2022,6:03:31 PM,22:03:31,UTC
0F0C6RFE1MXRXS9B74P51C3X6B,154.75,1794775,4/21/2022,6:03:51 PM,22:03:51,UTC
0F0C6RNBVD935HR9GYDCC4KEW8,154.75,1794775,4/21/2022,6:04:11 PM,22:04:11,UTC
0F0C6RVK2EH0KANJ98R0R51MZK,154.75,1794775,4/21/2022,6:04:31 PM,22:04:31,UTC
0F0C6S1JFH5B3QVNV6YAXMSDEZ,154.75,1794775,4/21/2022,6:04:51 PM,22:04:51,UTC
0F0C6S7HWK7CM2MMPE1SBQ4XMN,154.75,1794775,4/21/2022,6:05:10 PM,22:05:10,UTC
0F0C6SDGGEG0Q7GW7VHXW8JMN6,154.73,1794775,4/21/2022,6:05:30 PM,22:05:30,UTC
0F0C6SKCS56FK2RTPWHMFYRDYR,154.75,1794775,4/21/2022,6:05:49 PM,22:05:49,UTC
0F0C6SSBDWD52Q4B7K9W44B0QH,154.75,1794775,4/21/2022,6:06:09 PM,22:06:09,UTC
0F0C6SZA19JKHMHMTXWC71PM0W,154.78,1794775,4/21/2022,6:06:28 PM,22:06:28,UTC
0F0C6T56CTA4NXZ9HNP32NWMJ1,154.75,1794775,4/21/2022,6:06:47 PM,22:06:47,UTC
0F0C6TB9KYHBK3Z2EQ9BRY78W0,154.73,1794775,4/21/2022,6:07:07 PM,22:07:07,UTC
0F0C6TH92HXSEMGRKC80A09W4Y,154.75,1794775,4/21/2022,6:07:27 PM,22:07:27,UTC
0F0C6TQ8H5N1JAH3QMW6E5W93D,154.78,1794775,4/21/2022,6:07:47 PM,22:07:47,UTC
0F0C6TX724MSR0B7QJ8N5DJK15,154.75,1794775,4/21/2022,6:08:06 PM,22:08:06,UTC
0F0C6V382TQBGKG9MSY8206M7A,154.75,1794775,4/21/2022,6:08:26 PM,22:08:26,UTC
0F0C6V991SC8TGA56CNPK7SDGB,154.75,1794775,4/21/2022,6:08:46 PM,22:08:46,UTC
0F0C6VF7PS203BGD33PHDX4YXX,154.73,1794775,4/21/2022,6:09:05 PM,22:09:05,UTC
0F0C6VN68AMNNWMC5VR6MZFSVE,154.73,1794775,4/21/2022,6:09:25 PM,22:09:25,UTC
0F0C6VV6F1R2SADS0VGDM4NBR4,154.73,1794775,4/21/2022,6:09:44 PM,22:09:44,UTC
0F0C6W1522MSRQ55N1A63G8PH3,154.75,1794775,4/21/2022,6:10:04 PM,22:10:04,UTC
0F0C6XY33WYDJ84C8J03J2CGEV,154.75,1794775,4/21/2022,6:13:24 PM,22:13:24,UTC
0F0C6Y41PNB6GXVSM9J9V63A13,154.75,1794775,4/21/2022,6:13:43 PM,22:13:43,UTC
0F0C6YA0D8X07FHDKBT3TW5CS1,154.75,1794775,4/21/2022,6:14:03 PM,22:14:03,UTC
0F0C6YFYYDXQTX0DKQGTZNT5R1,154.75,1794775,4/21/2022,6:14:22 PM,22:14:22,UTC
0F0C6YNXJ82N4JTC07ERD8ARVH,154.75,1794775,4/21/2022,6:14:42 PM,22:14:42,UTC
0F0C6YVSVV7WE03G2ZZVPCAC0Y,154.75,1794775,4/21/2022,6:15:01 PM,22:15:01,UTC
0F0C6Z1TTAWY7340WCSF6JND7D,154.73,1794775,4/21/2022,6:15:21 PM,22:15:21,UTC
0F0C71CPYK3Q6CKA10QV93HRVX,154.75,1794775,4/21/2022,6:19:26 PM,22:19:26,UTC
0F0C73N8VVYE00TB0NV0EEBXEA,154.73,1794775,4/21/2022,6:23:24 PM,22:23:24,UTC
0F0C73VC4TFT54Q83TFQB9063K,154.73,1794775,4/21/2022,6:23:44 PM,22:23:44,UTC
0F0C741JH369166F0KPXC7DRBY,154.73,1794775,4/21/2022,6:24:04 PM,22:24:04,UTC
0F0C747HYPTW8026AFJP242B44,154.73,1794775,4/21/2022,6:24:24 PM,22:24:24,UTC
0F0C74DKPW9DZW1FZSW1RD8DX5,154.73,1794775,4/21/2022,6:24:44 PM,22:24:44,UTC
0F0C74KKW6P8M7PKA35P9KJ18A,154.73,1794775,4/21/2022,6:25:03 PM,22:25:03,UTC
0F0C74SJGH1AC5DFG99GQEM6YC,154.73,1794775,4/21/2022,6:25:23 PM,22:25:23,UTC
0F0C74ZKFHRNZP5Z68D0TP3Q2M,154.73,1794775,4/21/2022,6:25:42 PM,22:25:42,UTC
0F0C755P0D1ZSF0HH3YVDQ7EPN,154.75,1794775,4/21/2022,6:26:02 PM,22:26:02,UTC
0F0C75BNDJXWG46B7HH50GMFJR,154.73,1794775,4/21/2022,6:26:22 PM,22:26:22,UTC
0F0C75HNM82AEQZ87WB93W1H2F,154.75,1794775,4/21/2022,6:26:42 PM,22:26:42,UTC
0F0C75QM7D8RE8EZQYTSTK28M1,154.73,1794775,4/21/2022,6:27:01 PM,22:27:01,UTC
0F0C75XJX1RNA0VHHHX6HA9S9C,154.7,1794775,4/21/2022,6:27:21 PM,22:27:21,UTC
0F0C763HFM0DM6JKK300NV13ZK,154.73,1794775,4/21/2022,6:27:40 PM,22:27:40,UTC
0F0C769G3ERCCS5ZJV56FJ62SP,154.75,1794775,4/21/2022,6:28:00 PM,22:28:00,UTC
0F0C76FDZ4C1JYXMJWZ8NVJS8A,154.73,1794775,4/21/2022,6:28:19 PM,22:28:19,UTC
0F0C76NCM8TQEP6DEAZWB8M9PF,154.73,1794775,4/21/2022,6:28:39 PM,22:28:39,UTC
0F0C76VGNA7AHBQ191867EV5EZ,154.73,1794775,4/21/2022,6:28:59 PM,22:28:59,UTC
0F0C771F98KZSTEM6ED4NQVPVA,154.75,1794775,4/21/2022,6:29:18 PM,22:29:18,UTC
0F0C777EPGAH2WYYMYAY3MS8B4,154.75,1794775,4/21/2022,6:29:38 PM,22:29:38,UTC
0F0C77DFP9GKQKDTDE567HHTHJ,154.73,1794775,4/21/2022,6:29:58 PM,22:29:58,UTC
0F0C77KFVETW93H961W4MG2RQZ,154.73,1794775,4/21/2022,6:30:17 PM,22:30:17,UTC
