id,value,feed_id,date,time,,
0F0C60ZTFC95BGAR9E42ESZ6TE,154.83,1793320,4/21/2022,5:22:48 PM,21:22:48,UTC
0F0C61638Y0REDVMECMGYR0F0Y,154.83,1793320,4/21/2022,5:23:09 PM,21:23:09,UTC
0F0C61C1VVKZ1QKXXEAHMMZJNS,154.83,1793320,4/21/2022,5:23:28 PM,21:23:28,UTC
0F0C61J1A7QVQK368R8RB6GK80,154.83,1793320,4/21/2022,5:23:48 PM,21:23:48,UTC
0F0C61QZWN71KXR5YH95HABBW9,154.83,1793320,4/21/2022,5:24:08 PM,21:24:08,UTC
0F0C61XW5G0TAXPQBYDPFR153B,154.83,1793320,4/21/2022,5:24:27 PM,21:24:27,UTC
0F0C623ZHA9RNNK35GKT6S2QF4,154.83,1793320,4/21/2022,5:24:47 PM,21:24:47,UTC
0F0C62AKZJ0CA438ESJ836QVPZ,154.83,1793320,4/21/2022,5:25:09 PM,21:25:09,UTC
0F0C62GKC9X12KZK3SNER2M5KB,154.83,1793320,4/21/2022,5:25:28 PM,21:25:28,UTC
0F0C62PJSW12G51SRNMFMC2KJX,154.83,1793320,4/21/2022,5:25:48 PM,21:25:48,UTC
0F0C62WK012PED6Q5BB40G6946,154.83,1793320,4/21/2022,5:26:07 PM,21:26:07,UTC
0F0C632JDQMKFH7S0MFN6GMNRT,154.83,1793320,4/21/2022,5:26:27 PM,21:26:27,UTC
0F0C638KBYBYPWB7QVC7Y9KP9C,154.83,1793320,4/21/2022,5:26:47 PM,21:26:47,UTC
0F0C63EN3E70M78E58TBW269PM,154.83,1793320,4/21/2022,5:27:07 PM,21:27:07,UTC
0F0C63MKQ9TQKGZ7TB47XYXBKJ,154.83,1793320,4/21/2022,5:27:26 PM,21:27:26,UTC
0F0C63TJBQTTG20YWX99KQ4Q50,154.83,1793320,4/21/2022,5:27:46 PM,21:27:46,UTC
0F0C640NNRV01YPBJ5DGFF3ZFR,154.83,1793320,4/21/2022,5:28:06 PM,21:28:06,UTC
0F0C646PNF4DYH9R624ZR1H72Y,154.83,1793320,4/21/2022,5:28:25 PM,21:28:25,UTC
0F0C64CQKCRH484DY8MHKNAQKP,154.83,1793320,4/21/2022,5:28:45 PM,21:28:45,UTC
0F0C64JMPP7PATV35Q8JYK1NQN,154.83,1793320,4/21/2022,5:29:05 PM,21:29:05,UTC
0F0C64RKB8810KP1XHC94SYEA9,154.83,1793320,4/21/2022,5:29:24 PM,21:29:24,UTC
0F0C64YNTMFRA9NZ4NN0B8GGEG,154.83,1793320,4/21/2022,5:29:44 PM,21:29:44,UTC
0F0C654QJSKQEANMCV5YDSYP9B,154.83,1793320,4/21/2022,5:30:04 PM,21:30:04,UTC
0F0C65AP7TYH7SQ10K9CC1TWE4,154.83,1793320,4/21/2022,5:30:23 PM,21:30:23,UTC
0F0C65GT97HC049NYC4E3RGND0,154.83,1793320,4/21/2022,5:30:43 PM,21:30:43,UTC
0F0C65PSP2KNK9Q3KF515P6FHT,154.83,1793320,4/21/2022,5:31:03 PM,21:31:03,UTC
0F0C65WSWBF5N273E9TM5FWH4J,154.83,1793320,4/21/2022,5:31:23 PM,21:31:23,UTC
0F0C663139DQTWKH3C4TM8B04A,154.83,1793320,4/21/2022,5:31:43 PM,21:31:43,UTC
0F0C6693N3G2JXQ9RANPX9WSQT,154.83,1793320,4/21/2022,5:32:03 PM,21:32:03,UTC
0F0C66F29CAYPHCGPH26KY1F28,154.83,1793320,4/21/2022,5:32:23 PM,21:32:23,UTC
0F0C66N0X85YAFFVEE4KQFXBEX,154.83,1793320,4/21/2022,5:32:42 PM,21:32:42,UTC
0F0C66V1X7GFN1GFB4R9V5QRVS,154.83,1793320,4/21/2022,5:33:02 PM,21:33:02,UTC
0F0C6710FXMPDB91K9T2VBSDGX,154.83,1793320,4/21/2022,5:33:21 PM,21:33:21,UTC
0F0C676Z3SQQ9JQS4EBQX5CG2D,154.83,1793320,4/21/2022,5:33:41 PM,21:33:41,UTC
0F0C67CXQKJCH9YJPEZNF5YX6R,154.83,1793320,4/21/2022,5:34:00 PM,21:34:00,UTC
0F0C67JWBWQH8CMYBQQ8X1B2CR,154.83,1793320,4/21/2022,5:34:20 PM,21:34:20,UTC
0F0C67RV0512KVZ7JV8SMRQFAJ,154.83,1793320,4/21/2022,5:34:39 PM,21:34:39,UTC
0F0C67YSKRJHDFES8NPBE3Y29V,154.83,1793320,4/21/2022,5:34:59 PM,21:34:59,UTC
0F0C684PNT1KWZXAD2FTX4Z5PZ,154.83,1793320,4/21/2022,5:35:18 PM,21:35:18,UTC
0F0C68ANA5750GPZV99T9P5VRD,154.83,1793320,4/21/2022,5:35:38 PM,21:35:38,UTC
0F0C68GKXG1SWNHRD5D54GY1KZ,154.83,1793320,4/21/2022,5:35:57 PM,21:35:57,UTC
0F0C68PQ7E43WD2D3HY1ME3PCQ,154.83,1793320,4/21/2022,5:36:17 PM,21:36:17,UTC
0F0C68WPMG7TQRBFTKGF228DYT,154.83,1793320,4/21/2022,5:36:37 PM,21:36:37,UTC
0F0C692P3R7NFK1K3H5J7H7GGA,154.83,1793320,4/21/2022,5:36:57 PM,21:36:57,UTC
0F0C698MNQ1GF4TJRGZD70HTFJ,154.83,1793320,4/21/2022,5:37:16 PM,21:37:16,UTC
0F0C69EPDBVPFEE1GHVA8ZPQQS,154.83,1793320,4/21/2022,5:37:36 PM,21:37:36,UTC
0F0C69MRYRYR5HYHSWBAHJSEMV,154.83,1793320,4/21/2022,5:37:56 PM,21:37:56,UTC
0F0C69TW8FFHFZ7N0PR6RSBQYJ,154.83,1793320,4/21/2022,5:38:16 PM,21:38:16,UTC
0F0C6A0WF154PPB75HYJSM7HCF,154.83,1793320,4/21/2022,5:38:36 PM,21:38:36,UTC
0F0C6A6V384G2X7JVD34HCFYPS,154.83,1793320,4/21/2022,5:38:55 PM,21:38:55,UTC
0F0C6ACTGN4EN8FR3EAY19CEK5,154.83,1793320,4/21/2022,5:39:15 PM,21:39:15,UTC
0F0C6AJS4XGSJWFPVE2WTEMPXE,154.83,1793320,4/21/2022,5:39:34 PM,21:39:34,UTC
0F0C6ARQ0HDZFXBE0VM8S42NKY,154.83,1793320,4/21/2022,5:39:54 PM,21:39:54,UTC
0F0C6AYSFF5C4NKHRT6KDDG4GD,154.83,1793320,4/21/2022,5:40:14 PM,21:40:14,UTC
0F0C6B4SRENJZY207GJP8HNMM8,154.83,1793320,4/21/2022,5:40:33 PM,21:40:33,UTC
0F0C6BAS24MA176H4A0WJV309K,154.83,1793320,4/21/2022,5:40:53 PM,21:40:53,UTC
0F0C6BGX5SHVG9XDQ50SCXS284,154.83,1793320,4/21/2022,5:41:13 PM,21:41:13,UTC
0F0C6BPVSNM2BSZGATBVGD4F0W,154.83,1793320,4/21/2022,5:41:32 PM,21:41:32,UTC
0F0C6BWWTSXMV47NTPDSG8CHJ5,154.83,1793320,4/21/2022,5:41:52 PM,21:41:52,UTC
0F0C6C2VD0E0DMKAJ6JE1QY1A6,154.83,1793320,4/21/2022,5:42:12 PM,21:42:12,UTC
0F0C6C8TSQ9FWVRF8FS15HHC2C,154.83,1793320,4/21/2022,5:42:31 PM,21:42:31,UTC
0F0C6CEZVYW9JBVB9WZNP8KC1S,154.83,1793320,4/21/2022,5:42:51 PM,21:42:51,UTC
0F0C6CN0MD18SHH6C9R6HRJ241,154.83,1793320,4/21/2022,5:43:11 PM,21:43:11,UTC
0F0C6CV0184C4KYB4858TCVHFG,154.83,1793320,4/21/2022,5:43:31 PM,21:43:31,UTC
0F0C6D0ZEHS0KTH3C40PQJSKE2,154.83,1793320,4/21/2022,5:43:50 PM,21:43:50,UTC
0F0C6D6YV1BMBQ7QXYNPN4F4AQ,154.83,1793320,4/21/2022,5:44:10 PM,21:44:10,UTC
0F0C6DCZV2DC9SMYTF9D8SW7RN,154.83,1793320,4/21/2022,5:44:30 PM,21:44:30,UTC
0F0C6DJYGFGJHBGSB7NG33TWFJ,154.83,1793320,4/21/2022,5:44:49 PM,21:44:49,UTC
0F0C6DRW9F1M0AVBPWXRG8AQ9N,154.83,1793320,4/21/2022,5:45:09 PM,21:45:09,UTC
0F0C6DYSBVEHW7GCJ9HGF0TD5T,154.83,1793320,4/21/2022,5:45:28 PM,21:45:28,UTC
0F0C6E4NP0YT5C5NVRY8TRKVMC,154.83,1793320,4/21/2022,5:45:47 PM,21:45:47,UTC
0F0C6EAM8SNG0NSZ9Z2ADHWV1Y,154.83,1793320,4/21/2022,5:46:07 PM,21:46:07,UTC
0F0C6EGJWX12NTEZPW94341K47,154.83,1793320,4/21/2022,5:46:26 PM,21:46:26,UTC
0F0C6EPKVCWTKD7WGSNJ97WVR0,154.83,1793320,4/21/2022,5:46:46 PM,21:46:46,UTC
0F0C6EWK8SNNMNP9J51TH9VZD9,154.83,1793320,4/21/2022,5:47:06 PM,21:47:06,UTC
0F0C6F2HWFZW025P7GQP0Z7Y03,154.83,1793320,4/21/2022,5:47:25 PM,21:47:25,UTC
0F0C6F8GGSRH7SMVT7M9RHZP99,154.83,1793320,4/21/2022,5:47:45 PM,21:47:45,UTC
0F0C6FEHHZ3RMQR772AQ9MAA1E,154.83,1793320,4/21/2022,5:48:05 PM,21:48:05,UTC
0F0C6FMG30KQM062ASCVXWWN0B,154.83,1793320,4/21/2022,5:48:24 PM,21:48:24,UTC
0F0C6FTJNYDNZEH6AW5X4WCMEF,154.83,1793320,4/21/2022,5:48:44 PM,21:48:44,UTC
0F0C6G0H92JEKQ5F9EGZPJ7CCK,154.83,1793320,4/21/2022,5:49:04 PM,21:49:04,UTC
0F0C6G6FW72BTF2S1D9ANEGH37,154.83,1793320,4/21/2022,5:49:23 PM,21:49:23,UTC
0F0C6GCJDK6WZD2E47C21Q1MWB,154.83,1793320,4/21/2022,5:49:43 PM,21:49:43,UTC
0F0C6GJH1Z47BWQKC4CDQZAV4R,154.83,1793320,4/21/2022,5:50:02 PM,21:50:02,UTC
0F0C6GREXMYZCN1CMVGJFZQAAP,154.83,1793320,4/21/2022,5:50:22 PM,21:50:22,UTC
0F0C6GYDG9MTJPBJ4TSVCBX0XK,154.83,1793320,4/21/2022,5:50:41 PM,21:50:41,UTC
0F0C6H4DPFDM3SYE0C08VPM0Z8,154.83,1793320,4/21/2022,5:51:01 PM,21:51:01,UTC
0F0C6HAENA7W86KHP382DSQPFW,154.83,1793320,4/21/2022,5:51:21 PM,21:51:21,UTC
0F0C6HGE4HFT53RSTA5CPEJKSJ,154.83,1793320,4/21/2022,5:51:40 PM,21:51:40,UTC
0F0C6HPABBC7BZF1W3R1K4V8A0,154.83,1793320,4/21/2022,5:52:00 PM,21:52:00,UTC
0F0C6HWAH726ZS14PSP2E8DBP9,154.83,1793320,4/21/2022,5:52:19 PM,21:52:19,UTC
0F0C6J29ZX09PRC8VC9HYY2QQY,154.83,1793320,4/21/2022,5:52:39 PM,21:52:39,UTC
0F0C6J8672FSCZF2Y8S87RJK8Q,154.83,1793320,4/21/2022,5:52:58 PM,21:52:58,UTC
0F0C6JE4WMPKVKVGSVZZRTBCK6,154.83,1793320,4/21/2022,5:53:18 PM,21:53:18,UTC
0F0C6JM6KMAGQ4AQZXYQ8ZR8MY,154.83,1793320,4/21/2022,5:53:38 PM,21:53:38,UTC
0F0C6JTG5DEW9B5GCHXDKR3AF1,154.83,1793320,4/21/2022,5:53:58 PM,21:53:58,UTC
0F0C6K0ESKR36V8M8FGSXCGMD6,154.83,1793320,4/21/2022,5:54:18 PM,21:54:18,UTC
0F0C6K6FRSD35GG0751Z2ACEW4,154.83,1793320,4/21/2022,5:54:38 PM,21:54:38,UTC
0F0C6KCJ9YZNAAV0AZG078VWBH,154.83,1793320,4/21/2022,5:54:58 PM,21:54:58,UTC
0F0C6KJGY3QRS55Q63E5QG1GZ7,154.83,1793320,4/21/2022,5:55:17 PM,21:55:17,UTC
0F0C6KRFHZRNR99XQV77RZCXXD,154.83,1793320,4/21/2022,5:55:37 PM,21:55:37,UTC
0F0C6KYE6NHF78BGHV920D4BJS,154.83,1793320,4/21/2022,5:55:56 PM,21:55:56,UTC
0F0C6M4KTMDAEJ0XQZKCFEWJQD,154.83,1793320,4/21/2022,5:56:16 PM,21:56:16,UTC
0F0C6MAGX37WJ7QYJZT8M4VDV1,154.83,1793320,4/21/2022,5:56:36 PM,21:56:36,UTC
0F0C6MGFGF29AHD34K7PBRYDTJ,154.83,1793320,4/21/2022,5:56:55 PM,21:56:55,UTC
0F0C6MPE4F9NA2VJ3MG5ZC53Q6,154.83,1793320,4/21/2022,5:57:15 PM,21:57:15,UTC
0F0C6MWFWNHBEEFNYVSS674PJW,154.83,1793320,4/21/2022,5:57:35 PM,21:57:35,UTC
0F0C6N2F9E0R7D03HE8VKW40V5,154.83,1793320,4/21/2022,5:57:54 PM,21:57:54,UTC
0F0C6N8G8BH2FBF0EDZJQWH5TN,154.83,1793320,4/21/2022,5:58:14 PM,21:58:14,UTC
0F0C6NEMBAZN9AX50WSHH4CTYW,154.83,1793320,4/21/2022,5:58:34 PM,21:58:34,UTC
0F0C6NMNACNWPW32K2048950P8,154.75,1793320,4/21/2022,5:58:54 PM,21:58:54,UTC
0F0C6NTMR55Q1D37C9862HQEAF,154.75,1793320,4/21/2022,5:59:13 PM,21:59:13,UTC
0F0C6P0KBJYDBV1Z588K9QHX3C,154.83,1793320,4/21/2022,5:59:33 PM,21:59:33,UTC
0F0C6P6HZ0HMZE2KHZ98XPG4G8,154.83,1793320,4/21/2022,5:59:52 PM,21:59:52,UTC
0F0C6PCHEECHXKEX05FE02BEK2,154.83,1793320,4/21/2022,6:00:12 PM,22:00:12,UTC
0F0C6PJG16MD64NVM4DC54P3W9,154.83,1793320,4/21/2022,6:00:32 PM,22:00:32,UTC
0F0C6PREMC7718NWYJRHW2D5BW,154.83,1793320,4/21/2022,6:00:51 PM,22:00:51,UTC
0F0C6PYD8F3KQ3BD9VB380H1VB,154.83,1793320,4/21/2022,6:01:11 PM,22:01:11,UTC
0F0C6Q4BW8SJWDZH57VM4DAA4S,154.83,1793320,4/21/2022,6:01:30 PM,22:01:30,UTC
0F0C6QACVCPVQWSYJGKSKF4FZ9,154.83,1793320,4/21/2022,6:01:50 PM,22:01:50,UTC
0F0C6QGBFYFH43BE7CGFF5EA18,154.83,1793320,4/21/2022,6:02:09 PM,22:02:09,UTC
0F0C6QPE06HHFWDA05PJBGWFJ0,154.83,1793320,4/21/2022,6:02:29 PM,22:02:29,UTC
0F0C6QWCMCM65CXEXV42BH3ZAP,154.83,1793320,4/21/2022,6:02:49 PM,22:02:49,UTC
0F0C6R2DKZZCDSRQKX7RNR3Q86,154.83,1793320,4/21/2022,6:03:09 PM,22:03:09,UTC
0F0C6R8C7NAWXKQGZDX68MT3YS,154.83,1793320,4/21/2022,6:03:28 PM,22:03:28,UTC
0F0C6REER6YWBSY9B311NRJKSM,154.83,1793320,4/21/2022,6:03:48 PM,22:03:48,UTC
0F0C6RMCMTN90RHZVKP02YRWTT,154.83,1793320,4/21/2022,6:04:07 PM,22:04:07,UTC
0F0C6RTKTH2Q1ERNJMRWEGZGB3,154.83,1793320,4/21/2022,6:04:28 PM,22:04:28,UTC
0F0C6S0K77KRGRDDJDE05V3BBM,154.83,1793320,4/21/2022,6:04:47 PM,22:04:47,UTC
0F0C6S6JM8XAFXK9PJQ38NPX50,154.83,1793320,4/21/2022,6:05:07 PM,22:05:07,UTC
0F0C6SCH8EYPV68RS1CZ7467M0,154.83,1793320,4/21/2022,6:05:27 PM,22:05:27,UTC
0F0C6SJDHZ2XWBQZ5BE1ZQ92ZN,154.83,1793320,4/21/2022,6:05:46 PM,22:05:46,UTC
0F0C6SRC81E04XP3DEBGXS9PW4,154.83,1793320,4/21/2022,6:06:05 PM,22:06:05,UTC
0F0C6SYASASMNNSZFAAFX6XCRJ,154.83,1793320,4/21/2022,6:06:25 PM,22:06:25,UTC
0F0C6T472V7AJBNF0F44EW9KVF,154.83,1793320,4/21/2022,6:06:44 PM,22:06:44,UTC
0F0C6TA5PNJHZXA5NTGY5MWASA,154.83,1793320,4/21/2022,6:07:04 PM,22:07:04,UTC
0F0C6TG9T93FE3Y3V3GVNR3QZH,154.83,1793320,4/21/2022,6:07:24 PM,22:07:24,UTC
0F0C6TP992YRS45DQZG9Z1H3XW,154.83,1793320,4/21/2022,6:07:43 PM,22:07:43,UTC
0F0C6TW7TR2315J3XE28M07JC0,154.83,1793320,4/21/2022,6:08:03 PM,22:08:03,UTC
0F0C6V28X2XA072HNXX9GVFWC9,154.83,1793320,4/21/2022,6:08:23 PM,22:08:23,UTC
0F0C6V89X2456BXT05S43SB1QG,154.83,1793320,4/21/2022,6:08:42 PM,22:08:42,UTC
0F0C6VE8CRY5J9KHFD51PS272R,154.83,1793320,4/21/2022,6:09:02 PM,22:09:02,UTC
0F0C6VM711MMWF35ENMDQXCFMF,154.83,1793320,4/21/2022,6:09:21 PM,22:09:21,UTC
0F0C6VT76RRHRQCZS17M39YXNE,154.83,1793320,4/21/2022,6:09:41 PM,22:09:41,UTC
0F0C6W05V28HZKNFV037DKQ4BD,154.83,1793320,4/21/2022,6:10:01 PM,22:10:01,UTC
0F0C6XX3YGKJJEY72KDVEHPG8M,154.83,1793320,4/21/2022,6:13:20 PM,22:13:20,UTC
0F0C6Y32EFAJYC80MMRC7DFB5C,154.83,1793320,4/21/2022,6:13:40 PM,22:13:40,UTC
0F0C6Y9126XV1N7EBQP3482GZ9,154.83,1793320,4/21/2022,6:13:59 PM,22:13:59,UTC
0F0C6YEZPM4QRKR3X36Z17VEWY,154.83,1793320,4/21/2022,6:14:19 PM,22:14:19,UTC
0F0C6YMYC3PE7B3SQAMXH1967V,154.83,1793320,4/21/2022,6:14:38 PM,22:14:38,UTC
0F0C6YTTKF9WXKVNDZ1DZNK3PH,154.83,1793320,4/21/2022,6:14:58 PM,22:14:58,UTC
0F0C6Z0VJ3SNKH7B5SZ2YHS0WW,154.83,1793320,4/21/2022,6:15:17 PM,22:15:17,UTC
0F0C71BQPQ2H3RZNM47Y55QPD6,154.83,1793320,4/21/2022,6:19:23 PM,22:19:23,UTC
0F0C73M9KYMZ2TMXCD5CXH797X,154.75,1793320,4/21/2022,6:23:21 PM,22:23:21,UTC
0F0C73TCW42B8YSN3FK3VRYS7N,154.83,1793320,4/21/2022,6:23:41 PM,22:23:41,UTC
0F0C740G5A62C38RNGNEMN960B,154.83,1793320,4/21/2022,6:24:01 PM,22:24:01,UTC
0F0C746JQ2DC0V7JZHEF03C82D,154.75,1793320,4/21/2022,6:24:20 PM,22:24:20,UTC
0F0C74CMJBJP9TA67KDVMJJ8CY,154.83,1793320,4/21/2022,6:24:40 PM,22:24:40,UTC
0F0C74JMM5QPA0G8VT84J4JA3K,154.83,1793320,4/21/2022,6:25:00 PM,22:25:00,UTC
0F0C74RK8RERATN2S88WFP0KNZ,154.83,1793320,4/21/2022,6:25:20 PM,22:25:20,UTC
0F0C74YHWKCZC7Z5W5S1RW94G0,154.83,1793320,4/21/2022,6:25:39 PM,22:25:39,UTC
0F0C754PR8T2CGXVJED4PMXXKF,154.83,1793320,4/21/2022,6:25:59 PM,22:25:59,UTC
0F0C75AP5K92KQ80MAECMZ4VA1,154.83,1793320,4/21/2022,6:26:19 PM,22:26:19,UTC
0F0C75GPBE5AGYRB272V92XJYE,154.83,1793320,4/21/2022,6:26:38 PM,22:26:38,UTC
0F0C75PMZSSAASRC7AMGW83R8K,154.83,1793320,4/21/2022,6:26:58 PM,22:26:58,UTC
0F0C75WKKJHYB74586XD5Q8GTT,154.83,1793320,4/21/2022,6:27:18 PM,22:27:18,UTC
0F0C762J85820DXADHHF55YRCB,154.83,1793320,4/21/2022,6:27:37 PM,22:27:37,UTC
0F0C768GVD3HFFWQTEQ8EKN6CG,154.83,1793320,4/21/2022,6:27:57 PM,22:27:57,UTC
0F0C76EEP9TSX178HBSS5KFHGP,154.83,1793320,4/21/2022,6:28:16 PM,22:28:16,UTC
0F0C76MDAAR71M9EYCPSSQBTPP,154.83,1793320,4/21/2022,6:28:36 PM,22:28:36,UTC
0F0C76THDATS20R7FEW6F30MW4,154.83,1793320,4/21/2022,6:28:56 PM,22:28:56,UTC
0F0C770G2RC8C02R6WK84FXYFH,154.83,1793320,4/21/2022,6:29:15 PM,22:29:15,UTC
0F0C776FE5M7YR7BKEP654Q00E,154.83,1793320,4/21/2022,6:29:35 PM,22:29:35,UTC
0F0C77CGHDBX0BBAJME8DE1T6Z,154.83,1793320,4/21/2022,6:29:54 PM,22:29:54,UTC
0F0C77JGKP5JPHFSZDRG1AYRW8,154.83,1793320,4/21/2022,6:30:14 PM,22:30:14,UTC
0F0C77RG047KGJ1NFXTXSQKC2M,154.83,1793320,4/21/2022,6:30:34 PM,22:30:34,UTC
