stage,ambient,,,,ambient (ft),error,,ultrasonic,corrected pts,raw pressure
150.09,14.71,1794775,5/13/2022,1:40:45,0.023072494,0.17,68,149.92,150.1130725,150.09
150.09,14.71,1794775,5/13/2022,1:44:45,0.023072494,0.17,69,149.92,150.1130725,150.09
150.09,14.71,1794775,5/13/2022,1:48:45,0.023072494,0.17,70,149.92,150.1130725,150.09
150.09,14.71,1794775,5/13/2022,1:52:45,0.023072494,0.17,71,149.92,150.1130725,150.09
150.09,14.71,1794775,5/13/2022,1:56:45,0.023072494,0.17,72,149.92,150.1130725,150.09
150.12,14.71,1794775,5/13/2022,2:00:45,0.023072494,0.2,73,149.92,150.1430725,150.12
150.12,14.72,1794775,5/13/2022,2:04:43,0.046144988,0.2,74,149.92,150.166145,150.12
150.12,14.71,1794775,5/13/2022,2:08:45,0.023072494,0.2,75,149.92,150.1430725,150.12
150.15,14.72,1794775,5/13/2022,2:12:45,0.046144988,0.23,76,149.92,150.196145,150.15
150.12,14.72,1794775,5/13/2022,2:16:45,0.046144988,0.2,77,149.92,150.166145,150.12
150.12,14.72,1794775,5/13/2022,2:20:45,0.046144988,0.2,78,149.92,150.166145,150.12
150.12,14.72,1794775,5/13/2022,2:24:45,0.046144988,0.2,79,149.92,150.166145,150.12
150.12,14.72,1794775,5/13/2022,2:28:45,0.046144988,0.2,80,149.92,150.166145,150.12
150.12,14.72,1794775,5/13/2022,2:32:45,0.046144988,0.2,81,149.92,150.166145,150.12
150.15,14.72,1794775,5/13/2022,2:36:45,0.046144988,0.23,82,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,2:40:45,0.046144988,0.23,83,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,2:44:45,0.046144988,0.23,84,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,2:48:45,0.046144988,0.23,85,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,2:52:45,0.046144988,0.23,86,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,2:56:45,0.046144988,0.23,87,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:00:45,0.046144988,0.23,88,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:04:45,0.046144988,0.23,89,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:08:45,0.046144988,0.23,90,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:12:45,0.046144988,0.23,91,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:16:45,0.046144988,0.23,92,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:20:45,0.046144988,0.23,93,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:24:45,0.046144988,0.23,94,149.92,150.196145,150.15
150.15,14.72,1794775,5/13/2022,3:28:45,0.046144988,0.23,95,149.92,150.196145,150.15
150.15,14.71,1794775,5/13/2022,3:32:45,0.023072494,0.23,96,149.92,150.1730725,150.15
150.18,14.72,1794775,5/13/2022,3:36:45,0.046144988,0.26,97,149.92,150.226145,150.18
150.18,14.72,1794775,5/13/2022,3:40:45,0.046144988,0.26,98,149.92,150.226145,150.18
150.18,14.71,1794775,5/13/2022,3:44:45,0.023072494,0.26,99,149.92,150.2030725,150.18
150.18,14.72,1794775,5/13/2022,3:48:45,0.046144988,0.26,100,149.92,150.226145,150.18
150.18,14.71,1794775,5/13/2022,3:52:45,0.023072494,0.26,101,149.92,150.2030725,150.18
150.18,14.71,1794775,5/13/2022,3:56:45,0.023072494,0.26,102,149.92,150.2030725,150.18
150.18,14.71,1794775,5/13/2022,4:00:45,0.023072494,0.26,103,149.92,150.2030725,150.18
150.18,14.71,1794775,5/13/2022,4:04:45,0.023072494,0.26,104,149.92,150.2030725,150.18
150.18,14.71,1794775,5/13/2022,4:08:45,0.023072494,0.26,105,149.92,150.2030725,150.18
150.2,14.71,1794775,5/13/2022,4:12:42,0.023072494,0.28,106,149.92,150.2230725,150.2
150.2,14.71,1794775,5/13/2022,4:16:45,0.023072494,0.28,107,149.92,150.2230725,150.2
150.18,14.71,1794775,5/13/2022,4:20:45,0.023072494,0.26,108,149.92,150.2030725,150.18
150.2,14.71,1794775,5/13/2022,4:24:45,0.023072494,0.28,109,149.92,150.2230725,150.2
150.2,14.71,1794775,5/13/2022,4:28:45,0.023072494,0.28,110,149.92,150.2230725,150.2
150.2,14.71,1794775,5/13/2022,4:32:45,0.023072494,0.28,111,149.92,150.2230725,150.2
150.2,14.72,1794775,5/13/2022,4:36:45,0.046144988,0.28,112,149.92,150.246145,150.2
150.2,14.71,1794775,5/13/2022,4:40:45,0.023072494,0.28,113,149.92,150.2230725,150.2
150.2,14.72,1794775,5/13/2022,4:44:45,0.046144988,0.28,114,149.92,150.246145,150.2
150.2,14.72,1794775,5/13/2022,4:48:45,0.046144988,0.28,115,149.92,150.246145,150.2
150.2,14.71,1794775,5/13/2022,4:52:45,0.023072494,0.28,116,149.92,150.2230725,150.2
150.2,14.71,1794775,5/13/2022,4:56:45,0.023072494,0.28,117,149.92,150.2230725,150.2
150.2,14.71,1794775,5/13/2022,5:00:45,0.023072494,0.28,118,149.92,150.2230725,150.2
150.2,14.72,1794775,5/13/2022,5:04:45,0.046144988,0.28,119,149.92,150.246145,150.2
150.23,14.71,1794775,5/13/2022,5:08:45,0.023072494,0.31,120,149.92,150.2530725,150.23
150.23,14.71,1794775,5/13/2022,5:12:45,0.023072494,0.31,121,149.92,150.2530725,150.23
150.23,14.71,1794775,5/13/2022,5:16:45,0.023072494,0.31,122,149.92,150.2530725,150.23
150.23,14.71,1794775,5/13/2022,5:20:45,0.023072494,0.31,123,149.92,150.2530725,150.23
150.23,14.71,1794775,5/13/2022,5:24:45,0.023072494,0.31,124,149.92,150.2530725,150.23
150.2,14.71,1794775,5/13/2022,5:28:45,0.023072494,0.28,125,149.92,150.2230725,150.2
150.23,14.71,1794775,5/13/2022,5:32:45,0.023072494,0.31,126,149.92,150.2530725,150.23
150.23,14.71,1794775,5/13/2022,5:36:45,0.023072494,0.31,127,149.92,150.2530725,150.23
150.2,14.71,1794775,5/13/2022,5:40:45,0.023072494,0.28,128,149.92,150.2230725,150.2
150.23,14.71,1794775,5/13/2022,5:44:45,0.023072494,0.31,129,149.92,150.2530725,150.23
150.2,14.71,1794775,5/13/2022,5:48:45,0.023072494,0.28,130,149.92,150.2230725,150.2
150.23,14.71,1794775,5/13/2022,5:52:45,0.023072494,0.31,131,149.92,150.2530725,150.23
150.2,14.71,1794775,5/13/2022,5:56:45,0.023072494,0.28,132,149.92,150.2230725,150.2
150.23,14.71,1794775,5/13/2022,6:00:45,0.023072494,0.31,133,149.92,150.2530725,150.23
150.23,14.7,1794775,5/13/2022,6:04:45,0,0.31,134,149.92,150.23,150.23
150.23,14.71,1794775,5/13/2022,6:08:45,0.023072494,0.31,135,149.92,150.2530725,150.23
150.2,14.71,1794775,5/13/2022,6:12:45,0.023072494,0.28,136,149.92,150.2230725,150.2
150.23,14.71,1794775,5/13/2022,6:16:45,0.023072494,0.31,137,149.92,150.2530725,150.23
150.23,14.7,1794775,5/13/2022,6:20:42,0,0.31,138,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,6:24:45,0,0.31,139,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,6:28:45,0,0.31,140,149.92,150.23,150.23
150.2,14.7,1794775,5/13/2022,6:32:45,0,0.28,141,149.92,150.2,150.2
150.23,14.7,1794775,5/13/2022,6:36:45,0,0.31,142,149.92,150.23,150.23
150.2,14.7,1794775,5/13/2022,6:40:45,0,0.28,143,149.92,150.2,150.2
150.2,14.7,1794775,5/13/2022,6:44:45,0,0.28,144,149.92,150.2,150.2
150.23,14.7,1794775,5/13/2022,6:48:45,0,0.31,145,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,6:52:45,0,0.31,146,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,6:56:45,0,0.31,147,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:00:45,0,0.31,148,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:04:45,0,0.31,149,149.92,150.23,150.23
150.2,14.7,1794775,5/13/2022,7:08:45,0,0.28,150,149.92,150.2,150.2
150.23,14.7,1794775,5/13/2022,7:12:45,0,0.31,151,149.92,150.23,150.23
150.2,14.7,1794775,5/13/2022,7:16:45,0,0.28,152,149.92,150.2,150.2
150.23,14.7,1794775,5/13/2022,7:20:45,0,0.31,153,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:24:45,0,0.31,154,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:28:45,0,0.31,155,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:32:45,0,0.31,156,149.92,150.23,150.23
150.26,14.7,1794775,5/13/2022,7:36:45,0,0.34,157,149.92,150.26,150.26
150.23,14.7,1794775,5/13/2022,7:40:45,0,0.31,158,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:44:45,0,0.31,159,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:48:45,0,0.31,160,149.92,150.23,150.23
150.23,14.7,1794775,5/13/2022,7:52:45,0,0.31,161,149.92,150.23,150.23
150.26,14.7,1794775,5/13/2022,7:56:45,0,0.34,162,149.92,150.26,150.26
150.23,14.7,1794775,5/13/2022,8:00:45,0,0.31,163,149.92,150.23,150.23
150.26,14.7,1794775,5/13/2022,8:04:45,0,0.34,164,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:08:45,0,0.34,165,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:12:45,0,0.34,166,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:16:45,0,0.34,167,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:20:45,0,0.34,168,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:24:45,0,0.34,169,149.92,150.26,150.26
150.23,14.7,1794775,5/13/2022,8:28:43,0,0.31,170,149.92,150.23,150.23
150.26,14.7,1794775,5/13/2022,8:32:45,0,0.34,171,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:36:45,0,0.34,172,149.92,150.26,150.26
150.26,14.7,1794775,5/13/2022,8:40:45,0,0.34,173,149.92,150.26,150.26
150.26,14.71,1794775,5/13/2022,8:44:48,0.023072494,0.34,174,149.92,150.2830725,150.26
150.26,14.7,1794775,5/13/2022,8:48:45,0,0.34,175,149.92,150.26,150.26
150.29,14.71,1794775,5/13/2022,8:52:45,0.023072494,0.37,176,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,8:56:45,0.023072494,0.37,177,149.92,150.3130725,150.29
150.26,14.71,1794775,5/13/2022,9:00:45,0.023072494,0.34,178,149.92,150.2830725,150.26
150.29,14.71,1794775,5/13/2022,9:04:45,0.023072494,0.37,179,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:08:45,0.023072494,0.37,180,149.92,150.3130725,150.29
150.26,14.71,1794775,5/13/2022,9:12:45,0.023072494,0.34,181,149.92,150.2830725,150.26
150.29,14.71,1794775,5/13/2022,9:16:45,0.023072494,0.37,182,149.92,150.3130725,150.29
150.29,14.7,1794775,5/13/2022,9:20:45,0,0.37,183,149.92,150.29,150.29
150.26,14.7,1794775,5/13/2022,9:24:45,0,0.34,184,149.92,150.26,150.26
150.29,14.71,1794775,5/13/2022,9:28:45,0.023072494,0.37,185,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:32:45,0.023072494,0.37,186,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:36:45,0.023072494,0.37,187,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:40:45,0.023072494,0.37,188,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:44:45,0.023072494,0.37,189,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:48:45,0.023072494,0.37,190,149.92,150.3130725,150.29
150.29,14.71,1794775,5/13/2022,9:52:45,0.023072494,0.37,191,149.92,150.3130725,150.29
150.32,14.71,1794775,5/13/2022,9:56:45,0.023072494,0.4,192,149.92,150.3430725,150.32
150.29,14.71,1794775,5/13/2022,10:00:45,0.023072494,0.37,193,149.92,150.3130725,150.29
150.29,14.72,1794775,5/13/2022,10:04:45,0.046144988,0.46,194,149.83,150.336145,150.29
150.29,14.71,1794775,5/13/2022,10:08:45,0.023072494,0.37,195,149.92,150.3130725,150.29
150.32,14.71,1794775,5/13/2022,10:12:48,0.023072494,0.4,196,149.92,150.3430725,150.32
150.29,14.71,1794775,5/13/2022,10:16:45,0.023072494,0.37,197,149.92,150.3130725,150.29
150.32,14.71,1794775,5/13/2022,10:20:45,0.023072494,0.4,198,149.92,150.3430725,150.32
150.32,14.72,1794775,5/13/2022,10:24:45,0.046144988,0.4,199,149.92,150.366145,150.32
150.32,14.72,1794775,5/13/2022,10:28:45,0.046144988,0.4,200,149.92,150.366145,150.32
150.32,14.72,1794775,5/13/2022,10:32:48,0.046144988,0.4,201,149.92,150.366145,150.32
150.32,14.72,1794775,5/13/2022,10:36:43,0.046144988,0.4,202,149.92,150.366145,150.32
150.32,14.72,1794775,5/13/2022,10:40:45,0.046144988,0.4,203,149.92,150.366145,150.32
150.32,14.72,1794775,5/13/2022,10:44:45,0.046144988,0.4,204,149.92,150.366145,150.32
150.34,14.72,1794775,5/13/2022,10:48:45,0.046144988,0.42,205,149.92,150.386145,150.34
150.34,14.72,1794775,5/13/2022,10:52:45,0.046144988,0.42,206,149.92,150.386145,150.34
150.32,14.72,1794775,5/13/2022,10:56:45,0.046144988,0.4,207,149.92,150.366145,150.32
150.34,14.72,1794775,5/13/2022,11:00:45,0.046144988,0.42,208,149.92,150.386145,150.34
150.34,14.72,1794775,5/13/2022,11:04:45,0.046144988,0.42,209,149.92,150.386145,150.34
150.34,14.72,1794775,5/13/2022,11:08:45,0.046144988,0.42,210,149.92,150.386145,150.34
150.34,14.73,1794775,5/13/2022,11:12:45,0.069217482,0.42,211,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:16:45,0.069217482,0.42,212,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:20:45,0.069217482,0.42,213,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:24:45,0.069217482,0.42,214,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:28:45,0.069217482,0.42,215,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:32:45,0.069217482,0.42,216,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:36:45,0.069217482,0.42,217,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:40:45,0.069217482,0.42,218,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:44:45,0.069217482,0.42,219,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:48:45,0.069217482,0.42,220,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:52:45,0.069217482,0.42,221,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,11:56:45,0.069217482,0.42,222,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:00:45,0.069217482,0.42,223,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:04:45,0.069217482,0.42,224,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:08:45,0.069217482,0.42,225,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:12:45,0.069217482,0.42,226,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:16:45,0.069217482,0.42,227,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:20:45,0.069217482,0.42,228,149.92,150.4092175,150.34
150.34,14.72,1794775,5/13/2022,12:24:45,0.046144988,0.42,229,149.92,150.386145,150.34
150.34,14.73,1794775,5/13/2022,12:28:45,0.069217482,0.42,230,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:32:45,0.069217482,0.42,231,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:36:45,0.069217482,0.42,232,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:40:45,0.069217482,0.42,233,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:44:42,0.069217482,0.42,234,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:48:45,0.069217482,0.42,235,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:52:45,0.069217482,0.42,236,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,12:56:45,0.069217482,0.42,237,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:00:45,0.069217482,0.42,238,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:04:45,0.069217482,0.42,239,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:08:45,0.069217482,0.42,240,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:12:45,0.069217482,0.42,241,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:16:45,0.069217482,0.42,242,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:20:45,0.069217482,0.42,243,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:24:45,0.069217482,0.42,244,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:28:45,0.069217482,0.42,245,149.92,150.4092175,150.34
150.37,14.73,1794775,5/13/2022,13:32:45,0.069217482,0.45,246,149.92,150.4392175,150.37
150.34,14.73,1794775,5/13/2022,13:36:45,0.069217482,0.42,247,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:40:45,0.069217482,0.42,248,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:44:45,0.069217482,0.42,249,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:48:45,0.069217482,0.42,250,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:52:45,0.069217482,0.42,251,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,13:56:42,0.069217482,0.42,252,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:00:42,0.069217482,0.42,253,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:04:45,0.069217482,0.42,254,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:08:45,0.069217482,0.42,255,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:12:47,0.069217482,0.42,256,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:16:45,0.069217482,0.42,257,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:20:45,0.069217482,0.42,258,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:24:45,0.069217482,0.42,259,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:28:45,0.069217482,0.42,260,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:32:45,0.069217482,0.42,261,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:36:45,0.069217482,0.42,262,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:40:45,0.069217482,0.42,263,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,14:44:45,0.069217482,0.42,264,149.92,150.4092175,150.34
150.32,14.73,1794775,5/13/2022,14:48:45,0.069217482,0.4,265,149.92,150.3892175,150.32
150.34,14.73,1794775,5/13/2022,14:52:42,0.069217482,0.42,266,149.92,150.4092175,150.34
150.32,14.73,1794775,5/13/2022,14:56:45,0.069217482,0.4,267,149.92,150.3892175,150.32
150.34,14.73,1794775,5/13/2022,15:00:45,0.069217482,0.42,268,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,15:04:45,0.069217482,0.42,269,149.92,150.4092175,150.34
150.34,14.73,1794775,5/13/2022,15:08:45,0.069217482,0.42,270,149.92,150.4092175,150.34
150.32,14.73,1794775,5/13/2022,15:12:45,0.069217482,0.4,271,149.92,150.3892175,150.32
150.32,14.73,1794775,5/13/2022,15:16:45,0.069217482,0.4,272,149.92,150.3892175,150.32
150.32,14.73,1794775,5/13/2022,15:20:45,0.069217482,0.4,273,149.92,150.3892175,150.32
150.32,14.73,1794775,5/13/2022,15:24:45,0.069217482,0.4,274,149.92,150.3892175,150.32
150.32,14.73,1794775,5/13/2022,15:28:45,0.069217482,0.4,275,149.92,150.3892175,150.32
150.32,14.73,1794775,5/13/2022,15:32:45,0.069217482,0.4,276,149.92,150.3892175,150.32
150.32,14.74,1794775,5/13/2022,15:36:45,0.092289976,0.4,277,149.92,150.41229,150.32
150.32,14.73,1794775,5/13/2022,15:40:45,0.069217482,0.4,278,149.92,150.3892175,150.32
150.32,14.73,1794775,5/13/2022,15:44:45,0.069217482,0.4,279,149.92,150.3892175,150.32
150.29,14.73,1794775,5/13/2022,15:48:45,0.069217482,0.37,280,149.92,150.3592175,150.29
150.29,14.73,1794775,5/13/2022,15:52:45,0.069217482,0.37,281,149.92,150.3592175,150.29
150.29,14.73,1794775,5/13/2022,15:56:45,0.069217482,0.37,282,149.92,150.3592175,150.29
150.26,14.73,1794775,5/13/2022,16:00:45,0.069217482,0.34,283,149.92,150.3292175,150.26
