id,value,,date,time,,
0F003A7XKXN124DM0TQHR8K8RJ,167.89,1794775,4/6/2022,4:56:22 PM,20:56:22,UTC
0F003CQ82MKMG5996P2C72QJ87,167.92,1794775,4/6/2022,5:00:42 PM,21:00:42,UTC
0F003ETBHDDT5KP91ZKN5R1SH9,167.92,1794775,4/6/2022,5:04:22 PM,21:04:22,UTC
0F003H96BTF78J68HAZ5X4781M,167.89,1794775,4/6/2022,5:08:40 PM,21:08:40,UTC
0F003KJP138KA6ZBYXZMVCS5RB,167.92,1794775,4/6/2022,5:12:41 PM,21:12:41,UTC
0F003KNSRBWHK0G6F4TPDP11SY,167.92,1794775,4/6/2022,5:12:51 PM,21:12:51,UTC
0F003NX4RTMQYJQVZFNDB3XA6E,167.89,1794775,4/6/2022,5:16:45 PM,21:16:45,UTC
0F003P05FJA9A4RXQPYZTY2F9S,167.89,1794775,4/6/2022,5:16:55 PM,21:16:55,UTC
0F003R4PJS3JF5SZXJ7RG3ZJ6V,167.89,1794775,4/6/2022,5:20:39 PM,21:20:39,UTC
0F003TE3SYHGF7X2FET5C3M90M,167.89,1794775,4/6/2022,5:24:40 PM,21:24:40,UTC
0F003X04RGB8ZDJFY4JCTM13KB,167.89,1794775,4/6/2022,5:29:09 PM,21:29:09,UTC
0F003X36B2NDS3F6XTB08TJQBA,167.89,1794775,4/6/2022,5:29:19 PM,21:29:19,UTC
0F003ZJ9R8HESX07TA7NQSY6PR,167.86,1794775,4/6/2022,5:33:38 PM,21:33:38,UTC
0F0041WJTHYCP0N0N90CKC696E,167.86,1794775,4/6/2022,5:37:41 PM,21:37:41,UTC
0F0044CC87NN0HT9YT5FBD6KWA,167.86,1794775,4/6/2022,5:42:03 PM,21:42:03,UTC
0F0044FF7C7E8FPEYHRY3HHQNY,167.86,1794775,4/6/2022,5:42:13 PM,21:42:13,UTC
0F0046VM2PD28R9M51ETY60FQ2,167.86,1794775,4/6/2022,5:46:23 PM,21:46:23,UTC
0F00498WTX2EV4QY2CSQNFWF6J,167.89,1794775,4/6/2022,5:50:36 PM,21:50:36,UTC
0F004BDT354WZWF8FYMSZ9JZDF,167.86,1794775,4/6/2022,5:54:22 PM,21:54:22,UTC
0F004DQ2Y7P5XDETFARAF4MBDA,167.89,1794775,4/6/2022,5:58:22 PM,21:58:22,UTC
0F004G07ANY60C00TR16J9SMRG,167.89,1794775,4/6/2022,6:02:21 PM,22:02:21,UTC
0F004J9KXDXX4MQHVH21ZX6CX9,167.89,1794775,4/6/2022,6:06:22 PM,22:06:22,UTC
0F004MQ15SSPSSR8Y5MQ7XY7WB,167.92,1794775,4/6/2022,6:10:36 PM,22:10:36,UTC
0F004Q1CX2SM8FV65KQN2SA5VM,167.89,1794775,4/6/2022,6:14:39 PM,22:14:39,UTC
0F004S5A6X3WVXX34XD98RB5AX,167.92,1794775,4/6/2022,6:18:22 PM,22:18:22,UTC
0F004VEFMCW4BEVAA64F6H03RQ,167.92,1794775,4/6/2022,6:22:22 PM,22:22:22,UTC
0F004XQQ9YRW13QVM5YT93CGBS,167.86,1794775,4/6/2022,6:26:22 PM,22:26:22,UTC
0F005059KC0K8AJTSQM7YQBHES,167.86,1794775,4/6/2022,6:30:36 PM,22:30:36,UTC
0F0052A6T37DMCXCV27RSSP1W2,167.92,1794775,4/6/2022,6:34:22 PM,22:34:22,UTC
0F0054PQCDKWT7ZXAGZH459Q6Y,167.95,1794775,4/6/2022,6:38:32 PM,22:38:32,UTC
0F0056WPEYY20974N9DCC36ZMW,167.97,1794775,4/6/2022,6:42:22 PM,22:42:22,UTC
0F00595XAW9THJPFJ9DS9H03Y7,167.97,1794775,4/6/2022,6:46:21 PM,22:46:21,UTC
0F005BN27BWBSV8JBPQ46MHPT6,167.97,1794775,4/6/2022,6:50:41 PM,22:50:41,UTC
0F005BREPFA2BS6MEEQY8WEK7Z,167.97,1794775,4/6/2022,6:50:52 PM,22:50:52,UTC
0F005DWQZ9W5WWEKYR2JMF5FZA,167.97,1794775,4/6/2022,6:54:36 PM,22:54:36,UTC
0F005G6A6M90KE7CHE3J6AW8VP,168.06,1794775,4/6/2022,6:58:37 PM,22:58:37,UTC
0F005JB3EX4PX1BAVQFJ3N1PYJ,168.06,1794775,4/6/2022,7:02:22 PM,23:02:22,UTC
0F005MMSWVPRG4JQW8527PWNNG,168.06,1794775,4/6/2022,7:06:24 PM,23:06:24,UTC
0F005Q5C7Y9J46CD19Z18C7W8Z,168.11,1794775,4/6/2022,7:10:48 PM,23:10:48,UTC
0F005Q8HJVP73985X4ZHFN610N,168.17,1794775,4/6/2022,7:10:58 PM,23:10:58,UTC
0F005SDP8QKC9BPKHKWA7A0WBG,168.17,1794775,4/6/2022,7:14:45 PM,23:14:45,UTC
0F005SGPYTV7MG5EW7MR2HTQMD,168.17,1794775,4/6/2022,7:14:55 PM,23:14:55,UTC
0F005VFWY3ZSRX0FYSZEWTWHMT,168.17,1794775,4/6/2022,7:18:22 PM,23:18:22,UTC
0F005XSPSB4JTVZ3M5B76NSYYJ,168.17,1794775,4/6/2022,7:22:24 PM,23:22:24,UTC
0F00602D4X2F4B2GYKYWG1E0D7,168.2,1794775,4/6/2022,7:26:22 PM,23:26:22,UTC
0F0062BM5PAD8R86X2Q2RBQ37M,168.14,1794775,4/6/2022,7:30:22 PM,23:30:22,UTC
0F0064MWN314JGFDVM7NEJMS05,168.2,1794775,4/6/2022,7:34:22 PM,23:34:22,UTC
0F0066Y4CKJM4TWCDYAMZYPK0E,168.23,1794775,4/6/2022,7:38:22 PM,23:38:22,UTC
0F00697AH9KANY0TXM5KJ5GEHT,168.26,1794775,4/6/2022,7:42:22 PM,23:42:22,UTC
0F006BGHHZCX0FN7A3YH46YTBZ,168.26,1794775,4/6/2022,7:46:21 PM,23:46:21,UTC
0F006DSSDDD585Y2Z340F6SDRQ,168.34,1794775,4/6/2022,7:50:21 PM,23:50:21,UTC
0F006G35P3RG884AB0ZJJ8Q1BQ,168.42,1794775,4/6/2022,7:54:22 PM,23:54:22,UTC
0F006JK1CQ4CS278MBJQ8V29DH,168.51,1794775,4/6/2022,7:58:44 PM,23:58:44,UTC
0F006JP267SXAK6R007A1C4MSC,168.48,1794775,4/6/2022,7:58:54 PM,23:58:54,UTC
0F006MNGGW54VF3XKM8SZSAAFT,168.59,1794775,4/6/2022,8:02:21 PM,0:02:21,UTC
0F006Q323WD6ZPQH3D57AT3MJ0,168.65,1794775,4/6/2022,8:06:36 PM,0:06:36,UTC
0F006SGF9NJRHSM1GJ7H040T74,168.59,1794775,4/6/2022,8:10:49 PM,0:10:49,UTC
0F006SKKA1G9C6NXJBJ1YH80YJ,168.59,1794775,4/6/2022,8:11:00 PM,0:11:00,UTC
0F006VR0BQPMW6V5QAFJE5A60D,168.68,1794775,4/6/2022,8:14:44 PM,0:14:44,UTC
0F006VTZF4ESDN56SEDPP86M96,168.68,1794775,4/6/2022,8:14:53 PM,0:14:53,UTC
0F006XTN3TVMT5EEZAHBX1SM5R,168.45,1794775,4/6/2022,8:18:22 PM,0:18:22,UTC
0F00707T34SJNWC3S3QZ4EV43C,168.45,1794775,4/6/2022,8:22:35 PM,0:22:35,UTC
0F0072H7W72Y5RV3FMTCH3KMHD,168.59,1794775,4/6/2022,8:26:35 PM,0:26:35,UTC
0F0074P6XQ60ZG1K2PSNBZTJ39,168.74,1794775,4/6/2022,8:30:21 PM,0:30:21,UTC
0F00777DFGS91184XBW19KBD3G,168.57,1794775,4/6/2022,8:34:48 PM,0:34:48,UTC
0F0077ADCC24JVE3TCSRWTF1M0,168.59,1794775,4/6/2022,8:34:57 PM,0:34:57,UTC
0F00798QTFVSZM49S4JGNFFH73,168.48,1794775,4/6/2022,8:38:22 PM,0:38:22,UTC
0F007BQVZ1J3H7TSZDBTT8EX4S,168.54,1794775,4/6/2022,8:42:41 PM,0:42:41,UTC
0F007BTXG3R8FT25S8M13KTZHS,168.54,1794775,4/6/2022,8:42:51 PM,0:42:51,UTC
0F007E0KE7RRJVZYM72RWJGMYX,168.45,1794775,4/6/2022,8:46:39 PM,0:46:39,UTC
0F007G9VVW20RMGEHXAS3ABQEN,168.37,1794775,4/6/2022,8:50:39 PM,0:50:39,UTC
0F007JTTQQ99D0CHARVV3PS0PF,168.37,1794775,4/6/2022,8:55:05 PM,0:55:05,UTC
0F007JXTHNH12B8KPM1W16H83Y,168.34,1794775,4/6/2022,8:55:14 PM,0:55:14,UTC
0F007N98JNZ59FM3ZZ7TN6WC05,168.31,1794775,4/6/2022,8:59:22 PM,0:59:22,UTC
0F007QK8FQ85N921W00FC9BJVM,168.34,1794775,4/6/2022,9:03:24 PM,1:03:24,UTC
0F007SZX2Y5Y6SZ84ZRBM7P75H,168.28,1794775,4/6/2022,9:07:35 PM,1:07:35,UTC
0F007W4Y99C34C80P3PDSCGE4B,168.34,1794775,4/6/2022,9:11:21 PM,1:11:21,UTC
0F007YE7K6SBYH32WBNCJZXKNZ,168.31,1794775,4/6/2022,9:15:22 PM,1:15:22,UTC
0F0080QD0G5WDXT59JX509HQDP,168.31,1794775,4/6/2022,9:19:21 PM,1:19:21,UTC
0F00834WWKBDRP9AMXHGTWGXNP,168.31,1794775,4/6/2022,9:23:35 PM,1:23:35,UTC
0F0085A3K5P3VRZSRBAPGGNQ02,168.31,1794775,4/6/2022,9:27:22 PM,1:27:22,UTC
0F0087S5D0T9YMTM4QC6VRV179,168.31,1794775,4/6/2022,9:31:41 PM,1:31:41,UTC
0F0087WCCYXET2WTZ7KG91ESPM,168.31,1794775,4/6/2022,9:31:52 PM,1:31:52,UTC
0F0089ZJ17WV0JHYHTHK687A9K,168.26,1794775,4/6/2022,9:35:32 PM,1:35:32,UTC
0F008CDK93X4Q1KGJB8WG0GSD3,168.28,1794775,4/6/2022,9:39:48 PM,1:39:48,UTC
0F008CGSKDDF332SC4Y3DGK406,168.28,1794775,4/6/2022,9:39:58 PM,1:39:58,UTC
0F008EKBMCBJ0ZJMTJQ7RR5H2N,168.26,1794775,4/6/2022,9:43:36 PM,1:43:36,UTC
0F008GWQ5K2WEBESYS4DD4RPBH,168.26,1794775,4/6/2022,9:47:37 PM,1:47:37,UTC
0F008KDVA45CDBQDYFZTS3DE1P,168.26,1794775,4/6/2022,9:52:02 PM,1:52:02,UTC
0F008KH231VZ19K2AHA6V4DNYJ,168.26,1794775,4/6/2022,9:52:13 PM,1:52:13,UTC
0F008P1SYDRCC5KBR3DHRMN619,168.23,1794775,4/6/2022,9:56:38 PM,1:56:38,UTC
0F008RB1VBTJE0H5EAG9V0F094,168.23,1794775,4/6/2022,10:00:38 PM,2:00:38,UTC
0F008TV7BKDBSCW1BY1D9FNTN0,168.26,1794775,4/6/2022,10:05:00 PM,2:05:00,UTC
0F008TYB56AGGKH8A7GXCWTAZM,168.26,1794775,4/6/2022,10:05:10 PM,2:05:10,UTC
0F008XGD0QG09AVBAJTJKM2VJQ,168.23,1794775,4/6/2022,10:09:39 PM,2:09:39,UTC
0F008ZMKNCZJ9AXJCZZJPNWTKP,168.26,1794775,4/6/2022,10:13:23 PM,2:13:23,UTC
0F0091XFV4RWPBB1V0JGZHBAKG,168.26,1794775,4/6/2022,10:17:22 PM,2:17:22,UTC
0F0094DYVFR6PPHKR4SDN3KE79,168.26,1794775,4/6/2022,10:21:45 PM,2:21:45,UTC
0F0094GYR5PDFZPYTZP8SDN12N,168.26,1794775,4/6/2022,10:21:55 PM,2:21:55,UTC
0F0096MKXQJ39VH93CKZC32FYC,168.23,1794775,4/6/2022,10:25:37 PM,2:25:37,UTC
0F0098SDZVPP0K5NFA89M3NJP0,168.23,1794775,4/6/2022,10:29:22 PM,2:29:22,UTC
0F009B2R954FR80R5NDXFY9W1Q,168.23,1794775,4/6/2022,10:33:23 PM,2:33:23,UTC
0F009DBQXXW8WDC65Q5HFKMXWM,168.23,1794775,4/6/2022,10:37:22 PM,2:37:22,UTC
0F009FV5Q053TSTWPEZTWNWZBM,168.2,1794775,4/6/2022,10:41:42 PM,2:41:42,UTC
0F009FYA4T1S5PSZA3YZ5R4WCN,168.2,1794775,4/6/2022,10:41:52 PM,2:41:52,UTC
0F009J38PDPD9XXK8VGQMX7PV4,168.17,1794775,4/6/2022,10:45:38 PM,2:45:38,UTC
0F009M7F96TKD9EABSD68SG7FE,168.14,1794775,4/6/2022,10:49:22 PM,2:49:22,UTC
0F009PGP6FKY5T3M76QA75X5N5,168.14,1794775,4/6/2022,10:53:22 PM,2:53:22,UTC
0F009RSWJMZGE6X6586RCS63AG,168.14,1794775,4/6/2022,10:57:22 PM,2:57:22,UTC
0F009V33D61K1YVJ7HWAPSR8T2,168.14,1794775,4/6/2022,11:01:21 PM,3:01:21,UTC
0F009XCBYNC5QDAS8DYZPFC2DR,168.14,1794775,4/6/2022,11:05:22 PM,3:05:22,UTC
0F009ZNX6C2FK0R0XXSSJ584ZG,168.11,1794775,4/6/2022,11:09:23 PM,3:09:23,UTC
0F00A25P9XQ5KR32D5MHWGTNNA,168.09,1794775,4/6/2022,11:13:44 PM,3:13:44,UTC
0F00A28P7VF2RNHTHM7W1MA0A8,168.11,1794775,4/6/2022,11:13:54 PM,3:13:54,UTC
0F00A48CNF09BKBZDH7JW445DC,168.09,1794775,4/6/2022,11:17:23 PM,3:17:23,UTC
0F00A6QK9QJ7HAC55T7NVKNMK1,168.09,1794775,4/6/2022,11:21:42 PM,3:21:42,UTC
0F00A6TPTZ2V7WSC7QT9HDH0P6,168.06,1794775,4/6/2022,11:21:52 PM,3:21:52,UTC
0F00A8XSDCCT24FK4C0W8N9TEZ,168.06,1794775,4/6/2022,11:25:32 PM,3:25:32,UTC
0F00AB3XHCA8P1ZXKT36921A6F,168.06,1794775,4/6/2022,11:29:22 PM,3:29:22,UTC
0F00ADD96B5EJ8S9N37KTM5NDQ,168.03,1794775,4/6/2022,11:33:22 PM,3:33:22,UTC
0F00AFPH2ZQ11T00ZJTEEGHAVE,168.03,1794775,4/6/2022,11:37:22 PM,3:37:22,UTC
0F00AJ3R40J0RJ7NXY9WNNNJJ5,168.03,1794775,4/6/2022,11:41:35 PM,3:41:35,UTC
0F00AM8ZPN3CSSM7PJ8Q8S2H3X,168.03,1794775,4/6/2022,11:45:22 PM,3:45:22,UTC
0F00APNBFCDN1JP23787NVH2Y5,168,1794775,4/6/2022,11:49:32 PM,3:49:32,UTC
0F00ARVDKCDFCFPM896VNTY7QG,168.03,1794775,4/6/2022,11:53:22 PM,3:53:22,UTC
0F00AV4HECKSF6XT9NCAM14J0X,168,1794775,4/6/2022,11:57:22 PM,3:57:22,UTC
0F00AXM5G46MVDPW22EQTFHF4X,168,1794775,4/7/2022,12:01:43 AM,4:01:43,UTC
0F00AXQ5XK740YT1ZW79QXXB8A,168.03,1794775,4/7/2022,12:01:52 AM,4:01:52,UTC
0F00AZQ0YNCD2T0QDJZWWXBF1Q,168.03,1794775,4/7/2022,12:05:22 AM,4:05:22,UTC
0F00B20BV9T1D3H1SH7VV7H5CT,168.06,1794775,4/7/2022,12:09:22 AM,4:09:22,UTC
0F00B49FNDYP87835GHGC5GZXP,168.11,1794775,4/7/2022,12:13:22 AM,4:13:22,UTC
0F00B6JTFPQYAP5QSW5409WSW3,168.11,1794775,4/7/2022,12:17:22 AM,4:17:22,UTC
0F00B8Z03SRTEEYVDSZK7JFK31,168.14,1794775,4/7/2022,12:21:31 AM,4:21:31,UTC
0F00BBCT2N5DFS5YA0WRP8KT4X,168.14,1794775,4/7/2022,12:25:46 AM,4:25:46,UTC
0F00BBFTN9EC24J33VEY680EX1,168.14,1794775,4/7/2022,12:25:56 AM,4:25:56,UTC
0F00BDKFY9Q1WTB3TNBSP9EBHE,168.14,1794775,4/7/2022,12:29:38 AM,4:29:38,UTC
0F00BFW5KGRNN9ECJTYV0WPQE8,168.14,1794775,4/7/2022,12:33:36 AM,4:33:36,UTC
0F00BJC2T8DPEZJHVFVK4TKVYG,168.14,1794775,4/7/2022,12:37:58 AM,4:37:58,UTC
0F00BJF6BM8GNEBKQ7HJ5G8EQJ,168.14,1794775,4/7/2022,12:38:08 AM,4:38:08,UTC
0F00BN29BANZCXHXT18D4SM5BM,168.14,1794775,4/7/2022,12:42:41 AM,4:42:41,UTC
0F00BQBRNSEXCXX6ENZDP6RVRZ,168.14,1794775,4/7/2022,12:46:41 AM,4:46:41,UTC
0F00BQEYZBFWCPXG6SACWJ5PQ8,168.17,1794775,4/7/2022,12:46:52 AM,4:46:52,UTC
0F00BSMNP5HKP4FWQ3Q4G3C775,168.14,1794775,4/7/2022,12:50:40 AM,4:50:40,UTC
0F00BVY6TQXFWSVHDENWP79MJP,168.17,1794775,4/7/2022,12:54:41 AM,4:54:41,UTC
0F00BW1B9F1TFJZRDKGYMJJ44N,168.14,1794775,4/7/2022,12:54:51 AM,4:54:51,UTC
0F00BY6TWNEVD96F4M6WY7XGT7,168.14,1794775,4/7/2022,12:58:39 AM,4:58:39,UTC
0F00C0GAFY9BEKSE2PF9RVVCBM,168.14,1794775,4/7/2022,1:02:40 AM,5:02:40,UTC
0F00C31ATT321VCHSE54JCERG5,168.14,1794775,4/7/2022,1:07:05 AM,5:07:05,UTC
0F00C34CYKP2PHXA876327MF4P,168.14,1794775,4/7/2022,1:07:15 AM,5:07:15,UTC
0F00C5KSQRZ6H7NKJR2XKPATT2,168.14,1794775,4/7/2022,1:11:36 AM,5:11:36,UTC
0F00C7X25PJJSQ5FK83WRFV47H,168.11,1794775,4/7/2022,1:15:36 AM,5:15:36,UTC
0F00CAD7XCBTYN4CGSPCWSQQD5,168.11,1794775,4/7/2022,1:19:58 AM,5:19:58,UTC
0F00CAGGAD489C04K305RZK5AN,168.11,1794775,4/7/2022,1:20:09 AM,5:20:09,UTC
0F00CD4HT50SECKZ3N3BB66941,168.09,1794775,4/7/2022,1:24:45 AM,5:24:45,UTC
0F00CD7QQWF8C52B356KSTEE40,168.09,1794775,4/7/2022,1:24:55 AM,5:24:55,UTC
0F00CFCMRCJPTCZCPNK52AWPN3,168.09,1794775,4/7/2022,1:28:41 AM,5:28:41,UTC
0F00CHP53H8PWSQ4REJZB5A037,168.06,1794775,4/7/2022,1:32:42 AM,5:32:42,UTC
0F00CM6WKMHGKHD3PEB8864Y9J,168.06,1794775,4/7/2022,1:37:06 AM,5:37:06,UTC
0F00CMA3J9VXAAANHHS3ZN7TSR,168.06,1794775,4/7/2022,1:37:17 AM,5:37:17,UTC
0F00CPSS4M9SFWHM7PHVAGVB5H,168.06,1794775,4/7/2022,1:41:38 AM,5:41:38,UTC
0F00CS37AZWBNWX2E3VJTZ9CMY,168.06,1794775,4/7/2022,1:45:39 AM,5:45:39,UTC
0F00CVJN6FPNVZ28BSQVY59WXV,168.03,1794775,4/7/2022,1:49:59 AM,5:49:59,UTC
0F00CVQDBQTR6229KHYMFDVGFK,168.03,1794775,4/7/2022,1:50:14 AM,5:50:14,UTC
0F00CY6T11JZHTQ1RE5R4HY8HS,168.03,1794775,4/7/2022,1:54:35 AM,5:54:35,UTC
0F00D0HVA37W4MNNX5PN2SD654,168.03,1794775,4/7/2022,1:58:40 AM,5:58:40,UTC
0F00D2NM9AV5HNA7WTQ6GTG619,168.03,1794775,4/7/2022,2:02:23 AM,6:02:23,UTC
0F00D8BTRJ4P6W6KY0CP30X3BS,168.03,1794775,4/7/2022,2:12:20 AM,6:12:20,UTC
0F00DAS0DQ861MFGXV7V30P7JN,168,1794775,4/7/2022,2:16:32 AM,6:16:32,UTC
0F00DD258K8T15MFXNWE5VEWVS,168,1794775,4/7/2022,2:20:32 AM,6:20:32,UTC
0F00DFD143V06H1BNHM5PEPTTV,168.03,1794775,4/7/2022,2:24:38 AM,6:24:38,UTC
0F00DHQ7E9FH872K6G8CCE1968,168,1794775,4/7/2022,2:28:41 AM,6:28:41,UTC
0F00DM6Z0HG2PYJTC6C7S6BTVF,168,1794775,4/7/2022,2:33:02 AM,6:33:02,UTC
0F00DMA2VXXCBZT05PRY16DWJ0,168.03,1794775,4/7/2022,2:33:12 AM,6:33:12,UTC
0F00DPTFJPC2GRYW3850FSPWEN,168,1794775,4/7/2022,2:37:36 AM,6:37:36,UTC
0F00DS41R0BACEQJ2VDJE97CXJ,168.03,1794775,4/7/2022,2:41:37 AM,6:41:37,UTC
0F00DVM42E7SKBSNA2XSDFT44F,168.06,1794775,4/7/2022,2:45:59 AM,6:45:59,UTC
0F00DVQGDZTDX4TGN0E4SA57NJ,168.06,1794775,4/7/2022,2:46:10 AM,6:46:10,UTC
0F00DYAEH21RG9WWZX08Q0MBYK,168.06,1794775,4/7/2022,2:50:42 AM,6:50:42,UTC
0F00DYDEEFBAX919A60CX8XXGH,168.09,1794775,4/7/2022,2:50:52 AM,6:50:52,UTC
0F00E0HQ08B3HTGA2VZASC9FBP,168.06,1794775,4/7/2022,2:54:35 AM,6:54:35,UTC
0F00E2V23N6R4MHGF4AJYN3TFC,168.09,1794775,4/7/2022,2:58:36 AM,6:58:36,UTC
0F00E5B14739W1E5P9CCMK2EWP,168.09,1794775,4/7/2022,3:02:58 AM,7:02:58,UTC
0F00E5EAF9JEB3PVW5RMF7Q0CD,168.09,1794775,4/7/2022,3:03:09 AM,7:03:09,UTC
0F00E82GFCXXK9BZB4RZJPDRRY,168.11,1794775,4/7/2022,3:07:44 AM,7:07:44,UTC
0F00E85QJH0BP9TSY9WK5BV6WF,168.11,1794775,4/7/2022,3:07:55 AM,7:07:55,UTC
0F00EAAAAZA9W7EAC6WJNJEHH1,168.11,1794775,4/7/2022,3:11:40 AM,7:11:40,UTC
0F00ECMH01NJPGJ2P6D23B3B1H,168.14,1794775,4/7/2022,3:15:43 AM,7:15:43,UTC
0F00EF5NXCTN4XE5Y5B1WSCX97,168.14,1794775,4/7/2022,3:20:09 AM,7:20:09,UTC
0F00EF8SR15KKAZ083J2HAWP9M,168.14,1794775,4/7/2022,3:20:19 AM,7:20:19,UTC
0F00EHRHHRYTX9CKK3TQ2QY3RE,168.17,1794775,4/7/2022,3:24:40 AM,7:24:40,UTC
0F00EM2TKT6YJSGK6W20SDPFQ7,168.2,1794775,4/7/2022,3:28:44 AM,7:28:44,UTC
0F00EM5WC2VMWW2V8AXZ86CNZD,168.17,1794775,4/7/2022,3:28:54 AM,7:28:54,UTC
0F00EPA5PW1ZT1EBYBKJYPA58M,168.2,1794775,4/7/2022,3:32:38 AM,7:32:38,UTC
0F00EREM6XYFJRFNA5RGX2RAT7,168.23,1794775,4/7/2022,3:36:22 AM,7:36:22,UTC
0F00ETW3822MZNJA6EFJSSY5WR,168.26,1794775,4/7/2022,3:40:36 AM,7:40:36,UTC
