id,value,feed_id,date,time,,,ele
0F0032ZHSFWNW5TZD5YE9NAMM8,168.08,1852686,4/6/2022,4:43:41 PM,20:43:41,UTC,
0F003BGEQ71VT6KTFRE6Z82492,168,1852686,4/6/2022,4:58:35 PM,20:58:35,UTC,
0F003WNBH6R0M24BM30AH7RYJN,168,1852686,4/6/2022,5:28:34 PM,21:28:34,UTC,
0F0045DG6ER5CK5DWGY1STSJVM,168.08,1852686,4/6/2022,5:43:51 PM,21:43:51,UTC,
0F004C3FSYPY87KGFEDT8ZX24R,168.08,1852686,4/6/2022,5:55:33 PM,21:55:33,UTC,
0F004HX6TJQ4GQJMZEFWWAH35Z,168.08,1852686,4/6/2022,6:05:41 PM,22:05:41,UTC,
0F004NTVW0841F52ZVZRARM6BY,168,1852686,4/6/2022,6:12:33 PM,22:12:33,UTC,
0F004S02Y1HYFKJFM55H5B6ASB,168,1852686,4/6/2022,6:18:05 PM,22:18:05,UTC,
0F004VDD6PV1C8PG5BH28VWGKD,168.08,1852686,4/6/2022,6:22:18 PM,22:22:18,UTC,
0F004XPM6CN5YCJ2Z6M72CB9SP,168.08,1852686,4/6/2022,6:26:18 PM,22:26:18,UTC,
0F004ZZYZMZWZR4AETVNTH3TTT,168.08,1852686,4/6/2022,6:30:18 PM,22:30:18,UTC,
0F0052JTP80BDJKP629RM4D0EV,168.08,1852686,4/6/2022,6:34:50 PM,22:34:50,UTC,
0F0052MZ96V9NDD0XP7XEHAPQ7,168.08,1852686,4/6/2022,6:34:57 PM,22:34:57,UTC,
0F0054JBBAAPHC0MKS0ZYEGX0V,168.08,1852686,4/6/2022,6:38:18 PM,22:38:18,UTC,
0F0057QM1CFDJACZP9NF1CPFYN,168.08,1852686,4/6/2022,6:43:50 PM,22:43:50,UTC,
0F005B07NR1484EF85A8D667J4,168.08,1852686,4/6/2022,6:49:33 PM,22:49:33,UTC,
0F005H9MZBZT5ZPTZD35PY47CE,168.25,1852686,4/6/2022,7:00:33 PM,23:00:33,UTC,
0F005QK1HRV6WGYGF7KYG812PR,168.33,1852686,4/6/2022,7:11:33 PM,23:11:33,UTC,
0F005WQYX3PTXVZ4JFJE56WXPT,168.33,1852686,4/6/2022,7:20:33 PM,23:20:33,UTC,
0F005ZX7H2Z2C2WG7RZTERCZKR,168.33,1852686,4/6/2022,7:26:05 PM,23:26:05,UTC,
0F0062AHQM24KYT87QMP6H176J,168.42,1852686,4/6/2022,7:30:18 PM,23:30:18,UTC,
0F0064V03KC88KKSMRBMAGRBAN,168.33,1852686,4/6/2022,7:34:42 PM,23:34:42,UTC,
0F0066X208CYSKWYX2EZRJZPHB,169.67,1852686,4/6/2022,7:38:18 PM,23:38:18,UTC,
0F0069686F5K93GV9PMSRD7WBG,168.25,1852686,4/6/2022,7:42:18 PM,23:42:18,UTC,
0F006BFJZKJ7EVMG9MXR8P0MQZ,168.42,1852686,4/6/2022,7:46:18 PM,23:46:18,UTC,
0F006DRPWB7HQXW79N8MZDA2EP,168.5,1852686,4/6/2022,7:50:18 PM,23:50:18,UTC,
0F006G1YKX8VPXD7K997B75PHA,168.67,1852686,4/6/2022,7:54:18 PM,23:54:18,UTC,
0F006JB8PRT9XNGNKTCETBPNQB,168.75,1852686,4/6/2022,7:58:18 PM,23:58:18,UTC,
0F006MVPAZF0AK8NVNJMWG8Z9S,169,1852686,4/6/2022,8:02:42 PM,0:02:42,UTC,
0F006PXQDTF5VX66461HBD8HEN,169.25,1852686,4/6/2022,8:06:18 PM,0:06:18,UTC,
0F006S6XMZB6J785CV623SCZPX,169.33,1852686,4/6/2022,8:10:18 PM,0:10:18,UTC,
0F006VG70F8WQFN2FZV2M0E85P,169.25,1852686,4/6/2022,8:14:18 PM,0:14:18,UTC,
0F006XSDVYGN2QE9EFM519X6RX,169.25,1852686,4/6/2022,8:18:18 PM,0:18:18,UTC,
0F00702MV9YPCQHXFXR8PE8HFB,169.08,1852686,4/6/2022,8:22:18 PM,0:22:18,UTC,
0F0072BWNM4YVG3WVHZ16EXTQM,169.25,1852686,4/6/2022,8:26:18 PM,0:26:18,UTC,
0F0074W79AV722EJCJ2M6APJA1,169,1852686,4/6/2022,8:30:41 PM,0:30:41,UTC,
0F0076YDT53A0978J7Y1HVYY5G,168.92,1852686,4/6/2022,8:34:18 PM,0:34:18,UTC,
0F00797Q3QJ8ZJKFGQ9X2HKVPG,169,1852686,4/6/2022,8:38:18 PM,0:38:18,UTC,
0F007BGY07D59KQT7RKC4NYCC3,168.83,1852686,4/6/2022,8:42:18 PM,0:42:18,UTC,
0F007DT5P9KDRND1Y98B3MBQRQ,168.75,1852686,4/6/2022,8:46:18 PM,0:46:18,UTC,
0F007G3BA2G06WKDCZR7NBY4KQ,168.67,1852686,4/6/2022,8:50:18 PM,0:50:18,UTC,
0F007JKJFY2MWXCSRRJDADXJZ2,168.67,1852686,4/6/2022,8:54:41 PM,0:54:41,UTC,
0F007MWZNXZN7P4N7Z2V85T483,168.58,1852686,4/6/2022,8:58:41 PM,0:58:41,UTC,
0F007PZ2DN8C71RBVMG2BC2844,168.58,1852686,4/6/2022,9:02:18 PM,1:02:18,UTC,
0F007SF094BC7TKZD0MMJJ3NQM,168.58,1852686,4/6/2022,9:06:40 PM,1:06:40,UTC,
0F007VHHYGFH24MYF0ND3GMD08,168.58,1852686,4/6/2022,9:10:18 PM,1:10:18,UTC,
0F007XTSQB3P59D7B53ZAPN3XQ,168.58,1852686,4/6/2022,9:14:18 PM,1:14:18,UTC,
0F008042XX5VETC2B132SS4ZVF,168.58,1852686,4/6/2022,9:18:18 PM,1:18:18,UTC,
