id,value,,date,time,,
0F001MZVYQ3E447EBC4RMRF8A9,168.08,1793320,4/6/2022,3:23:18 PM,19:23:18,UTC
0F001QG3CX0XTJK9CNXMZNAT1X,168,1793320,4/6/2022,3:27:41 PM,19:27:41,UTC
0F001QJ4RBBGW53X962VCEG17P,168,1793320,4/6/2022,3:27:48 PM,19:27:48,UTC
0F001SS8P1H0C6BV5E8VTWR4V1,168,1793320,4/6/2022,3:31:41 PM,19:31:41,UTC
0F001SVBQCCK6K0GTT8EMXTDXR,168,1793320,4/6/2022,3:31:48 PM,19:31:48,UTC
0F001W2N23CBEK3S779RA56EK8,168,1793320,4/6/2022,3:35:41 PM,19:35:41,UTC
0F001Y4XEC2NTZGJHCP2Y8BYGZ,168,1793320,4/6/2022,3:39:18 PM,19:39:18,UTC
0F0020E2R4FRKS3TQ5XP1091Y3,168,1793320,4/6/2022,3:43:18 PM,19:43:18,UTC
0F0022Q9MMMVE1B3ZPR6NPKV09,168,1793320,4/6/2022,3:47:18 PM,19:47:18,UTC
0F00250KQVY949QN6WM9R4E4VG,168,1793320,4/6/2022,3:51:18 PM,19:51:18,UTC
0F0027K0MB0FY0HFX13C5XAB48,168,1793320,4/6/2022,3:55:48 PM,19:55:48,UTC
0F0027N23P2A6NVXSVXWX7N9RZ,168,1793320,4/6/2022,3:55:55 PM,19:55:55,UTC
0F0029K1MYCK53SVA61VEX64KV,167.92,1793320,4/6/2022,3:59:18 PM,19:59:18,UTC
0F002BWF0RQCFNRGQCSC2NX6ME,168,1793320,4/6/2022,4:03:19 PM,20:03:19,UTC
0F002EAZGDJ0RPRVTVR44AY2D1,168,1793320,4/6/2022,4:07:36 PM,20:07:36,UTC
0F002GMG6NZKFG70GKWJ5426BR,168,1793320,4/6/2022,4:11:37 PM,20:11:37,UTC
0F002K4NJRDHPYVWMYJE6ZT321,168,1793320,4/6/2022,4:16:00 PM,20:16:00,UTC
0F002K6NF4YQ8D8K4BA6DNPK3P,167.92,1793320,4/6/2022,4:16:06 PM,20:16:06,UTC
0F002NRKHPR4WCJAHZBQE9NZCS,168,1793320,4/6/2022,4:20:35 PM,20:20:35,UTC
0F002QWVQF1PYDN2GD40N1N7QF,168,1793320,4/6/2022,4:24:18 PM,20:24:18,UTC
0F002T5B6A3A6GAT6P5EC0F4VJ,168,1793320,4/6/2022,4:28:16 PM,20:28:16,UTC
0F002WF9QZEW1VDY0VCKFWQN99,168.08,1793320,4/6/2022,4:32:18 PM,20:32:18,UTC
0F002YQQKWRSSVGA1GKD1V36NA,168,1793320,4/6/2022,4:36:16 PM,20:36:16,UTC
0F00311S40S5NYJYE77P4WDTY0,168,1793320,4/6/2022,4:40:18 PM,20:40:18,UTC
0F0033HFEFGMMKAYMC0SMRW6CZ,168.08,1793320,4/6/2022,4:44:39 PM,20:44:39,UTC
0F0035VFABRA0PPGRFYV2J96PA,168,1793320,4/6/2022,4:48:42 PM,20:48:42,UTC
0F0037WWB92G004FEYX8AFWZZ9,168,1793320,4/6/2022,4:52:16 PM,20:52:16,UTC
0F003A6V8M8FE06M345YFAW4N1,168,1793320,4/6/2022,4:56:19 PM,20:56:19,UTC
0F003CQ80XD528WXZ4F81H4BVN,168,1793320,4/6/2022,5:00:42 PM,21:00:42,UTC
0F003ES8BK8A3HKSYPA3YXAT93,168,1793320,4/6/2022,5:04:18 PM,21:04:18,UTC
0F003H96BJXAYHNK1MJJF7HA03,168,1793320,4/6/2022,5:08:40 PM,21:08:40,UTC
0F003KJNYPJENQKS46KH70PPF4,168,1793320,4/6/2022,5:12:41 PM,21:12:41,UTC
0F003KMS0T0A4MNN65GDAX7Q4C,168,1793320,4/6/2022,5:12:48 PM,21:12:48,UTC
0F003NX4Q6766DM4C5EX23THC4,168,1793320,4/6/2022,5:16:45 PM,21:16:45,UTC
0F003NZ4MB7EA9PJGYQSCNVKDH,168.08,1793320,4/6/2022,5:16:52 PM,21:16:52,UTC
0F003R4PHFZ0HZXZZ2GKZJC25B,168,1793320,4/6/2022,5:20:39 PM,21:20:39,UTC
0F003TE3V2F7BG2AGA55SZSFSK,168,1793320,4/6/2022,5:24:40 PM,21:24:40,UTC
0F003X04RCRKC0451NVZ27Z0TW,168,1793320,4/6/2022,5:29:09 PM,21:29:09,UTC
0F003X2752436D52XJAV4XNTPK,168,1793320,4/6/2022,5:29:16 PM,21:29:16,UTC
0F003ZJ9N9E0MG62GRCJCCJ1P6,168.08,1793320,4/6/2022,5:33:38 PM,21:33:38,UTC
0F0041WJS1H2YWQBNGS8YCG8BH,168,1793320,4/6/2022,5:37:41 PM,21:37:41,UTC
0F0044CC4N439AH00W2AVDRJ4J,168,1793320,4/6/2022,5:42:03 PM,21:42:03,UTC
0F0044EG30HJC6ZH5W65R6JM3W,168,1793320,4/6/2022,5:42:10 PM,21:42:10,UTC
0F0046TMP77DEW9Q96VCMQWK74,168,1793320,4/6/2022,5:46:19 PM,21:46:19,UTC
0F00498WSTNHQK1M480MM6366W,167.92,1793320,4/6/2022,5:50:36 PM,21:50:36,UTC
0F004BCTTYMRC6MCTA6TFTAQXX,168,1793320,4/6/2022,5:54:18 PM,21:54:18,UTC
0F004DP3FKNDJCNK53V922EMY2,168,1793320,4/6/2022,5:58:19 PM,21:58:19,UTC
0F004FZ76D6QTFQ21PH1REWDF2,168,1793320,4/6/2022,6:02:18 PM,22:02:18,UTC
0F004J8HHEBQJZ3GA4TN9C6256,168,1793320,4/6/2022,6:06:18 PM,22:06:18,UTC
0F004MQ155BN9AVHETVPT107XN,168,1793320,4/6/2022,6:10:36 PM,22:10:36,UTC
0F004Q1CX8NCXN1P04NM07DGA0,168,1793320,4/6/2022,6:14:39 PM,22:14:39,UTC
0F004S4AY9VEFE6YJ2HNJRY6ZP,168,1793320,4/6/2022,6:18:19 PM,22:18:19,UTC
0F004VDGJJAWKS2613XNRXJY66,168.08,1793320,4/6/2022,6:22:18 PM,22:22:18,UTC
0F004XPPJPKHJ9PRXKD9JCNX4Z,168,1793320,4/6/2022,6:26:18 PM,22:26:18,UTC
0F005059K410JXXVAWQEKACHF6,168.08,1793320,4/6/2022,6:30:36 PM,22:30:36,UTC
0F005296VVVP7GM8BVJNQA5RSW,168,1793320,4/6/2022,6:34:18 PM,22:34:18,UTC
0F0054PQCXXVHTMN4Z9A1XXMZW,168.08,1793320,4/6/2022,6:38:32 PM,22:38:32,UTC
0F0056VQ3GMZRD86BN6CY1Y1WF,172.75,1793320,4/6/2022,6:42:18 PM,22:42:18,UTC
0F00594Y35NHD3SWWWT548AASF,168.08,1793320,4/6/2022,6:46:18 PM,22:46:18,UTC
0F005BN277JAPWW9G1FBE7ZAGH,172.75,1793320,4/6/2022,6:50:41 PM,22:50:41,UTC
0F005BQ8EWQHBBXG11EEMY9M3N,172.75,1793320,4/6/2022,6:50:48 PM,22:50:48,UTC
0F005DWQXYVCBSTASVETFNCJF8,172.75,1793320,4/6/2022,6:54:36 PM,22:54:36,UTC
0F005G6A512AQ4KCV7Y5BZY5FC,172.75,1793320,4/6/2022,6:58:37 PM,22:58:37,UTC
0F005JA10WYVJPX9DHMB2GCXGK,172.75,1793320,4/6/2022,7:02:19 PM,23:02:19,UTC
0F005MKQP8S4PJ3P80PH4A4NFZ,172.75,1793320,4/6/2022,7:06:20 PM,23:06:20,UTC
0F005Q5C6GXT9YE4FCTVSN3JM5,172.75,1793320,4/6/2022,7:10:48 PM,23:10:48,UTC
0F005Q7GS5F6CTBNNHEKXGGXPV,172.75,1793320,4/6/2022,7:10:55 PM,23:10:55,UTC
0F005SDP772FRTV4W0HN1ZC3WT,172.75,1793320,4/6/2022,7:14:45 PM,23:14:45,UTC
0F005SFQQ0H9YC5QG8PXA450MD,168.25,1793320,4/6/2022,7:14:51 PM,23:14:51,UTC
0F005VEX7HZZTXAJRFH2ZHKFCD,168.33,1793320,4/6/2022,7:18:18 PM,23:18:18,UTC
0F005XRPGNT0SQN1GMJHFMS63M,172.75,1793320,4/6/2022,7:22:20 PM,23:22:20,UTC
0F00601DZ8MYZ94TGE99CCN78J,172.75,1793320,4/6/2022,7:26:19 PM,23:26:19,UTC
0F0062AM36E18WCCB8C1BRBTRQ,172.75,1793320,4/6/2022,7:30:18 PM,23:30:18,UTC
0F0064KXCM46J5R0BKYERB7YV8,172.75,1793320,4/6/2022,7:34:19 PM,23:34:19,UTC
0F0066X57PB6N78KNVBZPPYXR8,168.33,1793320,4/6/2022,7:38:19 PM,23:38:19,UTC
0F00696B8X8AW297JQCBC64T92,172.75,1793320,4/6/2022,7:42:18 PM,23:42:18,UTC
0F006BFJA4C11H2Q8QR28P44SC,172.75,1793320,4/6/2022,7:46:18 PM,23:46:18,UTC
0F006DRSB911RH83S8VKJEZS2W,172.75,1793320,4/6/2022,7:50:18 PM,23:50:18,UTC
0F006G26FYAYNKWAJTM22A9X7X,172.75,1793320,4/6/2022,7:54:19 PM,23:54:19,UTC
0F006JK1C5J2MW3T2KA04RVSFN,172.75,1793320,4/6/2022,7:58:44 PM,23:58:44,UTC
0F006JN2VNXRJ0P2SM5FQ297Q2,172.75,1793320,4/6/2022,7:58:50 PM,23:58:50,UTC
0F006MMGH8XGT4REXNH7RBTR6P,172.75,1793320,4/6/2022,8:02:18 PM,0:02:18,UTC
0F006Q322RX4F8GPQTJDKC0NY1,172.75,1793320,4/6/2022,8:06:36 PM,0:06:36,UTC
0F006SGF98RE3KBFS323B9F9JA,172.75,1793320,4/6/2022,8:10:49 PM,0:10:49,UTC
0F006SJHJFJR3Q75F9HAE0FQF9,172.75,1793320,4/6/2022,8:10:56 PM,0:10:56,UTC
0F006VR09XZ3SRJAFBHGFSH7MP,172.75,1793320,4/6/2022,8:14:44 PM,0:14:44,UTC
0F006VT07STZWD7TWVRMJY4F00,172.75,1793320,4/6/2022,8:14:50 PM,0:14:50,UTC
0F006XSM6FZ4CE3ZB7844YANSR,172.75,1793320,4/6/2022,8:18:19 PM,0:18:19,UTC
0F00707T5PC5TWJNZYVFBBV9NZ,172.75,1793320,4/6/2022,8:22:35 PM,0:22:35,UTC
0F0072H7VRCABY0RQ64NJPN2FP,172.75,1793320,4/6/2022,8:26:35 PM,0:26:35,UTC
0F0074N7GK5VJ8BY1WGFVY44FD,172.75,1793320,4/6/2022,8:30:18 PM,0:30:18,UTC
0F00777DEHKK4QEFQF47RWK7VK,172.75,1793320,4/6/2022,8:34:48 PM,0:34:48,UTC
0F00779EASZZRB8A105JMGRKDP,172.75,1793320,4/6/2022,8:34:54 PM,0:34:54,UTC
0F00797RK2DY2DGFDTNBEN501E,172.75,1793320,4/6/2022,8:38:18 PM,0:38:18,UTC
0F007BQVXPC2KHZNYYEP8GFRMH,172.75,1793320,4/6/2022,8:42:41 PM,0:42:41,UTC
0F007BSY81F7T87THSC62NHQMR,172.75,1793320,4/6/2022,8:42:48 PM,0:42:48,UTC
0F007E0KCNKB7WDZ683BDZAACB,172.75,1793320,4/6/2022,8:46:39 PM,0:46:39,UTC
0F007G9VVDRY1MEGTVZNZCG7JZ,172.75,1793320,4/6/2022,8:50:39 PM,0:50:39,UTC
0F007JTTQ7ZEMV6R62PS4CJ9SQ,172.75,1793320,4/6/2022,8:55:05 PM,0:55:05,UTC
0F007JWV541Y57TMGSTF3Q4B3P,172.75,1793320,4/6/2022,8:55:11 PM,0:55:11,UTC
0F007N89AQ9ASNKTYBPA550WB4,172.75,1793320,4/6/2022,8:59:18 PM,0:59:18,UTC
0F007QJ5Q5DRJ80F5XWP8AZB9M,172.75,1793320,4/6/2022,9:03:21 PM,1:03:21,UTC
0F007SZX43DCRAJK7TJ85082XZ,172.75,1793320,4/6/2022,9:07:35 PM,1:07:35,UTC
0F007W3Z08JF27ENE648N3KGDJ,172.75,1793320,4/6/2022,9:11:18 PM,1:11:18,UTC
0F007YD7GXAP42HH3DMSJFGDQ8,172.75,1793320,4/6/2022,9:15:18 PM,1:15:18,UTC
0F0080PDPAA97D8VX5C92041TV,172.75,1793320,4/6/2022,9:19:18 PM,1:19:18,UTC
0F00834WWTNV0FQ5SASB3F4S4S,172.75,1793320,4/6/2022,9:23:35 PM,1:23:35,UTC
0F00858ZT2VDSS5VEBYWXY28BY,172.75,1793320,4/6/2022,9:27:18 PM,1:27:18,UTC
0F0087S5CG3N0M2Y1X3M2RV8E0,172.75,1793320,4/6/2022,9:31:41 PM,1:31:41,UTC
0F0087VA07QTR04NTBA1AWVRDV,172.75,1793320,4/6/2022,9:31:48 PM,1:31:48,UTC
0F0089ZHW7NYJSYWDGFSS54C9P,172.75,1793320,4/6/2022,9:35:32 PM,1:35:32,UTC
0F008CDK99VGPP8D57Y2E6CHJX,172.75,1793320,4/6/2022,9:39:48 PM,1:39:48,UTC
0F008CFMVTPGNCNV783N80BV34,172.75,1793320,4/6/2022,9:39:54 PM,1:39:54,UTC
0F008EKBKQ1YC6E0ZSET8SGTSB,172.75,1793320,4/6/2022,9:43:36 PM,1:43:36,UTC
0F008GWQ5K6NPATWR11G7SART0,172.75,1793320,4/6/2022,9:47:37 PM,1:47:37,UTC
0F008KDV8XZ07JTVEBTHMHXHVP,172.75,1793320,4/6/2022,9:52:02 PM,1:52:02,UTC
0F008KFZVZ6MNTEQ6FFPP3RG01,172.75,1793320,4/6/2022,9:52:09 PM,1:52:09,UTC
0F008P1SXWYNPFXGEARDJ2DZEX,172.75,1793320,4/6/2022,9:56:38 PM,1:56:38,UTC
0F008RB1Q8FGAA6GQP5AA7H61H,172.75,1793320,4/6/2022,10:00:38 PM,2:00:38,UTC
0F008TV7BNRTFBBRGANAQ9JMXT,172.75,1793320,4/6/2022,10:05:00 PM,2:05:00,UTC
0F008TXBYZQ8GBYMJBS0YJV4B2,172.75,1793320,4/6/2022,10:05:07 PM,2:05:07,UTC
0F008XGD007G81A2SPS90QVX4N,172.75,1793320,4/6/2022,10:09:39 PM,2:09:39,UTC
0F008ZKDC8EDESFHD3D8MHQQST,172.75,1793320,4/6/2022,10:13:19 PM,2:13:19,UTC
0F0091WGEAN8C84QVDXNDZZ6BV,172.75,1793320,4/6/2022,10:17:18 PM,2:17:18,UTC
0F0094DYSVBC6YR2MJT46MRP6N,172.75,1793320,4/6/2022,10:21:45 PM,2:21:45,UTC
0F0094FZG26V55AMETD0VBAHAZ,172.75,1793320,4/6/2022,10:21:52 PM,2:21:52,UTC
0F0096MKXA7EJ0BF5PXMBEKVFN,172.75,1793320,4/6/2022,10:25:37 PM,2:25:37,UTC
0F0098R98C06DFNYJ3PDRQWMGY,172.75,1793320,4/6/2022,10:29:19 PM,2:29:19,UTC
0F009B1NWGH1DHBMSWXZ1KDAQY,172.75,1793320,4/6/2022,10:33:19 PM,2:33:19,UTC
0F009DAN4P672YDSA5PG7RN6RR,172.75,1793320,4/6/2022,10:37:18 PM,2:37:18,UTC
0F009FV5P7YRZE36XQ64C3V6KC,172.75,1793320,4/6/2022,10:41:42 PM,2:41:42,UTC
0F009FX7XVBJQ9EA3PSNDMXV64,172.75,1793320,4/6/2022,10:41:49 PM,2:41:49,UTC
0F009J38R3Y4ZA55AQMRK0PN4J,172.75,1793320,4/6/2022,10:45:38 PM,2:45:38,UTC
0F009M6G0RZAA711KKF931SG8J,172.75,1793320,4/6/2022,10:49:19 PM,2:49:19,UTC
0F009PFNDS33ABS2V9K98GFX67,172.75,1793320,4/6/2022,10:53:18 PM,2:53:18,UTC
0F009RRXD9JHBDP12EK3K9QPZ0,172.75,1793320,4/6/2022,10:57:18 PM,2:57:18,UTC
0F009V23B2C665428Q20Z39KRF,172.75,1793320,4/6/2022,11:01:18 PM,3:01:18,UTC
0F009XBCPBGPQ6ZBAXBTZRR7Q8,172.75,1793320,4/6/2022,11:05:18 PM,3:05:18,UTC
0F009ZMRAJKC3QSD7RCAJZNDQV,172.75,1793320,4/6/2022,11:09:19 PM,3:09:19,UTC
0F00A25P8Y67X1ZF6FPJWBSNSG,172.75,1793320,4/6/2022,11:13:44 PM,3:13:44,UTC
0F00A27Q0HR9MD7H7SZRDGRC60,172.75,1793320,4/6/2022,11:13:51 PM,3:13:51,UTC
0F00A479BK91MJTYC02JPEBXNJ,172.75,1793320,4/6/2022,11:17:19 PM,3:17:19,UTC
0F00A6QK9RG0CF3QQZGYGPZQHD,172.75,1793320,4/6/2022,11:21:42 PM,3:21:42,UTC
0F00A6SMKZPA6DTZ4ERBN4DN5T,172.75,1793320,4/6/2022,11:21:49 PM,3:21:49,UTC
0F00A8XSCC7X06SFJB1VV8TGTG,172.75,1793320,4/6/2022,11:25:32 PM,3:25:32,UTC
0F00AB2Y9Q4V2KBRGNXERNV8JS,172.75,1793320,4/6/2022,11:29:19 PM,3:29:19,UTC
0F00ADC9Y71HPQ9K5Y11ZHKAWJ,172.75,1793320,4/6/2022,11:33:19 PM,3:33:19,UTC
0F00AFNEPN06CZ6QMT0E8FZ666,172.75,1793320,4/6/2022,11:37:19 PM,3:37:19,UTC
0F00AJ3R4MD3087S4QYFWKTZF4,172.75,1793320,4/6/2022,11:41:35 PM,3:41:35,UTC
0F00AM7TZN370XK7T55NDFNHNN,172.75,1793320,4/6/2022,11:45:18 PM,3:45:18,UTC
0F00APNBF9DN9KW2XEKG4Q6JWX,172.75,1793320,4/6/2022,11:49:32 PM,3:49:32,UTC
0F00ARTEBRAT2B7HVB1V1QC1GF,172.75,1793320,4/6/2022,11:53:19 PM,3:53:19,UTC
0F00AV3J6VKV6YR9E3FQC88A0A,172.75,1793320,4/6/2022,11:57:18 PM,3:57:18,UTC
0F00AXM5G2EH17WEJAXVKBR0R6,172.75,1793320,4/7/2022,12:01:43 AM,4:01:43,UTC
0F00AXP5ZZAN4TEN3M79TA4ZPQ,172.75,1793320,4/7/2022,12:01:49 AM,4:01:49,UTC
0F00AZP1PNYWXFTV1G8Q0NDQQV,172.75,1793320,4/7/2022,12:05:18 AM,4:05:18,UTC
0F00B1ZCJXMHY6E3JP1R61VZBV,172.75,1793320,4/7/2022,12:09:19 AM,4:09:19,UTC
0F00B48GDDAH4984WD4CN6E3FV,172.75,1793320,4/7/2022,12:13:18 AM,4:13:18,UTC
0F00B6HVBAYZAYJA5W341PVDT6,172.75,1793320,4/7/2022,12:17:19 AM,4:17:19,UTC
0F00B8Z02XGDPB6VZPNVHKJEBB,172.75,1793320,4/7/2022,12:21:31 AM,4:21:31,UTC
0F00BBCT2Y7KA8B28X72DNY6HA,172.75,1793320,4/7/2022,12:25:46 AM,4:25:46,UTC
0F00BBEVFVV3Q9J4Y7KNFHC6KJ,172.75,1793320,4/7/2022,12:25:53 AM,4:25:53,UTC
0F00BDKFW0PD2XDEAZD4C9QZWE,172.75,1793320,4/7/2022,12:29:38 AM,4:29:38,UTC
0F00BFW5JEMZZKJS1RFYX9BSRS,172.75,1793320,4/7/2022,12:33:36 AM,4:33:36,UTC
0F00BJC2S1NGD1K1N81YGT1Z0N,172.75,1793320,4/7/2022,12:37:58 AM,4:37:58,UTC
0F00BJE4R54XFKKZZ4YM0YFT69,172.75,1793320,4/7/2022,12:38:05 AM,4:38:05,UTC
0F00BN298XJWV57CE533BEC7FH,172.75,1793320,4/7/2022,12:42:41 AM,4:42:41,UTC
0F00BQBRNNPC0HSZETKKRQ9Y9Q,172.75,1793320,4/7/2022,12:46:41 AM,4:46:41,UTC
0F00BQDWKT41TDHNGQFA83NR13,172.75,1793320,4/7/2022,12:46:48 AM,4:46:48,UTC
0F00BSMNK9HME6N111KKKTFZ7T,172.75,1793320,4/7/2022,12:50:40 AM,4:50:40,UTC
0F00BVY6RTGTAD772V1H5967DK,172.75,1793320,4/7/2022,12:54:41 AM,4:54:41,UTC
0F00BW0AFQFXX3B4QG4MH38RAW,172.75,1793320,4/7/2022,12:54:48 AM,4:54:48,UTC
0F00BY6TTSF7AED5YHEA3KY2C0,172.75,1793320,4/7/2022,12:58:39 AM,4:58:39,UTC
0F00C0GAF3192VFCF6HFP8TYKA,172.75,1793320,4/7/2022,1:02:40 AM,5:02:40,UTC
0F00C31AT4K0FDSDQCAP69MHYJ,172.75,1793320,4/7/2022,1:07:05 AM,5:07:05,UTC
0F00C33C9KFK6SA88G8ZK3RPS7,172.75,1793320,4/7/2022,1:07:12 AM,5:07:12,UTC
0F00C5KSPZGQRDREYGM48SKA5A,172.75,1793320,4/7/2022,1:11:36 AM,5:11:36,UTC
0F00C7X25Y2BVQCEPRRXZVQHN7,172.75,1793320,4/7/2022,1:15:36 AM,5:15:36,UTC
0F00CAD7XHEANPERT8PKVFS3XN,172.75,1793320,4/7/2022,1:19:58 AM,5:19:58,UTC
0F00CAFH90D36QFQV62BVMMAW9,172.75,1793320,4/7/2022,1:20:06 AM,5:20:06,UTC
0F00CD4HSFD4NQ7YN3MK44GH9J,172.75,1793320,4/7/2022,1:24:45 AM,5:24:45,UTC
0F00CD6PAWD7A8NMM7S4X6TASK,172.75,1793320,4/7/2022,1:24:52 AM,5:24:52,UTC
0F00CFCMQXMEQF5XJD9XEWF1VX,172.75,1793320,4/7/2022,1:28:41 AM,5:28:41,UTC
0F00CHP53S64F838S7AXX5YPT3,172.75,1793320,4/7/2022,1:32:42 AM,5:32:42,UTC
0F00CM6WKV9XHSG28ZKR62K20N,172.75,1793320,4/7/2022,1:37:06 AM,5:37:06,UTC
0F00CM949QBREEGG10AQ7TWHTW,172.75,1793320,4/7/2022,1:37:14 AM,5:37:14,UTC
0F00CPSS3D1W0R9F3RNTJ0BV88,172.75,1793320,4/7/2022,1:41:38 AM,5:41:38,UTC
0F00CS37APR1J1PNCG83HQMHG9,172.75,1793320,4/7/2022,1:45:39 AM,5:45:39,UTC
0F00CVJN5YNXBDYT0RT608395W,172.75,1793320,4/7/2022,1:49:59 AM,5:49:59,UTC
0F00CVP9QXC19AC0RBZN85D700,172.75,1793320,4/7/2022,1:50:11 AM,5:50:11,UTC
0F00CY6T18TQDKAM48QYD9DZSY,172.75,1793320,4/7/2022,1:54:35 AM,5:54:35,UTC
0F00D0HV71C3DNQNS722EEMG53,172.75,1793320,4/7/2022,1:58:40 AM,5:58:40,UTC
0F00D2MFMH6GJ4SF2WHHAR8ENB,172.75,1793320,4/7/2022,2:02:19 AM,6:02:19,UTC
0F00D61EQ5YS318MQ79B3YVH1R,172.75,1793320,4/7/2022,2:08:16 AM,6:08:16,UTC
0F00D8AKP3WHVXTJZ3K680KC37,172.75,1793320,4/7/2022,2:12:16 AM,6:12:16,UTC
0F00DAS0DQFESSYKTEZCBCJBDN,172.75,1793320,4/7/2022,2:16:32 AM,6:16:32,UTC
0F00DD257JM9H8BPFBJGRACAWT,172.75,1793320,4/7/2022,2:20:32 AM,6:20:32,UTC
0F00DFD12YW2YM6732HRPEN58C,172.75,1793320,4/7/2022,2:24:37 AM,6:24:37,UTC
0F00DHQ7C5M6E1NFTSDHYWC0FY,172.75,1793320,4/7/2022,2:28:41 AM,6:28:41,UTC
0F00DM6Z1TGBG02VZSV37ME84S,172.75,1793320,4/7/2022,2:33:02 AM,6:33:02,UTC
0F00DM93N4D3Z3QFQWJVDKMSMN,172.75,1793320,4/7/2022,2:33:09 AM,6:33:09,UTC
0F00DPTFKA4F24HX0GRPY47E53,172.75,1793320,4/7/2022,2:37:36 AM,6:37:36,UTC
0F00DS41KXWTZK6HB8Q6Q4YSTV,172.75,1793320,4/7/2022,2:41:37 AM,6:41:37,UTC
0F00DVM3ZNX343ZW08FKHNRM1K,172.75,1793320,4/7/2022,2:45:59 AM,6:45:59,UTC
0F00DVPEV8QP60SFMP8GMA0QEA,172.75,1793320,4/7/2022,2:46:07 AM,6:46:07,UTC
0F00DYAEH3B97WNFAR4KBN3GG6,172.75,1793320,4/7/2022,2:50:42 AM,6:50:42,UTC
0F00DYCF5XRSXZVJJ7NFF17H0Y,172.75,1793320,4/7/2022,2:50:49 AM,6:50:49,UTC
0F00E0HPYRHKHMEW7XGHX7H5R2,172.75,1793320,4/7/2022,2:54:35 AM,6:54:35,UTC
0F00E2V23Q2RHRHNZZBK3BWETZ,172.75,1793320,4/7/2022,2:58:36 AM,6:58:36,UTC
0F00E5B13V163ZJG0P6D1GZMT2,172.75,1793320,4/7/2022,3:02:58 AM,7:02:58,UTC
0F00E5D1TMK1T6PPVSEZZF0FPB,172.75,1793320,4/7/2022,3:03:04 AM,7:03:04,UTC
0F00E82GE1CXNK74ZK6QST9EBK,172.75,1793320,4/7/2022,3:07:44 AM,7:07:44,UTC
0F00E84N2SRCQ180K325E5P56Z,172.75,1793320,4/7/2022,3:07:51 AM,7:07:51,UTC
0F00EAAABF9X39TEH5ZKM5DAG6,172.75,1793320,4/7/2022,3:11:40 AM,7:11:40,UTC
0F00ECMH0MNX7ZA69TGY7QJGGA,172.75,1793320,4/7/2022,3:15:43 AM,7:15:43,UTC
0F00EF5NTZS27F9DFZKNH5NFSY,172.75,1793320,4/7/2022,3:20:09 AM,7:20:09,UTC
0F00EF7TF90PGB9N4HQ12VBHHV,172.75,1793320,4/7/2022,3:20:16 AM,7:20:16,UTC
0F00EHRHJBVRVZTHFQG27V7Z20,172.75,1793320,4/7/2022,3:24:40 AM,7:24:40,UTC
0F00EM2TJ43RZTKRWV55Q2EATX,172.75,1793320,4/7/2022,3:28:44 AM,7:28:44,UTC
0F00EM4X37VKAQ6Q0GJGWVCRF7,172.75,1793320,4/7/2022,3:28:51 AM,7:28:51,UTC
0F00EPA5PT8WD9F6E7AG3QW8SK,172.75,1793320,4/7/2022,3:32:38 AM,7:32:38,UTC
0F00ERDMWXKK97MNRBBKBVHRB5,172.75,1793320,4/7/2022,3:36:19 AM,7:36:19,UTC
0F00ETW38D0YS40G5PW59CPHMZ,172.75,1793320,4/7/2022,3:40:36 AM,7:40:36,UTC
0F00EX5CVXZX2KFVS9GZZG47PA,172.75,1793320,4/7/2022,3:44:36 AM,7:44:36,UTC
