id,value,,date,time,,
0EZV2T3Q6T1EWGK2FMWPZSCVWP,168.08,1793320,3/31/2022,11:20:20 AM,15:20:20,UTC
0EZV2WD183RFXWDQ8TTQY42PD6,168,1793320,3/31/2022,11:24:20 AM,15:24:20,UTC
0EZV2YP930R1MWYB74728TYDPB,168.17,1793320,3/31/2022,11:28:20 AM,15:28:20,UTC
0EZV30ZGR57K23V09QSV55Y6J5,168,1793320,3/31/2022,11:32:20 AM,15:32:20,UTC
0EZV338QRDBTERST37B4RBPMJA,168.25,1793320,3/31/2022,11:36:20 AM,15:36:20,UTC
0EZV35HY009ZFVRJ5Y3426HPK9,168.17,1793320,3/31/2022,11:40:20 AM,15:40:20,UTC
0EZV37V5RHD9GM76AS085GW0RY,168.17,1793320,3/31/2022,11:44:20 AM,15:44:20,UTC
0EZV3A4FSC60KR4REC4V3KAS6M,168.25,1793320,3/31/2022,11:48:20 AM,15:48:20,UTC
0EZV3CDQH9WD74ZC677XFFSK23,168.25,1793320,3/31/2022,11:52:20 AM,15:52:20,UTC
0EZV3EQ04ES078VK2M7MT65Y83,168.33,1793320,3/31/2022,11:56:20 AM,15:56:20,UTC
0EZV3H07X0GF2JR96S0VPDZ1R8,168.25,1793320,3/31/2022,12:00:20 PM,16:00:20,UTC
0EZV3KAAWCQRA8K6XCCC6MY1RM,168.08,1793320,3/31/2022,12:04:23 PM,16:04:23,UTC
0EZV3NJM80FPRAPBVWXQMVCZAA,168.33,1793320,3/31/2022,12:08:20 PM,16:08:20,UTC
0EZV3R3F030PTP44F8178P34K5,168.42,1793320,3/31/2022,12:12:45 PM,16:12:45,UTC
0EZV3T57KDFSR6Z8BTF688ZENK,168.42,1793320,3/31/2022,12:16:20 PM,16:16:20,UTC
0EZV3WECZN6397467Y4PPG7JPV,168.5,1793320,3/31/2022,12:20:20 PM,16:20:20,UTC
0EZV3YQRMYTPMPZC8T9PFN1ZVV,168.5,1793320,3/31/2022,12:24:20 PM,16:24:20,UTC
0EZV410TXKV460G6S7WX8FTZTW,168.58,1793320,3/31/2022,12:28:20 PM,16:28:20,UTC
0EZV43A523XHM1H90KT1PNH45E,168.67,1793320,3/31/2022,12:32:20 PM,16:32:20,UTC
0EZV45KCR2S3ZYARVBMT0EB9HV,168.67,1793320,3/31/2022,12:36:20 PM,16:36:20,UTC
0EZV47WKQN87CG9B4289BKTV2Y,168.67,1793320,3/31/2022,12:40:20 PM,16:40:20,UTC
0EZV4A5SYFPW9ZCSS478SZ6SQN,168.67,1793320,3/31/2022,12:44:20 PM,16:44:20,UTC
0EZV4CF40ZWMN9XTFTBDM31KAV,168.67,1793320,3/31/2022,12:48:20 PM,16:48:20,UTC
0EZV4ERCH6Z6XN1VHPFT3SJA4A,168.75,1793320,3/31/2022,12:52:20 PM,16:52:20,UTC
0EZV4H1KHZR2FY6A0X3MNFS072,168.58,1793320,3/31/2022,12:56:20 PM,16:56:20,UTC
0EZV4KARXA9NW6WEP4TKH958GW,168.75,1793320,3/31/2022,1:00:20 PM,17:00:20,UTC
0EZV4NM0NQ8DKK9ZA1JKV8H8EN,168.67,1793320,3/31/2022,1:04:20 PM,17:04:20,UTC
0EZV4QX975QARA9P2NXZH9XP0Y,168.67,1793320,3/31/2022,1:08:20 PM,17:08:20,UTC
0EZV4T6MZ0SHJY6C8FCKBTKEJX,168.67,1793320,3/31/2022,1:12:20 PM,17:12:20,UTC
0EZV4WFVVXTEXZ6C5TP6H10HFF,168.5,1793320,3/31/2022,1:16:20 PM,17:16:20,UTC
0EZV4YRZNTPXJW3JVKF5ADQG66,168.58,1793320,3/31/2022,1:20:20 PM,17:20:20,UTC
0EZV512DNWCQK6HY89NB6WV8H1,170.92,1793320,3/31/2022,1:24:20 PM,17:24:20,UTC
0EZV53BHHZ2R034PT3SGQQJJYB,173,1793320,3/31/2022,1:28:20 PM,17:28:20,UTC
0EZV55MS8EK1DSQP3XF5YVV0CF,172.17,1793320,3/31/2022,1:32:20 PM,17:32:20,UTC
0EZV57Y1T8T3X96FH308F8NJY8,170.92,1793320,3/31/2022,1:36:20 PM,17:36:20,UTC
0EZV5A7ZDCM42A4A597C7D9772,170.5,1793320,3/31/2022,1:40:22 PM,17:40:22,UTC
0EZV5CGGK9B5X566H1BDEH4N2A,170.42,1793320,3/31/2022,1:44:20 PM,17:44:20,UTC
0EZV5ETJ1MP43MJCVTBRHR219S,169.67,1793320,3/31/2022,1:48:23 PM,17:48:23,UTC
0EZV5H3X05B87QBFJJTX5294GR,168.42,1793320,3/31/2022,1:52:23 PM,17:52:23,UTC
0EZV5KC6Z95PNWRK6KG3BR0H60,168.58,1793320,3/31/2022,1:56:20 PM,17:56:20,UTC
0EZV5NNFHW5047FRPZ8BWHMA7P,168.67,1793320,3/31/2022,2:00:20 PM,18:00:20,UTC
0EZV5QYR2M3PMKV5NHW5RG7JHR,168.33,1793320,3/31/2022,2:04:20 PM,18:04:20,UTC
0EZV5T80KFSMTXWY3HGVHKAJX6,168.5,1793320,3/31/2022,2:08:20 PM,18:08:20,UTC
0EZV5WH6RE8T25NHRC9W92T03P,168.75,1793320,3/31/2022,2:12:20 PM,18:12:20,UTC
0EZV5YTEJM05J1JCXST4V4JXSX,168.75,1793320,3/31/2022,2:16:20 PM,18:16:20,UTC
0EZV614GTZ7VQ0V980WFM1VR16,168.75,1793320,3/31/2022,2:20:23 PM,18:20:23,UTC
0EZV63CY42AMDHS6YRZCNKBXR6,168.75,1793320,3/31/2022,2:24:20 PM,18:24:20,UTC
0EZV65P6HP5NW0XGTEEPRVYDEV,168.75,1793320,3/31/2022,2:28:20 PM,18:28:20,UTC
0EZV67ZDH10TSA06B6N4HSA2GB,168.67,1793320,3/31/2022,2:32:20 PM,18:32:20,UTC
0EZV6A8P1PP2JYF9HWEB18MSVA,168.67,1793320,3/31/2022,2:36:20 PM,18:36:20,UTC
0EZV6CJ0ZT01AWMZWJCYRMYYA9,168.75,1793320,3/31/2022,2:40:20 PM,18:40:20,UTC
0EZV6EV5J4ZTK7MSDR57E7B5SJ,168.67,1793320,3/31/2022,2:44:20 PM,18:44:20,UTC
0EZV6H4E3CC5FFR8E7A3YBSZDK,168.67,1793320,3/31/2022,2:48:20 PM,18:48:20,UTC
0EZV6KDHY4XM8AYC4K6ZTA369J,168.67,1793320,3/31/2022,2:52:20 PM,18:52:20,UTC
0EZV6NPW199XR7FF8X62ZMHZNB,168.67,1793320,3/31/2022,2:56:20 PM,18:56:20,UTC
0EZV6R01DSRQ55P3YNTCNB1FQD,168.5,1793320,3/31/2022,3:00:20 PM,19:00:20,UTC
0EZV6T9BH497C7WJTRAGA6K5YK,168.58,1793320,3/31/2022,3:04:20 PM,19:04:20,UTC
0EZV6WKD1W295FHWE7RNYH163K,168.67,1793320,3/31/2022,3:08:23 PM,19:08:23,UTC
0EZV6YVV1TJN94AMX2FNZCZGFY,168.5,1793320,3/31/2022,3:12:20 PM,19:12:20,UTC
0EZV7154AEM6TKG9CKEJ33QS3Y,168.67,1793320,3/31/2022,3:16:20 PM,19:16:20,UTC
0EZV73EAJE1QFMPWN1GTVDN96W,168.58,1793320,3/31/2022,3:20:20 PM,19:20:20,UTC
0EZV75QT2GJQGQXRE9KB8CPHBA,168.75,1793320,3/31/2022,3:24:21 PM,19:24:21,UTC
0EZV781MM8XCP4PWBP3DB71RQC,168.5,1793320,3/31/2022,3:28:23 PM,19:28:23,UTC
0EZV7AA1RWMTP6Q0KTJB510GHH,168.58,1793320,3/31/2022,3:32:20 PM,19:32:20,UTC
0EZV7CKACE7MVDQMXGAACNX5VV,168.5,1793320,3/31/2022,3:36:20 PM,19:36:20,UTC
0EZV7EWMC97T73V1ZCSEAEY4SS,168.5,1793320,3/31/2022,3:40:20 PM,19:40:20,UTC
0EZV7H5S1W52PFKC339BQHKHY8,168.42,1793320,3/31/2022,3:44:20 PM,19:44:20,UTC
0EZV7KFVADPPG2SE32S8V4RDSW,168.42,1793320,3/31/2022,3:48:23 PM,19:48:23,UTC
0EZV7NR66E43WZFQ9FT8Y06G6M,168.33,1793320,3/31/2022,3:52:20 PM,19:52:20,UTC
0EZV7R1G9CD5Y0JZD491WQ49GE,168.17,1793320,3/31/2022,3:56:20 PM,19:56:20,UTC
0EZV7TANPSPS2M2HSYRWPTMADY,168.33,1793320,3/31/2022,4:00:20 PM,20:00:20,UTC
0EZV7WM1DPMTFRK4FDNN6ZC3F5,168.25,1793320,3/31/2022,4:04:20 PM,20:04:20,UTC
0EZV7YX965SQ85FMTG857CFA9B,168.42,1793320,3/31/2022,4:08:20 PM,20:08:20,UTC
0EZV816G1BQTVYYMX9N081H3KJ,168.33,1793320,3/31/2022,4:12:20 PM,20:12:20,UTC
0EZV83FQ0Z2X4NEA2K2PWWT7ED,168.33,1793320,3/31/2022,4:16:20 PM,20:16:20,UTC
0EZV85RWD9CDGZ7QV8RYJWPMBR,168.33,1793320,3/31/2022,4:20:20 PM,20:20:20,UTC
0EZV8826HD1E2XZ1MSC7D6XC7X,168.33,1793320,3/31/2022,4:24:20 PM,20:24:20,UTC
0EZV8ABGP9XS4TSC74N0Z7TYE2,168.17,1793320,3/31/2022,4:28:20 PM,20:28:20,UTC
0EZV8CMP1TYRJEKNEKF364DRK3,168.25,1793320,3/31/2022,4:32:20 PM,20:32:20,UTC
0EZV8EXYKP9GM4ZFRTYFQC6WD0,168.17,1793320,3/31/2022,4:36:20 PM,20:36:20,UTC
0EZV8H769YCCMVV5YV6RC5508B,168.25,1793320,3/31/2022,4:40:20 PM,20:40:20,UTC
0EZV8KH9G3ST4G4HJEA1DR5CE3,168.17,1793320,3/31/2022,4:44:23 PM,20:44:23,UTC
0EZV8NTFM091SHVDGZM8CJJPN3,168.25,1793320,3/31/2022,4:48:23 PM,20:48:23,UTC
0EZV8R3QAKBR5SSF1V8P0JTHB3,168.25,1793320,3/31/2022,4:52:23 PM,20:52:23,UTC
0EZV8TC4GZPCC4G0VC57X9HTHS,168.17,1793320,3/31/2022,4:56:20 PM,20:56:20,UTC
0EZV8WNCB9EM6Y8N3YQA7AK934,167.92,1793320,3/31/2022,5:00:20 PM,21:00:20,UTC
0EZV8YYPCEK2X49F97MQRCN08A,168.25,1793320,3/31/2022,5:04:20 PM,21:04:20,UTC
0EZV917VS44AZ5F1PWR2FQ9HS1,168.25,1793320,3/31/2022,5:08:20 PM,21:08:20,UTC
0EZV93H3MDBBVQQHN6AA6F32HD,168.25,1793320,3/31/2022,5:12:20 PM,21:12:20,UTC
0EZV95T9RSFR73C7E05F8D771J,167.92,1793320,3/31/2022,5:16:20 PM,21:16:20,UTC
0EZV983KW2ZT1ND3TARV32RKS5,168.08,1793320,3/31/2022,5:20:20 PM,21:20:20,UTC
0EZV9ACS8JE8DKFN7AQGFVNP9A,164.33,1793320,3/31/2022,5:24:20 PM,21:24:20,UTC
0EZV9CP2JFYDFT0MPT7M7935M6,168.25,1793320,3/31/2022,5:28:20 PM,21:28:20,UTC
0EZV9EZ8RHZRCZS2RESSX8GM6C,168.08,1793320,3/31/2022,5:32:20 PM,21:32:20,UTC
0EZV9H8JX473A765K764B0B4AP,168.08,1793320,3/31/2022,5:36:20 PM,21:36:20,UTC
0EZV9KHRCB45W7T96D8KJTAKC7,168.17,1793320,3/31/2022,5:40:20 PM,21:40:20,UTC
0EZV9NV2CWRJ0DTQRM6JBFCBJH,168.08,1793320,3/31/2022,5:44:20 PM,21:44:20,UTC
0EZV9R4A2T86YZZDMTKJ365V33,168.17,1793320,3/31/2022,5:48:20 PM,21:48:20,UTC
0EZV9TDHZNWE0NC81VS7DMAD9N,166.58,1793320,3/31/2022,5:52:20 PM,21:52:20,UTC
0EZV9WPRSB7JZJH57WCVE74HJQ,168.17,1793320,3/31/2022,5:56:20 PM,21:56:20,UTC
0EZV9YZZSN6W7RRVJH97BW5DBZ,168.25,1793320,3/31/2022,6:00:20 PM,22:00:20,UTC
0EZVA197KNPE57057DX6A4W8BD,167.92,1793320,3/31/2022,6:04:20 PM,22:04:20,UTC
0EZVA3JGWBS59XX5QYX4TV8R3H,168.08,1793320,3/31/2022,6:08:20 PM,22:08:20,UTC
0EZVA5VRHB75HB5RRC1F5R4J8V,168.08,1793320,3/31/2022,6:12:20 PM,22:12:20,UTC
0EZVA850CHY377BN578CY1AJ42,168.08,1793320,3/31/2022,6:16:20 PM,22:16:20,UTC
0EZVAAE84DKARCQDCARDAVFDRP,168.17,1793320,3/31/2022,6:20:20 PM,22:20:20,UTC
0EZVACQFTMKKH03ERDSVD2PCPG,168.08,1793320,3/31/2022,6:24:20 PM,22:24:20,UTC
0EZVAF0N915FQ3Y25JC1AJ4SNX,168.17,1793320,3/31/2022,6:28:20 PM,22:28:20,UTC
0EZVAHAPR5B9YWAW657YVWJ0AJ,170.5,1793320,3/31/2022,6:32:22 PM,22:32:22,UTC
