id,value,,date,time,,
0EZZ7ESWY0QTYYXXGM0SPDWXE5,171.64,1794775,4/5/2022,2:58:28 PM,18:58:28,UTC
0EZZ816QW4976WFBXV32XJ21BB,168.62,1794775,4/5/2022,3:30:37 PM,19:30:37,UTC
0EZZ83FMQCJ1JYNE77PPCNVJDW,168.65,1794775,4/5/2022,3:34:36 PM,19:34:36,UTC
0EZZ85RNG84MMT09RNGX76F7VY,168.54,1794775,4/5/2022,3:38:36 PM,19:38:36,UTC
0EZZ886FDZFDSZ5NZKMQ26R286,168.57,1794775,4/5/2022,3:42:51 PM,19:42:51,UTC
0EZZ889M204Q7PB4MQB5B30PS8,169.24,1794775,4/5/2022,3:43:01 PM,19:43:01,UTC
0EZZ8A7726E3M612VMBV68QRJG,169.07,1794775,4/5/2022,3:46:23 PM,19:46:23,UTC
0EZZ8CNGQH3CQVA0Q59TSB1Q80,169.19,1794775,4/5/2022,3:50:39 PM,19:50:39,UTC
0EZZ8ETHWHBH3J1MTAD3HA9YM1,168.82,1794775,4/5/2022,3:54:26 PM,19:54:26,UTC
0EZZ8H3RT9PMR1Y3JKSNDPW2N4,169.27,1794775,4/5/2022,3:58:25 PM,19:58:25,UTC
0EZZ8KC63NKMZB89500XECGM1Y,168.85,1794775,4/5/2022,4:02:23 PM,20:02:23,UTC
0EZZ8NP7J0TN671CA40P6EN7YJ,168.59,1794775,4/5/2022,4:06:25 PM,20:06:25,UTC
0EZZ8QZFDF7B3BFYP2B53YP770,168.31,1794775,4/5/2022,4:10:25 PM,20:10:25,UTC
0EZZ8T8RNXH408XZXGWGVQ8QPD,168.4,1794775,4/5/2022,4:14:26 PM,20:14:26,UTC
0EZZ8WHMQ4RR111XV4XBQDSVC8,168.59,1794775,4/5/2022,4:18:24 PM,20:18:24,UTC
0EZZ8Z18JFSSKGVMY0ZWT46JYW,168.96,1794775,4/5/2022,4:22:45 PM,20:22:45,UTC
0EZZ8Z4BJJGJ0KCN4D5BX44AWA,168.93,1794775,4/5/2022,4:22:55 PM,20:22:55,UTC
0EZZ91AW7PJDEG0TXW7J0SZ0ZD,170.29,1794775,4/5/2022,4:26:46 PM,20:26:46,UTC
0EZZ93CX45QWHWFQY137WT8Q3K,170.6,1794775,4/5/2022,4:30:23 PM,20:30:23,UTC
0EZZ95Q1068NHZ2S69YTXJ1S4T,171.27,1794775,4/5/2022,4:34:26 PM,20:34:26,UTC
0EZZ980762YMGXTGK754E1K0VQ,171.5,1794775,4/5/2022,4:38:26 PM,20:38:26,UTC
0EZZ9A9GDSRSRPEF3TGD22S53H,170.91,1794775,4/5/2022,4:42:26 PM,20:42:26,UTC
0EZZ9CJNT47Q8453QK41JK0J62,170.6,1794775,4/5/2022,4:46:25 PM,20:46:25,UTC
0EZZ9EVW0TY05T67YFNMXQP060,169.89,1794775,4/5/2022,4:50:25 PM,20:50:25,UTC
0EZZ9H55AMNFJDDR8W878AP7WJ,169.3,1794775,4/5/2022,4:54:25 PM,20:54:25,UTC
0EZZ9KDKF77AF70KT5CEFQKKCF,169.05,1794775,4/5/2022,4:58:23 PM,20:58:23,UTC
0EZZ9NPWPFM9ADPHA16XDFR29A,168.68,1794775,4/5/2022,5:02:23 PM,21:02:23,UTC
0EZZ9R6NXKZGA3REA3DDV97MAE,168.45,1794775,4/5/2022,5:06:44 PM,21:06:44,UTC
0EZZ9T9DNBSKBP1P5RT7SW524E,168.17,1794775,4/5/2022,5:10:23 PM,21:10:23,UTC
0EZZ9WRQCEQGBM3K22B74CKXS7,168.11,1794775,4/5/2022,5:14:43 PM,21:14:43,UTC
0EZZ9Z22GAH4HR54MPDVT0NHDD,168.06,1794775,4/5/2022,5:18:43 PM,21:18:43,UTC
0EZZA151WQJ0G5TEDWP4GVQZSR,168.2,1794775,4/5/2022,5:22:23 PM,21:22:23,UTC
0EZZA3E9MA5QPH63E0TMBC51QR,168.11,1794775,4/5/2022,5:26:23 PM,21:26:23,UTC
0EZZA5QJWAN3NSVTT4PJZJX9HA,168,1794775,4/5/2022,5:30:23 PM,21:30:23,UTC
0EZZA87Y2YXGA8CJS8NDVZP2D9,168.09,1794775,4/5/2022,5:34:46 PM,21:34:46,UTC
0EZZA8AZMC5ZZ944C4Z9K619V5,168.03,1794775,4/5/2022,5:34:56 PM,21:34:56,UTC
0EZZAA9Z86V8YEET1NHXC9K260,168.03,1794775,4/5/2022,5:38:23 PM,21:38:23,UTC
0EZZACSP7G4R44PVFB58CPEQRS,167.89,1794775,4/5/2022,5:42:44 PM,21:42:44,UTC
0EZZAEWGB45T8Y5SC5D585QQ5B,167.95,1794775,4/5/2022,5:46:23 PM,21:46:23,UTC
0EZZAH6KDXGJVH0P01XZHCRTJP,168,1794775,4/5/2022,5:50:26 PM,21:50:26,UTC
0EZZAKMVGTSW8ZW0M9RNHXWJXY,167.95,1794775,4/5/2022,5:54:42 PM,21:54:42,UTC
0EZZANRBEP4CTY9JVHGEXT561N,168,1794775,4/5/2022,5:58:23 PM,21:58:23,UTC
0EZZAR2BEG30FKJM13Q8A196N5,167.89,1794775,4/5/2022,6:02:26 PM,22:02:26,UTC
0EZZATBGX1SGEBY56215MN4KZS,168,1794775,4/5/2022,6:06:25 PM,22:06:25,UTC
0EZZAWMT5V84NV0ZWWMR819RQV,167.97,1794775,4/5/2022,6:10:26 PM,22:10:26,UTC
0EZZAYY0B8ARA4SVWV1F6H4GFC,168.06,1794775,4/5/2022,6:14:25 PM,22:14:25,UTC
0EZZB178XSHY0EB7CFEK6QXBNR,168.09,1794775,4/5/2022,6:18:26 PM,22:18:26,UTC
0EZZB3QFD29BPB4WYNGH5P1BZH,168.17,1794775,4/5/2022,6:22:48 PM,22:22:48,UTC
0EZZB3TH5P45PK2BHJCGGNV10P,168.26,1794775,4/5/2022,6:22:58 PM,22:22:58,UTC
0EZZB5SS7EJX6P38FYV344PZ03,167.64,1794775,4/5/2022,6:26:26 PM,22:26:26,UTC
0EZZB826BN4MFWPGJDCCET7N8Z,168.26,1794775,4/5/2022,6:30:23 PM,22:30:23,UTC
0EZZBAC6ARM68A8VG99QY6J5RX,168.54,1794775,4/5/2022,6:34:25 PM,22:34:25,UTC
0EZZBCNFKJECP7CS9KRMWVKXE9,168.37,1794775,4/5/2022,6:38:26 PM,22:38:26,UTC
0EZZBEYPPMS5AGC2YDGP4A9T5F,169.27,1794775,4/5/2022,6:42:25 PM,22:42:25,UTC
0EZZBH7ZWB1KV04KHZ4WRJZYV3,169.21,1794775,4/5/2022,6:46:26 PM,22:46:26,UTC
0EZZBKGCAK5JF7A2JS6D62VKZS,169.02,1794775,4/5/2022,6:50:23 PM,22:50:23,UTC
0EZZBNT1A7W1TD1PP1S9XPYTE7,168.99,1794775,4/5/2022,6:54:24 PM,22:54:24,UTC
0EZZBR38B9PMPMAYYJJQFJMT4B,168.11,1794775,4/5/2022,6:58:24 PM,22:58:24,UTC
0EZZBTC3HQZ7Q79Y839FMDNAVS,168.43,1794775,4/5/2022,7:02:23 PM,23:02:23,UTC
0EZZBWPQ2HNC8QCJK6RD09A5W3,167.89,1794775,4/5/2022,7:06:27 PM,23:06:27,UTC
0EZZBYZFYK3YFRD0SN9M7SHB2T,168.2,1794775,4/5/2022,7:10:26 PM,23:10:26,UTC
0EZZC18QQQ59R6WZKX72C9E0GJ,167.89,1794775,4/5/2022,7:14:26 PM,23:14:26,UTC
0EZZC3HWAAXXK06RSBJJ05X4GT,167.95,1794775,4/5/2022,7:18:25 PM,23:18:25,UTC
0EZZC5V80Z4CW5MPZ6TXYGMWVS,167.64,1794775,4/5/2022,7:22:26 PM,23:22:26,UTC
0EZZC8A8ASM361BDWJTY16DDCY,167.75,1794775,4/5/2022,7:26:45 PM,23:26:45,UTC
0EZZCACXTBQV6VS2SW78P974TJ,167.41,1794775,4/5/2022,7:30:23 PM,23:30:23,UTC
0EZZCCPVCZ8RDK43F69Y0Z2MQJ,167.58,1794775,4/5/2022,7:34:25 PM,23:34:25,UTC
0EZZCF04NT2BH2YXCZ59TP0C6V,167.61,1794775,4/5/2022,7:38:26 PM,23:38:26,UTC
0EZZCH8FF6E168DR38SQ7BC6HW,167.58,1794775,4/5/2022,7:42:23 PM,23:42:23,UTC
0EZZCKJQBP1QMA3RNTPZ1433GF,167.44,1794775,4/5/2022,7:46:26 PM,23:46:26,UTC
0EZZCNVT9P020665Y96CKPBQH5,167.52,1794775,4/5/2022,7:50:25 PM,23:50:25,UTC
0EZZCR522BSRZ6GRW8W94MNVJ7,167.58,1794775,4/5/2022,7:54:25 PM,23:54:25,UTC
0EZZCTE9TVK5W065C7BGGQ4XE0,167.47,1794775,4/5/2022,7:58:25 PM,23:58:25,UTC
0EZZCWQHM9T0VYY3D6W0PYGWB1,167.47,1794775,4/5/2022,8:02:25 PM,0:02:25,UTC
0EZZCZ0VR0530WF1G37NAGY8S7,167.49,1794775,4/5/2022,8:06:26 PM,0:06:26,UTC
0EZZD199N34WVTCW21R0JPAFZH,167.49,1794775,4/5/2022,8:10:23 PM,0:10:23,UTC
0EZZD3K9KCY5ZQ0XAZ890CDYE4,167.49,1794775,4/5/2022,8:14:26 PM,0:14:26,UTC
0EZZD5WF4AMVC6QXDWR66R4SQV,167.41,1794775,4/5/2022,8:18:25 PM,0:18:25,UTC
0EZZD85PREPVJDEP6MYRZ2ZCS6,167.52,1794775,4/5/2022,8:22:25 PM,0:22:25,UTC
0EZZDAEYJE7KKVJYX874M631QW,167.47,1794775,4/5/2022,8:26:25 PM,0:26:25,UTC
0EZZDCQDB1JGXWWBTYTF6B8WE2,167.49,1794775,4/5/2022,8:30:23 PM,0:30:23,UTC
0EZZDF1GCWAJDZ7BE0VM5V100Y,167.52,1794775,4/5/2022,8:34:26 PM,0:34:26,UTC
0EZZDHAR3GSWZV4T5YGEW7XAHW,167.52,1794775,4/5/2022,8:38:26 PM,0:38:26,UTC
0EZZDKKXJX7FD31HF7K5TNKF36,167.55,1794775,4/5/2022,8:42:25 PM,0:42:25,UTC
