id,value,,date,time,,
0EZZBR2947NVP05X7CXZZK0H31,157.83,1793320,4/5/2022,6:58:21 PM,22:58:21,UTC
0EZZBTB4CDEMCWH0TB64QEB1Z1,168.58,1793320,4/5/2022,7:02:20 PM,23:02:20,UTC
0EZZBWN9TSK783Q75JM68GACS0,168.5,1793320,4/5/2022,7:06:23 PM,23:06:23,UTC
0EZZBYYDMSV3N8G56V7MZMQTCM,167.92,1793320,4/5/2022,7:10:22 PM,23:10:22,UTC
0EZZC17RHFTX78HXHTKVPK4PVM,167.67,1793320,4/5/2022,7:14:23 PM,23:14:23,UTC
0EZZC3GX4WKECXTFWWS0SS9PHR,167.5,1793320,4/5/2022,7:18:22 PM,23:18:22,UTC
0EZZC5T8T2YGJ1VMWPM4SA06MP,167.25,1793320,4/5/2022,7:22:23 PM,23:22:23,UTC
0EZZC8A8A7TSVYAF9KD34AXNMZ,167.25,1793320,4/5/2022,7:26:45 PM,23:26:45,UTC
0EZZCABYF6W54HNS9AR8Q66SC1,167.17,1793320,4/5/2022,7:30:20 PM,23:30:20,UTC
0EZZCCNW4Z9X50GANGCP8Z03KD,167,1793320,4/5/2022,7:34:22 PM,23:34:22,UTC
0EZZCEZ51B262R5CT0DR1WGD6W,167,1793320,4/5/2022,7:38:22 PM,23:38:22,UTC
0EZZCH7GA1ANHYQ45H0TBN3G84,166.75,1793320,4/5/2022,7:42:19 PM,23:42:19,UTC
0EZZCKHKA5BR9Z23DRFZ62MGEJ,155.92,1793320,4/5/2022,7:46:22 PM,23:46:22,UTC
0EZZCNTV1W56NG1S21HYEF2V07,166.83,1793320,4/5/2022,7:50:22 PM,23:50:22,UTC
0EZZCR42W135H3S8MAD9RDERT3,166.75,1793320,4/5/2022,7:54:22 PM,23:54:22,UTC
0EZZCTDAK9AJ5DGXR0NBQ0G3SE,166.75,1793320,4/5/2022,7:58:22 PM,23:58:22,UTC
0EZZCWPJAPCE6PD34PBS4J7B5M,166.67,1793320,4/5/2022,8:02:22 PM,0:02:22,UTC
0EZZCYZWJERZHZQBT77SN4FF67,166.75,1793320,4/5/2022,8:06:23 PM,0:06:23,UTC
0EZZD18AHGMN3GQGCN279XD884,166.58,1793320,4/5/2022,8:10:20 PM,0:10:20,UTC
0EZZD3JADD6MPDPJ8JZXW94K1J,166.67,1793320,4/5/2022,8:14:22 PM,0:14:22,UTC
0EZZD5VFTQ6FVYD6QXKQ211G6G,166.67,1793320,4/5/2022,8:18:22 PM,0:18:22,UTC
0EZZD84QFAXNP278F3HD5ARNQN,166.67,1793320,4/5/2022,8:22:22 PM,0:22:22,UTC
0EZZDADZBX7TXNP8DKEEBWD0P0,166.58,1793320,4/5/2022,8:26:22 PM,0:26:22,UTC
0EZZDCPE2NJ9V84CPKCFDD9TGX,166.58,1793320,4/5/2022,8:30:20 PM,0:30:20,UTC
0EZZDF0H41KDVKN7JD5N68N1D1,166.58,1793320,4/5/2022,8:34:22 PM,0:34:22,UTC
0EZZDH9RTMPG92W3CANJ5MVJDS,166.5,1793320,4/5/2022,8:38:22 PM,0:38:22,UTC
0EZZDKJYDE2V4QHA39DF8KR44M,166.5,1793320,4/5/2022,8:42:22 PM,0:42:22,UTC
