id,,feed_id,date,time,,,value,
0F0NQQXM37AZD2S8JGJ94RC2X2,152.84,1794775,5/3/2022,2:19:40 PM,18:19:43,UTC,152.84,0
0F0NQT6V2RDGESKYN0NF6AEQVE,152.84,1794775,5/3/2022,2:23:40 PM,18:23:43,UTC,152.84,0
0F0NQWG3JC79KDF4Z4S1R6Q0CS,152.81,1794775,5/3/2022,2:27:40 PM,18:27:43,UTC,152.81,0
0F0NQYSQVV9SS3J8MD0WZ2TT77,152.84,1794775,5/3/2022,2:31:41 PM,18:31:44,UTC,152.84,0
0F0NR12NG3B4FCVYSNNJPYY5J2,152.84,1794775,5/3/2022,2:35:40 PM,18:35:43,UTC,152.84,0
0F0NR3BTYC85MX544SKYCJ8HM6,152.84,1794775,5/3/2022,2:39:40 PM,18:39:43,UTC,152.84,0
0F0NR5N4XEMN4FK0973QEYEHMG,152.84,1794775,5/3/2022,2:43:40 PM,18:43:43,UTC,152.84,0
0F0NR7YKRM71TB8X6JBF2W2HWG,152.81,1794775,5/3/2022,2:47:41 PM,18:47:44,UTC,152.81,0
0F0NRA7J2BAT6GD49CH1E1BR9Y,152.84,1794775,5/3/2022,2:51:40 PM,18:51:43,UTC,152.84,0
0F0NRCGR9AS1TBSZ53GYVXZKPA,152.84,1794775,5/3/2022,2:55:40 PM,18:55:43,UTC,152.84,0
0F0NRET4PH2TTAE5503C9J25YC,152.84,1794775,5/3/2022,2:59:40 PM,18:59:43,UTC,152.84,0
0F0NRH3B01GVW7KACS8FE2N6CD,152.89,1794775,5/3/2022,3:03:40 PM,19:03:43,UTC,152.89,0
0F0NRKCFGT6JNJJP7781YH35RD,152.84,1794775,5/3/2022,3:07:40 PM,19:07:43,UTC,152.84,0
0F0NRNNTDG2K136V1J2P58VCJH,152.84,1794775,5/3/2022,3:11:40 PM,19:11:43,UTC,152.84,0
0F0NRQZ9YG6X7DMP52YGW1VE8N,152.86,1794775,5/3/2022,3:15:41 PM,19:15:44,UTC,152.86,0
0F0NRT88BGPG6Q986P4B6DZ124,152.75,1794775,5/3/2022,3:19:40 PM,19:19:43,UTC,152.75,0
0F0NRWHG2C415A9MGR937QJ5AV,152.27,1794775,5/3/2022,3:23:40 PM,19:23:43,UTC,152.27,0
0F0NRYTWHAZF9W060E8D6G7TCJ,151.96,1794775,5/3/2022,3:27:40 PM,19:27:43,UTC,151.96,0
0F0NS1485PY186C3YH4N4J6DA6,152.55,1794775,5/3/2022,3:31:41 PM,19:31:44,UTC,152.55,0
0F0NS3DAF222948WJBKT3XD34S,152.61,1794775,5/3/2022,3:35:40 PM,19:35:43,UTC,152.61,0
0F0NS5PF2EC5270KPK4FZEKKV1,152.64,1794775,5/3/2022,3:39:40 PM,19:39:43,UTC,152.64,0
0F0NS7ZQM6JGQ80SN15VZ60HD6,152.64,1794775,5/3/2022,3:43:40 PM,19:43:43,UTC,152.64,0
0F0NSA90525SE10H0V78N74HXT,152.64,1794775,5/3/2022,3:47:40 PM,19:47:43,UTC,152.64,0
0F0NSCJ7Y52HA8JV654BAHNYPM,152.61,1794775,5/3/2022,3:51:40 PM,19:51:43,UTC,152.61,0
0F0NSEVEWBQH8K3591HHESS4FA,152.64,1794775,5/3/2022,3:55:40 PM,19:55:43,UTC,152.64,0
0F0NSH4N2F9RK3RM2C7BDEXX6Q,152.64,1794775,5/3/2022,3:59:40 PM,19:59:43,UTC,152.64,0
0F0NSKDWSVD5SPT728E4ZDGWFK,152.61,1794775,5/3/2022,4:03:40 PM,20:03:43,UTC,152.61,0
0F0NSNQ6459N4537DKTR9EVHWF,152.61,1794775,5/3/2022,4:07:40 PM,20:07:43,UTC,152.61,0
0F0NSR0DVNH9X0T44WA660RERA,152.64,1794775,5/3/2022,4:11:40 PM,20:11:43,UTC,152.64,0
0F0NST9NRP3PDFWDKA0EK9KQJT,152.64,1794775,5/3/2022,4:15:40 PM,20:15:43,UTC,152.64,0
0F0NSWSDCHXTHCBPT6C6T2MK1B,152.64,1794775,5/3/2022,4:20:04 PM,20:20:04,UTC,152.64,0
0F0NSX6P104E1384GKACYSM65P,152.61,1794775,5/3/2022,4:20:45 PM,20:20:48,UTC,152.61,0
0F0NSZEF2A9HPQ7FKM7MT6Q42B,152.61,1794775,5/3/2022,4:24:40 PM,20:24:43,UTC,152.61,0
0F0NT1QNB2EKK9WAC6AWHQD71D,152.58,1794775,5/3/2022,4:28:40 PM,20:28:43,UTC,152.58,0
0F0NT40W7D8GNVFRYBG1TPARFB,152.58,1794775,5/3/2022,4:32:40 PM,20:32:43,UTC,152.58,0
0F0NTAYN4AH2BC0RF8RWQNBAW3,152.5,1794775,5/3/2022,4:44:46 PM,20:44:50,UTC,152.5,0
0F0NVTN8NJWKSF9RRD8Z9BH88F,152.53,1794775,5/3/2022,6:08:09 PM,22:08:12,UTC,152.53,0
0F0NVWP569BB1TYSY9SRK7V9A3,152.58,1794775,5/3/2022,6:11:41 PM,22:11:45,UTC,152.58,0
0F0NVYZ184BHKP3HQ9A9Z77ZSX,152.75,1794775,5/3/2022,6:15:40 PM,22:15:43,UTC,152.75,0
0F0NW18HJB342A824CWSXRV7VN,152.86,1794775,5/3/2022,6:19:41 PM,22:19:44,UTC,152.86,0
0F0NW3PC8F1YFF8E8XRAG5DDVZ,152.92,1794775,5/3/2022,6:23:56 PM,22:23:59,UTC,152.92,0
0F0NW5TMMQ94DNY4RBFG7VH595,152.95,1794775,5/3/2022,6:27:40 PM,22:27:43,UTC,152.95,0
0F0NW83TRZW82YG33K8A5KK3WN,153.01,1794775,5/3/2022,6:31:40 PM,22:31:43,UTC,153.01,0
0F0NWAD1RZCCN33HVC02AM4M6T,153.06,1794775,5/3/2022,6:35:40 PM,22:35:43,UTC,153.06,0
0F0NWCPCN1JFP7CZA5VD5NPE2W,153.09,1794775,5/3/2022,6:39:40 PM,22:39:43,UTC,153.09,0
0F0NWEZGGB6HXT54VPKWRE0JRH,153.12,1794775,5/3/2022,6:43:39 PM,22:43:43,UTC,153.12,0
0F0NWH8TN2G7HVV9GMXBWXKBS9,153.15,1794775,5/3/2022,6:47:40 PM,22:47:43,UTC,153.15,0
0F0NWKJ4MJ9BNX58YPEFJ0WW0N,153.15,1794775,5/3/2022,6:51:40 PM,22:51:43,UTC,153.15,0
0F0NWNVNRTR8JQYH66JVN45JK7,153.17,1794775,5/3/2022,6:55:40 PM,22:55:44,UTC,153.17,0
0F0NWR4KHBSJBSP0Y2Y1MCXH9J,153.2,1794775,5/3/2022,6:59:40 PM,22:59:43,UTC,153.2,0
0F0NWTDSQEMBMGHBK56JNNWB3W,153.2,1794775,5/3/2022,7:03:40 PM,23:03:43,UTC,153.2,0
0F0NWWPYZPGGM14BA0TV9P4RVW,153.23,1794775,5/3/2022,7:07:39 PM,23:07:43,UTC,153.23,0
0F0NWZ0AMNWRY58WMX17XAJDGF,153.23,1794775,5/3/2022,7:11:40 PM,23:11:43,UTC,153.23,0
0F0NX19G0K9WW27TEGHGPHF5S6,153.23,1794775,5/3/2022,7:15:40 PM,23:15:43,UTC,153.23,0
0F0NX3JQ0ZMDKNT7KV749VDCGP,153.23,1794775,5/3/2022,7:19:40 PM,23:19:43,UTC,153.23,0
0F0NX5VYQM0PYY9BT4CYQ6HDK0,153.26,1794775,5/3/2022,7:23:40 PM,23:23:43,UTC,153.26,0
0F0NX859M2WH07CQARWVESD6XT,153.26,1794775,5/3/2022,7:27:40 PM,23:27:43,UTC,153.26,0
0F0NXAEHBVW6564PH8DHSG677V,153.26,1794775,5/3/2022,7:31:40 PM,23:31:43,UTC,153.26,0
0F0NXCQN6ZJ7F67X99H1W5S372,153.29,1794775,5/3/2022,7:35:39 PM,23:35:43,UTC,153.29,0
0F0NXF0ZC2CC01B62WDXNQMKN1,153.32,1794775,5/3/2022,7:39:40 PM,23:39:43,UTC,153.32,0
0F0NXHA8MSKACDYBEN6987G9G5,153.32,1794775,5/3/2022,7:43:40 PM,23:43:43,UTC,153.32,0
0F0NXKKE32MEHNB2CWBG5MG72S,153.32,1794775,5/3/2022,7:47:40 PM,23:47:43,UTC,153.32,0
0F0NXNX3257C10SX5X57PTRGMP,153.34,1794775,5/3/2022,7:51:40 PM,23:51:44,UTC,153.34,0
0F0NXR5VYENPWWNR66V7X1DCYK,153.37,1794775,5/3/2022,7:55:39 PM,23:55:43,UTC,153.37,0
0F0NXTF6VJRBD65A23PDTHQ8K6,153.37,1794775,5/3/2022,7:59:40 PM,23:59:43,UTC,153.37,0
0F0NXWRFBMQQBKR755A2XY1JFN,153.37,1794775,5/3/2022,8:03:40 PM,0:03:43,UTC,153.37,0
0F0NXZ1MWA8BFTET8V2Z8TPYEJ,153.4,1794775,5/3/2022,8:07:40 PM,0:07:43,UTC,153.4,0
0F0NY1B0G4VACH2ZXEW55PRJYB,153.4,1794775,5/3/2022,8:11:40 PM,0:11:43,UTC,153.4,0
0F0NY3M7G37KNGSVJCZ904EAV2,153.43,1794775,5/3/2022,8:15:40 PM,0:15:43,UTC,153.43,0
0F0NY5XEEDME2J7FHK6205M3EK,153.43,1794775,5/3/2022,8:19:40 PM,0:19:43,UTC,153.43,0
0F0NY86NBQM4T8SQWAFKFRC422,153.43,1794775,5/3/2022,8:23:40 PM,0:23:43,UTC,153.43,0
0F0NYAG9MYERQJEJYT74EJ8QPE,153.46,1794775,5/3/2022,8:27:41 PM,0:27:44,UTC,153.46,0
0F0NYCSDEPRD4PBPHMNPCE3R9Q,153.46,1794775,5/3/2022,8:31:41 PM,0:31:44,UTC,153.46,0
0F0NYF2BTCSBJ93357N2AS3D5Z,153.46,1794775,5/3/2022,8:35:40 PM,0:35:43,UTC,153.46,0
0F0NYHBN9R3J0QH7GXSX0DJCNJ,153.49,1794775,5/3/2022,8:39:40 PM,0:39:43,UTC,153.49,0
0F0NYKMSQXTCACNEY5NN40KNHP,153.46,1794775,5/3/2022,8:43:40 PM,0:43:43,UTC,153.46,0
0F0NYNY5DPVSKW7EMY5D9S2JSX,153.49,1794775,5/3/2022,8:47:40 PM,0:47:43,UTC,153.49,0
0F0NYR7A13NB5NEWK5AEE3JE6H,153.49,1794775,5/3/2022,8:51:40 PM,0:51:43,UTC,153.49,0
0F0NYTGKB3D2B7KKTY053739QR,153.49,1794775,5/3/2022,8:55:40 PM,0:55:43,UTC,153.49,0
0F0NYWT0MXN3J90V53353S8948,153.49,1794775,5/3/2022,8:59:40 PM,0:59:44,UTC,153.49,0
0F0NYZ32YJVRZ82XX9H4WRD7XS,153.49,1794775,5/3/2022,9:03:40 PM,1:03:43,UTC,153.49,0
0F0NZ1CAKVXNJJDWRYAMCXC1B9,153.49,1794775,5/3/2022,9:07:40 PM,1:07:43,UTC,153.49,0
0F0NZ3NHJGMBBYJPWKVY723XS0,153.51,1794775,5/3/2022,9:11:40 PM,1:11:43,UTC,153.51,0
0F0NZ5Z13EJ05CAYTT0P45SZ13,153.51,1794775,5/3/2022,9:15:40 PM,1:15:44,UTC,153.51,0
0F0NZ87YQYSWRX4G4N9CBHW1ZQ,153.51,1794775,5/3/2022,9:19:39 PM,1:19:43,UTC,153.51,0
0F0NZAH9J5V25K571HNED0BG8S,153.51,1794775,5/3/2022,9:23:40 PM,1:23:43,UTC,153.51,0
0F0NZCTGN5KJ1PCKFS2TN6BNAQ,153.51,1794775,5/3/2022,9:27:40 PM,1:27:43,UTC,153.51,0
0F0NZF3S2C5ZGEZ2NC76VF689C,153.51,1794775,5/3/2022,9:31:40 PM,1:31:43,UTC,153.51,0
0F0NZHCYGA8G87D1EZN0K5DZTB,153.51,1794775,5/3/2022,9:35:40 PM,1:35:43,UTC,153.51,0
0F0NZKP7WXDM30KJTXMSPFRF1J,153.51,1794775,5/3/2022,9:39:40 PM,1:39:43,UTC,153.51,0
0F0NZNZN3DEZKF9PHCQ5JPSVQW,153.54,1794775,5/3/2022,9:43:40 PM,1:43:43,UTC,153.54,0
0F0NZR8Q9XF7TWVXBXXJ6DWYB1,153.54,1794775,5/3/2022,9:47:40 PM,1:47:43,UTC,153.54,0
0F0NZTHY9KSPSE25D6ZJJKH023,153.54,1794775,5/3/2022,9:51:40 PM,1:51:43,UTC,153.54,0
0F0NZWV6T0GW31651XZ1WS6BH0,153.57,1794775,5/3/2022,9:55:40 PM,1:55:43,UTC,153.57,0
0F0NZZ4C8JM529MN5YBYT30H9B,153.54,1794775,5/3/2022,9:59:39 PM,1:59:43,UTC,153.54,0
0F0P01DT7FV8V1RB0R3GE5GQHF,153.57,1794775,5/3/2022,10:03:40 PM,2:03:43,UTC,153.57,0
0F0P03PYVJHD0MVAKRPFD13WET,153.54,1794775,5/3/2022,10:07:40 PM,2:07:43,UTC,153.54,0
0F0P0603HPSNMXG70742QBH7XV,153.57,1794775,5/3/2022,10:11:39 PM,2:11:43,UTC,153.57,0
0F0P089C0AYWCKWVXTZW1EFJSZ,153.57,1794775,5/3/2022,10:15:40 PM,2:15:43,UTC,153.57,0
0F0P0AJZEMP30SBCPR4TFTYABM,153.57,1794775,5/3/2022,10:19:40 PM,2:19:44,UTC,153.57,0
0F0P0CVVPF5JVB3CRGMPCS9D68,153.57,1794775,5/3/2022,10:23:40 PM,2:23:43,UTC,153.57,0
0F0P0F52J02WTYAHPGKS82NDKH,153.57,1794775,5/3/2022,10:27:39 PM,2:27:43,UTC,153.57,0
0F0P0HECK1T1BPBY3NSDWXXRJM,153.57,1794775,5/3/2022,10:31:40 PM,2:31:43,UTC,153.57,0
0F0P0KQJQ9KFEG1PEAVSMKS6MJ,153.6,1794775,5/3/2022,10:35:40 PM,2:35:43,UTC,153.6,0
0F0P0P0TG3G002HWYN6H1AK0T1,153.6,1794775,5/3/2022,10:39:40 PM,2:39:43,UTC,153.6,0
0F0P0RA5CDF785DHQ8BE29835G,153.6,1794775,5/3/2022,10:43:40 PM,2:43:43,UTC,153.6,0
0F0P0TKBJCW0R8P3QA8RY1YPCE,153.6,1794775,5/3/2022,10:47:40 PM,2:47:43,UTC,153.6,0
0F0P0WWGYAQWV4S6ZSE39XJEEA,153.6,1794775,5/3/2022,10:51:39 PM,2:51:43,UTC,153.6,0
0F0P0Z5WPVHHBQJ98NA3JZKJYR,153.6,1794775,5/3/2022,10:55:40 PM,2:55:43,UTC,153.6,0
0F0P11F7FHRD8DC44VDD6F814D,153.6,1794775,5/3/2022,10:59:40 PM,2:59:43,UTC,153.6,0
0F0P13R908NK98P7VQPE2NK81N,153.6,1794775,5/3/2022,11:03:40 PM,3:03:43,UTC,153.6,0
0F0P161JCTN30P0V4GQM8R8WRN,153.6,1794775,5/3/2022,11:07:40 PM,3:07:43,UTC,153.6,0
0F0P18ATWRSY4ZH97VP6NF76FP,153.63,1794775,5/3/2022,11:11:40 PM,3:11:43,UTC,153.63,0
0F0P1AM1T15KVT2TNN77F88QRP,153.63,1794775,5/3/2022,11:15:40 PM,3:15:43,UTC,153.63,0
0F0P1CX80KZ28B5A4ZDKFP5PEE,153.63,1794775,5/3/2022,11:19:40 PM,3:19:43,UTC,153.63,0
0F0P1F6J5FVC2PNXBP080DHJ5V,153.6,1794775,5/3/2022,11:23:40 PM,3:23:43,UTC,153.6,0
0F0P1HFS2H35KS8PC778DX70VB,153.6,1794775,5/3/2022,11:27:40 PM,3:27:43,UTC,153.6,0
0F0P1KS0T7QHTXM6ERGGDHNV2S,153.63,1794775,5/3/2022,11:31:40 PM,3:31:43,UTC,153.63,0
0F0P1P2675DCXZ0SS6KHWXPBZ2,153.63,1794775,5/3/2022,11:35:39 PM,3:35:43,UTC,153.63,0
0F0P1RBE1599FJ8GEVX15D7FWA,153.63,1794775,5/3/2022,11:39:39 PM,3:39:43,UTC,153.63,0
0F0P1TMPG8W92EP9BMNKQA683C,153.63,1794775,5/3/2022,11:43:40 PM,3:43:43,UTC,153.63,0
0F0P1WXY7QC7TWACHAWCNGTMFK,153.63,1794775,5/3/2022,11:47:40 PM,3:47:43,UTC,153.63,0
0F0P1Z75726XAS6EQ788NNCVP9,153.63,1794775,5/3/2022,11:51:39 PM,3:51:43,UTC,153.63,0
0F0P21GFC23FSKJ7EWSQ2ZRYT4,153.65,1794775,5/3/2022,11:55:40 PM,3:55:43,UTC,153.65,0
0F0P23SMRB0HCJHETJM1YR3QYF,153.63,1794775,5/3/2022,11:59:39 PM,3:59:43,UTC,153.63,0
0F0P262YSJXN4PW1G8KSQ129K2,153.63,1794775,5/4/2022,12:03:40 AM,4:03:43,UTC,153.63,0
0F0P28C52RVD9XMSP4ADD0ZPJ9,153.63,1794775,5/4/2022,12:07:40 AM,4:07:43,UTC,153.63,0
0F0P2ANE9BZY3WM293S80F2SBA,153.63,1794775,5/4/2022,12:11:40 AM,4:11:43,UTC,153.63,0
0F0P2CYP29P3VA85P3TK22QJQV,153.63,1794775,5/4/2022,12:15:40 AM,4:15:43,UTC,153.63,0
0F0P2F7YK53Q1FCXCAM3D2BGBT,153.63,1794775,5/4/2022,12:19:40 AM,4:19:43,UTC,153.63,0
0F0P2HH5KN958RR9H1MB7DWAN8,153.63,1794775,5/4/2022,12:23:40 AM,4:23:43,UTC,153.63,0
0F0P2KTBR960F0BX0ACJ6MVQ29,153.65,1794775,5/4/2022,12:27:40 AM,4:27:43,UTC,153.65,0
0F0P2P3N2H688Y6WDH4E4DWP97,153.63,1794775,5/4/2022,12:31:40 AM,4:31:43,UTC,153.63,0
0F0P2RCWSNBYPH57ZT8MAQHGGN,153.65,1794775,5/4/2022,12:35:40 AM,4:35:43,UTC,153.65,0
0F0P2TP273DY9NZRTBR1FYGG0W,153.65,1794775,5/4/2022,12:39:39 AM,4:39:43,UTC,153.65,0
0F0P2WZD2EACWN7WGJX4F21V4Q,153.63,1794775,5/4/2022,12:43:40 AM,4:43:43,UTC,153.63,0
0F0P2Z8K9ZEXEDSGJKFM298H31,153.63,1794775,5/4/2022,12:47:40 AM,4:47:43,UTC,153.63,0
0F0P31HXE0BWJ50VGGMZ89JX7N,153.63,1794775,5/4/2022,12:51:40 AM,4:51:43,UTC,153.63,0
0F0P33V178K06AS69EKGY5AEH0,153.65,1794775,5/4/2022,12:55:39 AM,4:55:43,UTC,153.65,0
0F0P364EG1P6A43B237SGSYSEP,153.63,1794775,5/4/2022,12:59:40 AM,4:59:43,UTC,153.63,0
0F0P38DM0C9DQGM6T4RMVFYZDH,153.63,1794775,5/4/2022,1:03:40 AM,5:03:43,UTC,153.63,0
0F0P3APTSDSFPSYQ5SADV4G20V,153.63,1794775,5/4/2022,1:07:40 AM,5:07:43,UTC,153.63,0
0F0P3D03G8J6QB3QPAK929MSP7,153.63,1794775,5/4/2022,1:11:40 AM,5:11:43,UTC,153.63,0
0F0P3F98SQW0BHPCHMYW0C67DD,153.63,1794775,5/4/2022,1:15:40 AM,5:15:43,UTC,153.63,0
0F0P3HJJ2PPWKR2BYFE7QD99X5,153.63,1794775,5/4/2022,1:19:40 AM,5:19:43,UTC,153.63,0
0F0P3KVSSED9HWAD31NYK6K0D2,153.63,1794775,5/4/2022,1:23:40 AM,5:23:43,UTC,153.63,0
0F0P3P534CCPP469Z0WBTBD4SP,153.63,1794775,5/4/2022,1:27:40 AM,5:27:43,UTC,153.63,0
0F0P3REA2ZGHADGC68QVVGHN81,153.63,1794775,5/4/2022,1:31:40 AM,5:31:43,UTC,153.63,0
0F0P3TQHY1PDEBE379JXA3NKTS,153.63,1794775,5/4/2022,1:35:40 AM,5:35:43,UTC,153.63,0
0F0P3X0SJD00H6237KXKNR7NED,153.65,1794775,5/4/2022,1:39:40 AM,5:39:43,UTC,153.65,0
0F0P3ZA0J0TWB5FJEGPBSASYE6,153.63,1794775,5/4/2022,1:43:40 AM,5:43:43,UTC,153.63,0
0F0P41K610JCDRNQJ4GKG3HR5Z,153.63,1794775,5/4/2022,1:47:39 AM,5:47:43,UTC,153.63,0
0F0P43WJDJBV9KAQV3AJFN73BK,153.65,1794775,5/4/2022,1:51:40 AM,5:51:43,UTC,153.65,0
0F0P465T4DEWPG6S056DH6XT8J,153.6,1794775,5/4/2022,1:55:40 AM,5:55:43,UTC,153.6,0
0F0P48F0BTJ9C42662PJF7SXGX,153.63,1794775,5/4/2022,1:59:40 AM,5:59:43,UTC,153.63,0
0F0P4AR79J2VTKQRM1CWA5RQJV,153.63,1794775,5/4/2022,2:03:40 AM,6:03:43,UTC,153.63,0
0F0P4D1GM0AREEFT4EXYZT950D,153.65,1794775,5/4/2022,2:07:40 AM,6:07:43,UTC,153.65,0
0F0P4FARBG8EYR7PS398HD7DYA,153.63,1794775,5/4/2022,2:11:40 AM,6:11:43,UTC,153.63,0
0F0P4HKX2C52D3NV0PF42PBVW2,153.63,1794775,5/4/2022,2:15:40 AM,6:15:43,UTC,153.63,0
0F0P4KX69FTKFAK8M2T14Y9XZZ,153.65,1794775,5/4/2022,2:19:40 AM,6:19:43,UTC,153.65,0
0F0P4P6E28CEPJWT6AQQZCQADN,153.65,1794775,5/4/2022,2:23:40 AM,6:23:43,UTC,153.65,0
0F0P4RFKF2T8FCSF247C3TMZ9V,153.63,1794775,5/4/2022,2:27:39 AM,6:27:43,UTC,153.63,0
