,,date,time,,,stage,temperature
USGS,2169000,5/4/2022,23:30,EDT,3.97,153,16.1
USGS,2169000,5/4/2022,23:45,EDT,3.96,152.99,16.1
USGS,2169000,5/5/2022,0:00,EDT,3.96,152.99,16
USGS,2169000,5/5/2022,0:15,EDT,3.97,153,16
USGS,2169000,5/5/2022,0:30,EDT,3.96,152.99,15.9
USGS,2169000,5/5/2022,0:45,EDT,3.96,152.99,15.9
USGS,2169000,5/5/2022,1:00,EDT,3.96,152.99,15.9
USGS,2169000,5/5/2022,1:15,EDT,3.96,152.99,15.8
USGS,2169000,5/5/2022,1:30,EDT,3.96,152.99,15.8
USGS,2169000,5/5/2022,1:45,EDT,3.96,152.99,15.8
USGS,2169000,5/5/2022,2:00,EDT,3.96,152.99,15.7
USGS,2169000,5/5/2022,2:15,EDT,3.96,152.99,15.7
USGS,2169000,5/5/2022,2:30,EDT,3.96,152.99,15.7
USGS,2169000,5/5/2022,2:45,EDT,3.96,152.99,15.7
USGS,2169000,5/5/2022,3:00,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,3:15,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,3:30,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,3:45,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,4:00,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,4:15,EDT,3.97,153,15.6
USGS,2169000,5/5/2022,4:30,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,4:45,EDT,3.97,153,15.6
USGS,2169000,5/5/2022,5:00,EDT,3.97,153,15.6
USGS,2169000,5/5/2022,5:15,EDT,3.96,152.99,15.5
USGS,2169000,5/5/2022,5:30,EDT,3.96,152.99,15.5
USGS,2169000,5/5/2022,5:45,EDT,3.97,153,15.5
USGS,2169000,5/5/2022,6:00,EDT,3.97,153,15.5
USGS,2169000,5/5/2022,6:15,EDT,3.97,153,15.4
USGS,2169000,5/5/2022,6:30,EDT,3.96,152.99,15.4
USGS,2169000,5/5/2022,6:45,EDT,3.96,152.99,15.4
USGS,2169000,5/5/2022,7:00,EDT,3.96,152.99,15.4
USGS,2169000,5/5/2022,7:15,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,7:30,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,7:45,EDT,3.97,153,15.3
USGS,2169000,5/5/2022,8:00,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,8:15,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,8:30,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,8:45,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,9:00,EDT,3.97,153,15.3
USGS,2169000,5/5/2022,9:15,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,9:30,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,9:45,EDT,3.96,152.99,15.3
USGS,2169000,5/5/2022,10:00,EDT,3.97,153,15.3
USGS,2169000,5/5/2022,10:15,EDT,3.96,152.99,15.4
USGS,2169000,5/5/2022,10:30,EDT,3.96,152.99,15.4
USGS,2169000,5/5/2022,10:45,EDT,3.96,152.99,15.4
USGS,2169000,5/5/2022,11:00,EDT,3.96,152.99,15.5
USGS,2169000,5/5/2022,11:15,EDT,3.97,153,15.5
USGS,2169000,5/5/2022,11:30,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,11:45,EDT,3.96,152.99,15.6
USGS,2169000,5/5/2022,12:00,EDT,3.96,152.99,15.7
USGS,2169000,5/5/2022,12:15,EDT,3.96,152.99,15.8
USGS,2169000,5/5/2022,12:30,EDT,3.96,152.99,15.8
USGS,2169000,5/5/2022,12:45,EDT,3.96,152.99,15.9
USGS,2169000,5/5/2022,13:00,EDT,3.97,153,16
USGS,2169000,5/5/2022,13:15,EDT,3.97,153,16
USGS,2169000,5/5/2022,13:30,EDT,3.97,153,16.1
USGS,2169000,5/5/2022,13:45,EDT,3.96,152.99,16.2
USGS,2169000,5/5/2022,14:00,EDT,3.96,152.99,16.2
USGS,2169000,5/5/2022,14:15,EDT,3.97,153,16.3
USGS,2169000,5/5/2022,14:30,EDT,3.97,153,16.4
USGS,2169000,5/5/2022,14:45,EDT,3.97,153,16.5
USGS,2169000,5/5/2022,15:00,EDT,3.97,153,16.5
USGS,2169000,5/5/2022,15:15,EDT,3.97,153,16.6
USGS,2169000,5/5/2022,15:30,EDT,3.97,153,16.7
USGS,2169000,5/5/2022,15:45,EDT,3.97,153,16.7
USGS,2169000,5/5/2022,16:00,EDT,3.97,153,16.8
USGS,2169000,5/5/2022,16:15,EDT,3.98,153.01,16.8
USGS,2169000,5/5/2022,16:30,EDT,3.98,153.01,16.9
USGS,2169000,5/5/2022,16:45,EDT,3.98,153.01,16.9
USGS,2169000,5/5/2022,17:00,EDT,3.98,153.01,16.9
USGS,2169000,5/5/2022,17:15,EDT,3.98,153.01,17
USGS,2169000,5/5/2022,17:30,EDT,3.98,153.01,17
USGS,2169000,5/5/2022,17:45,EDT,3.98,153.01,17
USGS,2169000,5/5/2022,18:00,EDT,3.98,153.01,17
USGS,2169000,5/5/2022,18:15,EDT,3.97,153,17
USGS,2169000,5/5/2022,18:30,EDT,3.98,153.01,17
USGS,2169000,5/5/2022,18:45,EDT,3.98,153.01,17
USGS,2169000,5/5/2022,19:00,EDT,3.97,153,16.9
USGS,2169000,5/5/2022,19:15,EDT,3.97,153,16.9
USGS,2169000,5/5/2022,19:30,EDT,3.98,153.01,16.8
USGS,2169000,5/5/2022,19:45,EDT,3.97,153,16.8
USGS,2169000,5/5/2022,20:00,EDT,3.98,153.01,16.8
USGS,2169000,5/5/2022,20:15,EDT,3.97,153,16.7
USGS,2169000,5/5/2022,20:30,EDT,3.98,153.01,16.6
USGS,2169000,5/5/2022,20:45,EDT,3.97,153,16.6
USGS,2169000,5/5/2022,21:00,EDT,3.98,153.01,16.6
USGS,2169000,5/5/2022,21:15,EDT,3.98,153.01,16.5
USGS,2169000,5/5/2022,21:30,EDT,3.98,153.01,16.4
USGS,2169000,5/5/2022,21:45,EDT,3.98,153.01,16.4
USGS,2169000,5/5/2022,22:00,EDT,3.98,153.01,16.4
USGS,2169000,5/5/2022,22:15,EDT,3.98,153.01,16.3
USGS,2169000,5/5/2022,22:30,EDT,3.98,153.01,16.3
USGS,2169000,5/5/2022,22:45,EDT,3.98,153.01,16.2
USGS,2169000,5/5/2022,23:00,EDT,3.97,153,16.2
USGS,2169000,5/5/2022,23:15,EDT,3.97,153,16.1
USGS,2169000,5/5/2022,23:30,EDT,3.97,153,16
USGS,2169000,5/5/2022,23:45,EDT,3.97,153,16
USGS,2169000,5/6/2022,0:00,EDT,3.97,153,15.9
USGS,2169000,5/6/2022,0:15,EDT,3.97,153,15.9
USGS,2169000,5/6/2022,0:30,EDT,3.97,153,15.8
USGS,2169000,5/6/2022,0:45,EDT,3.97,153,15.7
USGS,2169000,5/6/2022,1:00,EDT,3.97,153,15.7
USGS,2169000,5/6/2022,1:15,EDT,3.97,153,15.6
USGS,2169000,5/6/2022,1:30,EDT,3.97,153,15.6
USGS,2169000,5/6/2022,1:45,EDT,3.97,153,15.6
USGS,2169000,5/6/2022,2:00,EDT,3.97,153,15.5
USGS,2169000,5/6/2022,2:15,EDT,3.97,153,15.5
USGS,2169000,5/6/2022,2:30,EDT,3.97,153,15.5
USGS,2169000,5/6/2022,2:45,EDT,3.97,153,15.4
USGS,2169000,5/6/2022,3:00,EDT,3.97,153,15.4
USGS,2169000,5/6/2022,3:15,EDT,3.97,153,15.4
USGS,2169000,5/6/2022,3:30,EDT,3.97,153,15.4
USGS,2169000,5/6/2022,3:45,EDT,3.97,153,15.4
USGS,2169000,5/6/2022,4:00,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,4:15,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,4:30,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,4:45,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,5:00,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,5:15,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,5:30,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,5:45,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,6:00,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,6:15,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,6:30,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,6:45,EDT,3.98,153.01,15.3
USGS,2169000,5/6/2022,7:00,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,7:15,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,7:30,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,7:45,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,8:00,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,8:15,EDT,3.97,153,15.2
USGS,2169000,5/6/2022,8:30,EDT,3.97,153,15.2
USGS,2169000,5/6/2022,8:45,EDT,3.97,153,15.2
USGS,2169000,5/6/2022,9:00,EDT,3.96,152.99,15.2
USGS,2169000,5/6/2022,9:15,EDT,3.97,153,15.2
USGS,2169000,5/6/2022,9:30,EDT,3.96,152.99,15.2
USGS,2169000,5/6/2022,9:45,EDT,3.96,152.99,15.2
USGS,2169000,5/6/2022,10:00,EDT,3.96,152.99,15.3
USGS,2169000,5/6/2022,10:15,EDT,3.96,152.99,15.3
USGS,2169000,5/6/2022,10:30,EDT,3.97,153,15.3
USGS,2169000,5/6/2022,10:45,EDT,3.97,153,15.4
USGS,2169000,5/6/2022,11:00,EDT,3.96,152.99,15.4
USGS,2169000,5/6/2022,11:15,EDT,3.97,153,15.5
USGS,2169000,5/6/2022,11:30,EDT,3.97,153,15.5
USGS,2169000,5/6/2022,11:45,EDT,3.97,153,15.6
USGS,2169000,5/6/2022,12:00,EDT,3.97,153,15.6
USGS,2169000,5/6/2022,12:15,EDT,3.96,152.99,15.7
USGS,2169000,5/6/2022,12:30,EDT,3.96,152.99,15.8
USGS,2169000,5/6/2022,12:45,EDT,3.96,152.99,15.8
USGS,2169000,5/6/2022,13:00,EDT,3.96,152.99,15.9
USGS,2169000,5/6/2022,13:15,EDT,3.96,152.99,15.9
USGS,2169000,5/6/2022,13:30,EDT,3.95,152.98,15.9
USGS,2169000,5/6/2022,13:45,EDT,3.91,152.94,16
USGS,2169000,5/6/2022,14:00,EDT,3.86,152.89,16
USGS,2169000,5/6/2022,14:15,EDT,3.78,152.81,16
USGS,2169000,5/6/2022,14:30,EDT,3.7,152.73,16
USGS,2169000,5/6/2022,14:45,EDT,3.62,152.65,16
USGS,2169000,5/6/2022,15:00,EDT,3.53,152.56,16
USGS,2169000,5/6/2022,15:15,EDT,3.45,152.48,16.1
USGS,2169000,5/6/2022,15:30,EDT,3.38,152.41,16.1
USGS,2169000,5/6/2022,15:45,EDT,3.31,152.34,16.2
USGS,2169000,5/6/2022,16:00,EDT,3.24,152.27,16.2
USGS,2169000,5/6/2022,16:15,EDT,3.18,152.21,16.2
USGS,2169000,5/6/2022,16:30,EDT,3.13,152.16,16.3
USGS,2169000,5/6/2022,16:45,EDT,3.08,152.11,16.3
USGS,2169000,5/6/2022,17:00,EDT,3.04,152.07,16.4
USGS,2169000,5/6/2022,17:15,EDT,3,152.03,16.4
USGS,2169000,5/6/2022,17:30,EDT,2.96,151.99,16.4
USGS,2169000,5/6/2022,17:45,EDT,2.92,151.95,16.4
USGS,2169000,5/6/2022,18:00,EDT,2.9,151.93,16.4
USGS,2169000,5/6/2022,18:15,EDT,2.88,151.91,16.5
USGS,2169000,5/6/2022,18:30,EDT,2.85,151.88,16.5
USGS,2169000,5/6/2022,18:45,EDT,2.84,151.87,16.5
USGS,2169000,5/6/2022,19:00,EDT,2.84,151.87,16.5
USGS,2169000,5/6/2022,19:15,EDT,2.83,151.86,16.5
USGS,2169000,5/6/2022,19:30,EDT,2.82,151.85,16.5
USGS,2169000,5/6/2022,19:45,EDT,2.81,151.84,16.5
USGS,2169000,5/6/2022,20:00,EDT,2.8,151.83,16.5
USGS,2169000,5/6/2022,20:15,EDT,2.78,151.81,16.5
USGS,2169000,5/6/2022,20:30,EDT,2.77,151.8,16.6
USGS,2169000,5/6/2022,20:45,EDT,2.76,151.79,16.6
USGS,2169000,5/6/2022,21:00,EDT,2.76,151.79,16.6
USGS,2169000,5/6/2022,21:15,EDT,2.75,151.78,16.6
USGS,2169000,5/6/2022,21:30,EDT,2.74,151.77,16.6
USGS,2169000,5/6/2022,21:45,EDT,2.74,151.77,16.6
USGS,2169000,5/6/2022,22:00,EDT,2.73,151.76,16.6
USGS,2169000,5/6/2022,22:15,EDT,2.73,151.76,16.6
USGS,2169000,5/6/2022,22:30,EDT,2.72,151.75,16.6
USGS,2169000,5/6/2022,22:45,EDT,2.72,151.75,16.6
USGS,2169000,5/6/2022,23:00,EDT,2.71,151.74,16.7
USGS,2169000,5/6/2022,23:15,EDT,2.71,151.74,16.7
USGS,2169000,5/6/2022,23:30,EDT,2.71,151.74,16.7
USGS,2169000,5/6/2022,23:45,EDT,2.71,151.74,16.7
USGS,2169000,5/7/2022,0:00,EDT,2.71,151.74,16.7
USGS,2169000,5/7/2022,0:15,EDT,2.7,151.73,16.7
USGS,2169000,5/7/2022,0:30,EDT,2.7,151.73,16.8
USGS,2169000,5/7/2022,0:45,EDT,2.7,151.73,16.8
USGS,2169000,5/7/2022,1:00,EDT,2.7,151.73,16.8
USGS,2169000,5/7/2022,1:15,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,1:30,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,1:45,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,2:00,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,2:15,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,2:30,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,2:45,EDT,2.69,151.72,16.8
USGS,2169000,5/7/2022,3:00,EDT,2.68,151.71,16.8
USGS,2169000,5/7/2022,3:15,EDT,2.68,151.71,16.8
USGS,2169000,5/7/2022,3:30,EDT,2.68,151.71,16.8
USGS,2169000,5/7/2022,3:45,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,4:00,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,4:15,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,4:30,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,4:45,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,5:00,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,5:15,EDT,2.68,151.71,16.7
USGS,2169000,5/7/2022,5:30,EDT,2.68,151.71,16.6
USGS,2169000,5/7/2022,5:45,EDT,2.68,151.71,16.6
USGS,2169000,5/7/2022,6:00,EDT,2.68,151.71,16.6
USGS,2169000,5/7/2022,6:15,EDT,2.67,151.7,16.5
USGS,2169000,5/7/2022,6:30,EDT,2.67,151.7,16.5
USGS,2169000,5/7/2022,6:45,EDT,2.67,151.7,16.5
USGS,2169000,5/7/2022,7:00,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,7:15,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,7:30,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,7:45,EDT,2.67,151.7,16.3
USGS,2169000,5/7/2022,8:00,EDT,2.67,151.7,16.3
USGS,2169000,5/7/2022,8:15,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,8:30,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,8:45,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,9:00,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,9:15,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,9:30,EDT,2.67,151.7,16.1
USGS,2169000,5/7/2022,9:45,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,10:00,EDT,2.67,151.7,16.1
USGS,2169000,5/7/2022,10:15,EDT,2.67,151.7,16.1
USGS,2169000,5/7/2022,10:30,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,10:45,EDT,2.67,151.7,16.1
USGS,2169000,5/7/2022,11:00,EDT,2.67,151.7,16.1
USGS,2169000,5/7/2022,11:15,EDT,2.67,151.7,16.1
USGS,2169000,5/7/2022,11:30,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,11:45,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,12:00,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,12:15,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,12:30,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,12:45,EDT,2.67,151.7,16.2
USGS,2169000,5/7/2022,13:00,EDT,2.67,151.7,16.3
USGS,2169000,5/7/2022,13:15,EDT,2.67,151.7,16.3
USGS,2169000,5/7/2022,13:30,EDT,2.67,151.7,16.3
USGS,2169000,5/7/2022,13:45,EDT,2.67,151.7,16.3
USGS,2169000,5/7/2022,14:00,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,14:15,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,14:30,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,14:45,EDT,2.67,151.7,16.4
USGS,2169000,5/7/2022,15:00,EDT,2.67,151.7,16.5
USGS,2169000,5/7/2022,15:15,EDT,2.67,151.7,16.5
USGS,2169000,5/7/2022,15:30,EDT,2.66,151.69,16.5
USGS,2169000,5/7/2022,15:45,EDT,2.66,151.69,16.5
