,,,date,time,,,value,adaptive index,adaptive value,,
0F0NNCC01BY86MXDE9ZPSZTA2Q,153,1793320,5/3/2022,12:07:41 PM,16:07:41,UTC,153,71,153.25,,0
0F0NNEMW1EP94G45YR05X3FREJ,153,1793320,5/3/2022,12:11:40 PM,16:11:40,UTC,153,75,153.08,,0
0F0NNGY4K8K7W5PFTA3A7E3162,153,1793320,5/3/2022,12:15:40 PM,16:15:40,UTC,153,79,153.08,,0
0F0NNK7EPCACG379P0B7CZ0PGD,153,1793320,5/3/2022,12:19:40 PM,16:19:40,UTC,153,83,153.08,,0
0F0NNNGQ7G3AAM3546TGACFVJR,153,1793320,5/3/2022,12:23:40 PM,16:23:40,UTC,153,87,153,,0
0F0NNQST8JY953TK2YRAY9WDZD,153,1793320,5/3/2022,12:27:40 PM,16:27:40,UTC,153,91,153,,0
0F0NNT3565EQB9RGT2Z385CW3V,153,1793320,5/3/2022,12:31:40 PM,16:31:40,UTC,153,95,153,,0
0F0NNWCAJ43AA1PGAMC8B3N7HN,153,1793320,5/3/2022,12:35:40 PM,16:35:40,UTC,153,99,153,,0
0F0NNYNRJPPF77EGW3K8N70081,153,1793320,5/3/2022,12:39:40 PM,16:39:40,UTC,153,103,153,,0
0F0NP0Z09ZXAE3MT8GMD1N00RA,153,1793320,5/3/2022,12:43:40 PM,16:43:40,UTC,153,107,153,,0
0F0NP3811H79H59ZGQ7XZQDWWR,153,1793320,5/3/2022,12:47:40 PM,16:47:40,UTC,153,111,153,,0
0F0NP5HBWH7WR1NHB6PMBF668B,153,1793320,5/3/2022,12:51:40 PM,16:51:40,UTC,153,115,153,,0
0F0NP7TS4235H1FSSK6MDF8NG8,153,1793320,5/3/2022,12:55:41 PM,16:55:41,UTC,153,119,153,,0
0F0NPA3S2CFQ0Q70BGMGRVT8BP,153,1793320,5/3/2022,12:59:40 PM,16:59:40,UTC,153,123,153,,0
0F0NPCD36YD0GF0QZW86Q6CP39,153,1793320,5/3/2022,1:03:40 PM,17:03:40,UTC,153,127,153,,0
0F0NPEPA3G0H4XY422X7BZK4RR,153,1793320,5/3/2022,1:07:40 PM,17:07:40,UTC,153,131,153,,0
0F0NPGZH3HCBX5TFFV9TBGKPCA,153,1793320,5/3/2022,1:11:40 PM,17:11:40,UTC,153,135,153,,0
0F0NPK8R1RH4D85GP4ZFZSR2M9,153,1793320,5/3/2022,1:15:40 PM,17:15:40,UTC,153,139,153,,0
0F0NPNJ2YHD3TDYCCFCP8FZPFP,153,1793320,5/3/2022,1:19:40 PM,17:19:40,UTC,153,143,153,,0
0F0NPQV8AJWPMZ8RNTSND072VG,153,1793320,5/3/2022,1:23:40 PM,17:23:40,UTC,153,147,153,,0
0F0NPT4G3Y039ZBY1TSNKTJ05P,153,1793320,5/3/2022,1:27:40 PM,17:27:40,UTC,153,151,153,,0
0F0NPWDSDD726WEKWNPHM48H03,153,1793320,5/3/2022,1:31:40 PM,17:31:40,UTC,153,155,153,,0
0F0NPYQ1XQWWFSY93AQCQRJG7F,153,1793320,5/3/2022,1:35:40 PM,17:35:40,UTC,153,159,153,,0
0F0NQ10AEZG84V1MJPYWXGEDCS,153,1793320,5/3/2022,1:39:40 PM,17:39:40,UTC,153,163,153,,0
0F0NQ39FW6HWDZ0YTX1XR6AR20,153,1793320,5/3/2022,1:43:40 PM,17:43:40,UTC,153,167,153,,0
0F0NQ5JRCGRKSX70EDYTVV6YQK,153,1793320,5/3/2022,1:47:40 PM,17:47:40,UTC,153,171,153,,0
0F0NQ7W5W1N3NREZ373AAR2E04,153,1793320,5/3/2022,1:51:41 PM,17:51:41,UTC,153,175,153,,0
0F0NQA59EDDRNEMFG8178JP2HP,153,1793320,5/3/2022,1:55:40 PM,17:55:40,UTC,153,179,153,,0
0F0NQCEE3TAZRBAX8174XPECNX,153,1793320,5/3/2022,1:59:40 PM,17:59:40,UTC,153,183,153,,0
0F0NQEQNTGAD5305TQF6A3J0K4,153,1793320,5/3/2022,2:03:40 PM,18:03:40,UTC,153,187,152.92,,0
0F0NQH1ZZMV53VMR0W75SN99AN,153,1793320,5/3/2022,2:07:43 PM,18:07:43,UTC,153,191,153,,0
0F0NQKA63Q9G9VP38A72X6FTCY,153,1793320,5/3/2022,2:11:40 PM,18:11:40,UTC,153,195,152.92,,0
0F0NQNKCA9VW070ADGDKR6KRJT,152.92,1793320,5/3/2022,2:15:40 PM,18:15:40,UTC,152.92,199,152.92,,0
0F0NQQWMTCYT9QWFKZ2E869JPS,153,1793320,5/3/2022,2:19:40 PM,18:19:40,UTC,153,203,153,,0
0F0NQT5VSR0VF57M5ZC3BTJCE3,153,1793320,5/3/2022,2:23:40 PM,18:23:40,UTC,153,207,152.92,,0
0F0NQWF4ABQAZER9283XX07E3M,153,1793320,5/3/2022,2:27:40 PM,18:27:40,UTC,153,211,152.92,,0
0F0NQYRMSPTHHNBJFHERZV3P52,153,1793320,5/3/2022,2:31:41 PM,18:31:41,UTC,153,215,152.92,,0
0F0NR11KTHKFH17PZDZN7G0KHA,153,1793320,5/3/2022,2:35:40 PM,18:35:40,UTC,153,219,152.92,,0
0F0NR3AVKXT14SB0QDGD5XHCTY,153,1793320,5/3/2022,2:39:40 PM,18:39:40,UTC,153,223,152.92,,0
0F0NR5M5QPB1KSYSVPAK0WDVXK,153,1793320,5/3/2022,2:43:40 PM,18:43:40,UTC,153,227,152.92,,0
0F0NR7XMF9SXBY1YN13PMJS9HX,153,1793320,5/3/2022,2:47:41 PM,18:47:41,UTC,153,231,152.92,,0
0F0NRA6JTDSKMNJA0YDGN9RYYH,153,1793320,5/3/2022,2:51:40 PM,18:51:40,UTC,153,235,152.92,,0
0F0NRCFS17YN9TSY3HX3Q008T0,153,1793320,5/3/2022,2:55:40 PM,18:55:40,UTC,153,239,152.92,,0
0F0NRES5JR22X8ZYQ0ZAQX0CZ7,153,1793320,5/3/2022,2:59:40 PM,18:59:40,UTC,153,243,152.92,,0
0F0NRH2BNN4NPK893BDT86N4DN,153,1793320,5/3/2022,3:03:40 PM,19:03:40,UTC,153,247,152.92,,0
0F0NRKBG8F1XE21VVQB495142P,152.92,1793320,5/3/2022,3:07:40 PM,19:07:40,UTC,152.92,251,152.92,,0
0F0NRNMV6HFDV40C2BYW1MFXVM,152.92,1793320,5/3/2022,3:11:40 PM,19:11:40,UTC,152.92,255,152.92,,0
0F0NRQY94DK85ACN083G5PAWPE,153,1793320,5/3/2022,3:15:41 PM,19:15:41,UTC,153,259,152.92,,0
0F0NRT793GNNKSSREQNJDMRWWP,153,1793320,5/3/2022,3:19:40 PM,19:19:40,UTC,153,263,152.92,,0
0F0NRWGGTM0ME68AD7T3JZDV26,153.25,1793320,5/3/2022,3:23:40 PM,19:23:40,UTC,153.25,267,152.92,,0
0F0NRYSXA558XHD7JSQT1366NC,153,1793320,5/3/2022,3:27:40 PM,19:27:40,UTC,153,271,152.92,,0
0F0NS138X93AEPWFPQNX8N4RK5,153.17,1793320,5/3/2022,3:31:41 PM,19:31:41,UTC,153.17,275,152.92,,0
0F0NS3C9N5PQKJQVHBR0DM35PY,153.17,1793320,5/3/2022,3:35:40 PM,19:35:40,UTC,153.17,279,152.92,,0
0F0NS5NDFV3A3VHDG510F1QFSS,153.08,1793320,5/3/2022,3:39:40 PM,19:39:40,UTC,153.08,283,152.92,,0
0F0NS7YR0JJWRQN3NX517X33Q6,153.08,1793320,5/3/2022,3:43:40 PM,19:43:40,UTC,153.08,287,152.92,,0
0F0NSA80W7S742XHA21T1Z4GKW,153.08,1793320,5/3/2022,3:47:40 PM,19:47:40,UTC,153.08,291,152.92,,0
0F0NSCH8N65BGCYTXMB4FXWV83,153.08,1793320,5/3/2022,3:51:40 PM,19:51:40,UTC,153.08,295,152.92,,0
0F0NSETFKKJR1REBT9VH2PTQET,153.08,1793320,5/3/2022,3:55:40 PM,19:55:40,UTC,153.08,299,152.92,,0
0F0NSH3NTKZ8NZYK8RSXQGRXV0,153.08,1793320,5/3/2022,3:59:40 PM,19:59:40,UTC,153.08,303,152.92,,0
0F0NSKCXJ4314SWRGDEZ00FG81,153.08,1793320,5/3/2022,4:03:40 PM,20:03:40,UTC,153.08,307,152.92,,0
0F0NSNP6VXKPRRKC5BJ9F5YNHM,153.08,1793320,5/3/2022,4:07:40 PM,20:07:40,UTC,153.08,311,152.92,,0
0F0NSQZEKCXJJKNFVQAZZHXDMS,153.08,1793320,5/3/2022,4:11:40 PM,20:11:40,UTC,153.08,315,152.92,,0
0F0NST8PF8JNSWBCKSW09GT8DJ,153,1793320,5/3/2022,4:15:40 PM,20:15:40,UTC,153,319,152.92,,0
0F0NSWSDAA00P1NZ4XYBAD1QHP,153,1793320,5/3/2022,4:20:04 PM,20:20:04,UTC,153,323,153,,0
0F0NSX5PRPTDZZRQJVKF1HDPW0,153,1793320,5/3/2022,4:20:45 PM,20:20:45,UTC,153,327,153,,0
0F0NSZDFTG52KEPZFHQA8A742W,153,1793320,5/3/2022,4:24:40 PM,20:24:40,UTC,153,331,153,,0
0F0NT1PN8TMXNRQXZ9PRBRA1GB,153,1793320,5/3/2022,4:28:40 PM,20:28:40,UTC,153,335,153,,0
0F0NT3ZX1V5246X9A85ZTC43T1,153,1793320,5/3/2022,4:32:40 PM,20:32:40,UTC,153,339,153,,0
0F0NTAXNVTVDWWA5H5AZWC4RPP,153,1793320,5/3/2022,4:44:46 PM,20:44:46,UTC,153,343,153,,0
0F0NVTM9ETHEYC6X8YP7WKSP34,153,1793320,5/3/2022,6:08:09 PM,22:08:09,UTC,153,347,153,,0
0F0NVWMYYM68P67XPGYJRTD0AP,153,1793320,5/3/2022,6:11:41 PM,22:11:41,UTC,153,351,153,,0
0F0NVYY222V6R80BY3HVJYYTPX,153,1793320,5/3/2022,6:15:40 PM,22:15:40,UTC,153,355,153,,0
0F0NW17JDC5BWJ2ANVMM39K2W6,153,1793320,5/3/2022,6:19:41 PM,22:19:41,UTC,153,359,153,,0
0F0NW3NCYYDGF5RM2AT384TCGJ,153,1793320,5/3/2022,6:23:56 PM,22:23:56,UTC,153,363,153,,0
0F0NW5SND97D9QCDSZV90GXPR5,153,1793320,5/3/2022,6:27:40 PM,22:27:40,UTC,153,367,153,,0
0F0NW82VKCXMX4XFCEPC5NTWFS,153,1793320,5/3/2022,6:31:40 PM,22:31:40,UTC,153,371,153,,0
0F0NWAC2HR87VCPAZ8P8V88B8P,153,1793320,5/3/2022,6:35:40 PM,22:35:40,UTC,153,375,153,,0
0F0NWCNDEB2QGZVCNYPM05BHB8,153,1793320,5/3/2022,6:39:40 PM,22:39:40,UTC,153,379,153,,0
0F0NWEYH7TGCMYH9RXRMSQXW3Y,153,1793320,5/3/2022,6:43:39 PM,22:43:39,UTC,153,383,153,,0
0F0NWH7VCXEP7Z6ZZ8AB78BYZ7,153,1793320,5/3/2022,6:47:40 PM,22:47:40,UTC,153,387,153,,0
0F0NWKH5D143MSA7P17T2YHZ8S,153,1793320,5/3/2022,6:51:40 PM,22:51:40,UTC,153,391,153,,0
0F0NWNTA10DEK1N1B1BP1P8WTA,153,1793320,5/3/2022,6:55:40 PM,22:55:40,UTC,153,395,153,,0
0F0NWR3M3YH2P67QS12A884JBK,153,1793320,5/3/2022,6:59:40 PM,22:59:40,UTC,153,399,153,,0
0F0NWTCTCJVBAZ3NGG9QANAX26,153,1793320,5/3/2022,7:03:40 PM,23:03:40,UTC,153,403,153,,0
0F0NWWNZPXMAYE8Q14PRTPSC7P,153,1793320,5/3/2022,7:07:39 PM,23:07:39,UTC,153,407,153,,0
0F0NWYZBC4FYJRQXSCS1X0PCHS,153,1793320,5/3/2022,7:11:40 PM,23:11:40,UTC,153,411,153,,0
0F0NX18GRW0FH15WEDS2VXNDVQ,153,1793320,5/3/2022,7:15:40 PM,23:15:40,UTC,153,415,153,,0
0F0NX3HQRXW6E741V0VKKEYBFJ,153,1793320,5/3/2022,7:19:40 PM,23:19:40,UTC,153,419,153,,0
0F0NX5TZGA3CQGMCMR3ZC3P7RD,153,1793320,5/3/2022,7:23:40 PM,23:23:40,UTC,153,423,153,,0
0F0NX84AC0DGWMYMYTJBZ3ZH18,153,1793320,5/3/2022,7:27:40 PM,23:27:40,UTC,153,427,153,,0
0F0NXADJ38W4XG7F3J1DAXN0F8,153,1793320,5/3/2022,7:31:40 PM,23:31:40,UTC,153,431,153,,0
0F0NXCPP3QRCNHD3F8GG4QG04J,153,1793320,5/3/2022,7:35:39 PM,23:35:39,UTC,153,435,153,,0
0F0NXF001FXZKDFQZ8EAXY2D54,153,1793320,5/3/2022,7:39:40 PM,23:39:40,UTC,153,439,153,,0
0F0NXH99BRW3SZRP3WTJ4GBZ3F,153,1793320,5/3/2022,7:43:40 PM,23:43:40,UTC,153,443,153,,0
0F0NXKJERSHGC8A5TE4YRQXBBJ,153,1793320,5/3/2022,7:47:40 PM,23:47:40,UTC,153,447,153,,0
0F0NXNVV82ZWMBC3931N68MN58,153,1793320,5/3/2022,7:51:40 PM,23:51:40,UTC,153,451,153,,0
0F0NXR4WPFZCNCCJ7RRY782SJT,153,1793320,5/3/2022,7:55:39 PM,23:55:39,UTC,153,455,153,,0
0F0NXTE7M490RXPS9ZD8CCZF9X,153,1793320,5/3/2022,7:59:40 PM,23:59:40,UTC,153,459,153,,0
0F0NXWQG6C36FEFMG5G2092JPP,153,1793320,5/3/2022,8:03:40 PM,0:03:40,UTC,153,463,153,,0
0F0NXZ0NKKXR6Z3NNDQMWT4JMY,153,1793320,5/3/2022,8:07:40 PM,0:07:40,UTC,153,467,153,,0
0F0NY1A1GM99T5G1Y4R458GS8K,153,1793320,5/3/2022,8:11:40 PM,0:11:40,UTC,153,471,153,,0
0F0NY3K85XG0AS1TJA66BWQN3N,153,1793320,5/3/2022,8:15:40 PM,0:15:40,UTC,153,475,153,,0
0F0NY5WF7AX2723S9N6P2M3ZZ4,153,1793320,5/3/2022,8:19:40 PM,0:19:40,UTC,153,479,153,,0
0F0NY85NAAVYFJJGTZC03ZKHD2,153,1793320,5/3/2022,8:23:40 PM,0:23:40,UTC,153,483,153,,0
0F0NYAF4X7WAJJ6HECT0YA30DQ,153,1793320,5/3/2022,8:27:41 PM,0:27:41,UTC,153,487,153,,0
0F0NYCRE6B2HFVD9NVTV050EB4,153,1793320,5/3/2022,8:31:41 PM,0:31:41,UTC,153,491,153,,0
0F0NYF1CMAH8V91T2QEB2XHJYX,153,1793320,5/3/2022,8:35:40 PM,0:35:40,UTC,153,495,153,,0
0F0NYHANXK06F2SA4FFNG17H34,152.92,1793320,5/3/2022,8:39:40 PM,0:39:40,UTC,152.92,499,153,,0
0F0NYKKTJ86Q7T0SSR07S7ABWD,153,1793320,5/3/2022,8:43:40 PM,0:43:40,UTC,153,503,153,,0
0F0NYNX64YM7NY2JBRJ9K6EWZ9,153,1793320,5/3/2022,8:47:40 PM,0:47:40,UTC,153,507,153,,0
0F0NYR6AS9SE0CTVJTEV86CT1Q,153,1793320,5/3/2022,8:51:40 PM,0:51:40,UTC,153,511,153,,0
0F0NYTFM5HVBSASNPRDNYA8EV3,153,1793320,5/3/2022,8:55:40 PM,0:55:40,UTC,153,515,153,,0
0F0NYWS19S7R16YGKV5DQYSKYE,153,1793320,5/3/2022,8:59:40 PM,0:59:40,UTC,153,519,153,,0
0F0NYZ23Q2QE2BCYSY452YKHXG,153,1793320,5/3/2022,9:03:40 PM,1:03:40,UTC,153,523,153,,0
0F0NZ1BBD5J2Y0X591QQWNQ35C,153,1793320,5/3/2022,9:07:40 PM,1:07:40,UTC,153,527,153,,0
0F0NZ3MJB4WWSTA54RCH858X38,153,1793320,5/3/2022,9:11:40 PM,1:11:40,UTC,153,531,152.92,,0
0F0NZ5XWCR7TTW142HH3DS3QRA,153,1793320,5/3/2022,9:15:40 PM,1:15:40,UTC,153,535,152.92,,0
0F0NZ86ZFA3CB9J7HMKV0J50E7,153,1793320,5/3/2022,9:19:39 PM,1:19:39,UTC,153,539,152.92,,0
0F0NZAGABA0SX7ZQB5084A95B8,153,1793320,5/3/2022,9:23:40 PM,1:23:40,UTC,153,543,153,,0
0F0NZCSHCS3KXHVKPTVS6WYX2H,153,1793320,5/3/2022,9:27:40 PM,1:27:40,UTC,153,547,152.92,,0
0F0NZF2SW84G1Y9J6WGRKMFSXC,153,1793320,5/3/2022,9:31:40 PM,1:31:40,UTC,153,551,152.92,,0
0F0NZHBZCP2KC5KMF1VWJR1RJ9,153,1793320,5/3/2022,9:35:40 PM,1:35:40,UTC,153,555,152.92,,0
0F0NZKN8KVMXHJR4MC03XCQXSR,153,1793320,5/3/2022,9:39:40 PM,1:39:40,UTC,153,559,152.92,,0
0F0NZNYKHQBF0JD0JQY2SR4EA8,153,1793320,5/3/2022,9:43:40 PM,1:43:40,UTC,153,563,152.92,,0
0F0NZR7R4EAB8ZHQCES9KN76HC,153,1793320,5/3/2022,9:47:40 PM,1:47:40,UTC,153,567,152.92,,0
0F0NZTGZ16H3QMH5RKTRJS2FQG,153,1793320,5/3/2022,9:51:40 PM,1:51:40,UTC,153,571,152.92,,0
0F0NZWT7H62SZ9KP3ZWCJHGHDJ,153,1793320,5/3/2022,9:55:40 PM,1:55:40,UTC,153,575,152.92,,0
0F0NZZ3D15T6H05YCCD70B28XA,153,1793320,5/3/2022,9:59:39 PM,1:59:39,UTC,153,579,152.92,,0
0F0P01CV2F7SCF8K5YJN612CHE,153,1793320,5/3/2022,10:03:40 PM,2:03:40,UTC,153,583,152.92,,0
0F0P03NZNGWYJ8ZQDJ7T9Y8HFX,153,1793320,5/3/2022,10:07:40 PM,2:07:40,UTC,153,587,152.92,,0
0F0P05Z46YDZA2HHDEJTWBSFK7,153,1793320,5/3/2022,10:11:39 PM,2:11:39,UTC,153,591,152.92,,0
0F0P088CRGQEQYSMC55G3SXC5F,153,1793320,5/3/2022,10:15:40 PM,2:15:40,UTC,153,595,152.92,,0
0F0P0AHS64TYYV748S3CE8RNEM,153,1793320,5/3/2022,10:19:40 PM,2:19:40,UTC,153,599,152.92,,0
0F0P0CTWB7AACQSENFQHE03MH7,153,1793320,5/3/2022,10:23:40 PM,2:23:40,UTC,153,603,152.92,,0
0F0P0F4376VMPT0D6X2PWX3FSV,153,1793320,5/3/2022,10:27:39 PM,2:27:39,UTC,153,607,152.92,,0
0F0P0HDDAEHCFXYCWZNBFQSF3Q,153,1793320,5/3/2022,10:31:40 PM,2:31:40,UTC,153,611,152.92,,0
0F0P0KPKG1V5A09C14XK2W42VF,153,1793320,5/3/2022,10:35:40 PM,2:35:40,UTC,153,615,152.92,,0
0F0P0NZV8224BMYQVKS37RK06E,153,1793320,5/3/2022,10:39:40 PM,2:39:40,UTC,153,619,152.92,,0
0F0P0R963KJ1Z89TNC88F7HSPB,153,1793320,5/3/2022,10:43:40 PM,2:43:40,UTC,153,623,152.92,,0
0F0P0TJCD3RSCD2TS4XFBZBKKX,153,1793320,5/3/2022,10:47:40 PM,2:47:40,UTC,153,627,152.92,,0
0F0P0WVHQ3HNKE6CJAV026VJJC,153,1793320,5/3/2022,10:51:39 PM,2:51:39,UTC,153,631,152.92,,0
0F0P0Z4XC4E3PY1DC1KGSBZCAA,153,1793320,5/3/2022,10:55:40 PM,2:55:40,UTC,153,635,152.92,,0
0F0P11E87N0H9HRJ92KNRV5WFH,153,1793320,5/3/2022,10:59:40 PM,2:59:40,UTC,153,639,152.92,,0
0F0P13Q9RHM1SRTQTGV39B2PSE,153,1793320,5/3/2022,11:03:40 PM,3:03:40,UTC,153,643,152.92,,0
0F0P160K1KTVM3M7GRZ1R7FFJ7,153,1793320,5/3/2022,11:07:40 PM,3:07:40,UTC,153,647,152.92,,0
0F0P189VK946WAR99SDVCWC433,153,1793320,5/3/2022,11:11:40 PM,3:11:40,UTC,153,651,152.92,,0
0F0P1AK2HX8N9CTR6M6NHG1HXP,153,1793320,5/3/2022,11:15:40 PM,3:15:40,UTC,153,655,152.92,,0
0F0P1CW8SEW28WVQ89AF840VVE,153,1793320,5/3/2022,11:19:40 PM,3:19:40,UTC,153,659,152.92,,0
0F0P1F5JTJXPREZ47CH2BS3MRX,152.92,1793320,5/3/2022,11:23:40 PM,3:23:40,UTC,152.92,663,152.92,,0
0F0P1HESTJ5M1JNY3GGXMDG1W7,153,1793320,5/3/2022,11:27:40 PM,3:27:40,UTC,153,667,152.92,,0
0F0P1KR1KTQB1T853XX89K2B3K,153,1793320,5/3/2022,11:31:40 PM,3:31:40,UTC,153,671,152.92,,0
0F0P1P170DBRNFA4SF3Z46GRBS,153,1793320,5/3/2022,11:35:39 PM,3:35:39,UTC,153,675,153,,0
0F0P1RAESB7GEAJBJQFGRXTAP3,153,1793320,5/3/2022,11:39:39 PM,3:39:39,UTC,153,679,153,,0
0F0P1TKQ88NC8SJFNTD3AMX5AA,153,1793320,5/3/2022,11:43:40 PM,3:43:40,UTC,153,683,153,,0
0F0P1WWZ0M4K4482TCCRYTDVWZ,153,1793320,5/3/2022,11:47:40 PM,3:47:40,UTC,153,687,152.92,,0
0F0P1Z663Q8QD8Y5K09X5YV2KT,153,1793320,5/3/2022,11:51:39 PM,3:51:39,UTC,153,691,153,,0
0F0P21FG1SY6W591M7NZKCF20G,153,1793320,5/3/2022,11:55:40 PM,3:55:40,UTC,153,695,153,,0
0F0P23RNGMM8KBHR0WFEH5YWYV,153,1793320,5/3/2022,11:59:39 PM,3:59:39,UTC,153,699,153,,0
0F0P261ZHRYTV1Q9F8Q5J5HJTF,153,1793320,5/4/2022,12:03:40 AM,4:03:40,UTC,153,703,153,,0
0F0P28B5T6GKXF7ZFHESX09QWW,153,1793320,5/4/2022,12:07:40 AM,4:07:40,UTC,153,707,153,,0
0F0P2AMF1NX58V5V9HEE95GQ9G,153,1793320,5/4/2022,12:11:40 AM,4:11:40,UTC,153,711,153,,0
0F0P2CXPTJ9YTJM91CYAYM3SY8,153,1793320,5/4/2022,12:15:40 AM,4:15:40,UTC,153,715,153,,0
0F0P2F6ZAKNX1HS1NE7DVCQP9X,153,1793320,5/4/2022,12:19:40 AM,4:19:40,UTC,153,719,153,,0
0F0P2HG6A85WBVEZRGYSXH5VQV,153,1793320,5/4/2022,12:23:40 AM,4:23:40,UTC,153,723,153,,0
0F0P2KSCFRE1ESG3YZC3T8DN4G,153,1793320,5/4/2022,12:27:40 AM,4:27:40,UTC,153,727,153,,0
0F0P2P2NV70X8MQ9XV921GKPS3,152.92,1793320,5/4/2022,12:31:40 AM,4:31:40,UTC,152.92,731,153,,0
0F0P2RBW0N6SSMDWPD20CPRW3Q,152.92,1793320,5/4/2022,12:35:40 AM,4:35:40,UTC,152.92,735,153,,0
0F0P2TN2ZPRP0FXW33T5Z58E20,152.92,1793320,5/4/2022,12:39:39 AM,4:39:39,UTC,152.92,739,153,,0
0F0P2WYDVWFG5SRJNXD5VQS9DF,153,1793320,5/4/2022,12:43:40 AM,4:43:40,UTC,153,743,153,,0
0F0P2Z7M0WV39MX5D2S45FVF1W,153,1793320,5/4/2022,12:47:40 AM,4:47:40,UTC,153,747,153,,0
0F0P31GY3H63617JQD19G6R2HB,153,1793320,5/4/2022,12:51:40 AM,4:51:40,UTC,153,751,153,,0
0F0P33T208R2190X6NYB7CRK3B,153,1793320,5/4/2022,12:55:39 AM,4:55:39,UTC,153,755,153,,0
0F0P363CTHJZ7BG4DXP597M9FS,152.92,1793320,5/4/2022,12:59:40 AM,4:59:40,UTC,152.92,759,153,,0
0F0P38CMK11TZ1JAV3W3APV1SJ,152.92,1793320,5/4/2022,1:03:40 AM,5:03:40,UTC,152.92,763,153,,0
0F0P3ANVHG4BCB3QR9WSKWWPJG,153,1793320,5/4/2022,1:07:40 AM,5:07:40,UTC,153,767,153,,0
0F0P3CZ45TEX1YQTPJWNHVVKBA,153,1793320,5/4/2022,1:11:40 AM,5:11:40,UTC,153,771,153,,0
0F0P3F89HPYK2QQK18KA5F8S77,152.92,1793320,5/4/2022,1:15:40 AM,5:15:40,UTC,152.92,775,153,,0
0F0P3HHJX532RG9CH4MHVTWRF5,152.92,1793320,5/4/2022,1:19:40 AM,5:19:40,UTC,152.92,779,153,,0
0F0P3KTTHNC65A0536BDJMP9MZ,153,1793320,5/4/2022,1:23:40 AM,5:23:40,UTC,153,783,153,,0
0F0P3P442NB70ZPEFMAYQCSRFS,152.92,1793320,5/4/2022,1:27:40 AM,5:27:40,UTC,152.92,787,153,,0
0F0P3RDATDNDX9DMAZ1RG6TAYP,153,1793320,5/4/2022,1:31:40 AM,5:31:40,UTC,153,791,153,,0
0F0P3TPJNJA078G2BECJWC0XVT,153,1793320,5/4/2022,1:35:40 AM,5:35:40,UTC,153,795,153,,0
0F0P3WZTEAGMCA3EA9NV4JNQET,153,1793320,5/4/2022,1:39:40 AM,5:39:40,UTC,153,799,153,,0
