id,value,feed_id,created_at,,,lon,ele
0F13DGM1E6S8CTWC21RFGVV1K1,346.03,1793320,5/20/2022,2:21:42 PM,18:21:42,,
0F13DJX0M4A5M2PA2NMFXFCJSA,346,1793320,5/20/2022,2:25:41 PM,18:25:41,,
0F13DN6GXTM3G3N161ER3SBW0C,346.03,1793320,5/20/2022,2:29:42 PM,18:29:42,,
0F13DQFNJ31XB32MQRPM8XJE4F,346,1793320,5/20/2022,2:33:41 PM,18:33:41,,
0F13DSS16GHQHP1Q295K3GVCX3,346.03,1793320,5/20/2022,2:37:42 PM,18:37:42,,
0F13DW21Y8DFAS01N64QVXQRJS,346,1793320,5/20/2022,2:41:41 PM,18:41:41,,
0F13DYB9NT11Z86BK81MEZBRRH,346,1793320,5/20/2022,2:45:41 PM,18:45:41,,
0F13E0MP4DWHDSV8Y2VE2TD2PZ,346,1793320,5/20/2022,2:49:42 PM,18:49:42,,
0F13E2XS5M5JYHVPV4K3X8JRXH,346.03,1793320,5/20/2022,2:53:41 PM,18:53:41,,
0F13E57A9X9NXTWW8075P3MBWW,346.03,1793320,5/20/2022,2:57:42 PM,18:57:42,,
0F13E7GE4C1JPQRJHX0R6H46CN,346.03,1793320,5/20/2022,3:01:42 PM,19:01:42,,
0F13E9SE3EXT8BK4MGRGJMBDQ8,346,1793320,5/20/2022,3:05:41 PM,19:05:41,,
0F13EC2V9RGYSC8NQ3PT4XYWGX,346,1793320,5/20/2022,3:09:41 PM,19:09:41,,
0F13EEC2AE4D33T1TJ2DCDFJ1V,346.03,1793320,5/20/2022,3:13:41 PM,19:13:41,,
0F13EGNH1SB4G2FMAM9G1F09H3,346.03,1793320,5/20/2022,3:17:42 PM,19:17:42,,
0F13EJYQ881PPDQQX9Y0R4MMNP,346.03,1793320,5/20/2022,3:21:42 PM,19:21:42,,
0F13EN7MTCGQFT5VBCPDEP24KP,346,1793320,5/20/2022,3:25:41 PM,19:25:41,,
0F13EQH4EB2Y8NWSFDQ9RP4QC2,345.93,1793320,5/20/2022,3:29:42 PM,19:29:42,,
0F13ESTK5DW59ERD6TX9QDNXJS,346.03,1793320,5/20/2022,3:33:42 PM,19:33:42,,
0F13EW3EE0QCB97G8KWBCFAT6Y,346,1793320,5/20/2022,3:37:41 PM,19:37:41,,
0F13EYD6JNKDTTCBYMQCJJBKPM,346,1793320,5/20/2022,3:41:43 PM,19:41:43,,
0F13F0NVMP701Q9F54YTE0BWSY,346,1793320,5/20/2022,3:45:41 PM,19:45:41,,
0F13F2ZGM4SX8D0820D739JS61,346,1793320,5/20/2022,3:49:42 PM,19:49:42,,
0F13F58E7WCGKY81Z7SVYPD3S9,346.03,1793320,5/20/2022,3:53:41 PM,19:53:41,,
0F13F7HYHJA8TQGKX6CK6NHCF3,346,1793320,5/20/2022,3:57:42 PM,19:57:42,,
0F13F9V0V9B8PWPQM0RH05XDDH,346.03,1793320,5/20/2022,4:01:41 PM,20:01:41,,
0F13FC4A4S4XD1Z623FJ37VRPA,345.97,1793320,5/20/2022,4:05:42 PM,20:05:42,,
0F13FEDE2101HRMTGV4BP38776,346.07,1793320,5/20/2022,4:09:41 PM,20:09:41,,
0F13FGPRVVEGPDRK3DKQM71QJ0,346,1793320,5/20/2022,4:13:42 PM,20:13:42,,
0F13FK00M3THHCE65FS415EV92,346,1793320,5/20/2022,4:17:42 PM,20:17:42,,
0F13FN91ASHGZVWRJNAKE8V0S3,346,1793320,5/20/2022,4:21:41 PM,20:21:41,,
0F13FQJQ5DC3KF5GYH0R5PDBY1,345.97,1793320,5/20/2022,4:25:42 PM,20:25:42,,
0F13FSVSDW7W2CSCB8EEJ508P3,345.97,1793320,5/20/2022,4:29:42 PM,20:29:42,,
0F13FW4ZNK59K0QEFT8KDFSDSF,346,1793320,5/20/2022,4:33:42 PM,20:33:42,,
0F13FYJHMHGJ2YEDWVACN6MJE5,346.03,1793320,5/20/2022,4:37:56 PM,20:37:56,,
0F13G0R0AY3EDZMTPBW6R2FV5C,345.97,1793320,5/20/2022,4:41:43 PM,20:41:43,,
0F13G30GM1Q5GPTPNHSEDSJ4EY,346.03,1793320,5/20/2022,4:45:41 PM,20:45:41,,
0F13G5ADJ6FPK8GG7K40WASRM1,346.03,1793320,5/20/2022,4:49:43 PM,20:49:43,,
0F13G7K2GFD72ABFNHSJS6H9FC,346.03,1793320,5/20/2022,4:53:41 PM,20:53:41,,
0F13G9WPQRPK78D4BAE9GMN4Q4,346.03,1793320,5/20/2022,4:57:42 PM,20:57:42,,
0F13GC5EV7FMGQVZRBYC5TR6NR,346.03,1793320,5/20/2022,5:01:41 PM,21:01:41,,
0F13GEESRHE411REVC6GP0S7R8,345.93,1793320,5/20/2022,5:05:41 PM,21:05:41,,
0F13GGR30ZE3WBHP587JTKVC75,346,1793320,5/20/2022,5:09:41 PM,21:09:41,,
0F13GK1EPPD45DHZAHHAQWRD20,346,1793320,5/20/2022,5:13:42 PM,21:13:42,,
0F13GNADTE652S05WWFMJ3N8Z0,346.03,1793320,5/20/2022,5:17:41 PM,21:17:41,,
0F13GQKRQA4ZKKMFE2XV9239KP,346,1793320,5/20/2022,5:21:41 PM,21:21:41,,
0F13GSWXA6SZ84ZPB6NBSTPNH0,346.03,1793320,5/20/2022,5:25:41 PM,21:25:41,,
0F13GW6JCK124V9MBNSBHQ9X7P,346,1793320,5/20/2022,5:29:42 PM,21:29:42,,
0F13GYFKVQJYN9ZY54TMEXNDQC,346,1793320,5/20/2022,5:33:42 PM,21:33:42,,
0F13H0SDMAFAX2F5B3Q80QCWHG,346.03,1793320,5/20/2022,5:37:43 PM,21:37:43,,
0F13H31YNF51V48YVFWXZ2D3JP,346.03,1793320,5/20/2022,5:41:41 PM,21:41:41,,
0F13H5B45TG9VNB80FYWTQE9M2,346,1793320,5/20/2022,5:45:41 PM,21:45:41,,
0F13H7MS3SSNK9XRYP9C4EHX28,346,1793320,5/20/2022,5:49:42 PM,21:49:42,,
0F13H9XX13R8WN2CYW6RABS11Q,346.03,1793320,5/20/2022,5:53:42 PM,21:53:42,,
0F13HC7NY89TRADG675PAX71PD,346.03,1793320,5/20/2022,5:57:44 PM,21:57:44,,
0F13HEGESZ00R7KSJNPCXPSQNV,346,1793320,5/20/2022,6:01:42 PM,22:01:42,,
0F13HGSQAJV7F6BRR29QBSCGCS,346.03,1793320,5/20/2022,6:05:42 PM,22:05:42,,
0F13HK331BNNPGXC2M0ZNAC3HW,346,1793320,5/20/2022,6:09:43 PM,22:09:43,,
0F13HNC1BKXS29659JJ71FY78M,346.03,1793320,5/20/2022,6:13:42 PM,22:13:42,,
0F13HQNC8AW5SD93BYD250QEMV,346.07,1793320,5/20/2022,6:17:42 PM,22:17:42,,
0F13HSYDV64D7KB2N01TM8MXXE,346,1793320,5/20/2022,6:21:41 PM,22:21:41,,
0F13HW7WKTBJTX2HGARSV5KR1B,346.03,1793320,5/20/2022,6:25:42 PM,22:25:42,,
0F13HYGX7N6HAQXGRNP58ZQXHY,346,1793320,5/20/2022,6:29:41 PM,22:29:41,,
0F13J0TAJ0KNXJ64ZV858DTZ64,346,1793320,5/20/2022,6:33:42 PM,22:33:42,,
0F13J33CTRVZZYK5Y7MQRRKV34,346,1793320,5/20/2022,6:37:41 PM,22:37:41,,
0F13J5CSZGB59A1FQ5T4G2VJ7R,346.03,1793320,5/20/2022,6:41:42 PM,22:41:42,,
0F13J7NRAW7XP3DGXMSV3FFZPV,346.03,1793320,5/20/2022,6:45:41 PM,22:45:41,,
0F13J9ZME8A9NTFMFVQ78BWKDN,345.97,1793320,5/20/2022,6:49:43 PM,22:49:43,,
0F13JC8S0HF4BRR623SYPZKSQG,346.03,1793320,5/20/2022,6:53:43 PM,22:53:43,,
0F13JEHGBTF0BCFA52JD5ZRS40,346,1793320,5/20/2022,6:57:41 PM,22:57:41,,
0F13JGT0P9CFBCYVAWKQ805SZD,346.03,1793320,5/20/2022,7:01:39 PM,23:01:39,,
0F13JK3633M4W1FP6A9B919FP7,346,1793320,5/20/2022,7:05:38 PM,23:05:38,,
0F13JNCPDF617BQ0KFP4S0FCXA,346,1793320,5/20/2022,7:09:39 PM,23:09:39,,
0F13JQNYZDNTFXNRCJBJGC44SF,346.03,1793320,5/20/2022,7:13:39 PM,23:13:39,,
0F13JSZ92BBAWHJKVZYPDJWDA0,345.97,1793320,5/20/2022,7:17:39 PM,23:17:39,,
0F13JW8908CY4MZ36M56V3RVWP,346.03,1793320,5/20/2022,7:21:39 PM,23:21:39,,
0F13JYHGQQTQ99VS333J46VK9E,346,1793320,5/20/2022,7:25:39 PM,23:25:39,,
0F13K0TTVQ4VN7PCVDC4K3FNM4,346,1793320,5/20/2022,7:29:39 PM,23:29:39,,
0F13K344XKRV5EBRQVQDY7Q4NM,346,1793320,5/20/2022,7:33:39 PM,23:33:39,,
0F13K5E08C3FN915NJWMAA038B,346.03,1793320,5/20/2022,7:37:41 PM,23:37:41,,
0F13K7Q9H4DKN3ANNCRPJ0TM1C,346,1793320,5/20/2022,7:41:41 PM,23:41:41,,
0F13KA0DEKF2GG6GVCYTSQFE2R,346.03,1793320,5/20/2022,7:45:41 PM,23:45:41,,
0F13KCA2CBXDWQ6PDTZ4AS7EPY,346,1793320,5/20/2022,7:49:42 PM,23:49:42,,
0F13KEK0SS6WJRFZ6BQ64T9C0H,346,1793320,5/20/2022,7:53:41 PM,23:53:41,,
0F13KGWET39VW68CF4PG8Q98PJ,346,1793320,5/20/2022,7:57:42 PM,23:57:42,,
0F13KK5EQC2Z1EC966CC50ZAGB,346.03,1793320,5/20/2022,8:01:41 PM,0:01:41,,
0F13KNF4H9DTMQX9BCTYS1YM1Y,346.03,1793320,5/20/2022,8:05:43 PM,0:05:43,,
0F13KQQY7AGG64FGT8T1A1GFMC,346.03,1793320,5/20/2022,8:09:41 PM,0:09:41,,
0F13KT1AMSG09Q4DSC7NCW034E,346,1793320,5/20/2022,8:13:42 PM,0:13:42,,
0F13KWBCZ138P1RWKDQVVZX9WT,346.03,1793320,5/20/2022,8:17:44 PM,0:17:44,,
0F13KYM8ZR458CSMYZK2DNS3N6,346.03,1793320,5/20/2022,8:21:43 PM,0:21:43,,
0F13M0X7CJ0CXY6MP39BGG3V86,346,1793320,5/20/2022,8:25:42 PM,0:25:42,,
0F13M364YNRNT146N45RT7D6K5,346,1793320,5/20/2022,8:29:41 PM,0:29:41,,
0F13M5FF2G14Y5T9B9DY3MSBZQ,346.03,1793320,5/20/2022,8:33:41 PM,0:33:41,,
0F13M7S1QNWE1FP8EA5R9WY07B,346,1793320,5/20/2022,8:37:43 PM,0:37:43,,
0F13MA2414C1P40FN2JQHXXGVE,346.03,1793320,5/20/2022,8:41:42 PM,0:41:42,,
0F13MCB5GMCRG55YXJJP4SDGWG,346,1793320,5/20/2022,8:45:41 PM,0:45:41,,
0F13MEMDASWK1DSK4YKV73RSGZ,346,1793320,5/20/2022,8:49:41 PM,0:49:41,,
0F13MGXQBNNZZS684E5R1K355Y,346.03,1793320,5/20/2022,8:53:42 PM,0:53:42,,
0F13MK8Z65XBCQ3SGDKHT5DVD7,346,1793320,5/20/2022,8:57:48 PM,0:57:48,,
0F13MNG4GEK3Y8NW4NF0WW730B,346,1793320,5/20/2022,9:01:41 PM,1:01:41,,
0F13MQSEM9RZ0M1D3YTV45DFM0,346,1793320,5/20/2022,9:05:42 PM,1:05:42,,
0F13MT2M0JECX3CEACHREKCJ10,346.03,1793320,5/20/2022,9:09:41 PM,1:09:41,,
0F13MWC18MKMP6PTEWGVZRJ8MX,346.03,1793320,5/20/2022,9:13:42 PM,1:13:42,,
0F13MYN5297RV5WR9TCST4HMAD,346,1793320,5/20/2022,9:17:41 PM,1:17:41,,
0F13N0YB9444YF2EW6SP0BM6ZC,346.03,1793320,5/20/2022,9:21:41 PM,1:21:41,,
0F13N37PD8P0WNJBR5XJ30AZ5X,346,1793320,5/20/2022,9:25:42 PM,1:25:42,,
0F13N5GT08Q12X5RRKZ8WX82S8,346,1793320,5/20/2022,9:29:41 PM,1:29:41,,
0F13N7T4460895BJGHZ47WBRW1,346,1793320,5/20/2022,9:33:41 PM,1:33:41,,
0F13NA38R4G7594MJCJSZN8YQ3,346,1793320,5/20/2022,9:37:41 PM,1:37:41,,
0F13NCCFNDCQ08JMF5H2EJS97J,346,1793320,5/20/2022,9:41:41 PM,1:41:41,,
0F13NENRZWARZSAB0JTXAS205P,346.03,1793320,5/20/2022,9:45:41 PM,1:45:41,,
0F13NGZ8HF347WZ825PV8JACYK,346,1793320,5/20/2022,9:49:42 PM,1:49:42,,
0F13NK86XTHCYED3YFM0N3S89V,346,1793320,5/20/2022,9:53:41 PM,1:53:41,,
0F13NNHMXFF35YGFE6Y1AM6SFR,346,1793320,5/20/2022,9:57:42 PM,1:57:42,,
0F13NQTMW680266RQHD164SJQX,346.03,1793320,5/20/2022,10:01:41 PM,2:01:41,,
0F13NT3V43HT63T7KBABE3J14M,346.03,1793320,5/20/2022,10:05:41 PM,2:05:41,,
0F13NWD91Z0SAZM71YR16VJY9X,346,1793320,5/20/2022,10:09:41 PM,2:09:41,,
0F13NYPBAGYFZ7GGACWZ41YCNP,346,1793320,5/20/2022,10:13:41 PM,2:13:41,,
0F13P0ZK3A46SV8SZ58P59FFPA,346,1793320,5/20/2022,10:17:41 PM,2:17:41,,
0F13P3983Z3WRC7GVPG6HBCH6T,346,1793320,5/20/2022,10:21:42 PM,2:21:42,,
0F13P5J82MK1NP1DF3EQPTCYD2,346.03,1793320,5/20/2022,10:25:41 PM,2:25:41,,
0F13P7VAAD9M6XG5RCPBWQVMBS,346,1793320,5/20/2022,10:29:41 PM,2:29:41,,
0F13PA4HADCY1KWJ1K6T9N2HGX,346.03,1793320,5/20/2022,10:33:41 PM,2:33:41,,
0F13PCDS1S4Z08E48AYA3VBC03,346,1793320,5/20/2022,10:37:41 PM,2:37:41,,
0F13PEQ00RWVKTF0H5YMM1NSN7,346,1793320,5/20/2022,10:41:41 PM,2:41:41,,
0F13PH0KGGAQ6EQDA373WR1G1Z,345.97,1793320,5/20/2022,10:45:42 PM,2:45:42,,
0F13PK9JQ53S0M5C302EGSNJDG,346,1793320,5/20/2022,10:49:41 PM,2:49:41,,
0F13PNJTC81RXTC227XVV52ZW1,346,1793320,5/20/2022,10:53:41 PM,2:53:41,,
0F13PQW95WV3BS9HV2HEB9NYTH,346,1793320,5/20/2022,10:57:42 PM,2:57:42,,
0F13PT5D0JW6TQG9SNRV0QX215,346.03,1793320,5/20/2022,11:01:41 PM,3:01:41,,
0F13PWEF9X6VNYSRDMX72V394N,345.97,1793320,5/20/2022,11:05:41 PM,3:05:41,,
0F13PYQNGHHTWDB9X0EB52AHAH,346,1793320,5/20/2022,11:09:41 PM,3:09:41,,
0F13Q111YKNMGS0VXWFSV1J6ZR,346,1793320,5/20/2022,11:13:41 PM,3:13:41,,
0F13Q3A5RX7HXH11X2YS90CTPT,346,1793320,5/20/2022,11:17:41 PM,3:17:41,,
0F13Q5KP4VECXT4T4027Z4DMZJ,346.03,1793320,5/20/2022,11:21:42 PM,3:21:42,,
0F13Q7XF2MRW4HK8AMRXK941TK,345.93,1793320,5/20/2022,11:25:43 PM,3:25:43,,
0F13QA606WTDTGSPRDWYXGK5D3,346,1793320,5/20/2022,11:29:41 PM,3:29:41,,
0F13QCFDBGZ831RWVVBQAVPYHG,346.03,1793320,5/20/2022,11:33:42 PM,3:33:42,,
0F13QERJ05CYC3C7JMKTZYKMSE,346,1793320,5/20/2022,11:37:41 PM,3:37:41,,
0F13QH1TGE07VY8009QR4T758E,345.97,1793320,5/20/2022,11:41:41 PM,3:41:41,,
0F13QKAW2GGGJBKGXZV77ZQJ6Z,346,1793320,5/20/2022,11:45:41 PM,3:45:41,,
0F13QNM7P1MQKXH9DN596JY80B,345.93,1793320,5/20/2022,11:49:41 PM,3:49:41,,
0F13QQXFF77RRANAYMJA57878R,345.97,1793320,5/20/2022,11:53:41 PM,3:53:41,,
0F13QT6VWREAN592NH8SRAAVF5,346,1793320,5/20/2022,11:57:42 PM,3:57:42,,
0F13QWFXD6BCS61ATTYBA6EW6H,346,1793320,5/21/2022,12:01:41 AM,4:01:41,,
0F13QYS4ADD928W6ARMGWR1EFM,346,1793320,5/21/2022,12:05:41 AM,4:05:41,,
0F13R12TXVX8ZGFNXDX22Z9KPK,346.03,1793320,5/21/2022,12:09:42 AM,4:09:42,,
0F13R3BJ8P4F1KPSGCCCK1TQ4V,346,1793320,5/21/2022,12:13:41 AM,4:13:41,,
0F13R5MS8PWZQ8WYH78CZPFFBD,345.97,1793320,5/21/2022,12:17:41 AM,4:17:41,,
0F13R7Y77FY5WMBY9WPDR5KPFQ,346,1793320,5/21/2022,12:21:41 AM,4:21:41,,
0F13RA7QJV0YH9DC1FDHEDK7PT,345.97,1793320,5/21/2022,12:25:42 AM,4:25:42,,
0F13RCGYHCNV18FDKYHTYTNVHY,346,1793320,5/21/2022,12:29:42 AM,4:29:42,,
0F13RESZ8WZ741GC2V49R3D2HJ,346,1793320,5/21/2022,12:33:41 AM,4:33:41,,
0F13RH333DJAK27WYQV9J053RP,346,1793320,5/21/2022,12:37:41 AM,4:37:41,,
0F13RKCA3ASZJ3J7TQPEZV08ZP,346,1793320,5/21/2022,12:41:41 AM,4:41:41,,
0F13RNNNQY2STTHQX92H9ZYYX2,346,1793320,5/21/2022,12:45:41 AM,4:45:41,,
0F13RQYSNAG978P2RZENWSG3P3,346,1793320,5/21/2022,12:49:41 AM,4:49:41,,
0F13RT823V5FPVEBBMMRVXJY3Z,345.97,1793320,5/21/2022,12:53:41 AM,4:53:41,,
0F13RWHFAZEY9T0HRTN851R8BC,346,1793320,5/21/2022,12:57:41 AM,4:57:41,,
0F13RYTHKHPWGB7W01YDD0FN5Y,346,1793320,5/21/2022,1:01:41 AM,5:01:41,,
0F13S13TZ723CGNWM74RYF8D01,346.03,1793320,5/21/2022,1:05:41 AM,5:05:41,,
0F13S3D84N27T5RVFWA0Y95YEV,346,1793320,5/21/2022,1:09:42 AM,5:09:42,,
0F13S5PEC5JT62ERKD146HCFBC,345.97,1793320,5/21/2022,1:13:41 AM,5:13:41,,
0F13S7ZHCQ84PEE3SRT51HJV2F,346,1793320,5/21/2022,1:17:41 AM,5:17:41,,
0F13SA90ZFACZTDB31YRZ75JRB,346,1793320,5/21/2022,1:21:42 AM,5:21:42,,
0F13SCHZB70916X1JHND52SDGZ,346.03,1793320,5/21/2022,1:25:41 AM,5:25:41,,
0F13SEVGET4FSPZ41SSE6V5ZWB,346,1793320,5/21/2022,1:29:42 AM,5:29:42,,
0F13SH4SQZCB86GQ846TZ3A56J,346,1793320,5/21/2022,1:33:42 AM,5:33:42,,
0F13SKDPM2XFH8ZAQ31Z9YXQEZ,346,1793320,5/21/2022,1:37:41 AM,5:37:41,,
0F13SNQ0NRV8AAFXEGYK913YCD,346,1793320,5/21/2022,1:41:41 AM,5:41:41,,
0F13SR097XF2R274QMFFFVZC5H,346,1793320,5/21/2022,1:45:41 AM,5:45:41,,
0F13ST9JGD136V0JFTMEBRBMK6,345.97,1793320,5/21/2022,1:49:41 AM,5:49:41,,
0F13SWJMVTJ1RCJY1D2F1YVQ1X,346,1793320,5/21/2022,1:53:41 AM,5:53:41,,
0F13SYW17F717N1MY6XEZZ0JNH,346,1793320,5/21/2022,1:57:41 AM,5:57:41,,
0F13T15BAVB40XVMAJCNK2M3XV,346,1793320,5/21/2022,2:01:41 AM,6:01:41,,
0F13T3F0C15Y2HXM6ZF7E2RHVN,346,1793320,5/21/2022,2:05:43 AM,6:05:43,,
0F13T5QT22FGFA8WTH97WRZAZP,346,1793320,5/21/2022,2:09:41 AM,6:09:41,,
0F13T814Y6MPQRBWM1D8E34S1Q,346,1793320,5/21/2022,2:13:42 AM,6:13:42,,
0F13TAA779TDCDTS0TX9Q2KKYP,346,1793320,5/21/2022,2:17:41 AM,6:17:41,,
0F13TCKKNWYQKFRHV7B1J34S2J,346,1793320,5/21/2022,2:21:42 AM,6:21:42,,
0F13TEWNYP88KQHGMCC2KK9Y60,346,1793320,5/21/2022,2:25:41 AM,6:25:41,,
0F13TH5W3PGSEB7GE6SZSWZ25P,346,1793320,5/21/2022,2:29:41 AM,6:29:41,,
0F13TKF9BCMYHZVD289Z7ZJZ7T,346,1793320,5/21/2022,2:33:41 AM,6:33:41,,
0F13TNRGAPN4EPYHPYCZX6D1YN,346,1793320,5/21/2022,2:37:41 AM,6:37:41,,
0F13TR1SKZJNMD86TTE6P1EYYV,346,1793320,5/21/2022,2:41:42 AM,6:41:42,,
0F13TTAZV93X8J0AR7RZ61CFMW,346,1793320,5/21/2022,2:45:41 AM,6:45:41,,
0F13TWMEMK6SG8BBYVFGDT55CS,346,1793320,5/21/2022,2:49:42 AM,6:49:42,,
0F13TYXGZ83MD4JFYM3HZJST0X,346,1793320,5/21/2022,2:53:42 AM,6:53:42,,
0F13V16MVP0T16JYK575K90P37,346,1793320,5/21/2022,2:57:41 AM,6:57:41,,
0F13V3FSAK9AFE1GZMXDJDDYYV,346,1793320,5/21/2022,3:01:41 AM,7:01:41,,
0F13V5RYRWJA4Q38ZTBH1Y42D1,346,1793320,5/21/2022,3:05:41 AM,7:05:41,,
0F13V82CR9RA9RYY1CAFXYM8K2,346,1793320,5/21/2022,3:09:41 AM,7:09:41,,
0F13VABTRAK38299T7W5SHSW6X,346,1793320,5/21/2022,3:13:42 AM,7:13:42,,
0F13VCMVEMB9DGGQEK8EE3WDEY,345.97,1793320,5/21/2022,3:17:41 AM,7:17:41,,
0F13VEY1P3RDP8WA3HVKAR9HKK,346,1793320,5/21/2022,3:21:41 AM,7:21:41,,
0F13VH7NWQG422STASQB91J4HF,346,1793320,5/21/2022,3:25:42 AM,7:25:42,,
0F13VKGV9RGSGCYK4NKTKTK3CH,346,1793320,5/21/2022,3:29:42 AM,7:29:42,,
0F13VNSTEBAHNYGPCYPCB68Z6H,346,1793320,5/21/2022,3:33:41 AM,7:33:41,,
0F13VR2Z3MVDCDKKH5D1WAWV94,346,1793320,5/21/2022,3:37:41 AM,7:37:41,,
