id,value,feed_id,date,time,,lon,ele
0F13J7PWATKRD6RYAFMJ300KTJ,345.83,1794775,5/20/2022,6:45:45 PM,22:45:45,,
0F13JA0TP2J8EWH1XKYNDZVJPA,345.85,1794775,5/20/2022,6:49:47 PM,22:49:47,,
0F13JC9R8M7010TQX5HEJ3DFAX,345.83,1794775,5/20/2022,6:53:46 PM,22:53:46,,
0F13JEJFM14S7DZGFGX8VPX9P9,345.83,1794775,5/20/2022,6:57:44 PM,22:57:44,,
0F13JGV4M1X4DB7FW4JBF5ZPYB,345.83,1794775,5/20/2022,7:01:42 PM,23:01:42,,
0F13JK45BCA1TCZQSWNETRGTZZ,345.83,1794775,5/20/2022,7:05:41 PM,23:05:41,,
0F13JNDNNQ32ARJP0VD613NWH2,345.83,1794775,5/20/2022,7:09:42 PM,23:09:42,,
0F13JQPY7RP7EK890FY2XQ1GVG,345.83,1794775,5/20/2022,7:13:42 PM,23:13:42,,
0F13JT089VH9A0EKRP63DA605Q,345.83,1794775,5/20/2022,7:17:43 PM,23:17:43,,
0F13JW9894ZQZH9N2H75AQJZ4J,345.83,1794775,5/20/2022,7:21:42 PM,23:21:42,,
0F13JYJFZJT6K4F6FAZNVE4ETZ,345.83,1794775,5/20/2022,7:25:42 PM,23:25:42,,
0F13K0VT3SE50F3T6812F6JQ0N,345.83,1794775,5/20/2022,7:29:42 PM,23:29:42,,
0F13K3545HC1496VCJWR2SXJ6C,345.83,1794775,5/20/2022,7:33:42 PM,23:33:42,,
0F13K5EZF90WWN2RWF4R5Y95NC,345.8,1794775,5/20/2022,7:37:44 PM,23:37:44,,
0F13K7R8RPER98Y7CTZVHADV69,345.8,1794775,5/20/2022,7:41:45 PM,23:41:45,,
0F13KA1CMDK1FW33G0TK49491N,345.8,1794775,5/20/2022,7:45:44 PM,23:45:44,,
0F13KCB1MGSKW3Q41RN575PC5V,345.8,1794775,5/20/2022,7:49:45 PM,23:49:45,,
0F13KEM01G09WDXFFVTP7084W5,345.8,1794775,5/20/2022,7:53:45 PM,23:53:45,,
0F13KGXE0MAR1X5X1R31RHF1M2,345.8,1794775,5/20/2022,7:57:45 PM,23:57:45,,
0F13KK6E0DHKA2RPQ1GD2T3BJH,345.77,1794775,5/20/2022,8:01:44 PM,0:01:44,,
0F13KNG3SXZCP24YGMRMNQB4VF,345.8,1794775,5/20/2022,8:05:46 PM,0:05:46,,
0F13KQRXGA8HW1QV5GEY65S3D2,345.8,1794775,5/20/2022,8:09:44 PM,0:09:44,,
0F13KT2A12VCVGDKHAVZPKGBCN,345.8,1794775,5/20/2022,8:13:45 PM,0:13:45,,
0F13KWCC7EMX6FYV9T2RVDMRS3,345.8,1794775,5/20/2022,8:17:48 PM,0:17:48,,
0F13KYN87WJ3S7TPMB932SK3V7,345.83,1794775,5/20/2022,8:21:46 PM,0:21:46,,
0F13M0Y6NTECYN365F273WC1AM,345.8,1794775,5/20/2022,8:25:45 PM,0:25:45,,
0F13M3747J1R2V02R04YXZPD65,345.8,1794775,5/20/2022,8:29:44 PM,0:29:44,,
0F13M5GEAF394BGXC9M6F4192J,345.8,1794775,5/20/2022,8:33:45 PM,0:33:45,,
0F13M7T10N368ZRDKR5YSYX91S,345.8,1794775,5/20/2022,8:37:46 PM,0:37:46,,
0F13MA33B3DNN8XQVTXS5R11PG,345.8,1794775,5/20/2022,8:41:45 PM,0:41:45,,
0F13MCC4RHAH42XENVACQKBDSS,345.8,1794775,5/20/2022,8:45:45 PM,0:45:45,,
0F13MENCGZFVAE4MBSTNEM1VCM,345.83,1794775,5/20/2022,8:49:45 PM,0:49:45,,
0F13MGYPKD1ZFY5WN65XEESMQ9,345.83,1794775,5/20/2022,8:53:45 PM,0:53:45,,
0F13MK9YEFYZC89CNTHG2YKVR2,345.83,1794775,5/20/2022,8:57:51 PM,0:57:51,,
0F13MNH3RSP46WP6MARH2JFMZW,345.8,1794775,5/20/2022,9:01:45 PM,1:01:45,,
0F13MQTDZ0SVCRY2259ZDB1Z61,345.8,1794775,5/20/2022,9:05:45 PM,1:05:45,,
0F13MT3K8JZYF9F7HN8MAW33S8,345.8,1794775,5/20/2022,9:09:45 PM,1:09:45,,
0F13MWD0GBK9F26KNCQGFCEF8C,345.8,1794775,5/20/2022,9:13:45 PM,1:13:45,,
0F13MYP4AH55RSDMJE5B0115PW,345.8,1794775,5/20/2022,9:17:45 PM,1:17:45,,
0F13N0ZAHPZ82NS1APX4MT01HJ,345.8,1794775,5/20/2022,9:21:45 PM,1:21:45,,
0F13N38NEBY0JHBFCPWYJQYRXQ,345.8,1794775,5/20/2022,9:25:45 PM,1:25:45,,
0F13N5HS8CKH1NWYKJ1HCBRRM1,345.8,1794775,5/20/2022,9:29:44 PM,1:29:44,,
0F13N7V3B595HRYJKN0JSZBM12,345.8,1794775,5/20/2022,9:33:45 PM,1:33:45,,
0F13NA47Z03CYP16HSVF4VJ1X2,345.8,1794775,5/20/2022,9:37:44 PM,1:37:44,,
0F13NCDEXDF0YG5CJNME58R04V,345.8,1794775,5/20/2022,9:41:44 PM,1:41:44,,
0F13NEPR82HMDQ4K1EA1K84DA5,345.8,1794775,5/20/2022,9:45:44 PM,1:45:44,,
0F13NH07SC5E5WY50KR0FJSV2V,345.77,1794775,5/20/2022,9:49:45 PM,1:49:45,,
0F13NK9674G3GQAPP9W65366T3,345.77,1794775,5/20/2022,9:53:44 PM,1:53:44,,
0F13NNJM77PY3RARQ9GJHCGA4R,345.77,1794775,5/20/2022,9:57:45 PM,1:57:45,,
0F13NQVM48YHSN4S29584KRY2H,345.77,1794775,5/20/2022,10:01:44 PM,2:01:44,,
0F13NT4T9E4W4P5KXA8JDD8F3J,345.77,1794775,5/20/2022,10:05:44 PM,2:05:44,,
0F13NWE8A7DDYXY756NY11KZ2V,345.77,1794775,5/20/2022,10:09:45 PM,2:09:45,,
0F13NYQAK8RPHHT5NYXXR8S8H3,345.77,1794775,5/20/2022,10:13:44 PM,2:13:44,,
0F13P10JBDGXVY26FRBD5JHV2Y,345.77,1794775,5/20/2022,10:17:44 PM,2:17:44,,
0F13P3A7BB98JPCQJJC6WVBTVY,345.77,1794775,5/20/2022,10:21:45 PM,2:21:45,,
0F13P5K7B6YGX1H70H3CPZJ61V,345.77,1794775,5/20/2022,10:25:45 PM,2:25:45,,
0F13P7W9J5M156H8TJRS44W66T,345.77,1794775,5/20/2022,10:29:44 PM,2:29:44,,
0F13PA5GHV8575CAMKRZ0P522E,345.77,1794775,5/20/2022,10:33:44 PM,2:33:44,,
0F13PCERAMJHXPDABR595GXAX6,345.77,1794775,5/20/2022,10:37:44 PM,2:37:44,,
0F13PEQZ8VF9DRC9S9YQ3J1CJC,345.77,1794775,5/20/2022,10:41:44 PM,2:41:44,,
0F13PH1JQW7TTMBRB0GN5J8SG7,345.77,1794775,5/20/2022,10:45:45 PM,2:45:45,,
0F13PKAHYJTM03224412MKT0F0,345.77,1794775,5/20/2022,10:49:44 PM,2:49:44,,
0F13PNKSMA1KAFM23HR7E9CQZ9,345.77,1794775,5/20/2022,10:53:44 PM,2:53:44,,
0F13PQX8EHQ4DEV58S8K9QC555,345.77,1794775,5/20/2022,10:57:45 PM,2:57:45,,
0F13PT6C8G71NRE948JQY8RA66,345.77,1794775,5/20/2022,11:01:45 PM,3:01:45,,
0F13PWFEJ9MPPH31VXYVKV4TBT,345.77,1794775,5/20/2022,11:05:44 PM,3:05:44,,
0F13PYRMQYEVYBH5JKEJ1SW89N,345.77,1794775,5/20/2022,11:09:44 PM,3:09:44,,
0F13Q1216F13VYS8XQ06QW67FY,345.77,1794775,5/20/2022,11:13:44 PM,3:13:44,,
0F13Q3B50HVSHVYQ7A2ZMC2DJE,345.77,1794775,5/20/2022,11:17:44 PM,3:17:44,,
0F13Q5MND0GX7A5N58CHYBBERG,345.77,1794775,5/20/2022,11:21:45 PM,3:21:45,,
0F13Q7YE9NCP4ZR3144NS43WJB,345.77,1794775,5/20/2022,11:25:47 PM,3:25:47,,
0F13QA6ZD9YHGDNM705PM7H6ES,345.77,1794775,5/20/2022,11:29:44 PM,3:29:44,,
0F13QCGCKQK5DN3ZZ70K5JXJ6Z,345.77,1794775,5/20/2022,11:33:45 PM,3:33:45,,
0F13QESH9Q2R4219KD2G9TJVAB,345.77,1794775,5/20/2022,11:37:44 PM,3:37:44,,
0F13QH2YEHP95HTXGNQMYTJ4D9,345.77,1794775,5/20/2022,11:41:45 PM,3:41:45,,
0F13QKBV8Y5R8GNK5SXZXV1S5H,345.77,1794775,5/20/2022,11:45:44 PM,3:45:44,,
0F13QNN6X18FKD6098X95Y46XX,345.74,1794775,5/20/2022,11:49:44 PM,3:49:44,,
0F13QQYEYB6MDH0KCX4GP70SQ8,345.74,1794775,5/20/2022,11:53:44 PM,3:53:44,,
0F13QT7ZSFYZ1SEJY5TBA4ZBX8,345.74,1794775,5/20/2022,11:57:45 PM,3:57:45,,
0F13QWH1BQJBZF6QSNDY84J3N7,345.74,1794775,5/21/2022,12:01:45 AM,4:01:45,,
0F13QYT8B1N5293P2J77RP6JA2,345.74,1794775,5/21/2022,12:05:45 AM,4:05:45,,
0F13R13T6D077GW4RJ4QDFP2PK,345.74,1794775,5/21/2022,12:09:46 AM,4:09:46,,
0F13R3CHGGR986VKJZQYDMCQS8,345.74,1794775,5/21/2022,12:13:44 AM,4:13:44,,
0F13R5NRG7KS3AP9VC31PZCWQ6,345.71,1794775,5/21/2022,12:17:44 AM,4:17:44,,
0F13R7Z6FJQYQJSR7541JWCB4Z,345.71,1794775,5/21/2022,12:21:44 AM,4:21:44,,
0F13RA8PV8QST1ZKPCVFAJAXFY,345.71,1794775,5/21/2022,12:25:45 AM,4:25:45,,
0F13RCHXSA38ETSGY0FXSDMX6D,345.71,1794775,5/21/2022,12:29:45 AM,4:29:45,,
0F13RETYGJPHKSN87PKAC41QHZ,345.71,1794775,5/21/2022,12:33:45 AM,4:33:45,,
0F13RH42CBCPTDJW4JMPETK2WM,345.74,1794775,5/21/2022,12:37:44 AM,4:37:44,,
0F13RKD9BD578WK1992F90T9MS,345.71,1794775,5/21/2022,12:41:44 AM,4:41:44,,
0F13RNPMZRPEZR1G1E0H6FDC9E,345.71,1794775,5/21/2022,12:45:44 AM,4:45:44,,
0F13RQZRTZR939M54X9VKZZ9CC,345.71,1794775,5/21/2022,12:49:44 AM,4:49:44,,
0F13RT91CWT5H8QCZ2SE8PV5AM,345.74,1794775,5/21/2022,12:53:44 AM,4:53:44,,
0F13RWJEK01BNPV05YKRZT4K6Y,345.74,1794775,5/21/2022,12:57:45 AM,4:57:45,,
0F13RYVGVKPKZFAMBW5A0HQNYJ,345.74,1794775,5/21/2022,1:01:44 AM,5:01:44,,
0F13S14T782B48RNERQNV1T0A9,345.74,1794775,5/21/2022,1:05:44 AM,5:05:44,,
0F13S3E7CK658HB4ZTBM1S1359,345.74,1794775,5/21/2022,1:09:45 AM,5:09:45,,
0F13S5QDKVGTV9S5R7AZW53CRG,345.74,1794775,5/21/2022,1:13:45 AM,5:13:45,,
0F13S80GMF5VTFWNPT8GB09P5K,345.74,1794775,5/21/2022,1:17:44 AM,5:17:44,,
0F13SAA075Z0KHNA0QFJ1TZMD8,345.74,1794775,5/21/2022,1:21:45 AM,5:21:45,,
0F13SCJYHW2ZP9WPJJYSAS0C83,345.74,1794775,5/21/2022,1:25:44 AM,5:25:44,,
0F13SEWFRC3P6Z03MMF3GQMPV4,345.74,1794775,5/21/2022,1:29:45 AM,5:29:45,,
0F13SH5S0QRFGCHG9WQMBJKP3F,345.74,1794775,5/21/2022,1:33:45 AM,5:33:45,,
0F13SKENTPJS63MANKFXJBE0KH,345.74,1794775,5/21/2022,1:37:44 AM,5:37:44,,
0F13SNR4KT847Q5A5QN1CVYSF5,345.74,1794775,5/21/2022,1:41:45 AM,5:41:45,,
0F13SR18F8129S5X5PEV628EX3,345.71,1794775,5/21/2022,1:45:44 AM,5:45:44,,
0F13STAHV98EP1K1140MEJB222,345.71,1794775,5/21/2022,1:49:45 AM,5:49:45,,
0F13SWKM28PTMHJ879Q4CQH1RG,345.71,1794775,5/21/2022,1:53:44 AM,5:53:44,,
0F13SYX0FA93ZQS36J5MJ5XWQ8,345.71,1794775,5/21/2022,1:57:44 AM,5:57:44,,
0F13T16AM4Z51B386D3J98YJKM,345.71,1794775,5/21/2022,2:01:45 AM,6:01:45,,
0F13T3FZKKZKWQ4ZVVRKK84NSG,345.71,1794775,5/21/2022,2:05:46 AM,6:05:46,,
0F13T5RSAWN884S6PKHJRXVYKX,345.71,1794775,5/21/2022,2:09:45 AM,6:09:45,,
0F13T8245EVVZ5AEDZ82P93PHZ,345.69,1794775,5/21/2022,2:13:45 AM,6:13:45,,
0F13TAB6FSS35ZNAZRZWS91PQ3,345.69,1794775,5/21/2022,2:17:44 AM,6:17:44,,
0F13TCMJX17M0MG59A664ZWHSS,345.69,1794775,5/21/2022,2:21:45 AM,6:21:45,,
0F13TEXN7EY4QBJET99RX792XN,345.69,1794775,5/21/2022,2:25:44 AM,6:25:44,,
0F13TH6VCNPMKAVVAGXFARZ1KY,345.69,1794775,5/21/2022,2:29:44 AM,6:29:44,,
0F13TKG8KBSJNAYZ51N7QTE8GR,345.69,1794775,5/21/2022,2:33:45 AM,6:33:45,,
0F13TNSFHVZG3EQ38TYG4CAGZ6,345.69,1794775,5/21/2022,2:37:45 AM,6:37:45,,
0F13TR2RXDFBKZK197BZ2ZXPE1,345.66,1794775,5/21/2022,2:41:45 AM,6:41:45,,
0F13TTBZ3WCSKY6V746HXHD30P,345.66,1794775,5/21/2022,2:45:45 AM,6:45:45,,
0F13TWNDVCXJM1DMQM9517WF65,345.66,1794775,5/21/2022,2:49:45 AM,6:49:45,,
0F13TYYG3359ASW962FH64NDWS,345.66,1794775,5/21/2022,2:53:45 AM,6:53:45,,
0F13V17KZQX2DJ4BXE6SG9Z0TY,345.66,1794775,5/21/2022,2:57:44 AM,6:57:44,,
0F13V3GRJP5K1Y673N0BCHK7ZK,345.66,1794775,5/21/2022,3:01:44 AM,7:01:44,,
0F13V5SXZNS8FN3E6C8Q4MX5S1,345.66,1794775,5/21/2022,3:05:44 AM,7:05:44,,
0F13V83BZ9QK4GVQ0SW7HTQAK9,345.66,1794775,5/21/2022,3:09:44 AM,7:09:44,,
0F13VACT2RS2EH1PGHVY2S30G0,345.66,1794775,5/21/2022,3:13:45 AM,7:13:45,,
0F13VCNTNQPS7CS4JZ9Y78F4BJ,345.66,1794775,5/21/2022,3:17:44 AM,7:17:44,,
0F13VEZ0Z5CBW17Q3D5R0WMH5Q,345.66,1794775,5/21/2022,3:21:44 AM,7:21:44,,
